reference,result,relative error
0.710222832632923,0.710222832632922,-1.563203791279650e-16
0.710926454341334,0.710926454341334,1.561656649355899e-16
0.711629365123350,0.711629365123350,0.000000000000000e+00
0.712331564276060,0.712331564276060,0.000000000000000e+00
0.713033051097265,0.713033051097265,0.000000000000000e+00
0.713733824885479,0.713733824885479,0.000000000000000e+00
0.714433884939927,0.714433884939927,0.000000000000000e+00
0.715133230560550,0.715133230560550,0.000000000000000e+00
0.715831861048002,0.715831861048002,1.550955028740622e-16
0.716529775703652,0.716529775703652,-1.549444366823258e-16
0.717226973829587,0.717226973829587,0.000000000000000e+00
0.717923454728607,0.717923454728607,0.000000000000000e+00
0.718619217704233,0.718619217704233,0.000000000000000e+00
0.719314262060700,0.719314262060700,1.543446422770176e-16
0.720008587102966,0.720008587102966,-1.541958032878832e-16
0.720702192136704,0.720702192136704,0.000000000000000e+00
0.721395076468311,0.721395076468311,0.000000000000000e+00
0.722087239404901,0.722087239404901,0.000000000000000e+00
0.722778680254311,0.722778680254311,0.000000000000000e+00
0.723469398325102,0.723469398325102,0.000000000000000e+00
0.724159392926555,0.724159392926555,0.000000000000000e+00
0.724848663368675,0.724848663368675,-1.531661822297479e-16
0.725537208962192,0.725537208962192,0.000000000000000e+00
0.726225029018561,0.726225029018561,-1.528758966247060e-16
0.726912122849961,0.726912122849961,-1.527313948586208e-16
0.727598489769299,0.727598489769299,0.000000000000000e+00
0.728284129090208,0.728284129090208,0.000000000000000e+00
0.728969040127048,0.728969040127048,1.523004357539878e-16
0.729653222194909,0.729653222194909,0.000000000000000e+00
0.730336674609609,0.730336674609609,0.000000000000000e+00
0.731019396687695,0.731019396687695,0.000000000000000e+00
0.731701387746445,0.731701387746445,0.000000000000000e+00
0.732382647103868,0.732382647103868,-1.515905693581654e-16
0.733063174078705,0.733063174078705,-1.514498427806657e-16
0.733742967990429,0.733742967990429,0.000000000000000e+00
0.734422028159247,0.734422028159247,0.000000000000000e+00
0.735100353906097,0.735100353906097,0.000000000000000e+00
0.735777944552655,0.735777944552655,0.000000000000000e+00
0.736454799421330,0.736454799421330,1.507523646390133e-16
0.737130917835266,0.737130917835266,-1.506140900839637e-16
0.737806299118346,0.737806299118346,0.000000000000000e+00
0.738480942595189,0.738480942595189,0.000000000000000e+00
0.739154847591150,0.739154847591150,0.000000000000000e+00
0.739828013432326,0.739828013432326,0.000000000000000e+00
0.740500439445549,0.740500439445549,-1.499287462214658e-16
0.741172124958395,0.741172124958395,0.000000000000000e+00
0.741843069299178,0.741843069299178,0.000000000000000e+00
0.742513271796953,0.742513271796953,-1.495223138487896e-16
0.743182731781518,0.743182731781518,0.000000000000000e+00
0.743851448583414,0.743851448583414,0.000000000000000e+00
0.744519421533923,0.744519421533923,0.000000000000000e+00
0.745186649965072,0.745186649965072,0.000000000000000e+00
0.745853133209633,0.745853133209633,0.000000000000000e+00
0.746518870601124,0.746518870601124,0.000000000000000e+00
0.747183861473806,0.747183861473806,0.000000000000000e+00
0.747848105162689,0.747848105162689,0.000000000000000e+00
0.748511601003529,0.748511601003529,0.000000000000000e+00
0.749174348332830,0.749174348332830,0.000000000000000e+00
0.749836346487846,0.749836346487846,0.000000000000000e+00
0.750497594806577,0.750497594806577,0.000000000000000e+00
0.751158092627776,0.751158092627776,0.000000000000000e+00
0.751817839290945,0.751817839290945,0.000000000000000e+00
0.752476834136338,0.752476834136338,0.000000000000000e+00
0.753135076504959,0.753135076504959,0.000000000000000e+00
0.753792565738566,0.753792565738566,0.000000000000000e+00
0.754449301179671,0.754449301179671,0.000000000000000e+00
0.755105282171537,0.755105282171537,-1.470289045565103e-16
0.755760508058184,0.755760508058184,-1.469014340902401e-16
0.756414978184386,0.756414978184386,0.000000000000000e+00
0.757068691895672,0.757068691895672,-1.466475944006083e-16
0.757721648538330,0.757721648538330,-1.465212227691809e-16
0.758373847459403,0.758373847459403,1.463952150175629e-16
0.759025288006691,0.759025288006691,1.462695699560632e-16
0.759675969528754,0.759675969528754,-1.461442864006684e-16
0.760325891374911,0.760325891374911,0.000000000000000e+00
0.760975052895240,0.760975052895240,0.000000000000000e+00
0.761623453440580,0.761623453440580,0.000000000000000e+00
0.762271092362530,0.762271092362530,-1.456467437567662e-16
0.762917969013451,0.762917969013451,0.000000000000000e+00
0.763564082746466,0.763564082746466,0.000000000000000e+00
0.764209432915463,0.764209432915463,0.000000000000000e+00
0.764854018875090,0.764854018875090,0.000000000000000e+00
0.765497839980762,0.765497839980762,0.000000000000000e+00
0.766140895588658,0.766140895588658,0.000000000000000e+00
0.766783185055722,0.766783185055722,0.000000000000000e+00
0.767424707739664,0.767424707739664,0.000000000000000e+00
0.768065462998963,0.768065462998963,-1.445479686445236e-16
0.768705450192864,0.768705450192864,-1.444276249565563e-16
0.769344668681378,0.769344668681378,0.000000000000000e+00
0.769983117825287,0.769983117825287,-1.441879697000151e-16
0.770620796986143,0.770620796986143,0.000000000000000e+00
0.771257705526266,0.771257705526266,0.000000000000000e+00
0.771893842808747,0.771893842808747,0.000000000000000e+00
0.772529208197451,0.772529208197451,0.000000000000000e+00
0.773163801057010,0.773163801057010,0.000000000000000e+00
0.773797620752833,0.773797620752833,-1.434771825151147e-16
0.774430666651099,0.774430666651099,0.000000000000000e+00
0.775062938118764,0.775062938118764,0.000000000000000e+00
0.775694434523554,0.775694434523554,0.000000000000000e+00
0.776325155233975,0.776325155233975,0.000000000000000e+00
0.776955099619306,0.776955099619306,0.000000000000000e+00
0.777584267049601,0.777584267049601,1.427784835253536e-16
0.778212656895695,0.778212656895695,0.000000000000000e+00
0.778840268529196,0.778840268529196,0.000000000000000e+00
0.779467101322494,0.779467101322494,0.000000000000000e+00
0.780093154648755,0.780093154648755,-1.423192881528420e-16
0.780718427881927,0.780718427881927,0.000000000000000e+00
0.781342920396735,0.781342920396735,0.000000000000000e+00
0.781966631568689,0.781966631568689,-1.419783120921616e-16
0.782589560774076,0.782589560774076,0.000000000000000e+00
0.783211707389967,0.783211707389967,0.000000000000000e+00
0.783833070794217,0.783833070794217,0.000000000000000e+00
0.784453650365461,0.784453650365461,1.415281864145736e-16
0.785073445483120,0.785073445483120,0.000000000000000e+00
0.785692455527399,0.785692455527399,0.000000000000000e+00
0.786310679879288,0.786310679879288,0.000000000000000e+00
0.786928117920562,0.786928117920562,-1.410831560522825e-16
0.787544769033784,0.787544769033784,1.409726873035113e-16
0.788160632602303,0.788160632602303,-1.408625321667598e-16
0.788775708010255,0.788775708010255,-1.407526896873861e-16
0.789389994642564,0.789389994642564,-1.406431589151146e-16
0.790003491884945,0.790003491884945,-1.405339389040128e-16
0.790616199123900,0.790616199123900,0.000000000000000e+00
0.791228115746721,0.791228115746721,-1.403164274031623e-16
0.791839241141493,0.791839241141493,0.000000000000000e+00
0.792449574697089,0.792449574697089,-1.401001477033457e-16
0.793059115803177,0.793059115803177,-1.399924674594743e-16
0.793667863850215,0.793667863850215,0.000000000000000e+00
0.794275818229455,0.794275818229455,-1.397780215819725e-16
0.794882978332944,0.794882978332943,-1.396712541201417e-16
0.795489343553520,0.795489343553520,0.000000000000000e+00
0.796094913284819,0.796094913284819,0.000000000000000e+00
0.796699686921271,0.796699686921271,-1.393527627600120e-16
0.797303663858102,0.797303663858102,0.000000000000000e+00
0.797906843491336,0.797906843491336,-1.391419353877507e-16
0.798509225217793,0.798509225217793,0.000000000000000e+00
0.799110808435092,0.799110808435092,-1.389322998645607e-16
0.799711592541648,0.799711592541648,0.000000000000000e+00
0.800311576936679,0.800311576936679,0.000000000000000e+00
0.800910761020199,0.800910761020199,0.000000000000000e+00
0.801509144193025,0.801509144193025,0.000000000000000e+00
0.802106725856774,0.802106725856774,0.000000000000000e+00
0.802703505413864,0.802703505413864,-1.383104741834583e-16
0.803299482267515,0.803299482267515,1.382078600986114e-16
0.803894655821751,0.803894655821751,0.000000000000000e+00
0.804489025481398,0.804489025481398,0.000000000000000e+00
0.805082590652086,0.805082590652086,0.000000000000000e+00
0.805675350740251,0.805675350740251,0.000000000000000e+00
0.806267305153133,0.806267305153133,0.000000000000000e+00
0.806858453298776,0.806858453298776,0.000000000000000e+00
0.807448794586033,0.807448794586033,0.000000000000000e+00
0.808038328424564,0.808038328424564,0.000000000000000e+00
0.808627054224832,0.808627054224832,0.000000000000000e+00
0.809214971398115,0.809214971398115,0.000000000000000e+00
0.809802079356493,0.809802079356493,0.000000000000000e+00
0.810388377512859,0.810388377512859,0.000000000000000e+00
0.810973865280916,0.810973865280916,0.000000000000000e+00
0.811558542075174,0.811558542075174,0.000000000000000e+00
0.812142407310958,0.812142407310958,0.000000000000000e+00
0.812725460404403,0.812725460404403,0.000000000000000e+00
0.813307700772455,0.813307700772455,-1.365071329794001e-16
0.813889127832874,0.813889127832874,-1.364096148551984e-16
0.814469741004233,0.814469741004233,0.000000000000000e+00
0.815049539705918,0.815049539705918,-1.362154041612907e-16
0.815628523358132,0.815628523358132,-1.361187100291822e-16
0.816206691381891,0.816206691381891,0.000000000000000e+00
0.816784043199026,0.816784043199026,0.000000000000000e+00
0.817360578232186,0.817360578232186,0.000000000000000e+00
0.817936295904836,0.817936295904836,0.000000000000000e+00
0.818511195641258,0.818511195641258,1.356393205783042e-16
0.819085276866553,0.819085276866553,0.000000000000000e+00
0.819658539006639,0.819658539006639,0.000000000000000e+00
0.820230981488255,0.820230981488255,1.353549243666376e-16
0.820802603738957,0.820802603738957,0.000000000000000e+00
0.821373405187124,0.821373405187124,0.000000000000000e+00
0.821943385261954,0.821943385261954,0.000000000000000e+00
0.822512543393468,0.822512543393468,0.000000000000000e+00
0.823080879012506,0.823080879012506,-1.348862612331792e-16
0.823648391550734,0.823648391550734,0.000000000000000e+00
0.824215080440640,0.824215080440640,0.000000000000000e+00
0.824780945115533,0.824780945115533,0.000000000000000e+00
0.825345985009550,0.825345985009550,0.000000000000000e+00
0.825910199557651,0.825910199557651,0.000000000000000e+00
0.826473588195621,0.826473588195621,0.000000000000000e+00
0.827036150360072,0.827036150360072,0.000000000000000e+00
0.827597885488442,0.827597885488442,0.000000000000000e+00
0.828158793018995,0.828158793018995,0.000000000000000e+00
0.828718872390824,0.828718872390824,0.000000000000000e+00
0.829278123043849,0.829278123043849,0.000000000000000e+00
0.829836544418821,0.829836544418821,0.000000000000000e+00
0.830394135957317,0.830394135957317,-1.336983218631764e-16
0.830950897101747,0.830950897101747,0.000000000000000e+00
0.831506827295348,0.831506827295348,0.000000000000000e+00
0.832061925982192,0.832061925982192,1.334303361272797e-16
0.832616192607179,0.832616192607179,-1.333415125099482e-16
0.833169626616043,0.833169626616043,-1.332529402367173e-16
0.833722227455350,0.833722227455350,0.000000000000000e+00
0.834273994572498,0.834273994572498,0.000000000000000e+00
0.834824927415722,0.834824927415722,-1.329887247212364e-16
0.835375025434088,0.835375025434088,-1.329011510786127e-16
0.835924288077498,0.835924288077498,0.000000000000000e+00
0.836472714796689,0.836472714796689,-1.327267470876207e-16
0.837020305043236,0.837020305043236,0.000000000000000e+00
0.837567058269547,0.837567058269547,-1.325533297499700e-16
0.838112973928870,0.838112973928870,0.000000000000000e+00
0.838658051475288,0.838658051475288,0.000000000000000e+00
0.839202290363726,0.839202290363725,-1.322950422530384e-16
0.839745690049942,0.839745690049942,0.000000000000000e+00
0.840288249990539,0.840288249990539,0.000000000000000e+00
0.840829969642955,0.840829969642955,-1.320389454120665e-16
0.841370848465472,0.841370848465472,0.000000000000000e+00
0.841910885917211,0.841910885917211,0.000000000000000e+00
0.842450081458134,0.842450081458134,0.000000000000000e+00
0.842988434549045,0.842988434549045,0.000000000000000e+00
0.843525944651593,0.843525944651593,0.000000000000000e+00
0.844062611228266,0.844062611228266,-1.315332547439317e-16
0.844598433742398,0.844598433742398,1.314498086038097e-16
0.845133411658166,0.845133411658166,0.000000000000000e+00
0.845667544440594,0.845667544440594,0.000000000000000e+00
0.846200831555547,0.846200831555547,0.000000000000000e+00
0.846733272469740,0.846733272469740,0.000000000000000e+00
0.847264866650730,0.847264866650730,0.000000000000000e+00
0.847795613566925,0.847795613566925,-1.309540892708942e-16
0.848325512687577,0.848325512687577,0.000000000000000e+00
0.848854563482786,0.848854563482786,0.000000000000000e+00
0.849382765423503,0.849382765423503,1.307093891964712e-16
0.849910117981525,0.849910117981525,-1.306282865842162e-16
0.850436620629500,0.850436620629500,0.000000000000000e+00
0.850962272840926,0.850962272840926,0.000000000000000e+00
0.851487074090149,0.851487074090149,0.000000000000000e+00
0.852011023852369,0.852011023852369,0.000000000000000e+00
0.852534121603637,0.852534121603637,0.000000000000000e+00
0.853056366820854,0.853056366820853,-1.301465023656883e-16
0.853577758981775,0.853577758981775,0.000000000000000e+00
0.854098297565008,0.854098297565008,-1.299877341741984e-16
0.854617982050015,0.854617982050015,-1.299086899578229e-16
0.855136811917111,0.855136811917111,1.298298715659514e-16
0.855654786647466,0.855654786647466,0.000000000000000e+00
0.856171905723106,0.856171905723106,0.000000000000000e+00
0.856688168626912,0.856688168626912,-1.295947656665560e-16
0.857203574842620,0.857203574842620,-1.295168449138806e-16
0.857718123854825,0.857718123854825,0.000000000000000e+00
0.858231815148978,0.858231815148978,0.000000000000000e+00
0.858744648211387,0.858744648211387,0.000000000000000e+00
0.859256622529219,0.859256622529219,1.292073864216744e-16
0.859767737590501,0.859767737590501,0.000000000000000e+00
0.860277992884116,0.860277992884116,0.000000000000000e+00
0.860787387899810,0.860787387899810,-1.289776128497806e-16
0.861295922128188,0.861295922128188,0.000000000000000e+00
0.861803595060716,0.861803595060716,1.288255271837127e-16
0.862310406189721,0.862310406189721,0.000000000000000e+00
0.862816355008391,0.862816355008391,0.000000000000000e+00
0.863321441010778,0.863321441010778,0.000000000000000e+00
0.863825663691796,0.863825663691796,0.000000000000000e+00
0.864329022547222,0.864329022547222,0.000000000000000e+00
0.864831517073698,0.864831517073698,-1.283744871349950e-16
0.865333146768729,0.865333146768729,0.000000000000000e+00
0.865833911130685,0.865833911130685,0.000000000000000e+00
0.866333809658802,0.866333809658802,1.281518754372992e-16
0.866832841853182,0.866832841853182,0.000000000000000e+00
0.867331007214792,0.867331007214792,0.000000000000000e+00
0.867828305245467,0.867828305245467,-1.279311838429985e-16
0.868324735447909,0.868324735447909,0.000000000000000e+00
0.868820297325688,0.868820297325688,0.000000000000000e+00
0.869314990383242,0.869314990383242,-1.277123984869637e-16
0.869808814125879,0.869808814125879,0.000000000000000e+00
0.870301768059773,0.870301768059773,0.000000000000000e+00
0.870793851691972,0.870793851691972,-1.274955056777178e-16
0.871285064530392,0.871285064530392,0.000000000000000e+00
0.871775406083820,0.871775406083820,1.273519552028300e-16
0.872264875861915,0.872264875861915,0.000000000000000e+00
0.872753473375206,0.872753473375206,-1.272092358832538e-16
0.873241198135097,0.873241198135097,1.271381866769640e-16
0.873728049653862,0.873728049653862,0.000000000000000e+00
0.874214027444651,0.874214027444651,-1.269967067298572e-16
0.874699131021485,0.874699131021485,0.000000000000000e+00
0.875183359899261,0.875183359899261,0.000000000000000e+00
0.875666713593749,0.875666713593749,0.000000000000000e+00
0.876149191621598,0.876149191621598,-1.267162071530682e-16
0.876630793500327,0.876630793500327,-1.266465920267427e-16
0.877111518748336,0.877111518748336,0.000000000000000e+00
0.877591366884900,0.877591366884900,0.000000000000000e+00
0.878070337430170,0.878070337430170,0.000000000000000e+00
0.878548429905175,0.878548429905175,-1.263701563663356e-16
0.879025643831824,0.879025643831824,0.000000000000000e+00
0.879501978732902,0.879501978732902,0.000000000000000e+00
0.879977434132075,0.879977434132075,-1.261649425953943e-16
0.880452009553887,0.880452009553887,-1.260969380020714e-16
0.880925704523763,0.880925704523763,0.000000000000000e+00
0.881398518568008,0.881398518568008,0.000000000000000e+00
0.881870451213807,0.881870451213807,0.000000000000000e+00
0.882341501989229,0.882341501989229,0.000000000000000e+00
0.882811670423222,0.882811670423222,0.000000000000000e+00
0.883280956045619,0.883280956045619,0.000000000000000e+00
0.883749358387133,0.883749358387133,-1.256264589149286e-16
0.884216876979362,0.884216876979362,0.000000000000000e+00
0.884683511354788,0.884683511354788,0.000000000000000e+00
0.885149261046777,0.885149261046777,0.000000000000000e+00
0.885614125589578,0.885614125589578,0.000000000000000e+00
0.886078104518327,0.886078104518327,-1.252962937424884e-16
0.886541197369046,0.886541197369046,0.000000000000000e+00
0.887003403678641,0.887003403678641,0.000000000000000e+00
0.887464722984907,0.887464722984907,-1.251005246598448e-16
0.887925154826523,0.887925154826523,-1.250356540289778e-16
0.888384698743058,0.888384698743058,0.000000000000000e+00
0.888843354274969,0.888843354274969,-1.249064887851658e-16
0.889301120963600,0.889301120963600,-1.248421933194211e-16
0.889757998351184,0.889757998351184,1.247780887255319e-16
0.890213985980843,0.890213985980843,0.000000000000000e+00
0.890669083396591,0.890669083396591,0.000000000000000e+00
0.891123290143330,0.891123290143330,0.000000000000000e+00
0.891576605766852,0.891576605766852,0.000000000000000e+00
0.892029029813844,0.892029029813844,0.000000000000000e+00
0.892480561831879,0.892480561831880,1.243974459618869e-16
0.892931201369428,0.892931201369428,1.243346657528019e-16
0.893380947975849,0.893380947975849,0.000000000000000e+00
0.893829801201397,0.893829801201397,0.000000000000000e+00
0.894277760597218,0.894277760597218,0.000000000000000e+00
0.894724825715353,0.894724825715353,0.000000000000000e+00
0.895170996108737,0.895170996108737,-1.240235697370938e-16
0.895616271331199,0.895616271331199,-1.239619087061668e-16
0.896060650937465,0.896060650937465,0.000000000000000e+00
0.896504134483154,0.896504134483154,0.000000000000000e+00
0.896946721524784,0.896946721524784,0.000000000000000e+00
0.897388411619767,0.897388411619767,0.000000000000000e+00
0.897829204326413,0.897829204326413,-1.236563724230924e-16
0.898269099203929,0.898269099203929,0.000000000000000e+00
0.898708095812422,0.898708095812422,0.000000000000000e+00
0.899146193712893,0.899146193712893,0.000000000000000e+00
0.899583392467245,0.899583392467245,0.000000000000000e+00
0.900019691638280,0.900019691638280,0.000000000000000e+00
0.900455090789698,0.900455090789698,0.000000000000000e+00
0.900889589486101,0.900889589486101,0.000000000000000e+00
0.901323187292989,0.901323187292989,0.000000000000000e+00
0.901755883776765,0.901755883776765,0.000000000000000e+00
0.902187678504732,0.902187678504732,-1.230589877335964e-16
0.902618571045096,0.902618571045096,0.000000000000000e+00
0.903048560966965,0.903048560966965,0.000000000000000e+00
0.903477647840347,0.903477647840347,0.000000000000000e+00
0.903905831236157,0.903905831236157,0.000000000000000e+00
0.904333110726211,0.904333110726211,0.000000000000000e+00
0.904759485883230,0.904759485883230,-1.227091886791718e-16
0.905184956280838,0.905184956280838,0.000000000000000e+00
0.905609521493565,0.905609521493565,-1.225940097001338e-16
0.906033181096846,0.906033181096846,0.000000000000000e+00
0.906455934667022,0.906455934667022,0.000000000000000e+00
0.906877781781339,0.906877781781338,-1.224225630982376e-16
0.907298722017949,0.907298722017949,0.000000000000000e+00
0.907718754955913,0.907718754955913,0.000000000000000e+00
0.908137880175197,0.908137880175197,0.000000000000000e+00
0.908556097256678,0.908556097256678,0.000000000000000e+00
0.908973405782136,0.908973405782136,0.000000000000000e+00
0.909389805334265,0.909389805334265,0.000000000000000e+00
0.909805295496664,0.909805295496664,-1.220286395474413e-16
0.910219875853843,0.910219875853843,1.219730588264400e-16
0.910633545991222,0.910633545991222,0.000000000000000e+00
0.911046305495131,0.911046305495131,0.000000000000000e+00
0.911458153952811,0.911458153952811,0.000000000000000e+00
0.911869090952413,0.911869090952413,1.217524571937810e-16
0.912279116082999,0.912279116082999,0.000000000000000e+00
0.912688228934546,0.912688228934546,0.000000000000000e+00
0.913096429097940,0.913096429097940,0.000000000000000e+00
0.913503716164980,0.913503716164980,0.000000000000000e+00
0.913910089728381,0.913910089728381,0.000000000000000e+00
0.914315549381768,0.914315549381768,0.000000000000000e+00
0.914720094719682,0.914720094719682,0.000000000000000e+00
0.915123725337577,0.915123725337577,0.000000000000000e+00
0.915526440831824,0.915526440831824,0.000000000000000e+00
0.915928240799706,0.915928240799706,1.212128827533269e-16
0.916329124839423,0.916329124839423,0.000000000000000e+00
0.916729092550092,0.916729092550092,0.000000000000000e+00
0.917128143531745,0.917128143531745,0.000000000000000e+00
0.917526277385330,0.917526277385330,0.000000000000000e+00
0.917923493712715,0.917923493712715,0.000000000000000e+00
0.918319792116682,0.918319792116682,0.000000000000000e+00
0.918715172200934,0.918715172200934,1.208451822957744e-16
0.919109633570090,0.919109633570090,1.207933182369905e-16
0.919503175829690,0.919503175829690,0.000000000000000e+00
0.919895798586190,0.919895798586190,0.000000000000000e+00
0.920287501446968,0.920287501446968,0.000000000000000e+00
0.920678284020321,0.920678284020321,0.000000000000000e+00
0.921068145915467,0.921068145915467,0.000000000000000e+00
0.921457086742544,0.921457086742544,0.000000000000000e+00
0.921845106112611,0.921845106112611,0.000000000000000e+00
0.922232203637648,0.922232203637648,0.000000000000000e+00
0.922618378930559,0.922618378930559,0.000000000000000e+00
0.923003631605168,0.923003631605168,-1.202837114188165e-16
0.923387961276222,0.923387961276222,0.000000000000000e+00
0.923771367559392,0.923771367559392,0.000000000000000e+00
0.924153850071271,0.924153850071271,0.000000000000000e+00
0.924535408429377,0.924535408429377,-1.200844245123320e-16
0.924916042252152,0.924916042252152,0.000000000000000e+00
0.925295751158962,0.925295751158962,0.000000000000000e+00
0.925674534770097,0.925674534770097,0.000000000000000e+00
0.926052392706775,0.926052392706775,0.000000000000000e+00
0.926429324591138,0.926429324591138,0.000000000000000e+00
0.926805330046253,0.926805330046253,0.000000000000000e+00
0.927180408696115,0.927180408696115,-1.197418554374389e-16
0.927554560165645,0.927554560165646,1.196935546763836e-16
0.927927784080693,0.927927784080693,-1.196454124633271e-16
0.928300080068034,0.928300080068034,-1.195974285108097e-16
0.928671447755373,0.928671447755373,1.195496025325856e-16
0.929041886771341,0.929041886771341,-1.195019342436181e-16
0.929411396745500,0.929411396745500,0.000000000000000e+00
0.929779977308339,0.929779977308339,0.000000000000000e+00
0.930147628091278,0.930147628091278,0.000000000000000e+00
0.930514348726667,0.930514348726667,-1.193128323216515e-16
0.930880138847785,0.930880138847785,-1.192659482454268e-16
0.931244998088842,0.931244998088842,0.000000000000000e+00
0.931608926084978,0.931608926084978,0.000000000000000e+00
0.931971922472265,0.931971922472265,0.000000000000000e+00
0.932333986887708,0.932333986887708,0.000000000000000e+00
0.932695118969242,0.932695118969242,1.190338624106994e-16
0.933055318355734,0.933055318355734,0.000000000000000e+00
0.933414584686986,0.933414584686986,0.000000000000000e+00
0.933772917603731,0.933772917603731,0.000000000000000e+00
0.934130316747636,0.934130316747636,0.000000000000000e+00
0.934486781761302,0.934486781761302,0.000000000000000e+00
0.934842312288264,0.934842312288264,0.000000000000000e+00
0.935196907972992,0.935196907972992,0.000000000000000e+00
0.935550568460890,0.935550568460890,-1.186705520848143e-16
0.935903293398297,0.935903293398297,0.000000000000000e+00
0.936255082432489,0.936255082432489,0.000000000000000e+00
0.936605935211677,0.936605935211677,0.000000000000000e+00
0.936955851385007,0.936955851385007,0.000000000000000e+00
0.937304830602564,0.937304830602564,0.000000000000000e+00
0.937652872515368,0.937652872515368,0.000000000000000e+00
0.937999976775379,0.937999976775379,0.000000000000000e+00
0.938346143035490,0.938346143035490,1.183170019789985e-16
0.938691370949537,0.938691370949537,0.000000000000000e+00
0.939035660172291,0.939035660172291,-1.182301239147251e-16
0.939379010359463,0.939379010359463,0.000000000000000e+00
0.939721421167703,0.939721421167703,-1.181438455713383e-16
0.940062892254600,0.940062892254600,0.000000000000000e+00
0.940403423278683,0.940403423278683,0.000000000000000e+00
0.940743013899422,0.940743013899422,0.000000000000000e+00
0.941081663777224,0.941081663777224,0.000000000000000e+00
0.941419372573442,0.941419372573442,-1.179307603996163e-16
0.941756139950365,0.941756139950365,1.178885889380738e-16
0.942091965571227,0.942091965571227,0.000000000000000e+00
0.942426849100202,0.942426849100202,0.000000000000000e+00
0.942760790202406,0.942760790202406,0.000000000000000e+00
0.943093788543899,0.943093788543899,0.000000000000000e+00
0.943425843791681,0.943425843791681,-1.176799461167089e-16
0.943756955613699,0.943756955613699,0.000000000000000e+00
0.944087123678839,0.944087123678839,0.000000000000000e+00
0.944416347656935,0.944416347656935,0.000000000000000e+00
0.944744627218761,0.944744627218761,0.000000000000000e+00
0.945071962036039,0.945071962036039,0.000000000000000e+00
0.945398351781434,0.945398351781434,0.000000000000000e+00
0.945723796128556,0.945723796128556,0.000000000000000e+00
0.946048294751960,0.946048294751960,0.000000000000000e+00
0.946371847327149,0.946371847327149,0.000000000000000e+00
0.946694453530569,0.946694453530569,1.172736378125730e-16
0.947016113039614,0.947016113039614,-1.172338051421006e-16
0.947336825532625,0.947336825532625,0.000000000000000e+00
0.947656590688890,0.947656590688890,-1.171545721871770e-16
0.947975408188643,0.947975408188643,1.171151714522353e-16
0.948293277713067,0.948293277713067,0.000000000000000e+00
0.948610198944292,0.948610198944292,0.000000000000000e+00
0.948926171565397,0.948926171565397,0.000000000000000e+00
0.949241195260410,0.949241195260410,1.169590015865866e-16
0.949555269714307,0.949555269714306,-1.169203162822939e-16
0.949868394613013,0.949868394613013,0.000000000000000e+00
0.950180569643403,0.950180569643403,0.000000000000000e+00
0.950491794493303,0.950491794493303,0.000000000000000e+00
0.950802068851488,0.950802068851488,0.000000000000000e+00
0.951111392407683,0.951111392407683,0.000000000000000e+00
0.951419764852565,0.951419764852565,-1.166911878057526e-16
0.951727185877762,0.951727185877762,0.000000000000000e+00
0.952033655175851,0.952033655175851,0.000000000000000e+00
0.952339172440365,0.952339172440365,0.000000000000000e+00
0.952643737365786,0.952643737365786,0.000000000000000e+00
0.952947349647549,0.952947349647549,0.000000000000000e+00
0.953250008982042,0.953250008982042,0.000000000000000e+00
0.953551715066605,0.953551715066605,0.000000000000000e+00
0.953852467599533,0.953852467599533,1.163935789167843e-16
0.954152266280072,0.954152266280072,0.000000000000000e+00
0.954451110808425,0.954451110808425,0.000000000000000e+00
0.954749000885746,0.954749000885746,0.000000000000000e+00
0.955045936214147,0.955045936214147,0.000000000000000e+00
0.955341916496690,0.955341916496690,0.000000000000000e+00
0.955636941437397,0.955636941437397,0.000000000000000e+00
0.955931010741241,0.955931010741241,0.000000000000000e+00
0.956224124114155,0.956224124114155,0.000000000000000e+00
0.956516281263024,0.956516281263024,-1.160694330429139e-16
0.956807481895692,0.956807481895692,-1.160341077627766e-16
0.957097725720958,0.957097725720958,0.000000000000000e+00
0.957387012448577,0.957387012448577,-1.159638693850349e-16
0.957675341789264,0.957675341789264,0.000000000000000e+00
0.957962713454689,0.957962713454689,1.158941792860990e-16
0.958249127157481,0.958249127157481,0.000000000000000e+00
0.958534582611225,0.958534582611225,0.000000000000000e+00
0.958819079530466,0.958819079530466,0.000000000000000e+00
0.959102617630708,0.959102617630708,0.000000000000000e+00
0.959385196628411,0.959385196628411,0.000000000000000e+00
0.959666816240999,0.959666816240999,-1.156883832843032e-16
0.959947476186850,0.959947476186850,1.156545594593611e-16
0.960227176185305,0.960227176185305,-1.156208709938559e-16
0.960505915956663,0.960505915956663,0.000000000000000e+00
0.960783695222186,0.960783695222186,0.000000000000000e+00
0.961060513704094,0.961060513704094,0.000000000000000e+00
0.961336371125567,0.961336371125567,0.000000000000000e+00
0.961611267210750,0.961611267210750,0.000000000000000e+00
0.961885201684746,0.961885201684746,0.000000000000000e+00
0.962158174273621,0.962158174273621,1.153888263188448e-16
0.962430184704401,0.962430184704401,0.000000000000000e+00
0.962701232705077,0.962701232705077,-1.153237356418004e-16
0.962971318004600,0.962971318004600,0.000000000000000e+00
0.963240440332885,0.963240440332885,0.000000000000000e+00
0.963508599420811,0.963508599420811,0.000000000000000e+00
0.963775795000217,0.963775795000217,0.000000000000000e+00
0.964042026803909,0.964042026803909,-1.151633428581824e-16
0.964307294565654,0.964307294565654,0.000000000000000e+00
