reference,result,relative error
4.340276241,4.340276241,0.000000000e+00
4.340391636,4.340391636,0.000000000e+00
4.340507030,4.340507030,0.000000000e+00
4.340621948,4.340621948,0.000000000e+00
4.340737343,4.340736866,-1.098516497e-07
4.340852261,4.340852737,1.098487416e-07
4.340967655,4.340967655,0.000000000e+00
4.341082573,4.341083050,1.098429136e-07
4.341197968,4.341197968,0.000000000e+00
4.341313362,4.341312885,-1.098370743e-07
4.341428280,4.341428280,0.000000000e+00
4.341543674,4.341543198,-1.098312476e-07
4.341658592,4.341658592,0.000000000e+00
4.341773987,4.341773510,-1.098254215e-07
4.341888905,4.341888428,-1.098225147e-07
4.342004299,4.342004299,0.000000000e+00
4.342119217,4.342119217,0.000000000e+00
4.342234612,4.342234135,-1.098137712e-07
4.342349529,4.342350006,1.098108651e-07
4.342464924,4.342464924,0.000000000e+00
4.342579842,4.342579842,0.000000000e+00
4.342694759,4.342695236,1.098021355e-07
4.342810154,4.342810154,0.000000000e+00
4.342925072,4.342925072,0.000000000e+00
4.343040466,4.343040466,0.000000000e+00
4.343155861,4.343155384,-1.097904780e-07
4.343270779,4.343270302,-1.097875731e-07
4.343385696,4.343385220,-1.097846684e-07
4.343500614,4.343500614,0.000000000e+00
4.343616009,4.343616009,0.000000000e+00
4.343730927,4.343730927,0.000000000e+00
4.343846321,4.343845844,-1.097730267e-07
4.343961239,4.343961716,1.097701227e-07
4.344076633,4.344076633,0.000000000e+00
4.344191551,4.344191551,0.000000000e+00
4.344306469,4.344306469,0.000000000e+00
4.344421864,4.344421864,0.000000000e+00
4.344536781,4.344536781,0.000000000e+00
4.344651699,4.344651699,0.000000000e+00
4.344767094,4.344766617,-1.097497629e-07
4.344882011,4.344881535,-1.097468601e-07
4.344996929,4.344996929,0.000000000e+00
4.345112324,4.345111847,-1.097410430e-07
4.345227242,4.345227242,0.000000000e+00
4.345342159,4.345342159,0.000000000e+00
4.345457554,4.345457077,-1.097323245e-07
4.345572472,4.345572472,0.000000000e+00
4.345687389,4.345687866,1.097265209e-07
4.345802307,4.345802784,1.097236194e-07
4.345917702,4.345917702,0.000000000e+00
4.346032619,4.346032619,0.000000000e+00
4.346147537,4.346147537,0.000000000e+00
4.346262455,4.346262455,0.000000000e+00
4.346377850,4.346377373,-1.097090899e-07
4.346492767,4.346492290,-1.097061893e-07
4.346607685,4.346607685,0.000000000e+00
4.346722603,4.346722603,0.000000000e+00
4.346837997,4.346837997,0.000000000e+00
4.346952915,4.346952915,0.000000000e+00
4.347067833,4.347067833,0.000000000e+00
4.347183228,4.347183228,0.000000000e+00
4.347298145,4.347298145,0.000000000e+00
4.347413063,4.347413063,0.000000000e+00
4.347527981,4.347527981,0.000000000e+00
4.347642899,4.347642899,0.000000000e+00
4.347757816,4.347757816,0.000000000e+00
4.347872734,4.347872734,0.000000000e+00
4.347988129,4.347987652,-1.096684591e-07
4.348103046,4.348102570,-1.096655606e-07
4.348217964,4.348217487,-1.096626623e-07
4.348333359,4.348332882,-1.096597521e-07
4.348448277,4.348447800,-1.096568541e-07
4.348563194,4.348562717,-1.096539562e-07
4.348678112,4.348677635,-1.096510585e-07
4.348793030,4.348793030,0.000000000e+00
4.348907948,4.348907948,0.000000000e+00
4.349022865,4.349022865,0.000000000e+00
4.349137783,4.349137783,0.000000000e+00
4.349252701,4.349252701,0.000000000e+00
4.349367619,4.349367619,0.000000000e+00
4.349482536,4.349482536,0.000000000e+00
4.349597931,4.349597454,-1.096278704e-07
4.349712849,4.349712372,-1.096249741e-07
4.349827766,4.349827290,-1.096220779e-07
4.349942684,4.349942684,0.000000000e+00
4.350057602,4.350057602,0.000000000e+00
4.350172520,4.350172520,0.000000000e+00
4.350287437,4.350286961,-1.096104947e-07
4.350402355,4.350402355,0.000000000e+00
4.350517273,4.350517273,0.000000000e+00
4.350632191,4.350632191,0.000000000e+00
4.350747108,4.350747108,0.000000000e+00
4.350862026,4.350862026,0.000000000e+00
4.350976944,4.350976944,0.000000000e+00
4.351091862,4.351091862,0.000000000e+00
4.351206779,4.351206303,-1.095873357e-07
4.351321697,4.351321220,-1.095844416e-07
4.351436615,4.351436138,-1.095815475e-07
4.351551533,4.351551533,0.000000000e+00
4.351666451,4.351666451,0.000000000e+00
4.351781368,4.351780891,-1.095728663e-07
4.351895809,4.351895809,0.000000000e+00
4.352011204,4.352011204,0.000000000e+00
4.352126122,4.352126122,0.000000000e+00
4.352240562,4.352241039,1.095613056e-07
4.352355957,4.352355480,-1.095584008e-07
4.352470398,4.352470398,0.000000000e+00
4.352585316,4.352585316,0.000000000e+00
4.352700233,4.352700233,0.000000000e+00
4.352815151,4.352814674,-1.095468431e-07
4.352930069,4.352929592,-1.095439510e-07
4.353044987,4.353044510,-1.095410591e-07
4.353159904,4.353159904,0.000000000e+00
4.353274822,4.353274345,-1.095352758e-07
4.353389263,4.353389263,0.000000000e+00
4.353504181,4.353504181,0.000000000e+00
4.353619099,4.353619576,1.095266139e-07
4.353734016,4.353734016,0.000000000e+00
4.353848934,4.353848934,0.000000000e+00
4.353963852,4.353963852,0.000000000e+00
4.354078770,4.354078293,-1.095150509e-07
4.354193211,4.354193211,0.000000000e+00
4.354308128,4.354308128,0.000000000e+00
4.354423046,4.354422569,-1.095063923e-07
4.354537964,4.354537487,-1.095035024e-07
4.354652405,4.354652405,0.000000000e+00
4.354767799,4.354767323,-1.094977230e-07
4.354882240,4.354882240,0.000000000e+00
4.354997158,4.354997158,0.000000000e+00
4.355111599,4.355111599,0.000000000e+00
4.355226994,4.355226994,0.000000000e+00
4.355341434,4.355341911,1.094833012e-07
4.355456352,4.355456352,0.000000000e+00
4.355571270,4.355571270,0.000000000e+00
4.355686188,4.355685711,-1.094746356e-07
4.355800629,4.355800629,0.000000000e+00
4.355915546,4.355915070,-1.094688713e-07
4.356030464,4.356029987,-1.094659833e-07
4.356144905,4.356144905,0.000000000e+00
4.356259823,4.356259346,-1.094602199e-07
4.356374741,4.356374741,0.000000000e+00
4.356489658,4.356489182,-1.094544451e-07
4.356604099,4.356604099,0.000000000e+00
4.356719017,4.356719017,0.000000000e+00
4.356833935,4.356833935,0.000000000e+00
4.356948376,4.356948376,0.000000000e+00
4.357063293,4.357063293,0.000000000e+00
4.357178211,4.357177734,-1.094371483e-07
4.357292652,4.357292652,0.000000000e+00
4.357407570,4.357407570,0.000000000e+00
4.357522488,4.357522011,-1.094285020e-07
4.357636929,4.357636452,-1.094256282e-07
4.357751846,4.357751369,-1.094227425e-07
4.357866287,4.357865810,-1.094198690e-07
4.357981205,4.357981205,0.000000000e+00
4.358096123,4.358095646,-1.094140984e-07
4.358210564,4.358210564,0.000000000e+00
4.358325481,4.358325481,0.000000000e+00
4.358439922,4.358440399,1.094054677e-07
4.358554840,4.358554840,0.000000000e+00
4.358669281,4.358669758,1.093997107e-07
4.358784199,4.358784199,0.000000000e+00
4.358899117,4.358898640,-1.093939422e-07
4.359013557,4.359013557,0.000000000e+00
4.359128475,4.359127998,-1.093881864e-07
4.359242916,4.359242916,0.000000000e+00
4.359357834,4.359357357,-1.093824312e-07
4.359472275,4.359471798,-1.093795598e-07
4.359587193,4.359587193,0.000000000e+00
4.359701633,4.359701633,0.000000000e+00
4.359816551,4.359816551,0.000000000e+00
4.359931469,4.359931469,0.000000000e+00
4.360045910,4.360045910,0.000000000e+00
4.360160351,4.360160828,1.093622986e-07
4.360275269,4.360275269,0.000000000e+00
4.360389709,4.360389709,0.000000000e+00
4.360504627,4.360504627,0.000000000e+00
4.360619068,4.360619068,0.000000000e+00
4.360733986,4.360733509,-1.093479125e-07
4.360848427,4.360848427,0.000000000e+00
4.360963345,4.360962868,-1.093421615e-07
4.361077785,4.361077309,-1.093392922e-07
4.361192703,4.361192226,-1.093364111e-07
4.361307144,4.361307144,0.000000000e+00
4.361421585,4.361421585,0.000000000e+00
4.361536503,4.361536503,0.000000000e+00
4.361650944,4.361651421,1.093249241e-07
4.361765862,4.361765862,0.000000000e+00
4.361880302,4.361880302,0.000000000e+00
4.361995220,4.361994743,-1.093162954e-07
4.362109661,4.362109661,0.000000000e+00
4.362224102,4.362224102,0.000000000e+00
4.362339020,4.362338543,-1.093076801e-07
4.362453461,4.362452984,-1.093048126e-07
4.362567902,4.362567902,0.000000000e+00
4.362682819,4.362682819,0.000000000e+00
4.362797260,4.362797260,0.000000000e+00
4.362911701,4.362911701,0.000000000e+00
4.363026619,4.363026142,-1.092904536e-07
4.363141060,4.363141060,0.000000000e+00
4.363255501,4.363255978,1.092847206e-07
4.363370419,4.363370419,0.000000000e+00
4.363484859,4.363484859,0.000000000e+00
4.363599300,4.363599300,0.000000000e+00
4.363714218,4.363713741,-1.092732325e-07
4.363828659,4.363828659,0.000000000e+00
4.363943100,4.363943100,0.000000000e+00
4.364057541,4.364057541,0.000000000e+00
4.364172459,4.364171982,-1.092617587e-07
4.364286900,4.364286900,0.000000000e+00
4.364401340,4.364401340,0.000000000e+00
4.364515781,4.364515781,0.000000000e+00
4.364630699,4.364630222,-1.092502874e-07
4.364745140,4.364745140,0.000000000e+00
4.364859581,4.364860058,1.092445586e-07
4.364974022,4.364974499,1.092416944e-07
4.365088940,4.365088940,0.000000000e+00
4.365203381,4.365203381,0.000000000e+00
4.365317822,4.365317822,0.000000000e+00
4.365432262,4.365432262,0.000000000e+00
4.365547180,4.365546703,-1.092273519e-07
4.365661621,4.365661144,-1.092244887e-07
4.365776062,4.365775585,-1.092216255e-07
4.365890503,4.365890503,0.000000000e+00
4.366004944,4.366004944,0.000000000e+00
4.366119385,4.366119385,0.000000000e+00
4.366233826,4.366233826,0.000000000e+00
4.366348743,4.366348743,0.000000000e+00
4.366463184,4.366463184,0.000000000e+00
4.366577625,4.366577625,0.000000000e+00
4.366692066,4.366692066,0.000000000e+00
4.366806507,4.366806507,0.000000000e+00
4.366920948,4.366920948,0.000000000e+00
4.367035389,4.367035389,0.000000000e+00
4.367150307,4.367149830,-1.091872559e-07
4.367264748,4.367264271,-1.091843948e-07
4.367379189,4.367378712,-1.091815337e-07
4.367493629,4.367493629,0.000000000e+00
4.367608070,4.367608070,0.000000000e+00
4.367722511,4.367722511,0.000000000e+00
4.367836952,4.367836952,0.000000000e+00
4.367951393,4.367951870,1.091672309e-07
4.368065834,4.368066311,1.091643708e-07
4.368180275,4.368180275,0.000000000e+00
4.368294716,4.368294716,0.000000000e+00
4.368409157,4.368409157,0.000000000e+00
4.368523598,4.368523598,0.000000000e+00
4.368638039,4.368638039,0.000000000e+00
4.368752956,4.368752480,-1.091472013e-07
4.368866920,4.368866920,0.000000000e+00
4.368981361,4.368981361,0.000000000e+00
4.369096279,4.369095802,-1.091386245e-07
4.369210243,4.369210243,0.000000000e+00
4.369324684,4.369324684,0.000000000e+00
4.369439125,4.369439125,0.000000000e+00
4.369553566,4.369554043,1.091272028e-07
4.369668007,4.369668484,1.091243448e-07
4.369782448,4.369782448,0.000000000e+00
4.369896889,4.369896889,0.000000000e+00
4.370011330,4.370011330,0.000000000e+00
4.370125771,4.370125771,0.000000000e+00
4.370240211,4.370240211,0.000000000e+00
4.370354652,4.370354176,-1.091071998e-07
4.370469093,4.370468616,-1.091043428e-07
4.370583534,4.370583057,-1.091014860e-07
4.370697975,4.370697975,0.000000000e+00
4.370812416,4.370812416,0.000000000e+00
4.370926857,4.370926380,-1.090929164e-07
4.371041298,4.371041298,0.000000000e+00
4.371155262,4.371155739,1.090872160e-07
4.371269703,4.371270180,1.090843601e-07
4.371384144,4.371384144,0.000000000e+00
4.371498585,4.371498585,0.000000000e+00
4.371613026,4.371613026,0.000000000e+00
4.371727467,4.371726990,-1.090729378e-07
4.371841908,4.371841431,-1.090700827e-07
4.371956348,4.371955872,-1.090672276e-07
4.372070312,4.372070312,0.000000000e+00
4.372184753,4.372184277,-1.090615299e-07
4.372299194,4.372299194,0.000000000e+00
4.372413635,4.372413635,0.000000000e+00
4.372527599,4.372527599,0.000000000e+00
4.372642517,4.372642517,0.000000000e+00
4.372756481,4.372756958,1.090472704e-07
4.372870922,4.372870922,0.000000000e+00
4.372985363,4.372985363,0.000000000e+00
4.373099804,4.373099804,0.000000000e+00
4.373213768,4.373213768,0.000000000e+00
4.373328209,4.373328209,0.000000000e+00
4.373442650,4.373442173,-1.090301614e-07
4.373557091,4.373556614,-1.090273085e-07
4.373671055,4.373671055,0.000000000e+00
4.373785496,4.373785019,-1.090216150e-07
4.373899937,4.373899937,0.000000000e+00
4.374014378,4.374013901,-1.090159101e-07
4.374128342,4.374128342,0.000000000e+00
4.374242783,4.374243259,1.090102177e-07
4.374357224,4.374357224,0.000000000e+00
4.374471188,4.374471664,1.090045260e-07
4.374585629,4.374585629,0.000000000e+00
4.374700069,4.374700069,0.000000000e+00
4.374814510,4.374814034,-1.089959716e-07
4.374928474,4.374928474,0.000000000e+00
4.375042915,4.375042439,-1.089902813e-07
4.375157356,4.375156879,-1.089874305e-07
4.375271320,4.375270844,-1.089845916e-07
4.375385761,4.375385284,-1.089817411e-07
4.375500202,4.375499725,-1.089788907e-07
4.375614166,4.375614166,0.000000000e+00
4.375728607,4.375728130,-1.089732022e-07
4.375843048,4.375843048,0.000000000e+00
4.375957012,4.375957012,0.000000000e+00
4.376071453,4.376071453,0.000000000e+00
4.376185417,4.376185417,0.000000000e+00
4.376299858,4.376299858,0.000000000e+00
4.376413822,4.376413822,0.000000000e+00
4.376528263,4.376528263,0.000000000e+00
4.376642704,4.376642227,-1.089504423e-07
4.376756668,4.376756668,0.000000000e+00
4.376871109,4.376870632,-1.089447567e-07
4.376985550,4.376985073,-1.089419083e-07
4.377099514,4.377099514,0.000000000e+00
4.377213478,4.377213478,0.000000000e+00
4.377327919,4.377327919,0.000000000e+00
4.377442360,4.377442360,0.000000000e+00
4.377556324,4.377556801,1.089277037e-07
4.377670765,4.377670765,0.000000000e+00
4.377784729,4.377784729,0.000000000e+00
4.377899170,4.377899170,0.000000000e+00
4.378013134,4.378013134,0.000000000e+00
4.378127575,4.378127098,-1.089134910e-07
4.378241539,4.378241539,0.000000000e+00
4.378355980,4.378355503,-1.089078093e-07
4.378469944,4.378469467,-1.089049746e-07
4.378584385,4.378584385,0.000000000e+00
4.378698349,4.378698349,0.000000000e+00
4.378812790,4.378812313,-1.088964478e-07
4.378926754,4.378926754,0.000000000e+00
4.379041195,4.379041195,0.000000000e+00
4.379155159,4.379155159,0.000000000e+00
4.379269123,4.379269600,1.088851004e-07
4.379383564,4.379383564,0.000000000e+00
4.379497528,4.379497528,0.000000000e+00
4.379611969,4.379611969,0.000000000e+00
4.379725933,4.379725933,0.000000000e+00
4.379840374,4.379839897,-1.088708988e-07
4.379954338,4.379953861,-1.088680661e-07
4.380068302,4.380068302,0.000000000e+00
4.380182743,4.380182743,0.000000000e+00
4.380296707,4.380296707,0.000000000e+00
4.380410671,4.380410671,0.000000000e+00
4.380525112,4.380525112,0.000000000e+00
4.380639076,4.380639553,1.088510489e-07
4.380753517,4.380753517,0.000000000e+00
4.380867481,4.380867481,0.000000000e+00
4.380981922,4.380981445,-1.088425304e-07
4.381095886,4.381095886,0.000000000e+00
4.381209850,4.381209850,0.000000000e+00
4.381323814,4.381323814,0.000000000e+00
4.381438255,4.381437778,-1.088311943e-07
4.381552219,4.381551743,-1.088283636e-07
4.381666183,4.381666183,0.000000000e+00
4.381780624,4.381780624,0.000000000e+00
4.381894588,4.381894588,0.000000000e+00
4.382008553,4.382008553,0.000000000e+00
4.382122517,4.382122517,0.000000000e+00
4.382236958,4.382236958,0.000000000e+00
4.382350922,4.382350922,0.000000000e+00
4.382464886,4.382465363,1.088056997e-07
4.382579327,4.382579327,0.000000000e+00
4.382693291,4.382693291,0.000000000e+00
4.382807255,4.382807255,0.000000000e+00
4.382921219,4.382921219,0.000000000e+00
4.383035660,4.383035183,-1.087915306e-07
4.383149624,4.383149147,-1.087887020e-07
4.383263588,4.383263111,-1.087858735e-07
4.383377552,4.383377552,0.000000000e+00
4.383491993,4.383491516,-1.087802051e-07
4.383605957,4.383605480,-1.087773771e-07
4.383719921,4.383719921,0.000000000e+00
4.383833885,4.383834362,1.087717214e-07
4.383947849,4.383948326,1.087688938e-07
4.384061813,4.384062290,1.087660664e-07
4.384176254,4.384176254,0.000000000e+00
4.384290218,4.384290218,0.000000000e+00
4.384404182,4.384404182,0.000000000e+00
4.384518147,4.384518147,0.000000000e+00
4.384632111,4.384632111,0.000000000e+00
4.384746075,4.384746075,0.000000000e+00
4.384860039,4.384860039,0.000000000e+00
4.384974480,4.384974480,0.000000000e+00
4.385088444,4.385088444,0.000000000e+00
4.385202408,4.385202408,0.000000000e+00
4.385316372,4.385316849,1.087349504e-07
4.385430336,4.385430813,1.087321247e-07
4.385544300,4.385544777,1.087292992e-07
4.385658264,4.385658741,1.087264738e-07
4.385772705,4.385772228,-1.087236367e-07
4.385886669,4.385886192,-1.087208116e-07
4.386000633,4.386000156,-1.087179866e-07
4.386114597,4.386114120,-1.087151618e-07
4.386228561,4.386228085,-1.087123372e-07
4.386342525,4.386342049,-1.087095126e-07
4.386456490,4.386456013,-1.087066883e-07
4.386570454,4.386570454,0.000000000e+00
4.386684418,4.386684418,0.000000000e+00
4.386798382,4.386798382,0.000000000e+00
4.386912346,4.386912823,1.086953923e-07
4.387026310,4.387026310,0.000000000e+00
4.387140274,4.387140274,0.000000000e+00
4.387254238,4.387254238,0.000000000e+00
4.387368202,4.387368202,0.000000000e+00
4.387482166,4.387482166,0.000000000e+00
4.387596130,4.387596130,0.000000000e+00
4.387710094,4.387710094,0.000000000e+00
4.387824059,4.387823582,-1.086728073e-07
4.387938023,4.387937546,-1.086699848e-07
4.388051987,4.388051510,-1.086671625e-07
4.388165951,4.388165951,0.000000000e+00
4.388279915,4.388279915,0.000000000e+00
4.388393879,4.388393879,0.000000000e+00
4.388507843,4.388507843,0.000000000e+00
4.388621807,4.388621807,0.000000000e+00
4.388735771,4.388735771,0.000000000e+00
4.388849258,4.388849735,1.086474222e-07
4.388963699,4.388963223,-1.086445892e-07
4.389077187,4.389077187,0.000000000e+00
4.389191151,4.389191151,0.000000000e+00
4.389305115,4.389305115,0.000000000e+00
4.389419079,4.389418602,-1.086333179e-07
4.389533043,4.389532566,-1.086304975e-07
4.389647007,4.389646530,-1.086276772e-07
4.389760971,4.389760971,0.000000000e+00
4.389874935,4.389874458,-1.086220371e-07
4.389988422,4.389988422,0.000000000e+00
4.390102386,4.390102863,1.086164094e-07
4.390216351,4.390216827,1.086135899e-07
4.390330315,4.390330315,0.000000000e+00
4.390444279,4.390444279,0.000000000e+00
4.390558243,4.390558243,0.000000000e+00
4.390671730,4.390671730,0.000000000e+00
4.390785694,4.390785694,0.000000000e+00
4.390899658,4.390899658,0.000000000e+00
4.391013622,4.391013145,-1.085938690e-07
4.391127586,4.391127110,-1.085910507e-07
4.391241550,4.391241550,0.000000000e+00
4.391355038,4.391355038,0.000000000e+00
4.391469002,4.391469002,0.000000000e+00
4.391582966,4.391582489,-1.085797905e-07
4.391696930,4.391696930,0.000000000e+00
4.391810417,4.391810894,1.085741671e-07
4.391924381,4.391924381,0.000000000e+00
4.392038345,4.392038345,0.000000000e+00
4.392152309,4.392152309,0.000000000e+00
4.392265797,4.392265797,0.000000000e+00
4.392379761,4.392379761,0.000000000e+00
4.392493725,4.392493248,-1.085572770e-07
4.392607212,4.392607212,0.000000000e+00
4.392721176,4.392720699,-1.085516560e-07
4.392835140,4.392835140,0.000000000e+00
4.392949104,4.392949104,0.000000000e+00
4.393062592,4.393062592,0.000000000e+00
4.393176556,4.393176556,0.000000000e+00
4.393290520,4.393290520,0.000000000e+00
4.393404007,4.393404484,1.085347847e-07
4.393517971,4.393517971,0.000000000e+00
4.393631935,4.393631935,0.000000000e+00
4.393745422,4.393745422,0.000000000e+00
4.393859386,4.393859386,0.000000000e+00
4.393972874,4.393972874,0.000000000e+00
4.394086838,4.394086838,0.000000000e+00
4.394200802,4.394200325,-1.085151043e-07
4.394314289,4.394314289,0.000000000e+00
4.394428253,4.394428253,0.000000000e+00
4.394542217,4.394542217,0.000000000e+00
4.394655704,4.394655704,0.000000000e+00
4.394769669,4.394769669,0.000000000e+00
4.394883633,4.394883633,0.000000000e+00
4.394997120,4.394997120,0.000000000e+00
4.395111084,4.395111084,0.000000000e+00
4.395224571,4.395224571,0.000000000e+00
4.395338535,4.395338535,0.000000000e+00
4.395452023,4.395452023,0.000000000e+00
4.395565987,4.395565987,0.000000000e+00
4.395679951,4.395679474,-1.084785889e-07
4.395793438,4.395792961,-1.084757883e-07
4.395906925,4.395906925,0.000000000e+00
4.396020889,4.396020889,0.000000000e+00
4.396134853,4.396134853,0.000000000e+00
4.396248341,4.396248341,0.000000000e+00
4.396361828,4.396361828,0.000000000e+00
4.396475792,4.396476269,1.084589523e-07
4.396589756,4.396589756,0.000000000e+00
4.396703243,4.396703243,0.000000000e+00
4.396817207,4.396817207,0.000000000e+00
4.396930695,4.396930695,0.000000000e+00
4.397044659,4.397044182,-1.084449204e-07
4.397158146,4.397158146,0.000000000e+00
4.397272110,4.397271633,-1.084393111e-07
4.397385597,4.397385120,-1.084365125e-07
4.397499084,4.397499084,0.000000000e+00
4.397613049,4.397613049,0.000000000e+00
4.397726536,4.397726536,0.000000000e+00
4.397840500,4.397840500,0.000000000e+00
4.397953987,4.397953987,0.000000000e+00
4.398067951,4.398067951,0.000000000e+00
4.398181438,4.398181438,0.000000000e+00
4.398294926,4.398295403,1.084140937e-07
4.398408890,4.398408890,0.000000000e+00
4.398522377,4.398522377,0.000000000e+00
4.398636341,4.398635864,-1.084056788e-07
4.398749828,4.398749828,0.000000000e+00
4.398863316,4.398863316,0.000000000e+00
4.398977280,4.398976803,-1.083972769e-07
4.399090767,4.399090290,-1.083944805e-07
4.399204731,4.399204731,0.000000000e+00
4.399318218,4.399318218,0.000000000e+00
4.399431705,4.399431705,0.000000000e+00
4.399545670,4.399545670,0.000000000e+00
4.399659157,4.399659157,0.000000000e+00
4.399772644,4.399773121,1.083776815e-07
4.399886131,4.399886608,1.083748861e-07
4.400000095,4.400000095,0.000000000e+00
4.400113583,4.400113583,0.000000000e+00
4.400227070,4.400227070,0.000000000e+00
4.400341034,4.400340557,-1.083636824e-07
4.400454521,4.400454044,-1.083608877e-07
4.400568008,4.400568008,0.000000000e+00
4.400681496,4.400681496,0.000000000e+00
4.400795460,4.400795460,0.000000000e+00
4.400908947,4.400908947,0.000000000e+00
4.401022434,4.401022434,0.000000000e+00
4.401136398,4.401136398,0.000000000e+00
4.401249886,4.401249886,0.000000000e+00
4.401363373,4.401363373,0.000000000e+00
4.401476860,4.401477337,1.083357185e-07
4.401590824,4.401590824,0.000000000e+00
4.401704311,4.401704311,0.000000000e+00
4.401817799,4.401817799,0.000000000e+00
4.401931286,4.401931286,0.000000000e+00
4.402044773,4.402044773,0.000000000e+00
4.402158737,4.402158260,-1.083189377e-07
4.402272224,4.402271748,-1.083161454e-07
4.402385712,4.402385712,0.000000000e+00
4.402499199,4.402499199,0.000000000e+00
4.402612686,4.402612686,0.000000000e+00
4.402726650,4.402726650,0.000000000e+00
4.402840137,4.402840137,0.000000000e+00
4.402953625,4.402953625,0.000000000e+00
4.403067112,4.403067112,0.000000000e+00
4.403180599,4.403180599,0.000000000e+00
4.403294086,4.403294086,0.000000000e+00
4.403407574,4.403407574,0.000000000e+00
4.403521538,4.403521061,-1.082854152e-07
4.403635025,4.403634548,-1.082826246e-07
4.403748512,4.403748035,-1.082798341e-07
4.403862000,4.403861523,-1.082770437e-07
4.403975487,4.403975487,0.000000000e+00
4.404088974,4.404088974,0.000000000e+00
4.404202461,4.404202461,0.000000000e+00
4.404315948,4.404316425,1.082658837e-07
4.404429436,4.404429913,1.082630940e-07
4.404542923,4.404543400,1.082603045e-07
4.404656410,4.404656887,1.082575152e-07
4.404770374,4.404770374,0.000000000e+00
4.404883862,4.404883385,-1.082519252e-07
4.404996872,4.404996872,0.000000000e+00
4.405110836,4.405110359,-1.082463475e-07
4.405224323,4.405223846,-1.082435588e-07
4.405337811,4.405337334,-1.082407703e-07
4.405451298,4.405451298,0.000000000e+00
4.405564785,4.405564785,0.000000000e+00
4.405678272,4.405678272,0.000000000e+00
4.405791759,4.405791283,-1.082296178e-07
4.405905247,4.405905247,0.000000000e+00
4.406018734,4.406018734,0.000000000e+00
4.406132221,4.406132221,0.000000000e+00
4.406245708,4.406245708,0.000000000e+00
4.406359196,4.406359196,0.000000000e+00
4.406472683,4.406472683,0.000000000e+00
4.406585693,4.406585693,0.000000000e+00
4.406699657,4.406699181,-1.082073196e-07
4.406813145,4.406812668,-1.082045330e-07
4.406926155,4.406926155,0.000000000e+00
4.407040119,4.407040119,0.000000000e+00
4.407153130,4.407153130,0.000000000e+00
4.407266617,4.407266617,0.000000000e+00
4.407380104,4.407380104,0.000000000e+00
4.407493591,4.407494068,1.081878279e-07
4.407607079,4.407607079,0.000000000e+00
4.407720566,4.407720566,0.000000000e+00
4.407834053,4.407834053,0.000000000e+00
4.407947540,4.407947540,0.000000000e+00
4.408060551,4.408060551,0.000000000e+00
4.408174038,4.408174038,0.000000000e+00
4.408287525,4.408287525,0.000000000e+00
4.408401012,4.408401012,0.000000000e+00
4.408514500,4.408514023,-1.081627742e-07
4.408627987,4.408627987,0.000000000e+00
4.408741474,4.408741474,0.000000000e+00
4.408854485,4.408854485,0.000000000e+00
4.408967972,4.408967972,0.000000000e+00
4.409081459,4.409081936,1.081488656e-07
4.409194946,4.409194946,0.000000000e+00
4.409308434,4.409308434,0.000000000e+00
4.409421921,4.409421921,0.000000000e+00
4.409534931,4.409534931,0.000000000e+00
4.409648418,4.409648418,0.000000000e+00
4.409761906,4.409761906,0.000000000e+00
4.409875393,4.409874916,-1.081293950e-07
4.409988880,4.409988403,-1.081266124e-07
4.410101891,4.410101891,0.000000000e+00
4.410215378,4.410215378,0.000000000e+00
4.410328865,4.410328865,0.000000000e+00
4.410442352,4.410441875,-1.081154950e-07
4.410555363,4.410555363,0.000000000e+00
4.410668850,4.410669327,1.081099431e-07
4.410782337,4.410782337,0.000000000e+00
4.410895348,4.410895824,1.081043917e-07
4.411008835,4.411008835,0.000000000e+00
4.411122322,4.411122322,0.000000000e+00
4.411235809,4.411235809,0.000000000e+00
4.411348820,4.411348820,0.000000000e+00
4.411462307,4.411462307,0.000000000e+00
4.411575794,4.411575317,-1.080877175e-07
4.411688805,4.411688805,0.000000000e+00
4.411802292,4.411802292,0.000000000e+00
4.411915779,4.411915779,0.000000000e+00
4.412028790,4.412028790,0.000000000e+00
4.412142277,4.412142277,0.000000000e+00
4.412255764,4.412255764,0.000000000e+00
4.412368774,4.412369251,1.080682922e-07
4.412482262,4.412482262,0.000000000e+00
4.412595749,4.412595749,0.000000000e+00
4.412708759,4.412708759,0.000000000e+00
4.412822247,4.412822247,0.000000000e+00
4.412935734,4.412935257,-1.080544080e-07
4.413048744,4.413048744,0.000000000e+00
4.413162231,4.413161755,-1.080488623e-07
4.413275242,4.413275242,0.000000000e+00
4.413388729,4.413388729,0.000000000e+00
4.413502216,4.413502216,0.000000000e+00
4.413615227,4.413615227,0.000000000e+00
4.413728714,4.413728714,0.000000000e+00
4.413841724,4.413842201,1.080322286e-07
4.413955212,4.413955212,0.000000000e+00
4.414068222,4.414068699,1.080266852e-07
4.414181709,4.414181709,0.000000000e+00
4.414295197,4.414294720,-1.080211307e-07
4.414408207,4.414408207,0.000000000e+00
4.414521694,4.414521217,-1.080155884e-07
4.414634705,4.414634705,0.000000000e+00
4.414748192,4.414747715,-1.080100467e-07
4.414861202,4.414860725,-1.080072819e-07
4.414974689,4.414974689,0.000000000e+00
4.415087700,4.415087700,0.000000000e+00
4.415201187,4.415200710,-1.079989649e-07
4.415314198,4.415314674,1.079962007e-07
