reference,result,relative error
3.930548191,3.931044579,1.262896313e-04
3.930642605,3.931138039,1.260439722e-04
3.930737257,3.931231499,1.257376625e-04
3.930831909,3.931324720,1.253707140e-04
3.930926561,3.931418180,1.250644352e-04
3.931021214,3.931511402,1.246975206e-04
3.931115627,3.931604862,1.244519294e-04
3.931210279,3.931698322,1.241456948e-04
3.931304693,3.931791544,1.238394824e-04
3.931399345,3.931884766,1.234726326e-04
3.931493998,3.931978226,1.231664437e-04
3.931588411,3.932071447,1.228602770e-04
3.931683064,3.932164907,1.225541176e-04
3.931777477,3.932258129,1.222479803e-04
3.931872129,3.932351589,1.219418503e-04
3.931966543,3.932445049,1.216963784e-04
3.932061195,3.932538271,1.213296419e-04
3.932155609,3.932631731,1.210841965e-04
3.932250261,3.932724953,1.207174924e-04
3.932344675,3.932818651,1.205327036e-04
3.932439089,3.932911396,1.201054090e-04
3.932533741,3.933004856,1.197993821e-04
3.932628155,3.933098316,1.195540029e-04
3.932722569,3.933191538,1.192480112e-04
3.932817221,3.933284760,1.188814042e-04
3.932911634,3.933378220,1.186360647e-04
3.933006048,3.933471680,1.183907371e-04
3.933100462,3.933564901,1.180848027e-04
3.933194876,3.933658123,1.177788830e-04
3.933289289,3.933751106,1.174123625e-04
3.933383703,3.933844328,1.171064736e-04
3.933478355,3.933937788,1.168005924e-04
3.933572531,3.934031010,1.165553512e-04
3.933667183,3.934124470,1.162494978e-04
3.933761358,3.934217453,1.159436733e-04
3.933855772,3.934310675,1.156378564e-04
3.933950186,3.934404135,1.153926596e-04
3.934044600,3.934497356,1.150868706e-04
3.934139013,3.934590340,1.147204938e-04
3.934233427,3.934683561,1.144147356e-04
3.934327841,3.934776783,1.141089921e-04
3.934422016,3.934870005,1.138638683e-04
3.934516430,3.934963226,1.135581526e-04
3.934610844,3.935056448,1.132524517e-04
3.934705257,3.935149670,1.129467654e-04
3.934799671,3.935242891,1.126410937e-04
3.934893847,3.935335875,1.123354436e-04
3.934988260,3.935429335,1.120903907e-04
3.935082436,3.935522318,1.117847683e-04
3.935176849,3.935615540,1.114791539e-04
3.935271263,3.935708761,1.111735541e-04
3.935365438,3.935801744,1.108679757e-04
3.935459852,3.935895205,1.106229873e-04
3.935554028,3.935988188,1.103174368e-04
3.935648441,3.936081409,1.100118941e-04
3.935742617,3.936174631,1.097669506e-04
3.935836792,3.936267614,1.094614424e-04
3.935931206,3.936360598,1.090953674e-04
3.936025381,3.936453819,1.088504634e-04
3.936119556,3.936546803,1.085449991e-04
3.936213970,3.936640024,1.082395429e-04
3.936308146,3.936733246,1.079946769e-04
3.936402321,3.936826229,1.076892551e-04
3.936496496,3.936919451,1.074444140e-04
3.936590910,3.937012434,1.070784487e-04
3.936685085,3.937105417,1.067730707e-04
3.936779261,3.937198400,1.064677073e-04
3.936873436,3.937291622,1.062229189e-04
3.936967611,3.937384605,1.059175833e-04
3.937061787,3.937477827,1.056728198e-04
3.937155962,3.937570810,1.053675119e-04
3.937250137,3.937663794,1.050622186e-04
3.937344313,3.937756777,1.047569400e-04
3.937438488,3.937849760,1.044516759e-04
3.937532663,3.937942982,1.042069767e-04
3.937626839,3.938035965,1.039017404e-04
3.937721014,3.938128948,1.035965187e-04
3.937815189,3.938221931,1.032913117e-04
3.937909365,3.938315153,1.030466636e-04
3.938003302,3.938408136,1.028020335e-04
3.938097477,3.938501120,1.024968673e-04
3.938191652,3.938594103,1.021917157e-04
3.938285828,3.938687086,1.018865786e-04
3.938380003,3.938780069,1.015814562e-04
3.938473940,3.938873053,1.013368903e-04
3.938568115,3.938966036,1.010317955e-04
3.938662052,3.939059019,1.007872544e-04
3.938756227,3.939152002,1.004821874e-04
3.938850403,3.939244986,1.001771350e-04
3.938944340,3.939337969,9.993263173e-05
3.939038515,3.939430952,9.962760702e-05
3.939132452,3.939523935,9.938312856e-05
3.939226627,3.939616680,9.901760734e-05
3.939320564,3.939709663,9.877315510e-05
3.939414740,3.939802647,9.846818724e-05
3.939508677,3.939895630,9.822375978e-05
3.939602613,3.939988375,9.791882554e-05
3.939696789,3.940081596,9.767441692e-05
3.939790726,3.940174580,9.743002588e-05
3.939884663,3.940267324,9.712513239e-05
3.939978838,3.940360069,9.675973493e-05
3.940072775,3.940453291,9.657589440e-05
3.940166712,3.940546036,9.627104310e-05
3.940260649,3.940638781,9.596620634e-05
3.940354824,3.940731764,9.566137832e-05
3.940448761,3.940824509,9.535657065e-05
3.940542698,3.940917492,9.511228150e-05
3.940636635,3.941010237,9.480750145e-05
3.940730572,3.941103220,9.456323703e-05
3.940824509,3.941196442,9.437948393e-05
3.940918446,3.941289186,9.407474314e-05
3.941012383,3.941381931,9.377001687e-05
3.941106319,3.941474676,9.346530513e-05
3.941200256,3.941567898,9.328159572e-05
3.941294193,3.941660643,9.297691015e-05
3.941388130,3.941753626,9.273273012e-05
3.941482067,3.941846371,9.242807215e-05
3.941575766,3.941939116,9.218392241e-05
3.941669703,3.942032099,9.193977872e-05
3.941763639,3.942124844,9.163516141e-05
3.941857576,3.942217588,9.133055862e-05
3.941951513,3.942310333,9.102597034e-05
3.942045212,3.942403316,9.084236394e-05
3.942139149,3.942496061,9.053780180e-05
3.942232847,3.942588806,9.029373768e-05
3.942326784,3.942681789,9.004967972e-05
3.942420721,3.942774296,8.968468305e-05
3.942514420,3.942867041,8.944065664e-05
3.942608356,3.942960262,8.925710873e-05
3.942702055,3.943052530,8.889216238e-05
3.942795992,3.943145752,8.870863627e-05
3.942889690,3.943238258,8.840418830e-05
3.942983627,3.943331242,8.816021602e-05
3.943077326,3.943423748,8.785579557e-05
3.943171263,3.943516731,8.761184795e-05
3.943264961,3.943609476,8.736791724e-05
3.943358660,3.943701982,8.706353734e-05
3.943452597,3.943794727,8.675916665e-05
3.943546295,3.943887711,8.657573152e-05
3.943639994,3.943980217,8.627139215e-05
3.943733692,3.944072962,8.602752228e-05
3.943827629,3.944165707,8.572320521e-05
3.943921328,3.944258690,8.553981213e-05
3.944015026,3.944351435,8.529597704e-05
3.944108725,3.944443941,8.499170424e-05
3.944202423,3.944536686,8.474789375e-05
3.944296360,3.944629192,8.438319691e-05
3.944390059,3.944722176,8.419985746e-05
3.944483757,3.944814682,8.389563963e-05
3.944577456,3.944907188,8.359143625e-05
3.944671154,3.945000172,8.340812867e-05
3.944764853,3.945092678,8.310395132e-05
3.944858313,3.945185423,8.292066903e-05
3.944952011,3.945277929,8.261651770e-05
3.945045948,3.945370674,8.231237583e-05
3.945139408,3.945463419,8.212912536e-05
3.945233107,3.945555925,8.182501449e-05
3.945326805,3.945648670,8.158134869e-05
3.945420504,3.945741177,8.127726527e-05
3.945513964,3.945833921,8.109405672e-05
3.945607662,3.945926428,8.078999930e-05
3.945701361,3.946019173,8.054638121e-05
3.945795059,3.946111679,8.024235124e-05
3.945888519,3.946204424,8.005918458e-05
3.945982218,3.946296692,7.969476001e-05
3.946075916,3.946389675,7.951161021e-05
3.946169376,3.946482182,7.926805617e-05
3.946263075,3.946574688,7.896409260e-05
3.946356535,3.946667194,7.872056309e-05
3.946450233,3.946759701,7.841662693e-05
3.946543694,3.946852446,7.823353393e-05
3.946637154,3.946944952,7.799003902e-05
3.946730852,3.947037697,7.774655096e-05
3.946824312,3.947130203,7.750307913e-05
3.946918011,3.947222710,7.719920790e-05
3.947011471,3.947315216,7.695576059e-05
3.947104931,3.947407722,7.671232480e-05
3.947198629,3.947500229,7.640849394e-05
3.947292089,3.947592974,7.622548319e-05
3.947385550,3.947685242,7.592168289e-05
3.947479248,3.947777987,7.567829008e-05
3.947572708,3.947870493,7.543491338e-05
3.947666168,3.947962999,7.519154820e-05
3.947759628,3.948055506,7.494819455e-05
3.947853088,3.948148012,7.470485242e-05
3.947946548,3.948240519,7.446152181e-05
3.948040009,3.948333025,7.421820272e-05
3.948133707,3.948425531,7.391450302e-05
3.948226929,3.948518038,7.373159910e-05
3.948320627,3.948610544,7.342792533e-05
3.948413849,3.948703051,7.324504156e-05
3.948507309,3.948795319,7.294139811e-05
3.948600769,3.948887825,7.269814955e-05
3.948694229,3.948980570,7.251529161e-05
3.948787689,3.949073076,7.227206466e-05
3.948881149,3.949165344,7.196847298e-05
3.948974609,3.949257851,7.172527048e-05
3.949067831,3.949350119,7.148208381e-05
3.949161291,3.949442625,7.123890431e-05
3.949254751,3.949535131,7.099573633e-05
3.949348211,3.949627638,7.075257986e-05
3.949441671,3.949720383,7.056980256e-05
3.949534893,3.949812412,7.026630568e-05
3.949628353,3.949905157,7.008354852e-05
3.949721575,3.949997187,6.978007746e-05
3.949815035,3.950089931,6.959734045e-05
3.949908495,3.950182199,6.929389103e-05
3.950001717,3.950274706,6.911117834e-05
3.950095177,3.950366974,6.880775475e-05
3.950188398,3.950459480,6.862506217e-05
3.950281858,3.950551748,6.832166443e-05
3.950375080,3.950644255,6.813899196e-05
3.950468302,3.950736523,6.789597612e-05
3.950561762,3.950829029,6.765296767e-05
3.950654984,3.950921535,6.747032392e-05
3.950748444,3.951013803,6.716698933e-05
3.950841665,3.951106071,6.692401939e-05
3.950934887,3.951198578,6.674140578e-05
3.951028109,3.951290846,6.649845735e-05
3.951121569,3.951383114,6.619517439e-05
3.951214790,3.951475859,6.607293148e-05
3.951308012,3.951567650,6.570933773e-05
3.951401234,3.951660395,6.558711205e-05
3.951494455,3.951752424,6.528388323e-05
3.951587915,3.951844931,6.504099966e-05
3.951680899,3.951937199,6.485846887e-05
3.951774359,3.952029467,6.455527479e-05
3.951867580,3.952121973,6.437276015e-05
3.951960802,3.952214241,6.412992494e-05
3.952054024,3.952306509,6.388710118e-05
3.952147245,3.952399015,6.370461521e-05
3.952240467,3.952491283,6.346181294e-05
3.952333450,3.952583551,6.327934943e-05
3.952426672,3.952675819,6.303656863e-05
3.952519894,3.952768087,6.279379928e-05
3.952613115,3.952860355,6.255104138e-05
3.952706337,3.952952623,6.230829493e-05
3.952799559,3.953044891,6.206555993e-05
3.952892542,3.953136921,6.182284011e-05
3.952985764,3.953229427,6.164044153e-05
3.953078985,3.953321695,6.139773944e-05
3.953172207,3.953413725,6.109473810e-05
3.953265190,3.953506231,6.097268255e-05
3.953358412,3.953598261,6.066970550e-05
3.953451395,3.953690767,6.054766570e-05
3.953544617,3.953782797,6.024471294e-05
3.953637838,3.953875065,6.000207806e-05
3.953730822,3.953967094,5.975945823e-05
3.953824043,3.954059362,5.951684622e-05
3.953917027,3.954151630,5.933454857e-05
3.954010248,3.954243898,5.909195800e-05
3.954103231,3.954335928,5.884938242e-05
3.954196215,3.954428196,5.866711333e-05
3.954289436,3.954520464,5.842455563e-05
3.954382420,3.954612732,5.824230511e-05
3.954475641,3.954704762,5.793947802e-05
3.954568624,3.954797029,5.775724749e-05
3.954661608,3.954889297,5.757502553e-05
3.954754591,3.954981327,5.733252557e-05
3.954847813,3.955073595,5.709003358e-05
3.954940796,3.955165625,5.684755644e-05
3.955033779,3.955257893,5.666537301e-05
3.955126762,3.955349922,5.642291725e-05
3.955219746,3.955442190,5.624075237e-05
3.955312729,3.955534220,5.599831800e-05
3.955405712,3.955626488,5.581617167e-05
3.955498695,3.955718517,5.557375867e-05
3.955591917,3.955810785,5.533135374e-05
3.955684662,3.955902815,5.514923927e-05
3.955777884,3.955995083,5.490685573e-05
3.955870628,3.956086874,5.466449021e-05
3.955963612,3.956179142,5.448240092e-05
3.956056595,3.956271410,5.430032019e-05
3.956149578,3.956363440,5.405798270e-05
3.956242561,3.956455469,5.381565661e-05
3.956335545,3.956547499,5.357334191e-05
3.956428528,3.956639528,5.333103859e-05
3.956521273,3.956731796,5.320926916e-05
3.956614256,3.956823826,5.296698578e-05
3.956707239,3.956915855,5.272471378e-05
3.956800222,3.957007885,5.248245318e-05
3.956892967,3.957099915,5.230046109e-05
3.956985950,3.957192183,5.211847439e-05
3.957078934,3.957283974,5.181599393e-05
3.957171679,3.957376003,5.163403028e-05
3.957264662,3.957468271,5.145207206e-05
3.957357407,3.957560539,5.133037240e-05
3.957450390,3.957652330,5.102793885e-05
3.957543135,3.957744598,5.090625484e-05
3.957636118,3.957836390,5.060384545e-05
3.957728863,3.957928658,5.048217708e-05
3.957821608,3.958020449,5.024003472e-05
3.957914591,3.958112717,5.005813913e-05
3.958007574,3.958204508,4.975577804e-05
3.958100319,3.958296776,4.963414096e-05
3.958193064,3.958388805,4.945227539e-05
3.958285809,3.958480597,4.921018556e-05
3.958378792,3.958572626,4.896810412e-05
3.958471537,3.958664656,4.878626694e-05
3.958564281,3.958756685,4.860443829e-05
3.958657026,3.958848715,4.842261816e-05
3.958749771,3.958940744,4.824080654e-05
3.958842754,3.959032774,4.799877624e-05
3.958935499,3.959124565,4.775676019e-05
3.959028244,3.959216595,4.757497696e-05
3.959120989,3.959308624,4.739320225e-05
3.959213734,3.959400415,4.715121739e-05
3.959306479,3.959492445,4.696946112e-05
3.959399223,3.959584236,4.672749752e-05
3.959491968,3.959676266,4.654575969e-05
3.959584713,3.959768295,4.636403038e-05
3.959677458,3.959860086,4.612209796e-05
3.959770203,3.959952354,4.600059729e-05
3.959862947,3.960043907,4.569847592e-05
3.959955692,3.960136175,4.557699086e-05
3.960048199,3.960227728,4.533510227e-05
3.960140944,3.960319996,4.521363140e-05
3.960233688,3.960411549,4.491155674e-05
3.960326433,3.960503817,4.479010148e-05
3.960419178,3.960595608,4.454825123e-05
3.960511684,3.960687637,4.442681285e-05
3.960604429,3.960779428,4.418498242e-05
3.960696936,3.960871220,4.400336207e-05
3.960789680,3.960963249,4.382174758e-05
3.960882187,3.961055040,4.364014421e-05
3.960974932,3.961147070,4.345854672e-05
3.961067677,3.961238861,4.321676724e-05
3.961160183,3.961330652,4.303519075e-05
3.961252928,3.961422443,4.279343249e-05
3.961345434,3.961514235,4.261187438e-05
3.961438179,3.961606026,4.237013733e-05
3.961530685,3.961698055,4.224878104e-05
3.961623430,3.961789846,4.200706381e-05
3.961715937,3.961881638,4.182554103e-05
3.961808443,3.961973667,4.170420597e-05
3.961901188,3.962065458,4.146251842e-05
3.961993694,3.962157249,4.128102109e-05
3.962086201,3.962249041,4.109953224e-05
3.962178946,3.962341070,4.091804939e-05
3.962271452,3.962432623,4.067640530e-05
3.962363958,3.962524652,4.055511407e-05
3.962456465,3.962616205,4.031348973e-05
3.962548971,3.962707996,4.013204466e-05
3.962641478,3.962800026,4.001077463e-05
3.962733984,3.962891817,3.982934509e-05
3.962826729,3.962983608,3.958775788e-05
3.962919235,3.963075161,3.934618433e-05
3.963011742,3.963166952,3.916478303e-05
3.963104010,3.963258743,3.904355209e-05
3.963196754,3.963350534,3.880200582e-05
3.963289022,3.963442326,3.868078898e-05
3.963381529,3.963533878,3.843926479e-05
3.963474274,3.963625908,3.825790351e-05
3.963566542,3.963717699,3.813670783e-05
3.963659048,3.963809252,3.789521324e-05
3.963751554,3.963901043,3.771387965e-05
3.963844061,3.963992596,3.747240620e-05
3.963936329,3.964084625,3.741138704e-05
3.964028835,3.964176178,3.716993191e-05
3.964121342,3.964267969,3.698863216e-05
3.964213848,3.964359760,3.680734088e-05
3.964306116,3.964451551,3.668620157e-05
3.964398623,3.964543104,3.644478588e-05
3.964491129,3.964634895,3.626351996e-05
3.964583397,3.964726686,3.614240178e-05
3.964675903,3.964818239,3.590101567e-05
3.964768410,3.964909792,3.565964082e-05
3.964860678,3.965001583,3.553854516e-05
3.964953184,3.965093136,3.529719001e-05
3.965045452,3.965184927,3.517610844e-05
3.965137720,3.965276480,3.499490379e-05
3.965230227,3.965368271,3.481370549e-05
3.965322495,3.965459824,3.463251772e-05
3.965415001,3.965551615,3.445133632e-05
3.965507269,3.965643167,3.427016542e-05
3.965599537,3.965734720,3.408900296e-05
3.965691805,3.965826511,3.396796923e-05
3.965784311,3.965918303,3.378682019e-05
3.965876579,3.966010094,3.366579913e-05
3.965968847,3.966101408,3.342455150e-05
3.966061354,3.966193438,3.330354249e-05
3.966153622,3.966284752,3.306231453e-05
3.966245890,3.966376543,3.294132159e-05
3.966338158,3.966468096,3.276022377e-05
3.966430426,3.966559649,3.257913439e-05
3.966522694,3.966651440,3.245816113e-05
3.966614962,3.966742992,3.227708719e-05
3.966707230,3.966834545,3.209602168e-05
3.966799498,3.966926336,3.197506810e-05
3.966891766,3.967017889,3.179401804e-05
3.966984034,3.967109442,3.161297639e-05
3.967076302,3.967200994,3.143194317e-05
3.967168570,3.967292547,3.125091837e-05
3.967260838,3.967384100,3.106990199e-05
3.967353106,3.967475653,3.088889403e-05
3.967445374,3.967567444,3.076798822e-05
3.967537642,3.967658758,3.052690337e-05
3.967629910,3.967750549,3.040601159e-05
3.967721939,3.967841864,3.022503772e-05
3.967814207,3.967933655,3.010415859e-05
3.967906237,3.968024969,2.992320012e-05
3.967998505,3.968116999,2.986241897e-05
3.968090773,3.968208075,2.956130483e-05
3.968183041,3.968299866,2.944045236e-05
3.968275070,3.968391418,2.931960727e-05
3.968367338,3.968482971,2.913868627e-05
3.968459368,3.968574286,2.895777542e-05
3.968551636,3.968666077,2.883694820e-05
3.968643665,3.968757391,2.865605275e-05
3.968735933,3.968848705,2.841508979e-05
3.968827963,3.968940496,2.835435811e-05
3.968920231,3.969031811,2.811341335e-05
3.969012260,3.969123363,2.799262148e-05
3.969104528,3.969214916,2.781176493e-05
3.969196558,3.969306469,2.769098566e-05
3.969288588,3.969397783,2.751014617e-05
3.969380617,3.969489336,2.738937949e-05
3.969472885,3.969580889,2.720855374e-05
3.969564915,3.969672203,2.702773803e-05
3.969656944,3.969763756,2.690699094e-05
3.969749212,3.969855309,2.672618899e-05
3.969841242,3.969946623,2.654539704e-05
3.969933271,3.970038414,2.648472561e-05
3.970025301,3.970129728,2.630394764e-05
3.970117331,3.970221043,2.612317805e-05
3.970209599,3.970312357,2.588236340e-05
3.970301390,3.970403910,2.582171451e-05
3.970393658,3.970495462,2.564096713e-05
3.970485449,3.970586777,2.552027892e-05
3.970577717,3.970678329,2.533954693e-05
3.970669746,3.970769644,2.515882484e-05
3.970761538,3.970861197,2.509819971e-05
3.970853567,3.970952272,2.485744943e-05
3.970945597,3.971043825,2.473679183e-05
3.971037626,3.971135378,2.461613982e-05
3.971129656,3.971226692,2.443545543e-05
3.971221685,3.971318007,2.425477941e-05
3.971313715,3.971409559,2.413414695e-05
3.971405506,3.971500874,2.401352153e-05
3.971497536,3.971592426,2.389290025e-05
3.971589565,3.971683502,2.365222252e-05
3.971681595,3.971774817,2.347158557e-05
3.971773386,3.971866369,2.341101488e-05
3.971865416,3.971957684,2.323039188e-05
3.971957445,3.972049236,2.310980272e-05
3.972049236,3.972140551,2.298922052e-05
3.972141266,3.972231865,2.280861983e-05
3.972233057,3.972323179,2.268805017e-05
3.972325087,3.972414494,2.250746483e-05
3.972416878,3.972505808,2.238690770e-05
3.972508907,3.972597122,2.220633769e-05
3.972600698,3.972688437,2.208579310e-05
3.972692728,3.972779751,2.190523842e-05
3.972784519,3.972871065,2.178470637e-05
3.972876310,3.972962618,2.172419147e-05
3.972968340,3.973053694,2.148364749e-05
3.973060131,3.973145008,2.136313354e-05
3.973151922,3.973236561,2.130263258e-05
3.973243952,3.973327637,2.106211506e-05
3.973335743,3.973418951,2.094161921e-05
3.973427534,3.973510265,2.082112892e-05
3.973519325,3.973601580,2.070064420e-05
3.973611355,3.973692656,2.046016286e-05
3.973703146,3.973783970,2.033969206e-05
3.973794937,3.973875284,2.021922682e-05
3.973886728,3.973966599,2.009876714e-05
3.973978519,3.974057913,1.997831303e-05
3.974070311,3.974148989,1.979787094e-05
3.974162102,3.974240303,1.967742934e-05
3.974253893,3.974331856,1.961698408e-05
3.974345684,3.974423170,1.949655223e-05
3.974437475,3.974514246,1.931613793e-05
3.974529266,3.974605799,1.925570521e-05
3.974621058,3.974696636,1.901531957e-05
3.974712849,3.974788189,1.895489658e-05
3.974804640,3.974879265,1.877451146e-05
3.974896431,3.974970579,1.865411575e-05
3.974988222,3.975061893,1.853372559e-05
3.975079775,3.975152969,1.841334210e-05
3.975171566,3.975244284,1.829296306e-05
3.975263357,3.975335360,1.811261404e-05
3.975355148,3.975426674,1.799224750e-05
3.975446701,3.975517988,1.793186037e-05
3.975538492,3.975609303,1.781150356e-05
3.975630283,3.975700140,1.757121229e-05
3.975721836,3.975791454,1.751083903e-05
3.975813627,3.975882530,1.733053302e-05
3.975905180,3.975973845,1.727016809e-05
3.975996971,3.976064920,1.708987596e-05
3.976088762,3.976156473,1.702951833e-05
3.976180315,3.976247311,1.684924109e-05
3.976272106,3.976338625,1.672893147e-05
3.976363659,3.976429701,1.660862840e-05
3.976455212,3.976521254,1.660824601e-05
3.976547003,3.976612091,1.636803791e-05
3.976638556,3.976703405,1.630770627e-05
3.976730347,3.976794481,1.612746960e-05
3.976821899,3.976885796,1.606714628e-05
3.976913452,3.976976871,1.594687508e-05
3.977005005,3.977067947,1.582660942e-05
3.977096796,3.977159023,1.564640046e-05
3.977188349,3.977250338,1.558609378e-05
3.977279902,3.977341175,1.540589960e-05
3.977371454,3.977432489,1.534560122e-05
3.977463007,3.977523327,1.516542087e-05
3.977554798,3.977614641,1.504518891e-05
3.977646351,3.977705717,1.492496340e-05
3.977737904,3.977796793,1.480474342e-05
3.977829456,3.977888107,1.474446582e-05
3.977921009,3.977978945,1.456432005e-05
3.978012562,3.978070259,1.450405077e-05
3.978104115,3.978161097,1.432391882e-05
3.978195667,3.978252172,1.420372651e-05
3.978287220,3.978343248,1.408353972e-05
3.978378773,3.978434563,1.402328705e-05
3.978470087,3.978525639,1.396303798e-05
3.978561640,3.978616714,1.384286502e-05
3.978653193,3.978707552,1.366277316e-05
3.978744745,3.978798628,1.354261264e-05
3.978836298,3.978889704,1.342245765e-05
3.978927851,3.978980780,1.330230820e-05
3.979019165,3.979071617,1.318216506e-05
3.979110718,3.979162931,1.312194420e-05
3.979202271,3.979253769,1.294189377e-05
3.979293823,3.979344845,1.282176642e-05
3.979385138,3.979435921,1.276155878e-05
3.979476690,3.979526997,1.264144110e-05
3.979568005,3.979618073,1.258124036e-05
3.979659557,3.979708910,1.240122306e-05
3.979751110,3.979799986,1.228112195e-05
3.979842424,3.979891062,1.222093363e-05
3.979933977,3.979982138,1.210084219e-05
3.980025291,3.980073214,1.204066077e-05
3.980116844,3.980164051,1.186067659e-05
3.980208158,3.980254889,1.174060241e-05
3.980299473,3.980346203,1.174033306e-05
3.980391026,3.980437040,1.156036818e-05
3.980482340,3.980528116,1.150020608e-05
3.980573654,3.980618954,1.138015120e-05
3.980665207,3.980710030,1.126010115e-05
3.980756521,3.980800867,1.114005729e-05
3.980847836,3.980891705,1.102001894e-05
3.980939150,3.980982780,1.095987613e-05
3.981030703,3.981073856,1.083984677e-05
3.981122017,3.981164694,1.071982358e-05
3.981213331,3.981255770,1.065969179e-05
3.981304646,3.981346607,1.053967824e-05
3.981395960,3.981437683,1.047955334e-05
3.981487274,3.981528521,1.035954942e-05
3.981578588,3.981619358,1.023955100e-05
3.981670141,3.981710434,1.011955748e-05
3.981761217,3.981801271,1.005944835e-05
3.981852770,3.981892109,9.879588178e-06
3.981943846,3.981983185,9.879362210e-06
3.982035160,3.982074022,9.759388562e-06
3.982126713,3.982165337,9.699292012e-06
3.982217789,3.982255936,9.579328575e-06
3.982309103,3.982347012,9.519239491e-06
3.982400417,3.982437611,9.339417046e-06
3.982491732,3.982528925,9.339202903e-06
3.982582808,3.982619286,9.159393380e-06
3.982674122,3.982710600,9.159183374e-06
3.982765436,3.982801437,9.039248236e-06
3.982856750,3.982892275,8.919318598e-06
3.982948065,3.982983112,8.799394458e-06
3.983039141,3.983074188,8.799193252e-06
3.983130455,3.983165026,8.679277357e-06
3.983221531,3.983255625,8.559367474e-06
3.983312845,3.983346701,8.499316912e-06
3.983404160,3.983437538,8.379416132e-06
3.983495235,3.983528376,8.319372947e-06
3.983586550,3.983619213,8.199481781e-06
3.983677626,3.983710051,8.139445458e-06
3.983768940,3.983800888,8.019563906e-06
3.983860016,3.983891726,7.959534445e-06
3.983951330,3.983982563,7.839662504e-06
3.984042406,3.984073400,7.779639904e-06
3.984133482,3.984164000,7.659778033e-06
3.984224796,3.984254837,7.539921190e-06
3.984315872,3.984345675,7.479909561e-06
3.984407187,3.984436512,7.360062327e-06
3.984498262,3.984527588,7.359894094e-06
3.984589338,3.984618187,7.240055529e-06
3.984680414,3.984709263,7.239890047e-06
3.984771490,3.984799862,7.120059703e-06
3.984862804,3.984890699,7.000234418e-06
3.984953880,3.984981537,6.940244732e-06
3.985044956,3.985072374,6.880257788e-06
3.985136032,3.985163212,6.820273586e-06
3.985227108,3.985253811,6.700466532e-06
3.985318184,3.985344648,6.640489180e-06
3.985409260,3.985435486,6.580514570e-06
3.985500336,3.985526323,6.520542701e-06
3.985591412,3.985616922,6.400753446e-06
3.985682487,3.985707760,6.340788426e-06
3.985773563,3.985798359,6.221008753e-06
3.985864639,3.985889196,6.161050580e-06
3.985955715,3.985980034,6.101095147e-06
3.986046791,3.986070633,5.981329161e-06
3.986137867,3.986161470,5.921380574e-06
3.986228943,3.986252308,5.861434726e-06
3.986320019,3.986342907,5.741682425e-06
3.986410856,3.986433744,5.741551591e-06
3.986501932,3.986524343,5.621807494e-06
3.986593008,3.986615181,5.561873964e-06
3.986683846,3.986705780,5.501943502e-06
3.986774921,3.986796618,5.442015445e-06
3.986865997,3.986887217,5.322289125e-06
3.986957073,3.986978054,5.262367910e-06
3.987047911,3.987068653,5.202449744e-06
3.987138987,3.987159252,5.082737093e-06
3.987229824,3.987250090,5.082621298e-06
3.987320900,3.987340689,4.962916846e-06
3.987411737,3.987431288,4.903010969e-06
3.987502813,3.987522125,4.843107532e-06
3.987593651,3.987612724,4.783207116e-06
3.987684727,3.987703562,4.723309148e-06
3.987775564,3.987794161,4.663414194e-06
3.987866640,3.987884760,4.543735698e-06
3.987957478,3.987975359,4.483847567e-06
3.988048315,3.988066196,4.483745436e-06
3.988139391,3.988156796,4.364079228e-06
3.988230228,3.988247395,4.304199284e-06
3.988321066,3.988337994,4.244322068e-06
3.988411903,3.988428593,4.184447580e-06
3.988502979,3.988519192,4.064799115e-06
3.988593817,3.988610029,4.064706542e-06
3.988684654,3.988700628,4.004840238e-06
3.988775492,3.988791227,3.944976661e-06
3.988866329,3.988881826,3.885115811e-06
3.988957405,3.988972425,3.765487810e-06
3.989048243,3.989063025,3.705633777e-06
3.989139080,3.989153624,3.645782469e-06
3.989229918,3.989244223,3.585933887e-06
3.989320755,3.989334822,3.526088031e-06
3.989411592,3.989425421,3.466244900e-06
3.989502430,3.989516020,3.406404495e-06
3.989593267,3.989606619,3.346566814e-06
3.989683867,3.989697218,3.346490819e-06
3.989774942,3.989787817,3.226899627e-06
3.989865541,3.989878416,3.226826352e-06
3.989956379,3.989969015,3.166998206e-06
3.990047216,3.990059376,3.047419460e-06
3.990138054,3.990150213,3.047350084e-06
3.990228891,3.990240812,2.987530109e-06
3.990319490,3.990331173,2.927713032e-06
3.990410328,3.990421772,2.867898501e-06
3.990501165,3.990512609,2.867833218e-06
3.990591764,3.990602970,2.808022940e-06
3.990682602,3.990693569,2.748215213e-06
3.990773439,3.990783691,2.568925312e-06
3.990864038,3.990874767,2.688349179e-06
3.990954876,3.990964890,2.509068790e-06
3.991045713,3.991055727,2.509011683e-06
3.991136312,3.991146326,2.508954728e-06
3.991226912,3.991236925,2.508897776e-06
3.991317749,3.991327286,2.389372073e-06
3.991408348,3.991417646,2.329584892e-06
3.991499186,3.991508484,2.329531876e-06
3.991589785,3.991598845,2.269748770e-06
3.991680622,3.991689205,2.150239375e-06
3.991771221,3.991779804,2.150190573e-06
3.991861820,3.991870165,2.090415612e-06
3.991952658,3.991960764,2.030643243e-06
3.992043257,3.992051363,2.030597157e-06
3.992133856,3.992141724,1.970828984e-06
