reference,result,relative error
-0.974707246,-0.974707246,-0.000000000e+00
-0.974930227,-0.974930227,-0.000000000e+00
-0.975152254,-0.975152254,-0.000000000e+00
-0.975373268,-0.975373268,-0.000000000e+00
-0.975593448,-0.975593448,-0.000000000e+00
-0.975812495,-0.975812495,-0.000000000e+00
-0.976030588,-0.976030588,-0.000000000e+00
-0.976247728,-0.976247728,-0.000000000e+00
-0.976463914,-0.976463914,-0.000000000e+00
-0.976679087,-0.976679087,-0.000000000e+00
-0.976893365,-0.976893365,-0.000000000e+00
-0.977106631,-0.977106571,-6.100116701e-08
-0.977318823,-0.977318823,-0.000000000e+00
-0.977530122,-0.977530122,-0.000000000e+00
-0.977740407,-0.977740407,-0.000000000e+00
-0.977949739,-0.977949739,-0.000000000e+00
-0.978158057,-0.978158057,-0.000000000e+00
-0.978365541,-0.978365541,-0.000000000e+00
-0.978571892,-0.978571892,-0.000000000e+00
-0.978777289,-0.978777289,-0.000000000e+00
-0.978981733,-0.978981733,-0.000000000e+00
-0.979185164,-0.979185164,-0.000000000e+00
-0.979387641,-0.979387641,-0.000000000e+00
-0.979589224,-0.979589224,-0.000000000e+00
-0.979789734,-0.979789734,-0.000000000e+00
-0.979989231,-0.979989231,-0.000000000e+00
-0.980187774,-0.980187774,-0.000000000e+00
-0.980385363,-0.980385363,-0.000000000e+00
-0.980581939,-0.980581939,-0.000000000e+00
-0.980777562,-0.980777562,-0.000000000e+00
-0.980972290,-0.980972290,-0.000000000e+00
-0.981165886,-0.981165886,-0.000000000e+00
-0.981358588,-0.981358588,-0.000000000e+00
-0.981550276,-0.981550276,-0.000000000e+00
-0.981740952,-0.981740952,-0.000000000e+00
-0.981930673,-0.981930673,-0.000000000e+00
-0.982119381,-0.982119381,-0.000000000e+00
-0.982307255,-0.982307255,-0.000000000e+00
-0.982493997,-0.982493997,-0.000000000e+00
-0.982679784,-0.982679784,-0.000000000e+00
-0.982864618,-0.982864618,-0.000000000e+00
-0.983048439,-0.983048439,-0.000000000e+00
-0.983231306,-0.983231306,-0.000000000e+00
-0.983413219,-0.983413219,-0.000000000e+00
-0.983594120,-0.983594120,-0.000000000e+00
-0.983774006,-0.983774006,-0.000000000e+00
-0.983952880,-0.983952880,-0.000000000e+00
-0.984130800,-0.984130800,-0.000000000e+00
-0.984307766,-0.984307766,-0.000000000e+00
-0.984483719,-0.984483719,-0.000000000e+00
-0.984658778,-0.984658778,-0.000000000e+00
-0.984832764,-0.984832764,-0.000000000e+00
-0.985005736,-0.985005736,-0.000000000e+00
-0.985177755,-0.985177755,-0.000000000e+00
-0.985348821,-0.985348821,-0.000000000e+00
-0.985518873,-0.985518873,-0.000000000e+00
-0.985687971,-0.985687971,-0.000000000e+00
-0.985856056,-0.985856056,-0.000000000e+00
-0.986023188,-0.986023128,-6.044953661e-08
-0.986189246,-0.986189246,-0.000000000e+00
-0.986354351,-0.986354351,-0.000000000e+00
-0.986518502,-0.986518502,-0.000000000e+00
-0.986681640,-0.986681640,-0.000000000e+00
-0.986843884,-0.986843884,-0.000000000e+00
-0.987005055,-0.987005055,-0.000000000e+00
-0.987165272,-0.987165213,-6.037960051e-08
-0.987324417,-0.987324417,-0.000000000e+00
-0.987482667,-0.987482667,-0.000000000e+00
-0.987639844,-0.987639844,-0.000000000e+00
-0.987796187,-0.987796187,-0.000000000e+00
-0.987951458,-0.987951458,-0.000000000e+00
-0.988105714,-0.988105714,-0.000000000e+00
-0.988258958,-0.988258958,-0.000000000e+00
-0.988411248,-0.988411248,-0.000000000e+00
-0.988562524,-0.988562524,-0.000000000e+00
-0.988712847,-0.988712847,-0.000000000e+00
-0.988862216,-0.988862216,-0.000000000e+00
-0.989010572,-0.989010572,-0.000000000e+00
-0.989157915,-0.989157915,-0.000000000e+00
-0.989304245,-0.989304245,-0.000000000e+00
-0.989449620,-0.989449620,-0.000000000e+00
-0.989593983,-0.989593983,-0.000000000e+00
-0.989737391,-0.989737391,-0.000000000e+00
-0.989879847,-0.989879847,-0.000000000e+00
-0.990021229,-0.990021229,-0.000000000e+00
-0.990161657,-0.990161657,-0.000000000e+00
-0.990301073,-0.990301073,-0.000000000e+00
-0.990439475,-0.990439475,-0.000000000e+00
-0.990576923,-0.990576923,-0.000000000e+00
-0.990713477,-0.990713477,-0.000000000e+00
-0.990848899,-0.990848899,-0.000000000e+00
-0.990983367,-0.990983367,-0.000000000e+00
-0.991116881,-0.991116881,-0.000000000e+00
-0.991249382,-0.991249382,-0.000000000e+00
-0.991380870,-0.991380870,-0.000000000e+00
-0.991511345,-0.991511345,-0.000000000e+00
-0.991640925,-0.991640925,-0.000000000e+00
-0.991769493,-0.991769433,-6.009929245e-08
-0.991896987,-0.991896987,-0.000000000e+00
-0.992023528,-0.992023528,-0.000000000e+00
-0.992149055,-0.992149055,-0.000000000e+00
-0.992273629,-0.992273629,-0.000000000e+00
-0.992397249,-0.992397249,-0.000000000e+00
-0.992519855,-0.992519855,-0.000000000e+00
-0.992641389,-0.992641389,-0.000000000e+00
-0.992761970,-0.992761970,-0.000000000e+00
-0.992881596,-0.992881596,-0.000000000e+00
-0.993000209,-0.993000209,-0.000000000e+00
-0.993117809,-0.993117809,-0.000000000e+00
-0.993234456,-0.993234456,-0.000000000e+00
-0.993350089,-0.993350089,-0.000000000e+00
-0.993464708,-0.993464708,-0.000000000e+00
-0.993578374,-0.993578374,-0.000000000e+00
-0.993690968,-0.993690968,-0.000000000e+00
-0.993802667,-0.993802667,-0.000000000e+00
-0.993913352,-0.993913352,-0.000000000e+00
-0.994023025,-0.994023025,-0.000000000e+00
-0.994131684,-0.994131684,-0.000000000e+00
-0.994239330,-0.994239330,-0.000000000e+00
-0.994346023,-0.994346023,-0.000000000e+00
-0.994451702,-0.994451702,-0.000000000e+00
-0.994556367,-0.994556367,-0.000000000e+00
-0.994660139,-0.994660139,-0.000000000e+00
-0.994762838,-0.994762838,-0.000000000e+00
-0.994864523,-0.994864523,-0.000000000e+00
-0.994965255,-0.994965255,-0.000000000e+00
-0.995064974,-0.995064974,-0.000000000e+00
-0.995163679,-0.995163679,-0.000000000e+00
-0.995261431,-0.995261431,-0.000000000e+00
-0.995358169,-0.995358169,-0.000000000e+00
-0.995453954,-0.995453954,-0.000000000e+00
-0.995548666,-0.995548666,-0.000000000e+00
-0.995642424,-0.995642424,-0.000000000e+00
-0.995735168,-0.995735168,-0.000000000e+00
-0.995826900,-0.995826900,-0.000000000e+00
-0.995917737,-0.995917737,-0.000000000e+00
-0.996007502,-0.996007502,-0.000000000e+00
-0.996096253,-0.996096253,-0.000000000e+00
-0.996183991,-0.996183991,-0.000000000e+00
-0.996270776,-0.996270776,-0.000000000e+00
-0.996356547,-0.996356547,-0.000000000e+00
-0.996441364,-0.996441364,-0.000000000e+00
-0.996525168,-0.996525168,-0.000000000e+00
-0.996607959,-0.996607959,-0.000000000e+00
-0.996689737,-0.996689737,-0.000000000e+00
-0.996770561,-0.996770561,-0.000000000e+00
-0.996850312,-0.996850312,-0.000000000e+00
-0.996929169,-0.996929169,-0.000000000e+00
-0.997007012,-0.997007012,-0.000000000e+00
-0.997083783,-0.997083783,-0.000000000e+00
-0.997159600,-0.997159600,-0.000000000e+00
-0.997234404,-0.997234404,-0.000000000e+00
-0.997308254,-0.997308254,-0.000000000e+00
-0.997381032,-0.997381032,-0.000000000e+00
-0.997452855,-0.997452855,-0.000000000e+00
-0.997523725,-0.997523725,-0.000000000e+00
-0.997593582,-0.997593582,-0.000000000e+00
-0.997662365,-0.997662365,-0.000000000e+00
-0.997730196,-0.997730196,-0.000000000e+00
-0.997797072,-0.997797072,-0.000000000e+00
-0.997862875,-0.997862875,-0.000000000e+00
-0.997927725,-0.997927725,-0.000000000e+00
-0.997991621,-0.997991621,-0.000000000e+00
-0.998054445,-0.998054445,-0.000000000e+00
-0.998116314,-0.998116314,-0.000000000e+00
-0.998177111,-0.998177111,-0.000000000e+00
-0.998237014,-0.998237014,-0.000000000e+00
-0.998295844,-0.998295844,-0.000000000e+00
-0.998353720,-0.998353720,-0.000000000e+00
-0.998410583,-0.998410583,-0.000000000e+00
-0.998466432,-0.998466432,-0.000000000e+00
-0.998521268,-0.998521268,-0.000000000e+00
-0.998575151,-0.998575151,-0.000000000e+00
-0.998628020,-0.998628020,-0.000000000e+00
-0.998679876,-0.998679876,-0.000000000e+00
-0.998730779,-0.998730779,-0.000000000e+00
-0.998780608,-0.998780608,-0.000000000e+00
-0.998829484,-0.998829484,-0.000000000e+00
-0.998877347,-0.998877347,-0.000000000e+00
-0.998924196,-0.998924196,-0.000000000e+00
-0.998970091,-0.998970091,-0.000000000e+00
-0.999014974,-0.999014974,-0.000000000e+00
-0.999058843,-0.999058843,-0.000000000e+00
-0.999101698,-0.999101698,-0.000000000e+00
-0.999143600,-0.999143600,-0.000000000e+00
-0.999184489,-0.999184489,-0.000000000e+00
-0.999224365,-0.999224365,-0.000000000e+00
-0.999263227,-0.999263227,-0.000000000e+00
-0.999301136,-0.999301136,-0.000000000e+00
-0.999337971,-0.999337971,-0.000000000e+00
-0.999373853,-0.999373853,-0.000000000e+00
-0.999408782,-0.999408782,-0.000000000e+00
-0.999442637,-0.999442637,-0.000000000e+00
-0.999475539,-0.999475539,-0.000000000e+00
-0.999507427,-0.999507427,-0.000000000e+00
-0.999538302,-0.999538302,-0.000000000e+00
-0.999568164,-0.999568164,-0.000000000e+00
-0.999597073,-0.999597073,-0.000000000e+00
-0.999624968,-0.999624968,-0.000000000e+00
-0.999651849,-0.999651849,-0.000000000e+00
-0.999677718,-0.999677718,-0.000000000e+00
-0.999702632,-0.999702632,-0.000000000e+00
-0.999726474,-0.999726474,-0.000000000e+00
-0.999749362,-0.999749362,-0.000000000e+00
-0.999771237,-0.999771237,-0.000000000e+00
-0.999792159,-0.999792159,-0.000000000e+00
-0.999812007,-0.999812007,-0.000000000e+00
-0.999830902,-0.999830902,-0.000000000e+00
-0.999848843,-0.999848843,-0.000000000e+00
-0.999865711,-0.999865711,-0.000000000e+00
-0.999881566,-0.999881566,-0.000000000e+00
-0.999896467,-0.999896467,-0.000000000e+00
-0.999910355,-0.999910355,-0.000000000e+00
-0.999923229,-0.999923229,-0.000000000e+00
-0.999935150,-0.999935150,-0.000000000e+00
-0.999946058,-0.999946058,-0.000000000e+00
-0.999955952,-0.999955952,-0.000000000e+00
-0.999964833,-0.999964833,-0.000000000e+00
-0.999972701,-0.999972701,-0.000000000e+00
-0.999979615,-0.999979615,-0.000000000e+00
-0.999985456,-0.999985456,-0.000000000e+00
-0.999990344,-0.999990344,-0.000000000e+00
-0.999994278,-0.999994278,-0.000000000e+00
-0.999997139,-0.999997139,-0.000000000e+00
-0.999999046,-0.999999046,-0.000000000e+00
-0.999999940,-0.999999940,-0.000000000e+00
-0.999999821,-0.999999821,-0.000000000e+00
-0.999998689,-0.999998689,-0.000000000e+00
-0.999996603,-0.999996603,-0.000000000e+00
-0.999993503,-0.999993503,-0.000000000e+00
-0.999989390,-0.999989390,-0.000000000e+00
-0.999984264,-0.999984264,-0.000000000e+00
-0.999978125,-0.999978125,-0.000000000e+00
-0.999971032,-0.999971032,-0.000000000e+00
-0.999962926,-0.999962926,-0.000000000e+00
-0.999953806,-0.999953806,-0.000000000e+00
-0.999943674,-0.999943674,-0.000000000e+00
-0.999932587,-0.999932587,-0.000000000e+00
-0.999920487,-0.999920487,-0.000000000e+00
-0.999907374,-0.999907374,-0.000000000e+00
-0.999893248,-0.999893248,-0.000000000e+00
-0.999878168,-0.999878168,-0.000000000e+00
-0.999862015,-0.999862015,-0.000000000e+00
-0.999844909,-0.999844909,-0.000000000e+00
-0.999826849,-0.999826849,-0.000000000e+00
-0.999807715,-0.999807715,-0.000000000e+00
-0.999787629,-0.999787629,-0.000000000e+00
-0.999766469,-0.999766469,-0.000000000e+00
-0.999744356,-0.999744356,-0.000000000e+00
-0.999721289,-0.999721289,-0.000000000e+00
-0.999697149,-0.999697149,-0.000000000e+00
-0.999672055,-0.999672055,-0.000000000e+00
-0.999645948,-0.999645948,-0.000000000e+00
-0.999618828,-0.999618828,-0.000000000e+00
-0.999590755,-0.999590755,-0.000000000e+00
-0.999561608,-0.999561608,-0.000000000e+00
-0.999531507,-0.999531507,-0.000000000e+00
-0.999500394,-0.999500394,-0.000000000e+00
-0.999468327,-0.999468327,-0.000000000e+00
-0.999435186,-0.999435186,-0.000000000e+00
-0.999401093,-0.999401093,-0.000000000e+00
-0.999365985,-0.999365985,-0.000000000e+00
-0.999329865,-0.999329865,-0.000000000e+00
-0.999292791,-0.999292791,-0.000000000e+00
-0.999254704,-0.999254704,-0.000000000e+00
-0.999215603,-0.999215603,-0.000000000e+00
-0.999175489,-0.999175489,-0.000000000e+00
-0.999134362,-0.999134362,-0.000000000e+00
-0.999092281,-0.999092281,-0.000000000e+00
-0.999049187,-0.999049187,-0.000000000e+00
-0.999005079,-0.999005079,-0.000000000e+00
-0.998960018,-0.998960018,-0.000000000e+00
-0.998913884,-0.998913884,-0.000000000e+00
-0.998866796,-0.998866796,-0.000000000e+00
-0.998818696,-0.998818696,-0.000000000e+00
-0.998769641,-0.998769641,-0.000000000e+00
-0.998719513,-0.998719513,-0.000000000e+00
-0.998668432,-0.998668432,-0.000000000e+00
-0.998616338,-0.998616338,-0.000000000e+00
-0.998563290,-0.998563290,-0.000000000e+00
-0.998509169,-0.998509169,-0.000000000e+00
-0.998454094,-0.998454094,-0.000000000e+00
-0.998398006,-0.998398006,-0.000000000e+00
-0.998340964,-0.998340964,-0.000000000e+00
-0.998282850,-0.998282850,-0.000000000e+00
-0.998223782,-0.998223782,-0.000000000e+00
-0.998163700,-0.998163700,-0.000000000e+00
-0.998102605,-0.998102605,-0.000000000e+00
-0.998040557,-0.998040557,-0.000000000e+00
-0.997977495,-0.997977495,-0.000000000e+00
-0.997913420,-0.997913420,-0.000000000e+00
-0.997848392,-0.997848392,-0.000000000e+00
-0.997782290,-0.997782350,5.973712439e-08
-0.997715235,-0.997715235,-0.000000000e+00
-0.997647166,-0.997647166,-0.000000000e+00
-0.997578144,-0.997578144,-0.000000000e+00
-0.997508049,-0.997508109,5.975354769e-08
-0.997437060,-0.997437060,-0.000000000e+00
-0.997364998,-0.997364998,-0.000000000e+00
-0.997291923,-0.997291923,-0.000000000e+00
-0.997217894,-0.997217894,-0.000000000e+00
-0.997142851,-0.997142851,-0.000000000e+00
-0.997066796,-0.997066796,-0.000000000e+00
-0.996989787,-0.996989787,-0.000000000e+00
-0.996911764,-0.996911764,-0.000000000e+00
-0.996832728,-0.996832728,-0.000000000e+00
-0.996752679,-0.996752679,-0.000000000e+00
-0.996671677,-0.996671677,-0.000000000e+00
-0.996589661,-0.996589661,-0.000000000e+00
-0.996506631,-0.996506631,-0.000000000e+00
-0.996422648,-0.996422648,-0.000000000e+00
-0.996337652,-0.996337652,-0.000000000e+00
-0.996251643,-0.996251643,-0.000000000e+00
-0.996164620,-0.996164620,-0.000000000e+00
-0.996076584,-0.996076584,-0.000000000e+00
-0.995987594,-0.995987594,-0.000000000e+00
-0.995897651,-0.995897651,-0.000000000e+00
-0.995806634,-0.995806634,-0.000000000e+00
-0.995714664,-0.995714664,-0.000000000e+00
-0.995621681,-0.995621681,-0.000000000e+00
-0.995527685,-0.995527685,-0.000000000e+00
-0.995432734,-0.995432734,-0.000000000e+00
-0.995336771,-0.995336771,-0.000000000e+00
-0.995239854,-0.995239854,-0.000000000e+00
-0.995141864,-0.995141864,-0.000000000e+00
-0.995042920,-0.995042920,-0.000000000e+00
-0.994942963,-0.994942963,-0.000000000e+00
-0.994842052,-0.994842052,-0.000000000e+00
-0.994740129,-0.994740129,-0.000000000e+00
-0.994637191,-0.994637191,-0.000000000e+00
-0.994533241,-0.994533241,-0.000000000e+00
-0.994428337,-0.994428337,-0.000000000e+00
-0.994322479,-0.994322479,-0.000000000e+00
-0.994215488,-0.994215488,-0.000000000e+00
-0.994107604,-0.994107604,-0.000000000e+00
-0.993998706,-0.993998706,-0.000000000e+00
-0.993888855,-0.993888855,-0.000000000e+00
-0.993777990,-0.993777990,-0.000000000e+00
-0.993666112,-0.993666112,-0.000000000e+00
-0.993553162,-0.993553162,-0.000000000e+00
-0.993439317,-0.993439317,-0.000000000e+00
-0.993324459,-0.993324459,-0.000000000e+00
-0.993208647,-0.993208647,-0.000000000e+00
-0.993091822,-0.993091822,-0.000000000e+00
-0.992973983,-0.992973983,-0.000000000e+00
-0.992855132,-0.992855132,-0.000000000e+00
-0.992735267,-0.992735267,-0.000000000e+00
-0.992614448,-0.992614448,-0.000000000e+00
-0.992492676,-0.992492676,-0.000000000e+00
-0.992369890,-0.992369890,-0.000000000e+00
-0.992246091,-0.992246091,-0.000000000e+00
-0.992121339,-0.992121339,-0.000000000e+00
-0.991995513,-0.991995513,-0.000000000e+00
-0.991868734,-0.991868734,-0.000000000e+00
-0.991741002,-0.991741002,-0.000000000e+00
-0.991612256,-0.991612256,-0.000000000e+00
-0.991482496,-0.991482496,-0.000000000e+00
-0.991351783,-0.991351783,-0.000000000e+00
-0.991220057,-0.991220057,-0.000000000e+00
-0.991087317,-0.991087317,-0.000000000e+00
-0.990953565,-0.990953565,-0.000000000e+00
-0.990818918,-0.990818918,-0.000000000e+00
-0.990683198,-0.990683198,-0.000000000e+00
-0.990546525,-0.990546525,-0.000000000e+00
-0.990408897,-0.990408897,-0.000000000e+00
-0.990270197,-0.990270197,-0.000000000e+00
-0.990130544,-0.990130544,-0.000000000e+00
-0.989989877,-0.989989877,-0.000000000e+00
-0.989848256,-0.989848256,-0.000000000e+00
-0.989705682,-0.989705682,-0.000000000e+00
-0.989562035,-0.989562035,-0.000000000e+00
-0.989417434,-0.989417434,-0.000000000e+00
-0.989271820,-0.989271820,-0.000000000e+00
-0.989125252,-0.989125252,-0.000000000e+00
-0.988977671,-0.988977671,-0.000000000e+00
-0.988829136,-0.988829136,-0.000000000e+00
-0.988679588,-0.988679588,-0.000000000e+00
-0.988529086,-0.988529086,-0.000000000e+00
-0.988377571,-0.988377571,-0.000000000e+00
-0.988224983,-0.988224983,-0.000000000e+00
-0.988071501,-0.988071501,-0.000000000e+00
-0.987917006,-0.987917006,-0.000000000e+00
-0.987761557,-0.987761557,-0.000000000e+00
-0.987605095,-0.987605095,-0.000000000e+00
-0.987447679,-0.987447679,-0.000000000e+00
-0.987289131,-0.987289131,-0.000000000e+00
-0.987129748,-0.987129748,-0.000000000e+00
-0.986969352,-0.986969352,-0.000000000e+00
-0.986807942,-0.986807942,-0.000000000e+00
-0.986645579,-0.986645579,-0.000000000e+00
-0.986482203,-0.986482203,-0.000000000e+00
-0.986317873,-0.986317873,-0.000000000e+00
-0.986152411,-0.986152411,-0.000000000e+00
-0.985986114,-0.985986114,-0.000000000e+00
-0.985818803,-0.985818803,-0.000000000e+00
-0.985650480,-0.985650480,-0.000000000e+00
-0.985481203,-0.985481203,-0.000000000e+00
-0.985310972,-0.985310972,-0.000000000e+00
-0.985139608,-0.985139608,-0.000000000e+00
-0.984967411,-0.984967411,-0.000000000e+00
-0.984794199,-0.984794199,-0.000000000e+00
-0.984619975,-0.984619975,-0.000000000e+00
-0.984444797,-0.984444797,-0.000000000e+00
-0.984268606,-0.984268606,-0.000000000e+00
-0.984091461,-0.984091461,-0.000000000e+00
-0.983913243,-0.983913243,-0.000000000e+00
-0.983734071,-0.983734071,-0.000000000e+00
-0.983554006,-0.983554006,-0.000000000e+00
-0.983372867,-0.983372927,6.061245614e-08
-0.983190835,-0.983190835,-0.000000000e+00
-0.983007729,-0.983007789,6.063497063e-08
-0.982823730,-0.982823730,-0.000000000e+00
-0.982638597,-0.982638597,-0.000000000e+00
-0.982452571,-0.982452571,-0.000000000e+00
-0.982265592,-0.982265592,-0.000000000e+00
-0.982077658,-0.982077658,-0.000000000e+00
-0.981888652,-0.981888652,-0.000000000e+00
-0.981698751,-0.981698751,-0.000000000e+00
-0.981507719,-0.981507719,-0.000000000e+00
-0.981315851,-0.981315851,-0.000000000e+00
-0.981122971,-0.981122971,-0.000000000e+00
-0.980929077,-0.980929077,-0.000000000e+00
-0.980734229,-0.980734229,-0.000000000e+00
-0.980538428,-0.980538428,-0.000000000e+00
-0.980341613,-0.980341613,-0.000000000e+00
-0.980143726,-0.980143726,-0.000000000e+00
-0.979945004,-0.979945004,-0.000000000e+00
-0.979745269,-0.979745269,-0.000000000e+00
-0.979544520,-0.979544520,-0.000000000e+00
-0.979342818,-0.979342818,-0.000000000e+00
-0.979140103,-0.979140162,6.087448017e-08
-0.978936374,-0.978936374,-0.000000000e+00
-0.978731751,-0.978731751,-0.000000000e+00
-0.978526115,-0.978526115,-0.000000000e+00
-0.978319526,-0.978319526,-0.000000000e+00
-0.978111923,-0.978111923,-0.000000000e+00
-0.977903366,-0.977903366,-0.000000000e+00
-0.977693856,-0.977693856,-0.000000000e+00
-0.977483273,-0.977483273,-0.000000000e+00
-0.977271736,-0.977271736,-0.000000000e+00
-0.977059305,-0.977059305,-0.000000000e+00
-0.976845860,-0.976845860,-0.000000000e+00
-0.976631463,-0.976631463,-0.000000000e+00
-0.976416051,-0.976416051,-0.000000000e+00
-0.976199567,-0.976199567,-0.000000000e+00
-0.975982249,-0.975982249,-0.000000000e+00
-0.975763917,-0.975763917,-0.000000000e+00
-0.975544631,-0.975544631,-0.000000000e+00
-0.975324333,-0.975324333,-0.000000000e+00
-0.975103080,-0.975103080,-0.000000000e+00
-0.974880874,-0.974880874,-0.000000000e+00
-0.974657536,-0.974657536,-0.000000000e+00
-0.974433362,-0.974433362,-0.000000000e+00
-0.974208236,-0.974208236,-0.000000000e+00
-0.973982096,-0.973982096,-0.000000000e+00
-0.973755002,-0.973755002,-0.000000000e+00
-0.973526955,-0.973526955,-0.000000000e+00
-0.973297894,-0.973297894,-0.000000000e+00
-0.973067760,-0.973067760,-0.000000000e+00
-0.972836792,-0.972836792,-0.000000000e+00
-0.972604811,-0.972604811,-0.000000000e+00
-0.972371876,-0.972371876,-0.000000000e+00
-0.972137988,-0.972137988,-0.000000000e+00
-0.971903086,-0.971903086,-0.000000000e+00
-0.971667171,-0.971667171,-0.000000000e+00
-0.971430302,-0.971430302,-0.000000000e+00
-0.971192539,-0.971192539,-0.000000000e+00
-0.970953763,-0.970953763,-0.000000000e+00
-0.970714033,-0.970714033,-0.000000000e+00
-0.970473349,-0.970473349,-0.000000000e+00
-0.970231652,-0.970231652,-0.000000000e+00
-0.969988883,-0.969988883,-0.000000000e+00
-0.969745278,-0.969745278,-0.000000000e+00
-0.969500661,-0.969500721,6.147973609e-08
-0.969255149,-0.969255149,-0.000000000e+00
-0.969008625,-0.969008625,-0.000000000e+00
-0.968761146,-0.968761146,-0.000000000e+00
-0.968512535,-0.968512535,-0.000000000e+00
-0.968263090,-0.968263090,-0.000000000e+00
-0.968012691,-0.968012691,-0.000000000e+00
-0.967761338,-0.967761338,-0.000000000e+00
-0.967509031,-0.967509031,-0.000000000e+00
-0.967255712,-0.967255712,-0.000000000e+00
-0.967001438,-0.967001438,-0.000000000e+00
-0.966746092,-0.966746092,-0.000000000e+00
-0.966489851,-0.966489851,-0.000000000e+00
-0.966232717,-0.966232717,-0.000000000e+00
-0.965974569,-0.965974569,-0.000000000e+00
-0.965715468,-0.965715468,-0.000000000e+00
-0.965455413,-0.965455413,-0.000000000e+00
-0.965194225,-0.965194225,-0.000000000e+00
-0.964932263,-0.964932263,-0.000000000e+00
-0.964669287,-0.964669287,-0.000000000e+00
-0.964405358,-0.964405358,-0.000000000e+00
-0.964140475,-0.964140475,-0.000000000e+00
-0.963874638,-0.963874638,-0.000000000e+00
-0.963607788,-0.963607788,-0.000000000e+00
-0.963339865,-0.963339865,-0.000000000e+00
-0.963071108,-0.963071108,-0.000000000e+00
-0.962801397,-0.962801456,6.190751797e-08
-0.962530732,-0.962530732,-0.000000000e+00
-0.962259114,-0.962259114,-0.000000000e+00
-0.961986542,-0.961986542,-0.000000000e+00
-0.961712956,-0.961712956,-0.000000000e+00
-0.961438298,-0.961438298,-0.000000000e+00
-0.961162806,-0.961162806,-0.000000000e+00
-0.960886419,-0.960886419,-0.000000000e+00
-0.960608959,-0.960609019,6.204881206e-08
-0.960330606,-0.960330606,-0.000000000e+00
-0.960051298,-0.960051298,-0.000000000e+00
-0.959770858,-0.959770918,6.210299496e-08
-0.959489644,-0.959489644,-0.000000000e+00
-0.959207416,-0.959207416,-0.000000000e+00
-0.958924294,-0.958924294,-0.000000000e+00
-0.958640158,-0.958640158,-0.000000000e+00
-0.958355069,-0.958355069,-0.000000000e+00
-0.958069026,-0.958069026,-0.000000000e+00
-0.957781911,-0.957781911,-0.000000000e+00
-0.957493961,-0.957493961,-0.000000000e+00
-0.957205057,-0.957205057,-0.000000000e+00
-0.956915200,-0.956915200,-0.000000000e+00
-0.956624329,-0.956624329,-0.000000000e+00
-0.956332564,-0.956332564,-0.000000000e+00
-0.956039667,-0.956039667,-0.000000000e+00
-0.955745995,-0.955745995,-0.000000000e+00
-0.955451369,-0.955451369,-0.000000000e+00
-0.955155730,-0.955155730,-0.000000000e+00
-0.954859197,-0.954859197,-0.000000000e+00
-0.954561651,-0.954561651,-0.000000000e+00
-0.954263210,-0.954263210,-0.000000000e+00
-0.953963637,-0.953963637,-0.000000000e+00
-0.953663230,-0.953663230,-0.000000000e+00
-0.953361928,-0.953361928,-0.000000000e+00
-0.953059614,-0.953059614,-0.000000000e+00
-0.952756405,-0.952756405,-0.000000000e+00
-0.952452183,-0.952452242,6.258019652e-08
-0.952147067,-0.952147067,-0.000000000e+00
-0.951840818,-0.951840818,-0.000000000e+00
-0.951533794,-0.951533794,-0.000000000e+00
-0.951225758,-0.951225758,-0.000000000e+00
-0.950916827,-0.950916827,-0.000000000e+00
-0.950606942,-0.950606942,-0.000000000e+00
-0.950296104,-0.950296104,-0.000000000e+00
-0.949984133,-0.949984133,-0.000000000e+00
-0.949671388,-0.949671388,-0.000000000e+00
-0.949357688,-0.949357688,-0.000000000e+00
-0.949043036,-0.949043036,-0.000000000e+00
-0.948727429,-0.948727429,-0.000000000e+00
-0.948410869,-0.948410869,-0.000000000e+00
-0.948093414,-0.948093414,-0.000000000e+00
-0.947774827,-0.947774827,-0.000000000e+00
-0.947455406,-0.947455406,-0.000000000e+00
-0.947135091,-0.947135091,-0.000000000e+00
-0.946813762,-0.946813822,6.295287115e-08
-0.946491539,-0.946491539,-0.000000000e+00
-0.946168363,-0.946168363,-0.000000000e+00
-0.945844114,-0.945844114,-0.000000000e+00
-0.945519030,-0.945519030,-0.000000000e+00
-0.945192993,-0.945192993,-0.000000000e+00
-0.944866061,-0.944866061,-0.000000000e+00
-0.944538116,-0.944538176,6.310454151e-08
-0.944209278,-0.944209278,-0.000000000e+00
-0.943879485,-0.943879485,-0.000000000e+00
-0.943548620,-0.943548620,-0.000000000e+00
-0.943216920,-0.943216920,-0.000000000e+00
-0.942884326,-0.942884326,-0.000000000e+00
-0.942550719,-0.942550719,-0.000000000e+00
-0.942216218,-0.942216218,-0.000000000e+00
-0.941880763,-0.941880763,-0.000000000e+00
-0.941544235,-0.941544235,-0.000000000e+00
-0.941206872,-0.941206872,-0.000000000e+00
-0.940868616,-0.940868616,-0.000000000e+00
-0.940529406,-0.940529406,-0.000000000e+00
-0.940189242,-0.940189242,-0.000000000e+00
-0.939848125,-0.939848125,-0.000000000e+00
-0.939506114,-0.939506114,-0.000000000e+00
-0.939162970,-0.939162970,-0.000000000e+00
-0.938819051,-0.938819051,-0.000000000e+00
-0.938474178,-0.938474178,-0.000000000e+00
-0.938128412,-0.938128412,-0.000000000e+00
-0.937781632,-0.937781632,-0.000000000e+00
-0.937433958,-0.937433958,-0.000000000e+00
-0.937085390,-0.937085390,-0.000000000e+00
