reference,result,relative error
-0.841480907870350,-0.841480907870350,-1.319368050114112e-16
-0.842020773891185,-0.842020773891185,-0.000000000000000e+00
-0.842559797891316,-0.842559797891316,-1.317678611540361e-16
-0.843097979331719,-0.843097979331719,-0.000000000000000e+00
-0.843635317674214,-0.843635317674214,1.315998751315780e-16
-0.844171812381461,-0.844171812381461,-0.000000000000000e+00
-0.844707462916966,-0.844707462916966,-0.000000000000000e+00
-0.845242268745078,-0.845242268745078,-0.000000000000000e+00
-0.845776229330993,-0.845776229330993,-0.000000000000000e+00
-0.846309344140748,-0.846309344140748,-0.000000000000000e+00
-0.846841612641230,-0.846841612641230,-0.000000000000000e+00
-0.847373034300169,-0.847373034300169,-0.000000000000000e+00
-0.847903608586145,-0.847903608586145,-0.000000000000000e+00
-0.848433334968583,-0.848433334968583,-0.000000000000000e+00
-0.848962212917757,-0.848962212917757,-0.000000000000000e+00
-0.849490241904789,-0.849490241904789,1.306928520021294e-16
-0.850017421401649,-0.850017421401649,-0.000000000000000e+00
-0.850543750881159,-0.850543750881159,-0.000000000000000e+00
-0.851069229816989,-0.851069229816989,1.304503776812487e-16
-0.851593857683660,-0.851593857683660,-0.000000000000000e+00
-0.852117633956544,-0.852117633956544,-0.000000000000000e+00
-0.852640558111866,-0.852640558111866,-0.000000000000000e+00
-0.853162629626700,-0.853162629626700,-0.000000000000000e+00
-0.853683847978976,-0.853683847978976,-0.000000000000000e+00
-0.854204212647475,-0.854204212647475,-0.000000000000000e+00
-0.854723723111832,-0.854723723111832,-0.000000000000000e+00
-0.855242378852538,-0.855242378852538,-0.000000000000000e+00
-0.855760179350936,-0.855760179350936,-0.000000000000000e+00
-0.856277124089226,-0.856277124089226,-0.000000000000000e+00
-0.856793212550463,-0.856793212550463,-0.000000000000000e+00
-0.857308444218559,-0.857308444218559,-0.000000000000000e+00
-0.857822818578283,-0.857822818578283,-0.000000000000000e+00
-0.858336335115259,-0.858336335115259,-0.000000000000000e+00
-0.858848993315972,-0.858848993315972,1.292687111780434e-16
-0.859360792667762,-0.859360792667763,1.291917241393604e-16
-0.859871732658832,-0.859871732658832,-0.000000000000000e+00
-0.860381812778241,-0.860381812778241,-0.000000000000000e+00
-0.860891032515909,-0.860891032515909,-0.000000000000000e+00
-0.861399391362616,-0.861399391362616,1.288859773709540e-16
-0.861906888810003,-0.861906888810003,-0.000000000000000e+00
-0.862413524350574,-0.862413524350574,-0.000000000000000e+00
-0.862919297477692,-0.862919297477692,-0.000000000000000e+00
-0.863424207685584,-0.863424207685584,1.285837268335479e-16
-0.863928254469341,-0.863928254469341,-1.285087064674253e-16
-0.864431437324915,-0.864431437324915,-0.000000000000000e+00
-0.864933755749124,-0.864933755749124,-1.283593127503257e-16
-0.865435209239649,-0.865435209239649,-0.000000000000000e+00
-0.865935797295037,-0.865935797295037,-0.000000000000000e+00
-0.866435519414700,-0.866435519414700,-0.000000000000000e+00
-0.866934375098916,-0.866934375098916,-0.000000000000000e+00
-0.867432363848829,-0.867432363848829,1.279895783112192e-16
-0.867929485166450,-0.867929485166450,-0.000000000000000e+00
-0.868425738554659,-0.868425738554659,1.278431736112436e-16
-0.868921123517201,-0.868921123517201,-0.000000000000000e+00
-0.869415639558692,-0.869415639558692,1.276976136740186e-16
-0.869909286184616,-0.869909286184616,-0.000000000000000e+00
-0.870402062901327,-0.870402062901327,1.275528944548259e-16
-0.870893969216047,-0.870893969216047,-0.000000000000000e+00
-0.871385004636870,-0.871385004636870,-0.000000000000000e+00
-0.871875168672762,-0.871875168672762,-0.000000000000000e+00
-0.872364460833557,-0.872364460833557,-0.000000000000000e+00
-0.872852880629964,-0.872852880629964,-0.000000000000000e+00
-0.873340427573564,-0.873340427573563,-1.271237411635384e-16
-0.873827101176808,-0.873827101176808,1.270529402361162e-16
-0.874312900953024,-0.874312900953024,-0.000000000000000e+00
-0.874797826416412,-0.874797826416412,1.269119550940310e-16
-0.875281877082047,-0.875281877082047,-0.000000000000000e+00
-0.875765052465877,-0.875765052465878,1.267717890202537e-16
-0.876247352084728,-0.876247352084728,-0.000000000000000e+00
-0.876728775456300,-0.876728775456300,-0.000000000000000e+00
-0.877209322099170,-0.877209322099170,1.265630672925799e-16
-0.877688991532790,-0.877688991532790,-0.000000000000000e+00
-0.878167783277492,-0.878167783277492,-0.000000000000000e+00
-0.878645696854484,-0.878645696854484,-0.000000000000000e+00
-0.879122731785853,-0.879122731785853,-0.000000000000000e+00
-0.879598887594563,-0.879598887594563,-1.262192392786309e-16
-0.880074163804458,-0.880074163804458,-0.000000000000000e+00
-0.880548559940263,-0.880548559940263,-0.000000000000000e+00
-0.881022075527582,-0.881022075527582,-0.000000000000000e+00
-0.881494710092898,-0.881494710092898,-0.000000000000000e+00
-0.881966463163578,-0.881966463163578,-0.000000000000000e+00
-0.882437334267868,-0.882437334267868,-0.000000000000000e+00
-0.882907322934898,-0.882907322934898,-0.000000000000000e+00
-0.883376428694678,-0.883376428694678,-0.000000000000000e+00
-0.883844651078103,-0.883844651078103,-0.000000000000000e+00
-0.884311989616950,-0.884311989616950,-0.000000000000000e+00
-0.884778443843882,-0.884778443843882,-1.254803428304424e-16
-0.885244013292443,-0.885244013292443,-0.000000000000000e+00
-0.885708697497065,-0.885708697497065,-0.000000000000000e+00
-0.886172495993064,-0.886172495993064,-0.000000000000000e+00
-0.886635408316640,-0.886635408316640,-1.252175374693211e-16
-0.887097434004882,-0.887097434004882,-0.000000000000000e+00
-0.887558572595763,-0.887558572595763,-0.000000000000000e+00
-0.888018823628146,-0.888018823628146,-0.000000000000000e+00
-0.888478186641780,-0.888478186641780,-1.249578257876556e-16
-0.888936661177300,-0.888936661177300,-0.000000000000000e+00
-0.889394246776234,-0.889394246776234,-0.000000000000000e+00
-0.889850942980995,-0.889850942980995,-1.247650556963974e-16
-0.890306749334887,-0.890306749334887,-1.247011802903392e-16
-0.890761665382104,-0.890761665382104,-0.000000000000000e+00
-0.891215690667730,-0.891215690667730,-0.000000000000000e+00
-0.891668824737740,-0.891668824737740,-1.245106920668330e-16
-0.892121067138999,-0.892121067138999,-0.000000000000000e+00
-0.892572417419265,-0.892572417419265,-0.000000000000000e+00
-0.893022875127188,-0.893022875127188,-0.000000000000000e+00
-0.893472439812311,-0.893472439812311,-1.242593475920060e-16
-0.893921111025068,-0.893921111025068,-0.000000000000000e+00
-0.894368888316789,-0.894368888316789,-0.000000000000000e+00
-0.894815771239696,-0.894815771239696,-0.000000000000000e+00
-0.895261759346906,-0.895261759346906,-0.000000000000000e+00
-0.895706852192431,-0.895706852192431,-0.000000000000000e+00
-0.896151049331179,-0.896151049331179,-1.238879344563335e-16
-0.896594350318953,-0.896594350318953,-1.238266808429261e-16
-0.897036754712450,-0.897036754712450,-0.000000000000000e+00
-0.897478262069268,-0.897478262069268,-0.000000000000000e+00
-0.897918871947898,-0.897918871947898,-0.000000000000000e+00
-0.898358583907732,-0.898358583907732,-0.000000000000000e+00
-0.898797397509056,-0.898797397509056,-0.000000000000000e+00
-0.899235312313058,-0.899235312313058,-0.000000000000000e+00
-0.899672327881822,-0.899672327881822,-0.000000000000000e+00
-0.900108443778333,-0.900108443778333,-1.233432518380605e-16
-0.900543659566476,-0.900543659566476,-0.000000000000000e+00
-0.900977974811034,-0.900977974811034,-0.000000000000000e+00
-0.901411389077692,-0.901411389077692,-1.231649653063643e-16
-0.901843901933037,-0.901843901933037,-0.000000000000000e+00
-0.902275512944554,-0.902275512944554,-0.000000000000000e+00
-0.902706221680634,-0.902706221680634,-0.000000000000000e+00
-0.903136027710568,-0.903136027710568,1.229297681147269e-16
-0.903564930604549,-0.903564930604549,-0.000000000000000e+00
-0.903992929933674,-0.903992929933674,-0.000000000000000e+00
-0.904420025269945,-0.904420025269945,-0.000000000000000e+00
-0.904846216186266,-0.904846216186266,1.226974268958663e-16
-0.905271502256447,-0.905271502256447,-0.000000000000000e+00
-0.905695883055200,-0.905695883055200,-0.000000000000000e+00
-0.906119358158146,-0.906119358158146,-1.225250310159898e-16
-0.906541927141810,-0.906541927141810,-0.000000000000000e+00
-0.906963589583621,-0.906963589583621,-0.000000000000000e+00
-0.907384345061919,-0.907384345061919,-1.223542185477529e-16
-0.907804193155947,-0.907804193155947,-0.000000000000000e+00
-0.908223133445858,-0.908223133445858,-0.000000000000000e+00
-0.908641165512711,-0.908641165512711,-0.000000000000000e+00
-0.909058288938474,-0.909058288938474,-0.000000000000000e+00
-0.909474503306024,-0.909474503306024,-0.000000000000000e+00
-0.909889808199147,-0.909889808199147,-0.000000000000000e+00
-0.910304203202537,-0.910304203202537,-0.000000000000000e+00
-0.910717687901800,-0.910717687901800,-0.000000000000000e+00
-0.911130261883451,-0.911130261883451,-1.218511853980296e-16
-0.911541924734916,-0.911541924734916,-0.000000000000000e+00
-0.911952676044532,-0.911952676044532,-0.000000000000000e+00
-0.912362515401548,-0.912362515401548,-1.216866109560109e-16
-0.912771442396124,-0.912771442396124,-1.216320946359475e-16
-0.913179456619335,-0.913179456619335,-1.215777486645717e-16
-0.913586557663165,-0.913586557663165,-0.000000000000000e+00
-0.913992745120513,-0.913992745120513,1.214695664218615e-16
-0.914398018585192,-0.914398018585192,-0.000000000000000e+00
-0.914802377651929,-0.914802377651929,-0.000000000000000e+00
-0.915205821916365,-0.915205821916365,-0.000000000000000e+00
-0.915608350975054,-0.915608350975054,-0.000000000000000e+00
-0.916009964425470,-0.916009964425470,-0.000000000000000e+00
-0.916410661865997,-0.916410661865997,-0.000000000000000e+00
-0.916810442895938,-0.916810442895938,-0.000000000000000e+00
-0.917209307115514,-0.917209307115514,-0.000000000000000e+00
-0.917607254125858,-0.917607254125858,-0.000000000000000e+00
-0.918004283529025,-0.918004283529025,-0.000000000000000e+00
-0.918400394927985,-0.918400394927984,-1.208866013948321e-16
-0.918795587926626,-0.918795587926626,-0.000000000000000e+00
-0.919189862129756,-0.919189862129756,1.207827751769127e-16
-0.919583217143100,-0.919583217143100,1.207311099124148e-16
-0.919975652573304,-0.919975652573304,-0.000000000000000e+00
-0.920367168027932,-0.920367168027932,-0.000000000000000e+00
-0.920757763115469,-0.920757763115469,1.205771017198502e-16
-0.921147437445319,-0.921147437445319,-0.000000000000000e+00
-0.921536190627809,-0.921536190627809,-0.000000000000000e+00
-0.921924022274185,-0.921924022274185,-0.000000000000000e+00
-0.922310931996615,-0.922310931996615,-0.000000000000000e+00
-0.922696919408191,-0.922696919408191,-0.000000000000000e+00
-0.923081984122923,-0.923081984122923,-1.202735015655243e-16
-0.923466125755749,-0.923466125755749,-0.000000000000000e+00
-0.923849343922526,-0.923849343922525,-1.201736010236600e-16
-0.924231638240035,-0.924231638240035,-1.201238930469092e-16
-0.924613008325984,-0.924613008325984,-0.000000000000000e+00
-0.924993453799001,-0.924993453799001,-0.000000000000000e+00
-0.925372974278642,-0.925372974278642,-0.000000000000000e+00
-0.925751569385385,-0.925751569385385,-1.199266694586587e-16
-0.926129238740636,-0.926129238740636,-0.000000000000000e+00
-0.926505981966726,-0.926505981966726,-0.000000000000000e+00
-0.926881798686911,-0.926881798686911,-0.000000000000000e+00
-0.927256688525374,-0.927256688525374,-0.000000000000000e+00
-0.927630651107227,-0.927630651107227,-0.000000000000000e+00
-0.928003686058505,-0.928003686058505,-0.000000000000000e+00
-0.928375793006175,-0.928375793006174,-1.195876748391018e-16
-0.928746971578129,-0.928746971578129,-0.000000000000000e+00
-0.929117221403188,-0.929117221403188,-0.000000000000000e+00
-0.929486542111104,-0.929486542111104,-0.000000000000000e+00
-0.929854933332555,-0.929854933332555,-0.000000000000000e+00
-0.930222394699151,-0.930222394699151,-0.000000000000000e+00
-0.930588925843429,-0.930588925843429,-0.000000000000000e+00
-0.930954526398859,-0.930954526398859,-1.192564183472794e-16
-0.931319195999840,-0.931319195999840,-0.000000000000000e+00
-0.931682934281702,-0.931682934281702,-0.000000000000000e+00
-0.932045740880709,-0.932045740880708,-1.191167960894371e-16
-0.932407615434051,-0.932407615434051,-1.190705659464535e-16
-0.932768557579856,-0.932768557579856,-0.000000000000000e+00
-0.933128566957182,-0.933128566957182,-0.000000000000000e+00
-0.933487643206018,-0.933487643206018,-0.000000000000000e+00
-0.933845785967288,-0.933845785967288,-0.000000000000000e+00
-0.934202994882851,-0.934202994882851,-1.188417325470444e-16
-0.934559269595496,-0.934559269595496,-1.187964274438894e-16
-0.934914609748950,-0.934914609748950,-1.187512755762028e-16
-0.935269014987872,-0.935269014987872,1.187062766790744e-16
-0.935622484957857,-0.935622484957857,-0.000000000000000e+00
-0.935975019305435,-0.935975019305435,-0.000000000000000e+00
-0.936326617678071,-0.936326617678071,-0.000000000000000e+00
-0.936677279724168,-0.936677279724168,-0.000000000000000e+00
-0.937027005093063,-0.937027005093063,-1.184835675589618e-16
-0.937375793435032,-0.937375793435032,-0.000000000000000e+00
-0.937723644401284,-0.937723644401285,1.183955455590553e-16
-0.938070557643971,-0.938070557643971,-0.000000000000000e+00
-0.938416532816178,-0.938416532816178,-0.000000000000000e+00
-0.938761569571931,-0.938761569571931,-1.182646436124788e-16
-0.939105667566192,-0.939105667566192,-0.000000000000000e+00
-0.939448826454864,-0.939448826454864,-0.000000000000000e+00
-0.939791045894788,-0.939791045894788,-0.000000000000000e+00
-0.940132325543744,-0.940132325543744,-0.000000000000000e+00
-0.940472665060453,-0.940472665060453,-0.000000000000000e+00
-0.940812064104575,-0.940812064104575,-0.000000000000000e+00
-0.941150522336712,-0.941150522336712,-0.000000000000000e+00
-0.941488039418405,-0.941488039418405,-0.000000000000000e+00
-0.941824615012136,-0.941824615012136,1.178800178853735e-16
-0.942160248781331,-0.942160248781331,-0.000000000000000e+00
-0.942494940390356,-0.942494940390356,-1.177961787429152e-16
-0.942828689504519,-0.942828689504519,-1.177544804251350e-16
-0.943161495790072,-0.943161495790072,-0.000000000000000e+00
-0.943493358914207,-0.943493358914207,-0.000000000000000e+00
-0.943824278545061,-0.943824278545061,-0.000000000000000e+00
-0.944154254351716,-0.944154254351716,-1.175891565925812e-16
-0.944483286004195,-0.944483286004195,-0.000000000000000e+00
-0.944811373173467,-0.944811373173467,-0.000000000000000e+00
-0.945138515531444,-0.945138515531444,-0.000000000000000e+00
-0.945464712750985,-0.945464712750985,-0.000000000000000e+00
-0.945789964505892,-0.945789964505892,-0.000000000000000e+00
-0.946114270470913,-0.946114270470913,-0.000000000000000e+00
-0.946437630321742,-0.946437630321742,-1.173054609259076e-16
-0.946760043735020,-0.946760043735020,-0.000000000000000e+00
-0.947081510388333,-0.947081510388333,-1.172257099782183e-16
-0.947402029960214,-0.947402029960214,-0.000000000000000e+00
-0.947721602130145,-0.947721602130145,-0.000000000000000e+00
-0.948040226578552,-0.948040226578552,-1.171071641793004e-16
-0.948357902986812,-0.948357902986812,-0.000000000000000e+00
-0.948674631037248,-0.948674631037248,-0.000000000000000e+00
-0.948990410413132,-0.948990410413132,-0.000000000000000e+00
-0.949305240798685,-0.949305240798685,-0.000000000000000e+00
-0.949619121879075,-0.949619121879075,-0.000000000000000e+00
-0.949932053340424,-0.949932053340424,-0.000000000000000e+00
-0.950244034869797,-0.950244034869797,-0.000000000000000e+00
-0.950555066155216,-0.950555066155216,-0.000000000000000e+00
-0.950865146885647,-0.950865146885647,-0.000000000000000e+00
-0.951174276751011,-0.951174276751011,-0.000000000000000e+00
-0.951482455442177,-0.951482455442177,-0.000000000000000e+00
-0.951789682650967,-0.951789682650967,-0.000000000000000e+00
-0.952095958070154,-0.952095958070154,-0.000000000000000e+00
-0.952401281393462,-0.952401281393462,-1.165709293251669e-16
-0.952705652315568,-0.952705652315568,-0.000000000000000e+00
-0.953009070532101,-0.953009070532101,-0.000000000000000e+00
-0.953311535739643,-0.953311535739643,-0.000000000000000e+00
-0.953613047635728,-0.953613047635728,-1.164228014054241e-16
-0.953913605918846,-0.953913605918846,-0.000000000000000e+00
-0.954213210288437,-0.954213210288437,-0.000000000000000e+00
-0.954511860444897,-0.954511860444897,-1.163131722750603e-16
-0.954809556089577,-0.954809556089577,1.162769075303431e-16
-0.955106296924779,-0.955106296924779,-0.000000000000000e+00
-0.955402082653765,-0.955402082653765,1.162047942727270e-16
-0.955696912980747,-0.955696912980747,-0.000000000000000e+00
-0.955990787610897,-0.955990787610897,-0.000000000000000e+00
-0.956283706250338,-0.956283706250338,-0.000000000000000e+00
-0.956575668606152,-0.956575668606152,-0.000000000000000e+00
-0.956866674386378,-0.956866674386378,-0.000000000000000e+00
-0.957156723300009,-0.957156723300009,-1.159917699577366e-16
-0.957445815056997,-0.957445815056997,-0.000000000000000e+00
-0.957733949368249,-0.957733949368249,-0.000000000000000e+00
-0.958021125945632,-0.958021125945632,-0.000000000000000e+00
-0.958307344501969,-0.958307344501969,1.158525008698685e-16
-0.958592604751041,-0.958592604751041,-0.000000000000000e+00
-0.958876906407588,-0.958876906407588,-0.000000000000000e+00
-0.959160249187308,-0.959160249187308,-1.157494824838543e-16
-0.959442632806860,-0.959442632806860,-0.000000000000000e+00
-0.959724056983858,-0.959724056983858,-0.000000000000000e+00
-0.960004521436880,-0.960004521436880,-0.000000000000000e+00
-0.960284025885460,-0.960284025885460,-0.000000000000000e+00
-0.960562570050094,-0.960562570050094,-0.000000000000000e+00
-0.960840153652238,-0.960840153652238,-1.155471095171346e-16
-0.961116776414309,-0.961116776414309,-0.000000000000000e+00
-0.961392438059683,-0.961392438059683,-0.000000000000000e+00
-0.961667138312700,-0.961667138312700,-0.000000000000000e+00
-0.961940876898658,-0.961940876898658,-1.154148920466471e-16
-0.962213653543819,-0.962213653543819,-0.000000000000000e+00
-0.962485467975407,-0.962485467975407,-0.000000000000000e+00
-0.962756319921608,-0.962756319921608,-0.000000000000000e+00
-0.963026209111568,-0.963026209111568,-0.000000000000000e+00
-0.963295135275400,-0.963295135275400,1.152526348332228e-16
-0.963563098144177,-0.963563098144177,-1.152205835573661e-16
-0.963830097449936,-0.963830097449936,-0.000000000000000e+00
-0.964096132925678,-0.964096132925678,-0.000000000000000e+00
-0.964361204305367,-0.964361204305367,-0.000000000000000e+00
-0.964625311323932,-0.964625311323932,-1.150937064984739e-16
-0.964888453717267,-0.964888453717267,1.150623183797032e-16
-0.965150631222228,-0.965150631222228,-0.000000000000000e+00
-0.965411843576638,-0.965411843576638,-0.000000000000000e+00
-0.965672090519285,-0.965672090519285,1.149689460351019e-16
-0.965931371789922,-0.965931371789922,-0.000000000000000e+00
-0.966189687129268,-0.966189687129268,-1.149073561242243e-16
-0.966447036279007,-0.966447036279007,-1.148767581614935e-16
-0.966703418981790,-0.966703418981790,-0.000000000000000e+00
-0.966958834981235,-0.966958834981235,-0.000000000000000e+00
-0.967213284021926,-0.967213284021926,-0.000000000000000e+00
-0.967466765849413,-0.967466765849413,-0.000000000000000e+00
-0.967719280210215,-0.967719280210215,-0.000000000000000e+00
-0.967970826851818,-0.967970826851818,-0.000000000000000e+00
-0.968221405522674,-0.968221405522674,-0.000000000000000e+00
-0.968471015972205,-0.968471015972205,-0.000000000000000e+00
-0.968719657950801,-0.968719657950801,-1.146072566519076e-16
-0.968967331209820,-0.968967331209820,-0.000000000000000e+00
-0.969214035501589,-0.969214035501589,-0.000000000000000e+00
-0.969459770579402,-0.969459770579402,-0.000000000000000e+00
-0.969704536197526,-0.969704536197526,-0.000000000000000e+00
-0.969948332111195,-0.969948332111195,-1.144620788417295e-16
-0.970191158076612,-0.970191158076612,-1.144334305031346e-16
-0.970433013850952,-0.970433013850952,-1.144049108778233e-16
-0.970673899192359,-0.970673899192359,1.143765198125661e-16
-0.970913813859948,-0.970913813859948,-0.000000000000000e+00
-0.971152757613804,-0.971152757613803,-1.143201227531968e-16
-0.971390730214983,-0.971390730214983,-1.142921164565209e-16
-0.971627731425513,-0.971627731425513,-0.000000000000000e+00
-0.971863761008392,-0.971863761008392,-0.000000000000000e+00
-0.972098818727591,-0.972098818727591,1.142088646994099e-16
-0.972332904348053,-0.972332904348053,-0.000000000000000e+00
-0.972566017635691,-0.972566017635691,-0.000000000000000e+00
-0.972798158357393,-0.972798158357393,-0.000000000000000e+00
-0.973029326281017,-0.973029326281017,-0.000000000000000e+00
-0.973259521175397,-0.973259521175397,-0.000000000000000e+00
-0.973488742810336,-0.973488742810336,-0.000000000000000e+00
-0.973716990956613,-0.973716990956613,-0.000000000000000e+00
-0.973944265385981,-0.973944265385981,1.139924597415405e-16
-0.974170565871164,-0.974170565871164,-0.000000000000000e+00
-0.974395892185863,-0.974395892185863,-0.000000000000000e+00
-0.974620244104751,-0.974620244104751,1.139133966630218e-16
-0.974843621403476,-0.974843621403476,-0.000000000000000e+00
-0.975066023858661,-0.975066023858661,-0.000000000000000e+00
-0.975287451247903,-0.975287451247903,-0.000000000000000e+00
-0.975507903349775,-0.975507903349775,-0.000000000000000e+00
-0.975727379943825,-0.975727379943825,-0.000000000000000e+00
-0.975945880810576,-0.975945880810576,-0.000000000000000e+00
-0.976163405731528,-0.976163405731528,-0.000000000000000e+00
-0.976379954489156,-0.976379954489156,-0.000000000000000e+00
-0.976595526866911,-0.976595526866910,-1.136829930183017e-16
-0.976810122649220,-0.976810122649220,-0.000000000000000e+00
-0.977023741621487,-0.977023741621487,-0.000000000000000e+00
-0.977236383570095,-0.977236383570095,-0.000000000000000e+00
-0.977448048282400,-0.977448048282400,-0.000000000000000e+00
-0.977658735546739,-0.977658735546739,-0.000000000000000e+00
-0.977868445152423,-0.977868445152423,-0.000000000000000e+00
-0.978077176889744,-0.978077176889744,-0.000000000000000e+00
-0.978284930549970,-0.978284930549970,-0.000000000000000e+00
-0.978491705925346,-0.978491705925346,1.134626913955529e-16
-0.978697502809098,-0.978697502809098,-0.000000000000000e+00
-0.978902320995429,-0.978902320995429,-0.000000000000000e+00
-0.979106160279520,-0.979106160279520,1.133914859965955e-16
-0.979309020457533,-0.979309020457533,-1.133679973770139e-16
-0.979510901326607,-0.979510901326607,1.133446318077235e-16
-0.979711802684861,-0.979711802684861,-0.000000000000000e+00
-0.979911724331394,-0.979911724331394,1.132982693295843e-16
-0.980110666066285,-0.980110666066285,-0.000000000000000e+00
-0.980308627690591,-0.980308627690591,1.132523975883613e-16
-0.980505609006351,-0.980505609006351,-0.000000000000000e+00
-0.980701609816583,-0.980701609816584,1.132070156214791e-16
-0.980896629925288,-0.980896629925288,-0.000000000000000e+00
-0.981090669137445,-0.981090669137445,-0.000000000000000e+00
-0.981283727259014,-0.981283727259014,1.131398589199379e-16
-0.981475804096937,-0.981475804096937,-0.000000000000000e+00
-0.981666899459139,-0.981666899459139,1.130956972509562e-16
-0.981857013154522,-0.981857013154522,-0.000000000000000e+00
-0.982046144992975,-0.982046144992975,-0.000000000000000e+00
-0.982234294785364,-0.982234294785364,-0.000000000000000e+00
-0.982421462343540,-0.982421462343540,-0.000000000000000e+00
-0.982607647480336,-0.982607647480336,-0.000000000000000e+00
-0.982792850009566,-0.982792850009566,-0.000000000000000e+00
-0.982977069746028,-0.982977069746028,-0.000000000000000e+00
-0.983160306505502,-0.983160306505503,1.129239064350838e-16
-0.983342560104752,-0.983342560104752,-0.000000000000000e+00
-0.983523830361524,-0.983523830361524,-0.000000000000000e+00
-0.983704117094547,-0.983704117094547,-0.000000000000000e+00
-0.983883420123535,-0.983883420123535,-0.000000000000000e+00
-0.984061739269185,-0.984061739269185,-0.000000000000000e+00
-0.984239074353177,-0.984239074353177,-0.000000000000000e+00
-0.984415425198177,-0.984415425198177,-0.000000000000000e+00
-0.984590791627835,-0.984590791627835,-0.000000000000000e+00
-0.984765173466782,-0.984765173466782,-0.000000000000000e+00
-0.984938570540638,-0.984938570540638,-0.000000000000000e+00
-0.985110982676006,-0.985110982676006,-0.000000000000000e+00
-0.985282409700473,-0.985282409700473,1.126806907029494e-16
-0.985452851442613,-0.985452851442612,-1.126612017003038e-16
-0.985622307731983,-0.985622307731983,-0.000000000000000e+00
-0.985790778399127,-0.985790778399127,1.126225816829105e-16
-0.985958263275576,-0.985958263275576,-0.000000000000000e+00
-0.986124762193843,-0.986124762193843,1.125844383174428e-16
-0.986290274987430,-0.986290274987430,-0.000000000000000e+00
-0.986454801490824,-0.986454801490824,-0.000000000000000e+00
-0.986618341539499,-0.986618341539499,-0.000000000000000e+00
-0.986780894969915,-0.986780894969915,-0.000000000000000e+00
-0.986942461619518,-0.986942461619518,-0.000000000000000e+00
-0.987103041326742,-0.987103041326742,-0.000000000000000e+00
-0.987262633931007,-0.987262633931007,-0.000000000000000e+00
-0.987421239272720,-0.987421239272720,-0.000000000000000e+00
-0.987578857193276,-0.987578857193276,-0.000000000000000e+00
-0.987735487535057,-0.987735487535057,-0.000000000000000e+00
-0.987891130141432,-0.987891130141432,-0.000000000000000e+00
-0.988045784856761,-0.988045784856760,-1.123655443544156e-16
-0.988199451526386,-0.988199451526386,1.123480713240926e-16
-0.988352129996642,-0.988352129996642,-0.000000000000000e+00
-0.988503820114851,-0.988503820114851,-1.123134784138885e-16
-0.988654521729322,-0.988654521729322,-1.122963583561213e-16
-0.988804234689354,-0.988804234689354,-0.000000000000000e+00
-0.988952958845233,-0.988952958845233,-0.000000000000000e+00
-0.989100694048236,-0.989100694048236,-0.000000000000000e+00
-0.989247440150627,-0.989247440150627,-0.000000000000000e+00
-0.989393197005661,-0.989393197005661,-0.000000000000000e+00
-0.989537964467580,-0.989537964467580,-0.000000000000000e+00
-0.989681742391617,-0.989681742391617,1.121798025638268e-16
-0.989824530633994,-0.989824530633994,-0.000000000000000e+00
-0.989966329051923,-0.989966329051923,-0.000000000000000e+00
-0.990107137503605,-0.990107137503605,-0.000000000000000e+00
-0.990246955848233,-0.990246955848233,-0.000000000000000e+00
-0.990385783945987,-0.990385783945987,-0.000000000000000e+00
-0.990523621658040,-0.990523621658040,-0.000000000000000e+00
-0.990660468846553,-0.990660468846553,-0.000000000000000e+00
-0.990796325374680,-0.990796325374680,-0.000000000000000e+00
-0.990931191106565,-0.990931191106565,-0.000000000000000e+00
-0.991065065907341,-0.991065065907341,-1.120232225730532e-16
-0.991197949643133,-0.991197949643133,-0.000000000000000e+00
-0.991329842181059,-0.991329842181059,-0.000000000000000e+00
-0.991460743389225,-0.991460743389225,-0.000000000000000e+00
-0.991590653136730,-0.991590653136730,1.119638452735666e-16
-0.991719571293665,-0.991719571293665,1.119492905819039e-16
-0.991847497731111,-0.991847497731111,-0.000000000000000e+00
-0.991974432321142,-0.991974432321142,-1.119205282365315e-16
-0.992100374936823,-0.992100374936823,-1.119063204361610e-16
-0.992225325452212,-0.992225325452212,-1.118922281205800e-16
-0.992349283742359,-0.992349283742359,-0.000000000000000e+00
-0.992472249683304,-0.992472249683304,-1.118643896571845e-16
-0.992594223152082,-0.992594223152082,-1.118506433675920e-16
-0.992715204026720,-0.992715204026720,-0.000000000000000e+00
-0.992835192186237,-0.992835192186237,-0.000000000000000e+00
-0.992954187510644,-0.992954187510644,-0.000000000000000e+00
-0.993072189880946,-0.993072189880946,-0.000000000000000e+00
-0.993189199179142,-0.993189199179142,-0.000000000000000e+00
-0.993305215288220,-0.993305215288220,-0.000000000000000e+00
-0.993420238092167,-0.993420238092167,-0.000000000000000e+00
-0.993534267475958,-0.993534267475958,-1.117448145443079e-16
-0.993647303325564,-0.993647303325564,-0.000000000000000e+00
-0.993759345527950,-0.993759345527950,-0.000000000000000e+00
-0.993870393971073,-0.993870393971073,-0.000000000000000e+00
-0.993980448543885,-0.993980448543885,-0.000000000000000e+00
-0.994089509136331,-0.994089509136331,-0.000000000000000e+00
-0.994197575639351,-0.994197575639351,-1.116702607035822e-16
-0.994304647944878,-0.994304647944878,-0.000000000000000e+00
-0.994410725945840,-0.994410725945840,-0.000000000000000e+00
-0.994515809536159,-0.994515809536159,-0.000000000000000e+00
-0.994619898610751,-0.994619898610752,1.116228446842734e-16
