5.267668724,5.267668724,5.267668736,5.267668736
5.267711639,5.267711639,5.267711728,5.267711728
5.267754555,5.267754555,5.267754719,5.267754719
5.267797470,5.267797470,5.267797708,5.267797708
5.267840862,5.267840862,5.267840696,5.267840696
5.267883778,5.267883778,5.267883683,5.267883683
5.267926693,5.267926693,5.267926669,5.267926669
5.267969608,5.267969608,5.267969653,5.267969653
5.268012524,5.268012524,5.268012636,5.268012636
5.268055439,5.268055439,5.268055617,5.268055617
5.268098354,5.268098354,5.268098597,5.268098597
5.268141747,5.268141747,5.268141576,5.268141576
5.268184662,5.268184662,5.268184554,5.268184554
5.268227577,5.268227577,5.268227530,5.268227530
5.268270493,5.268270493,5.268270505,5.268270505
5.268313408,5.268313408,5.268313478,5.268313478
5.268356323,5.268356323,5.268356450,5.268356450
5.268399239,5.268399239,5.268399421,5.268399421
5.268442154,5.268442154,5.268442390,5.268442390
5.268485546,5.268485546,5.268485358,5.268485358
5.268528461,5.268528461,5.268528325,5.268528325
5.268571377,5.268571377,5.268571291,5.268571291
5.268614292,5.268614292,5.268614255,5.268614255
5.268657207,5.268657207,5.268657217,5.268657217
5.268700123,5.268700123,5.268700179,5.268700179
5.268743038,5.268743038,5.268743139,5.268743139
5.268785954,5.268785954,5.268786098,5.268786098
5.268828869,5.268828869,5.268829055,5.268829055
5.268872261,5.268872261,5.268872011,5.268872011
5.268915176,5.268915176,5.268914966,5.268914966
5.268958092,5.268958092,5.268957919,5.268957919
5.269001007,5.269001007,5.269000871,5.269000871
5.269043922,5.269043922,5.269043822,5.269043822
5.269086838,5.269086838,5.269086771,5.269086771
5.269129753,5.269129753,5.269129719,5.269129719
5.269172668,5.269172668,5.269172666,5.269172666
5.269215584,5.269215584,5.269215611,5.269215611
5.269258499,5.269258499,5.269258555,5.269258555
5.269301414,5.269301414,5.269301498,5.269301498
5.269344330,5.269344330,5.269344439,5.269344439
5.269387245,5.269387245,5.269387379,5.269387379
5.269430161,5.269430161,5.269430318,5.269430318
5.269473076,5.269473076,5.269473256,5.269473256
5.269515991,5.269515991,5.269516192,5.269516192
5.269558907,5.269558907,5.269559126,5.269559126
5.269601822,5.269601822,5.269602060,5.269602060
5.269644737,5.269644737,5.269644992,5.269644992
5.269688129,5.269688129,5.269687922,5.269687922
5.269731045,5.269731045,5.269730852,5.269730852
5.269773960,5.269773960,5.269773780,5.269773780
5.269816875,5.269816875,5.269816707,5.269816707
5.269859791,5.269859791,5.269859632,5.269859632
5.269902706,5.269902706,5.269902556,5.269902556
5.269945621,5.269945621,5.269945479,5.269945479
5.269988537,5.269988537,5.269988400,5.269988400
5.270031452,5.270031452,5.270031320,5.270031320
5.270074368,5.270074368,5.270074239,5.270074239
5.270117283,5.270117283,5.270117157,5.270117157
5.270160198,5.270160198,5.270160073,5.270160073
5.270203114,5.270203114,5.270202987,5.270202987
5.270246029,5.270246029,5.270245901,5.270245901
5.270288944,5.270288944,5.270288813,5.270288813
5.270331860,5.270331860,5.270331724,5.270331724
5.270374775,5.270374775,5.270374633,5.270374633
5.270417690,5.270417690,5.270417542,5.270417542
5.270460606,5.270460606,5.270460448,5.270460448
5.270503521,5.270503521,5.270503354,5.270503354
5.270546436,5.270546436,5.270546258,5.270546258
5.270589352,5.270589352,5.270589161,5.270589161
5.270632267,5.270632267,5.270632062,5.270632062
5.270675182,5.270675182,5.270674963,5.270674963
5.270717621,5.270717621,5.270717862,5.270717862
5.270760536,5.270760536,5.270760759,5.270760759
5.270803452,5.270803452,5.270803655,5.270803655
5.270846367,5.270846367,5.270846550,5.270846550
5.270889282,5.270889282,5.270889444,5.270889444
5.270932198,5.270932198,5.270932336,5.270932336
5.270975113,5.270975113,5.270975227,5.270975227
5.271018028,5.271018028,5.271018117,5.271018117
5.271060944,5.271060944,5.271061005,5.271061005
5.271103859,5.271103859,5.271103892,5.271103892
5.271146774,5.271146774,5.271146778,5.271146778
5.271189690,5.271189690,5.271189662,5.271189662
5.271232605,5.271232605,5.271232545,5.271232545
5.271275520,5.271275520,5.271275427,5.271275427
5.271318436,5.271318436,5.271318307,5.271318307
5.271361351,5.271361351,5.271361186,5.271361186
5.271404266,5.271404266,5.271404064,5.271404064
5.271446705,5.271446705,5.271446941,5.271446941
5.271489620,5.271489620,5.271489816,5.271489816
5.271532536,5.271532536,5.271532690,5.271532690
5.271575451,5.271575451,5.271575562,5.271575562
5.271618366,5.271618366,5.271618433,5.271618433
5.271661282,5.271661282,5.271661303,5.271661303
5.271704197,5.271704197,5.271704172,5.271704172
5.271747112,5.271747112,5.271747039,5.271747039
5.271790028,5.271790028,5.271789905,5.271789905
5.271832943,5.271832943,5.271832769,5.271832769
5.271875381,5.271875381,5.271875633,5.271875633
5.271918297,5.271918297,5.271918495,5.271918495
5.271961212,5.271961212,5.271961355,5.271961355
5.272004128,5.272004128,5.272004215,5.272004215
5.272047043,5.272047043,5.272047073,5.272047073
5.272089958,5.272089958,5.272089929,5.272089929
5.272132874,5.272132874,5.272132785,5.272132785
5.272175789,5.272175789,5.272175639,5.272175639
5.272218704,5.272218704,5.272218492,5.272218492
5.272261143,5.272261143,5.272261343,5.272261343
5.272304058,5.272304058,5.272304193,5.272304193
5.272346973,5.272346973,5.272347042,5.272347042
5.272389889,5.272389889,5.272389890,5.272389890
5.272432804,5.272432804,5.272432736,5.272432736
5.272475719,5.272475719,5.272475581,5.272475581
5.272518158,5.272518158,5.272518425,5.272518425
5.272561073,5.272561073,5.272561267,5.272561267
5.272603989,5.272603989,5.272604108,5.272604108
5.272646904,5.272646904,5.272646948,5.272646948
5.272689819,5.272689819,5.272689786,5.272689786
5.272732735,5.272732735,5.272732623,5.272732623
5.272775650,5.272775650,5.272775459,5.272775459
5.272818089,5.272818089,5.272818293,5.272818293
5.272861004,5.272861004,5.272861126,5.272861126
5.272903919,5.272903919,5.272903958,5.272903958
5.272946835,5.272946835,5.272946789,5.272946789
5.272989750,5.272989750,5.272989618,5.272989618
5.273032665,5.273032665,5.273032446,5.273032446
5.273075104,5.273075104,5.273075272,5.273075272
5.273118019,5.273118019,5.273118098,5.273118098
5.273160934,5.273160934,5.273160922,5.273160922
5.273203850,5.273203850,5.273203744,5.273203744
5.273246765,5.273246765,5.273246566,5.273246566
5.273289204,5.273289204,5.273289386,5.273289386
5.273332119,5.273332119,5.273332205,5.273332205
5.273375034,5.273375034,5.273375022,5.273375022
5.273417950,5.273417950,5.273417838,5.273417838
5.273460388,5.273460388,5.273460653,5.273460653
5.273503304,5.273503304,5.273503467,5.273503467
5.273546219,5.273546219,5.273546279,5.273546279
5.273589134,5.273589134,5.273589090,5.273589090
5.273632050,5.273632050,5.273631899,5.273631899
5.273674488,5.273674488,5.273674708,5.273674708
5.273717403,5.273717403,5.273717515,5.273717515
5.273760319,5.273760319,5.273760321,5.273760321
5.273803234,5.273803234,5.273803125,5.273803125
5.273846149,5.273846149,5.273845928,5.273845928
5.273888588,5.273888588,5.273888730,5.273888730
5.273931503,5.273931503,5.273931531,5.273931531
5.273974419,5.273974419,5.273974330,5.273974330
5.274017334,5.274017334,5.274017128,5.274017128
5.274059772,5.274059772,5.274059924,5.274059924
5.274102688,5.274102688,5.274102720,5.274102720
5.274145603,5.274145603,5.274145514,5.274145514
5.274188042,5.274188042,5.274188307,5.274188307
5.274230957,5.274230957,5.274231098,5.274231098
5.274273872,5.274273872,5.274273888,5.274273888
5.274316788,5.274316788,5.274316677,5.274316677
5.274359703,5.274359703,5.274359465,5.274359465
5.274402142,5.274402142,5.274402251,5.274402251
5.274445057,5.274445057,5.274445036,5.274445036
5.274487972,5.274487972,5.274487819,5.274487819
5.274530411,5.274530411,5.274530602,5.274530602
5.274573326,5.274573326,5.274573383,5.274573383
5.274616241,5.274616241,5.274616163,5.274616163
5.274659157,5.274659157,5.274658941,5.274658941
5.274701595,5.274701595,5.274701718,5.274701718
5.274744511,5.274744511,5.274744494,5.274744494
5.274787426,5.274787426,5.274787269,5.274787269
5.274829865,5.274829865,5.274830042,5.274830042
5.274872780,5.274872780,5.274872814,5.274872814
5.274915695,5.274915695,5.274915585,5.274915585
5.274958134,5.274958134,5.274958354,5.274958354
5.275001049,5.275001049,5.275001123,5.275001123
5.275043964,5.275043964,5.275043889,5.275043889
5.275086403,5.275086403,5.275086655,5.275086655
5.275129318,5.275129318,5.275129419,5.275129419
5.275172234,5.275172234,5.275172182,5.275172182
5.275215149,5.275215149,5.275214944,5.275214944
5.275257587,5.275257587,5.275257704,5.275257704
5.275300503,5.275300503,5.275300463,5.275300463
5.275343418,5.275343418,5.275343221,5.275343221
5.275385857,5.275385857,5.275385978,5.275385978
5.275428772,5.275428772,5.275428733,5.275428733
5.275471687,5.275471687,5.275471487,5.275471487
5.275514126,5.275514126,5.275514239,5.275514239
5.275557041,5.275557041,5.275556991,5.275556991
5.275599480,5.275599480,5.275599741,5.275599741
5.275642395,5.275642395,5.275642490,5.275642490
5.275685310,5.275685310,5.275685237,5.275685237
5.275727749,5.275727749,5.275727983,5.275727983
5.275770664,5.275770664,5.275770728,5.275770728
5.275813580,5.275813580,5.275813472,5.275813472
5.275856018,5.275856018,5.275856214,5.275856214
5.275898933,5.275898933,5.275898955,5.275898955
5.275941849,5.275941849,5.275941695,5.275941695
5.275984287,5.275984287,5.275984434,5.275984434
5.276027203,5.276027203,5.276027171,5.276027171
5.276069641,5.276069641,5.276069907,5.276069907
5.276112556,5.276112556,5.276112641,5.276112641
5.276155472,5.276155472,5.276155375,5.276155375
5.276197910,5.276197910,5.276198107,5.276198107
5.276240826,5.276240826,5.276240838,5.276240838
5.276283741,5.276283741,5.276283567,5.276283567
5.276326180,5.276326180,5.276326295,5.276326295
5.276369095,5.276369095,5.276369022,5.276369022
5.276411533,5.276411533,5.276411748,5.276411748
5.276454449,5.276454449,5.276454472,5.276454472
5.276497364,5.276497364,5.276497195,5.276497195
5.276539803,5.276539803,5.276539917,5.276539917
5.276582718,5.276582718,5.276582638,5.276582638
5.276625156,5.276625156,5.276625357,5.276625357
5.276668072,5.276668072,5.276668075,5.276668075
5.276710987,5.276710987,5.276710791,5.276710791
5.276753426,5.276753426,5.276753507,5.276753507
5.276796341,5.276796341,5.276796221,5.276796221
5.276838779,5.276838779,5.276838934,5.276838934
5.276881695,5.276881695,5.276881645,5.276881645
5.276924610,5.276924610,5.276924356,5.276924356
5.276967049,5.276967049,5.276967065,5.276967065
5.277009964,5.277009964,5.277009772,5.277009772
5.277052402,5.277052402,5.277052479,5.277052479
5.277095318,5.277095318,5.277095184,5.277095184
5.277137756,5.277137756,5.277137888,5.277137888
5.277180672,5.277180672,5.277180590,5.277180590
5.277223110,5.277223110,5.277223292,5.277223292
5.277266026,5.277266026,5.277265992,5.277265992
5.277308464,5.277308464,5.277308691,5.277308691
5.277351379,5.277351379,5.277351388,5.277351388
5.277394295,5.277394295,5.277394084,5.277394084
5.277436733,5.277436733,5.277436779,5.277436779
5.277479649,5.277479649,5.277479473,5.277479473
5.277522087,5.277522087,5.277522165,5.277522165
5.277565002,5.277565002,5.277564857,5.277564857
5.277607441,5.277607441,5.277607546,5.277607546
5.277650356,5.277650356,5.277650235,5.277650235
5.277692795,5.277692795,5.277692922,5.277692922
5.277735710,5.277735710,5.277735608,5.277735608
5.277778149,5.277778149,5.277778293,5.277778293
5.277821064,5.277821064,5.277820977,5.277820977
5.277863503,5.277863503,5.277863659,5.277863659
5.277906418,5.277906418,5.277906340,5.277906340
5.277948856,5.277948856,5.277949019,5.277949019
5.277991772,5.277991772,5.277991698,5.277991698
5.278034210,5.278034210,5.278034375,5.278034375
5.278077126,5.278077126,5.278077051,5.278077051
5.278119564,5.278119564,5.278119725,5.278119725
5.278162479,5.278162479,5.278162399,5.278162399
5.278204918,5.278204918,5.278205071,5.278205071
5.278247833,5.278247833,5.278247741,5.278247741
5.278290272,5.278290272,5.278290411,5.278290411
5.278333187,5.278333187,5.278333079,5.278333079
5.278375626,5.278375626,5.278375746,5.278375746
5.278418541,5.278418541,5.278418412,5.278418412
5.278460979,5.278460979,5.278461076,5.278461076
5.278503895,5.278503895,5.278503739,5.278503739
5.278546333,5.278546333,5.278546401,5.278546401
5.278589249,5.278589249,5.278589062,5.278589062
5.278631687,5.278631687,5.278631721,5.278631721
5.278674126,5.278674126,5.278674379,5.278674379
5.278717041,5.278717041,5.278717036,5.278717036
5.278759480,5.278759480,5.278759692,5.278759692
5.278802395,5.278802395,5.278802346,5.278802346
5.278844833,5.278844833,5.278844999,5.278844999
5.278887749,5.278887749,5.278887651,5.278887651
5.278930187,5.278930187,5.278930301,5.278930301
5.278973103,5.278973103,5.278972950,5.278972950
5.279015541,5.279015541,5.279015598,5.279015598
5.279058456,5.279058456,5.279058245,5.279058245
5.279100895,5.279100895,5.279100891,5.279100891
5.279143333,5.279143333,5.279143535,5.279143535
5.279186249,5.279186249,5.279186178,5.279186178
5.279228687,5.279228687,5.279228819,5.279228819
5.279271603,5.279271603,5.279271460,5.279271460
5.279314041,5.279314041,5.279314099,5.279314099
5.279356956,5.279356956,5.279356737,5.279356737
5.279399395,5.279399395,5.279399373,5.279399373
5.279441833,5.279441833,5.279442008,5.279442008
5.279484749,5.279484749,5.279484643,5.279484643
5.279527187,5.279527187,5.279527275,5.279527275
5.279570103,5.279570103,5.279569907,5.279569907
5.279612541,5.279612541,5.279612537,5.279612537
5.279654980,5.279654980,5.279655166,5.279655166
5.279697895,5.279697895,5.279697794,5.279697794
5.279740334,5.279740334,5.279740420,5.279740420
5.279783249,5.279783249,5.279783046,5.279783046
5.279825687,5.279825687,5.279825670,5.279825670
5.279868126,5.279868126,5.279868292,5.279868292
5.279911041,5.279911041,5.279910914,5.279910914
5.279953480,5.279953480,5.279953534,5.279953534
5.279995918,5.279995918,5.279996153,5.279996153
5.280038834,5.280038834,5.280038771,5.280038771
5.280081272,5.280081272,5.280081387,5.280081387
5.280124187,5.280124187,5.280124002,5.280124002
5.280166626,5.280166626,5.280166616,5.280166616
5.280209064,5.280209064,5.280209229,5.280209229
5.280251980,5.280251980,5.280251840,5.280251840
5.280294418,5.280294418,5.280294450,5.280294450
5.280336857,5.280336857,5.280337059,5.280337059
5.280379772,5.280379772,5.280379667,5.280379667
5.280422211,5.280422211,5.280422273,5.280422273
5.280464649,5.280464649,5.280464879,5.280464879
5.280507565,5.280507565,5.280507482,5.280507482
5.280550003,5.280550003,5.280550085,5.280550085
5.280592442,5.280592442,5.280592686,5.280592686
5.280635357,5.280635357,5.280635287,5.280635287
5.280677795,5.280677795,5.280677885,5.280677885
5.280720711,5.280720711,5.280720483,5.280720483
5.280763149,5.280763149,5.280763079,5.280763079
5.280805588,5.280805588,5.280805674,5.280805674
5.280848503,5.280848503,5.280848268,5.280848268
5.280890942,5.280890942,5.280890861,5.280890861
5.280933380,5.280933380,5.280933452,5.280933452
5.280976295,5.280976295,5.280976042,5.280976042
5.281018734,5.281018734,5.281018631,5.281018631
5.281061172,5.281061172,5.281061219,5.281061219
5.281103611,5.281103611,5.281103805,5.281103805
5.281146526,5.281146526,5.281146390,5.281146390
5.281188965,5.281188965,5.281188974,5.281188974
5.281231403,5.281231403,5.281231557,5.281231557
5.281274319,5.281274319,5.281274138,5.281274138
5.281316757,5.281316757,5.281316718,5.281316718
5.281359196,5.281359196,5.281359297,5.281359297
5.281401634,5.281401634,5.281401875,5.281401875
5.281444550,5.281444550,5.281444451,5.281444451
5.281486988,5.281486988,5.281487026,5.281487026
5.281529427,5.281529427,5.281529600,5.281529600
5.281572342,5.281572342,5.281572173,5.281572173
5.281614780,5.281614780,5.281614744,5.281614744
5.281657219,5.281657219,5.281657314,5.281657314
5.281700134,5.281700134,5.281699883,5.281699883
5.281742573,5.281742573,5.281742451,5.281742451
5.281785011,5.281785011,5.281785017,5.281785017
5.281827450,5.281827450,5.281827582,5.281827582
5.281869888,5.281869888,5.281870146,5.281870146
5.281912804,5.281912804,5.281912709,5.281912709
5.281955242,5.281955242,5.281955270,5.281955270
5.281997681,5.281997681,5.281997830,5.281997830
5.282040596,5.282040596,5.282040389,5.282040389
5.282083035,5.282083035,5.282082947,5.282082947
5.282125473,5.282125473,5.282125503,5.282125503
5.282167912,5.282167912,5.282168058,5.282168058
5.282210350,5.282210350,5.282210612,5.282210612
5.282253265,5.282253265,5.282253165,5.282253165
5.282295704,5.282295704,5.282295716,5.282295716
5.282338142,5.282338142,5.282338267,5.282338267
5.282381058,5.282381058,5.282380816,5.282380816
5.282423496,5.282423496,5.282423363,5.282423363
5.282465935,5.282465935,5.282465910,5.282465910
5.282508373,5.282508373,5.282508455,5.282508455
5.282550812,5.282550812,5.282550999,5.282550999
5.282593727,5.282593727,5.282593542,5.282593542
5.282636166,5.282636166,5.282636083,5.282636083
5.282678604,5.282678604,5.282678624,5.282678624
5.282721043,5.282721043,5.282721163,5.282721163
5.282763481,5.282763481,5.282763701,5.282763701
5.282806396,5.282806396,5.282806237,5.282806237
5.282848835,5.282848835,5.282848772,5.282848772
5.282891273,5.282891273,5.282891307,5.282891307
5.282933712,5.282933712,5.282933839,5.282933839
5.282976151,5.282976151,5.282976371,5.282976371
5.283019066,5.283019066,5.283018901,5.283018901
5.283061504,5.283061504,5.283061431,5.283061431
5.283103943,5.283103943,5.283103958,5.283103958
5.283146381,5.283146381,5.283146485,5.283146485
5.283188820,5.283188820,5.283189011,5.283189011
5.283231735,5.283231735,5.283231535,5.283231535
5.283274174,5.283274174,5.283274058,5.283274058
5.283316612,5.283316612,5.283316579,5.283316579
5.283359051,5.283359051,5.283359100,5.283359100
5.283401489,5.283401489,5.283401619,5.283401619
5.283444405,5.283444405,5.283444137,5.283444137
5.283486843,5.283486843,5.283486654,5.283486654
5.283529282,5.283529282,5.283529170,5.283529170
5.283571720,5.283571720,5.283571684,5.283571684
5.283614159,5.283614159,5.283614197,5.283614197
5.283656597,5.283656597,5.283656709,5.283656709
5.283699036,5.283699036,5.283699220,5.283699220
5.283741951,5.283741951,5.283741729,5.283741729
5.283784389,5.283784389,5.283784237,5.283784237
5.283826828,5.283826828,5.283826744,5.283826744
5.283869267,5.283869267,5.283869250,5.283869250
5.283911705,5.283911705,5.283911754,5.283911754
5.283954144,5.283954144,5.283954257,5.283954257
5.283996582,5.283996582,5.283996759,5.283996759
5.284039497,5.284039497,5.284039260,5.284039260
5.284081936,5.284081936,5.284081760,5.284081760
5.284124374,5.284124374,5.284124258,5.284124258
5.284166813,5.284166813,5.284166755,5.284166755
5.284209251,5.284209251,5.284209251,5.284209251
5.284251690,5.284251690,5.284251746,5.284251746
5.284294128,5.284294128,5.284294239,5.284294239
5.284336567,5.284336567,5.284336731,5.284336731
5.284379005,5.284379005,5.284379222,5.284379222
5.284421921,5.284421921,5.284421712,5.284421712
5.284464359,5.284464359,5.284464200,5.284464200
5.284506798,5.284506798,5.284506688,5.284506688
5.284549236,5.284549236,5.284549174,5.284549174
5.284591675,5.284591675,5.284591658,5.284591658
5.284634113,5.284634113,5.284634142,5.284634142
5.284676552,5.284676552,5.284676624,5.284676624
5.284718990,5.284718990,5.284719106,5.284719106
5.284761429,5.284761429,5.284761585,5.284761585
5.284803867,5.284803867,5.284804064,5.284804064
5.284846306,5.284846306,5.284846542,5.284846542
5.284889221,5.284889221,5.284889018,5.284889018
5.284931660,5.284931660,5.284931493,5.284931493
5.284974098,5.284974098,5.284973967,5.284973967
5.285016537,5.285016537,5.285016439,5.285016439
5.285058975,5.285058975,5.285058911,5.285058911
5.285101414,5.285101414,5.285101381,5.285101381
5.285143852,5.285143852,5.285143850,5.285143850
5.285186291,5.285186291,5.285186317,5.285186317
5.285228729,5.285228729,5.285228784,5.285228784
5.285271168,5.285271168,5.285271249,5.285271249
5.285313606,5.285313606,5.285313713,5.285313713
5.285356045,5.285356045,5.285356176,5.285356176
5.285398483,5.285398483,5.285398637,5.285398637
5.285440922,5.285440922,5.285441098,5.285441098
5.285483360,5.285483360,5.285483557,5.285483557
5.285525799,5.285525799,5.285526015,5.285526015
5.285568714,5.285568714,5.285568471,5.285568471
5.285611153,5.285611153,5.285610927,5.285610927
5.285653114,5.285653114,5.285653381,5.285653381
5.285696030,5.285696030,5.285695834,5.285695834
5.285738468,5.285738468,5.285738286,5.285738286
5.285780907,5.285780907,5.285780736,5.285780736
5.285823345,5.285823345,5.285823186,5.285823186
5.285865784,5.285865784,5.285865634,5.285865634
5.285908222,5.285908222,5.285908081,5.285908081
5.285950661,5.285950661,5.285950527,5.285950527
5.285993099,5.285993099,5.285992971,5.285992971
5.286035538,5.286035538,5.286035414,5.286035414
5.286077976,5.286077976,5.286077856,5.286077856
5.286120415,5.286120415,5.286120297,5.286120297
5.286162853,5.286162853,5.286162737,5.286162737
5.286205292,5.286205292,5.286205175,5.286205175
5.286247730,5.286247730,5.286247612,5.286247612
5.286290169,5.286290169,5.286290048,5.286290048
5.286332607,5.286332607,5.286332483,5.286332483
5.286375046,5.286375046,5.286374917,5.286374917
5.286417484,5.286417484,5.286417349,5.286417349
5.286459923,5.286459923,5.286459780,5.286459780
5.286502361,5.286502361,5.286502210,5.286502210
5.286544800,5.286544800,5.286544639,5.286544639
5.286587238,5.286587238,5.286587066,5.286587066
5.286629677,5.286629677,5.286629493,5.286629493
5.286672115,5.286672115,5.286671918,5.286671918
5.286714554,5.286714554,5.286714342,5.286714342
5.286756992,5.286756992,5.286756764,5.286756764
5.286799431,5.286799431,5.286799186,5.286799186
5.286841393,5.286841393,5.286841606,5.286841606
5.286883831,5.286883831,5.286884025,5.286884025
5.286926270,5.286926270,5.286926443,5.286926443
5.286968708,5.286968708,5.286968859,5.286968859
5.287011147,5.287011147,5.287011275,5.287011275
5.287053585,5.287053585,5.287053689,5.287053689
5.287096024,5.287096024,5.287096102,5.287096102
5.287138462,5.287138462,5.287138513,5.287138513
5.287180901,5.287180901,5.287180924,5.287180924
5.287223339,5.287223339,5.287223333,5.287223333
5.287265778,5.287265778,5.287265741,5.287265741
5.287308216,5.287308216,5.287308148,5.287308148
5.287350655,5.287350655,5.287350554,5.287350554
5.287393093,5.287393093,5.287392959,5.287392959
5.287435532,5.287435532,5.287435362,5.287435362
5.287477970,5.287477970,5.287477764,5.287477764
5.287519932,5.287519932,5.287520165,5.287520165
5.287562370,5.287562370,5.287562565,5.287562565
5.287604809,5.287604809,5.287604963,5.287604963
5.287647247,5.287647247,5.287647360,5.287647360
5.287689686,5.287689686,5.287689756,5.287689756
5.287732124,5.287732124,5.287732151,5.287732151
5.287774563,5.287774563,5.287774545,5.287774545
5.287817001,5.287817001,5.287816937,5.287816937
5.287859440,5.287859440,5.287859328,5.287859328
5.287901878,5.287901878,5.287901718,5.287901718
5.287944317,5.287944317,5.287944107,5.287944107
5.287986279,5.287986279,5.287986495,5.287986495
5.288028717,5.288028717,5.288028881,5.288028881
5.288071156,5.288071156,5.288071267,5.288071267
5.288113594,5.288113594,5.288113651,5.288113651
5.288156033,5.288156033,5.288156033,5.288156033
5.288198471,5.288198471,5.288198415,5.288198415
5.288240910,5.288240910,5.288240795,5.288240795
5.288283348,5.288283348,5.288283175,5.288283175
5.288325310,5.288325310,5.288325553,5.288325553
5.288367748,5.288367748,5.288367929,5.288367929
5.288410187,5.288410187,5.288410305,5.288410305
5.288452625,5.288452625,5.288452679,5.288452679
5.288495064,5.288495064,5.288495053,5.288495053
5.288537502,5.288537502,5.288537425,5.288537425
5.288579941,5.288579941,5.288579795,5.288579795
5.288622379,5.288622379,5.288622165,5.288622165
5.288664341,5.288664341,5.288664533,5.288664533
5.288706779,5.288706779,5.288706901,5.288706901
5.288749218,5.288749218,5.288749267,5.288749267
5.288791656,5.288791656,5.288791631,5.288791631
5.288834095,5.288834095,5.288833995,5.288833995
5.288876534,5.288876534,5.288876357,5.288876357
5.288918495,5.288918495,5.288918719,5.288918719
5.288960934,5.288960934,5.288961079,5.288961079
5.289003372,5.289003372,5.289003438,5.289003438
5.289045811,5.289045811,5.289045795,5.289045795
5.289088249,5.289088249,5.289088152,5.289088152
5.289130688,5.289130688,5.289130507,5.289130507
5.289172649,5.289172649,5.289172861,5.289172861
5.289215088,5.289215088,5.289215214,5.289215214
5.289257526,5.289257526,5.289257565,5.289257565
5.289299965,5.289299965,5.289299916,5.289299916
5.289342403,5.289342403,5.289342265,5.289342265
5.289384842,5.289384842,5.289384613,5.289384613
5.289426804,5.289426804,5.289426960,5.289426960
5.289469242,5.289469242,5.289469306,5.289469306
5.289511681,5.289511681,5.289511650,5.289511650
5.289554119,5.289554119,5.289553993,5.289553993
5.289596558,5.289596558,5.289596336,5.289596336
5.289638519,5.289638519,5.289638676,5.289638676
5.289680958,5.289680958,5.289681016,5.289681016
5.289723396,5.289723396,5.289723355,5.289723355
5.289765835,5.289765835,5.289765692,5.289765692
5.289808273,5.289808273,5.289808028,5.289808028
5.289850235,5.289850235,5.289850363,5.289850363
5.289892673,5.289892673,5.289892697,5.289892697
5.289935112,5.289935112,5.289935029,5.289935029
5.289977551,5.289977551,5.289977361,5.289977361
5.290019512,5.290019512,5.290019691,5.290019691
5.290061951,5.290061951,5.290062020,5.290062020
5.290104389,5.290104389,5.290104348,5.290104348
5.290146828,5.290146828,5.290146674,5.290146674
5.290188789,5.290188789,5.290189000,5.290189000
5.290231228,5.290231228,5.290231324,5.290231324
5.290273666,5.290273666,5.290273647,5.290273647
5.290316105,5.290316105,5.290315969,5.290315969
5.290358067,5.290358067,5.290358290,5.290358290
5.290400505,5.290400505,5.290400609,5.290400609
5.290442944,5.290442944,5.290442927,5.290442927
5.290485382,5.290485382,5.290485245,5.290485245
5.290527344,5.290527344,5.290527561,5.290527561
5.290569782,5.290569782,5.290569875,5.290569875
5.290612221,5.290612221,5.290612189,5.290612189
5.290654659,5.290654659,5.290654501,5.290654501
5.290696621,5.290696621,5.290696812,5.290696812
5.290739059,5.290739059,5.290739122,5.290739122
5.290781498,5.290781498,5.290781431,5.290781431
5.290823936,5.290823936,5.290823739,5.290823739
5.290865898,5.290865898,5.290866045,5.290866045
5.290908337,5.290908337,5.290908351,5.290908351
5.290950775,5.290950775,5.290950655,5.290950655
5.290992737,5.290992737,5.290992958,5.290992958
5.291035175,5.291035175,5.291035259,5.291035259
5.291077614,5.291077614,5.291077560,5.291077560
5.291120052,5.291120052,5.291119859,5.291119859
5.291162014,5.291162014,5.291162157,5.291162157
5.291204453,5.291204453,5.291204454,5.291204454
5.291246891,5.291246891,5.291246750,5.291246750
5.291288853,5.291288853,5.291289045,5.291289045
5.291331291,5.291331291,5.291331338,5.291331338
5.291373730,5.291373730,5.291373630,5.291373630
5.291415691,5.291415691,5.291415921,5.291415921
5.291458130,5.291458130,5.291458211,5.291458211
5.291500568,5.291500568,5.291500500,5.291500500
5.291543007,5.291543007,5.291542788,5.291542788
5.291584969,5.291584969,5.291585074,5.291585074
5.291627407,5.291627407,5.291627359,5.291627359
5.291669846,5.291669846,5.291669643,5.291669643
5.291711807,5.291711807,5.291711926,5.291711926
5.291754246,5.291754246,5.291754208,5.291754208
5.291796684,5.291796684,5.291796488,5.291796488
5.291838646,5.291838646,5.291838767,5.291838767
5.291881084,5.291881084,5.291881045,5.291881045
5.291923523,5.291923523,5.291923322,5.291923322
5.291965485,5.291965485,5.291965598,5.291965598
5.292007923,5.292007923,5.292007873,5.292007873
5.292050362,5.292050362,5.292050146,5.292050146
5.292092323,5.292092323,5.292092418,5.292092418
5.292134762,5.292134762,5.292134689,5.292134689
5.292177200,5.292177200,5.292176959,5.292176959
5.292219162,5.292219162,5.292219228,5.292219228
5.292261600,5.292261600,5.292261496,5.292261496
5.292303562,5.292303562,5.292303762,5.292303762
5.292346001,5.292346001,5.292346027,5.292346027
5.292388439,5.292388439,5.292388291,5.292388291
5.292430401,5.292430401,5.292430554,5.292430554
5.292472839,5.292472839,5.292472816,5.292472816
