reference,result,relative error
-0.351702154,-0.351702183,8.473738951e-08
-0.350765944,-0.350765944,-0.000000000e+00
-0.349829376,-0.349829376,-0.000000000e+00
-0.348892450,-0.348892450,-0.000000000e+00
-0.347955197,-0.347955197,-0.000000000e+00
-0.347017556,-0.347017586,8.588131014e-08
-0.346079141,-0.346079171,8.611418276e-08
-0.345140845,-0.345140845,-0.000000000e+00
-0.344202191,-0.344202191,-0.000000000e+00
-0.343263179,-0.343263209,8.682062104e-08
-0.342323840,-0.342323869,8.705885753e-08
-0.341384172,-0.341384172,-0.000000000e+00
-0.340444148,-0.340444148,-0.000000000e+00
-0.339503318,-0.339503318,-0.000000000e+00
-0.338562608,-0.338562638,8.802603035e-08
-0.337621570,-0.337621570,-0.000000000e+00
-0.336680174,-0.336680204,8.851819828e-08
-0.335738480,-0.335738480,-0.000000000e+00
-0.334796429,-0.334796429,-0.000000000e+00
-0.333853573,-0.333853573,-0.000000000e+00
-0.332910866,-0.332910866,-0.000000000e+00
-0.331967801,-0.331967801,-0.000000000e+00
-0.331024408,-0.331024408,-0.000000000e+00
-0.330080688,-0.330080688,-0.000000000e+00
-0.329136640,-0.329136640,-0.000000000e+00
-0.328192264,-0.328192264,-0.000000000e+00
-0.327247113,-0.327247113,-0.000000000e+00
-0.326302081,-0.326302081,-0.000000000e+00
-0.325356722,-0.325356722,-0.000000000e+00
-0.324411035,-0.324411035,-0.000000000e+00
-0.323465019,-0.323465019,-0.000000000e+00
-0.322518677,-0.322518706,9.240495065e-08
-0.321571589,-0.321571589,-0.000000000e+00
-0.320624590,-0.320624620,9.295083198e-08
-0.319677293,-0.319677323,9.322627228e-08
-0.318729669,-0.318729699,9.350344602e-08
-0.317781746,-0.317781746,-0.000000000e+00
-0.316833496,-0.316833496,-0.000000000e+00
-0.315884918,-0.315884948,9.434550588e-08
-0.314935595,-0.314935595,-0.000000000e+00
-0.313986391,-0.313986391,-0.000000000e+00
-0.313036859,-0.313036889,9.520387624e-08
-0.312087029,-0.312087059,9.549362709e-08
-0.311136901,-0.311136901,-0.000000000e+00
-0.310186446,-0.310186446,-0.000000000e+00
-0.309235692,-0.309235692,-0.000000000e+00
-0.308284163,-0.308284163,-0.000000000e+00
-0.307332784,-0.307332784,-0.000000000e+00
-0.306381106,-0.306381106,-0.000000000e+00
-0.305429101,-0.305429101,-0.000000000e+00
-0.304476798,-0.304476827,9.788043826e-08
-0.303524196,-0.303524226,9.818763303e-08
-0.302570850,-0.302570850,-0.000000000e+00
-0.301617622,-0.301617652,9.880829294e-08
-0.300664127,-0.300664127,-0.000000000e+00
-0.299710304,-0.299710333,9.943709654e-08
-0.298756212,-0.298756212,-0.000000000e+00
-0.297801793,-0.297801793,-0.000000000e+00
-0.296847075,-0.296847105,1.003962137e-07
-0.295891613,-0.295891643,1.007204027e-07
-0.294936329,-0.294936329,-0.000000000e+00
-0.293980718,-0.293980747,1.013750923e-07
-0.293024838,-0.293024838,-0.000000000e+00
-0.292068660,-0.292068660,-0.000000000e+00
-0.291112185,-0.291112185,-0.000000000e+00
-0.290154964,-0.290154964,-0.000000000e+00
-0.289197892,-0.289197922,1.030516585e-07
-0.288240552,-0.288240582,1.033939263e-07
-0.287282914,-0.287282944,1.037385829e-07
-0.286325008,-0.286325008,-0.000000000e+00
-0.285366803,-0.285366803,-0.000000000e+00
-0.284408301,-0.284408331,1.047871046e-07
-0.283449084,-0.283449084,-0.000000000e+00
-0.282490015,-0.282490045,1.054986754e-07
-0.281530678,-0.281530678,-0.000000000e+00
-0.280571043,-0.280571073,1.062202358e-07
-0.279611140,-0.279611170,1.065848891e-07
-0.278650969,-0.278650969,-0.000000000e+00
-0.277690053,-0.277690053,-0.000000000e+00
-0.276729316,-0.276729316,-0.000000000e+00
-0.275768280,-0.275768310,1.080701609e-07
-0.274807006,-0.274807006,-0.000000000e+00
-0.273845434,-0.273845434,-0.000000000e+00
-0.272883594,-0.272883594,-0.000000000e+00
-0.271921486,-0.271921486,-0.000000000e+00
-0.270958632,-0.270958632,-0.000000000e+00
-0.269995987,-0.269995987,-0.000000000e+00
-0.269033045,-0.269033074,1.107756946e-07
-0.268069863,-0.268069863,-0.000000000e+00
-0.267106384,-0.267106414,1.115747289e-07
-0.266142666,-0.266142666,-0.000000000e+00
-0.265178651,-0.265178680,1.123858286e-07
-0.264213949,-0.264213949,-0.000000000e+00
-0.263249427,-0.263249427,-0.000000000e+00
-0.262284636,-0.262284636,-0.000000000e+00
-0.261319578,-0.261319578,-0.000000000e+00
-0.260354251,-0.260354280,1.144683534e-07
-0.259388685,-0.259388685,-0.000000000e+00
-0.258422405,-0.258422405,-0.000000000e+00
-0.257456303,-0.257456303,-0.000000000e+00
-0.256489962,-0.256489962,-0.000000000e+00
-0.255523354,-0.255523354,-0.000000000e+00
-0.254556477,-0.254556507,1.170754825e-07
-0.253589362,-0.253589392,1.175219740e-07
-0.252622008,-0.252622008,-0.000000000e+00
-0.251653910,-0.251653939,1.184258271e-07
-0.250686049,-0.250686049,-0.000000000e+00
-0.249717921,-0.249717936,5.967197361e-08
-0.248749554,-0.248749569,5.990427297e-08
-0.247780934,-0.247780949,6.013844954e-08
-0.246812060,-0.246812060,-0.000000000e+00
-0.245842487,-0.245842487,-0.000000000e+00
-0.244873121,-0.244873121,-0.000000000e+00
-0.243903518,-0.243903518,-0.000000000e+00
-0.242933661,-0.242933661,-0.000000000e+00
-0.241963565,-0.241963565,-0.000000000e+00
-0.240993232,-0.240993232,-0.000000000e+00
-0.240022659,-0.240022659,-0.000000000e+00
-0.239051372,-0.239051372,-0.000000000e+00
-0.238080323,-0.238080323,-0.000000000e+00
-0.237109035,-0.237109020,-6.284518503e-08
-0.236137494,-0.236137494,-0.000000000e+00
-0.235165730,-0.235165730,-0.000000000e+00
-0.234193727,-0.234193727,-0.000000000e+00
-0.233221024,-0.233221024,-0.000000000e+00
-0.232248560,-0.232248560,-0.000000000e+00
-0.231275856,-0.231275856,-0.000000000e+00
-0.230302930,-0.230302915,-6.470243866e-08
-0.229329765,-0.229329750,-6.497700464e-08
-0.228356361,-0.228356361,-0.000000000e+00
-0.227382749,-0.227382749,-0.000000000e+00
-0.226408437,-0.226408437,-0.000000000e+00
-0.225434363,-0.225434348,-6.609977735e-08
-0.224460050,-0.224460050,-0.000000000e+00
-0.223485529,-0.223485529,-0.000000000e+00
-0.222510785,-0.222510785,-0.000000000e+00
-0.221535817,-0.221535817,-0.000000000e+00
-0.220560625,-0.220560625,-0.000000000e+00
-0.219584748,-0.219584748,-0.000000000e+00
-0.218609110,-0.218609110,-0.000000000e+00
-0.217633262,-0.217633262,-0.000000000e+00
-0.216657192,-0.216657192,-0.000000000e+00
-0.215680912,-0.215680897,-6.908891958e-08
-0.214704409,-0.214704409,-0.000000000e+00
-0.213727221,-0.213727221,-0.000000000e+00
-0.212750301,-0.212750286,-7.004061165e-08
-0.211773157,-0.211773157,-0.000000000e+00
-0.210795805,-0.210795790,-7.069002727e-08
-0.209818229,-0.209818229,-0.000000000e+00
-0.208840460,-0.208840460,-0.000000000e+00
-0.207862481,-0.207862481,-0.000000000e+00
-0.206883818,-0.206883818,-0.000000000e+00
-0.205905423,-0.205905423,-0.000000000e+00
-0.204926819,-0.204926819,-0.000000000e+00
-0.203948006,-0.203948006,-0.000000000e+00
-0.202969000,-0.202969000,-0.000000000e+00
-0.201989785,-0.201989785,-0.000000000e+00
-0.201009899,-0.201009899,-0.000000000e+00
-0.200030282,-0.200030282,-0.000000000e+00
-0.199050456,-0.199050456,-0.000000000e+00
-0.198070437,-0.198070437,-0.000000000e+00
-0.197090223,-0.197090223,-0.000000000e+00
-0.196109816,-0.196109816,-0.000000000e+00
-0.195129201,-0.195129201,-0.000000000e+00
-0.194147930,-0.194147930,-0.000000000e+00
-0.193166941,-0.193166927,-7.714136325e-08
-0.192185745,-0.192185745,-0.000000000e+00
-0.191204369,-0.191204354,-7.793316265e-08
-0.190222785,-0.190222785,-0.000000000e+00
-0.189241022,-0.189241022,-0.000000000e+00
-0.188259065,-0.188259065,-0.000000000e+00
-0.187276453,-0.187276453,-0.000000000e+00
-0.186294124,-0.186294124,-0.000000000e+00
-0.185311615,-0.185311615,-0.000000000e+00
-0.184328914,-0.184328914,-0.000000000e+00
-0.183346033,-0.183346018,-8.127343113e-08
-0.182362959,-0.182362959,-0.000000000e+00
-0.181379244,-0.181379229,-8.215472116e-08
-0.180395812,-0.180395797,-8.260258953e-08
-0.179412186,-0.179412186,-0.000000000e+00
-0.178428397,-0.178428397,-0.000000000e+00
-0.177444428,-0.177444428,-0.000000000e+00
-0.176460281,-0.176460281,-0.000000000e+00
-0.175475955,-0.175475955,-0.000000000e+00
-0.174490988,-0.174490988,-0.000000000e+00
-0.173506320,-0.173506305,-8.588252713e-08
-0.172521472,-0.172521457,-8.637279188e-08
-0.171536446,-0.171536446,-0.000000000e+00
-0.170551255,-0.170551255,-0.000000000e+00
-0.169565886,-0.169565886,-0.000000000e+00
-0.168579891,-0.168579891,-0.000000000e+00
-0.167594194,-0.167594180,-8.891215621e-08
-0.166608319,-0.166608319,-0.000000000e+00
-0.165622279,-0.165622279,-0.000000000e+00
-0.164636090,-0.164636075,-9.050968811e-08
-0.163649723,-0.163649723,-0.000000000e+00
-0.162663192,-0.162663192,-0.000000000e+00
-0.161676034,-0.161676019,-9.216679055e-08
-0.160689175,-0.160689175,-0.000000000e+00
-0.159702167,-0.159702152,-9.330594244e-08
-0.158714995,-0.158714980,-9.388628474e-08
-0.157727659,-0.157727659,-0.000000000e+00
-0.156740174,-0.156740159,-9.506918898e-08
-0.155752048,-0.155752048,-0.000000000e+00
-0.154764250,-0.154764250,-0.000000000e+00
-0.153776288,-0.153776288,-0.000000000e+00
-0.152788177,-0.152788177,-0.000000000e+00
-0.151799917,-0.151799917,-0.000000000e+00
-0.150811493,-0.150811493,-0.000000000e+00
-0.149822935,-0.149822935,-0.000000000e+00
-0.148833752,-0.148833737,-1.001195026e-07
-0.147844881,-0.147844881,-0.000000000e+00
-0.146855876,-0.146855861,-1.014679263e-07
-0.145866707,-0.145866707,-0.000000000e+00
-0.144877404,-0.144877404,-0.000000000e+00
-0.143887952,-0.143887952,-0.000000000e+00
-0.142898366,-0.142898351,-1.042780378e-07
-0.141908154,-0.141908154,-0.000000000e+00
-0.140918270,-0.140918270,-0.000000000e+00
-0.139928252,-0.139928252,-0.000000000e+00
-0.138938099,-0.138938084,-1.072503603e-07
-0.137947798,-0.137947798,-0.000000000e+00
-0.136957362,-0.136957347,-1.088014616e-07
-0.135966316,-0.135966316,-0.000000000e+00
-0.134975597,-0.134975597,-0.000000000e+00
-0.133984759,-0.133984759,-0.000000000e+00
-0.132993773,-0.132993773,-0.000000000e+00
-0.132002667,-0.132002667,-0.000000000e+00
-0.131011426,-0.131011426,-0.000000000e+00
-0.130020052,-0.130020052,-0.000000000e+00
-0.129028067,-0.129028067,-0.000000000e+00
-0.128036439,-0.128036439,-0.000000000e+00
-0.127044678,-0.127044678,-0.000000000e+00
-0.126052797,-0.126052782,-1.182136499e-07
-0.125060782,-0.125060767,-1.191513516e-07
-0.124068633,-0.124068633,-0.000000000e+00
-0.123075902,-0.123075895,-6.053646935e-08
-0.122083515,-0.122083507,-6.102855575e-08
-0.121091001,-0.121091001,-0.000000000e+00
-0.120098375,-0.120098367,-6.203731408e-08
-0.119105622,-0.119105622,-0.000000000e+00
-0.118112758,-0.118112750,-6.308023566e-08
-0.117119767,-0.117119767,-0.000000000e+00
-0.116126187,-0.116126187,-0.000000000e+00
-0.115132973,-0.115132965,-6.471283099e-08
-0.114139631,-0.114139631,-0.000000000e+00
-0.113146186,-0.113146178,-6.584915381e-08
-0.112152621,-0.112152621,-0.000000000e+00
-0.111158945,-0.111158945,-0.000000000e+00
-0.110164687,-0.110164687,-0.000000000e+00
-0.109170794,-0.109170787,-6.824701269e-08
-0.108176783,-0.108176783,-0.000000000e+00
-0.107182674,-0.107182667,-6.951291950e-08
-0.106188454,-0.106188446,-7.016375448e-08
-0.105194122,-0.105194122,-0.000000000e+00
-0.104199693,-0.104199693,-0.000000000e+00
-0.103204682,-0.103204682,-0.000000000e+00
-0.102210045,-0.102210037,-7.289479823e-08
-0.101215303,-0.101215295,-7.361120681e-08
-0.100220457,-0.100220457,-0.000000000e+00
-0.099225514,-0.099225514,-0.000000000e+00
-0.098230474,-0.098230466,-7.584795549e-08
-0.097235329,-0.097235329,-0.000000000e+00
-0.096239619,-0.096239619,-0.000000000e+00
-0.095244288,-0.095244281,-7.822600933e-08
-0.094248854,-0.094248854,-0.000000000e+00
-0.093253329,-0.093253329,-0.000000000e+00
-0.092257716,-0.092257716,-0.000000000e+00
-0.091262005,-0.091262005,-0.000000000e+00
-0.090265729,-0.090265729,-0.000000000e+00
-0.089269839,-0.089269839,-0.000000000e+00
-0.088273861,-0.088273861,-0.000000000e+00
-0.087277792,-0.087277792,-0.000000000e+00
-0.086281635,-0.086281635,-0.000000000e+00
-0.085285395,-0.085285395,-0.000000000e+00
-0.084289066,-0.084289066,-0.000000000e+00
-0.083292186,-0.083292179,-8.945113499e-08
-0.082295686,-0.082295686,-0.000000000e+00
-0.081299111,-0.081299111,-0.000000000e+00
-0.080302455,-0.080302455,-0.000000000e+00
-0.079305716,-0.079305716,-0.000000000e+00
-0.078308895,-0.078308895,-0.000000000e+00
-0.077311531,-0.077311523,-9.637088451e-08
-0.076314554,-0.076314554,-0.000000000e+00
-0.075317502,-0.075317502,-0.000000000e+00
-0.074320383,-0.074320376,-1.002494909e-07
-0.073323183,-0.073323175,-1.016128913e-07
-0.072325908,-0.072325908,-0.000000000e+00
-0.071328565,-0.071328558,-1.044543732e-07
-0.070330672,-0.070330672,-0.000000000e+00
-0.069333188,-0.069333181,-1.074605220e-07
-0.068335630,-0.068335630,-0.000000000e+00
-0.067338005,-0.067338005,-0.000000000e+00
-0.066340312,-0.066340312,-0.000000000e+00
-0.065342553,-0.065342553,-0.000000000e+00
-0.064344734,-0.064344734,-0.000000000e+00
-0.063346371,-0.063346364,-1.176165339e-07
-0.062348418,-0.062348422,5.974955615e-08
-0.061350405,-0.061350409,6.072152719e-08
-0.060352333,-0.060352333,-0.000000000e+00
-0.059354197,-0.059354197,-0.000000000e+00
-0.058356002,-0.058356002,-0.000000000e+00
-0.057357274,-0.057357274,-0.000000000e+00
-0.056358963,-0.056358967,6.609934043e-08
-0.055360597,-0.055360600,6.729136833e-08
-0.054362178,-0.054362178,-0.000000000e+00
-0.053363699,-0.053363703,6.980944604e-08
-0.052365173,-0.052365173,-0.000000000e+00
-0.051366590,-0.051366590,-0.000000000e+00
-0.050367482,-0.050367482,-0.000000000e+00
-0.049368799,-0.049368799,-0.000000000e+00
-0.048370063,-0.048370067,7.701644455e-08
-0.047371283,-0.047371283,-0.000000000e+00
-0.046372455,-0.046372455,-0.000000000e+00
-0.045373581,-0.045373581,-0.000000000e+00
-0.044374183,-0.044374183,-0.000000000e+00
-0.043375220,-0.043375220,-0.000000000e+00
-0.042376213,-0.042376213,-0.000000000e+00
-0.041377161,-0.041377161,-0.000000000e+00
-0.040378068,-0.040378071,9.226024216e-08
-0.039378937,-0.039378937,-0.000000000e+00
-0.038379766,-0.038379766,-0.000000000e+00
-0.037380081,-0.037380081,-0.000000000e+00
-0.036380831,-0.036380831,-0.000000000e+00
-0.035381548,-0.035381548,-0.000000000e+00
-0.034382228,-0.034382232,1.083492995e-07
-0.033382878,-0.033382878,-0.000000000e+00
-0.032383490,-0.032383490,-0.000000000e+00
-0.031383593,-0.031383593,-0.000000000e+00
-0.030384144,-0.030384144,-0.000000000e+00
-0.029384661,-0.029384663,6.338834808e-08
-0.028385151,-0.028385153,6.562040616e-08
-0.027385613,-0.027385615,6.801546318e-08
-0.026386047,-0.026386049,7.059205059e-08
-0.025386455,-0.025386456,7.337161424e-08
-0.024386361,-0.024386361,-0.000000000e+00
-0.023386719,-0.023386719,-0.000000000e+00
-0.022387052,-0.022387054,8.320189514e-08
-0.021387365,-0.021387365,-0.000000000e+00
-0.020387655,-0.020387657,9.136142131e-08
-0.019387925,-0.019387927,9.607243400e-08
-0.018388176,-0.018388178,1.012958063e-07
-0.017387932,-0.017387934,1.071228673e-07
-0.016388148,-0.016388148,-0.000000000e+00
-0.015388346,-0.015388346,-0.000000000e+00
-0.014388530,-0.014388530,-0.000000000e+00
-0.013388699,-0.013388698,-6.956034938e-08
-0.012388854,-0.012388854,-0.000000000e+00
-0.011388521,-0.011388521,-0.000000000e+00
-0.010388653,-0.010388652,-8.964806054e-08
-0.009388774,-0.009388774,-0.000000000e+00
-0.008388886,-0.008388885,-1.110186203e-07
-0.007388989,-0.007388989,-0.000000000e+00
-0.006389086,-0.006389086,-0.000000000e+00
-0.005389175,-0.005389175,-0.000000000e+00
-0.004388783,-0.004388783,-0.000000000e+00
-0.003388863,-0.003388863,-0.000000000e+00
-0.002388940,-0.002388940,-0.000000000e+00
-0.001389014,-0.001389014,-0.000000000e+00
-0.000389087,-0.000389087,-0.000000000e+00
0.000610840,0.000610840,0.000000000e+00
0.001611244,0.001611244,0.000000000e+00
0.002611169,0.002611169,0.000000000e+00
0.003611092,0.003611092,-6.447651965e-08
0.004611011,0.004611011,0.000000000e+00
0.005610925,0.005610926,8.299189086e-08
0.006610834,0.006610835,7.043911321e-08
0.007610736,0.007610736,0.000000000e+00
0.008611108,0.008611108,0.000000000e+00
0.009610994,0.009610994,0.000000000e+00
0.010610870,0.010610870,0.000000000e+00
0.011610736,0.011610736,0.000000000e+00
0.012610590,0.012610590,0.000000000e+00
0.013610432,0.013610432,0.000000000e+00
0.014610737,0.014610737,0.000000000e+00
0.015610550,0.015610550,0.000000000e+00
0.016610347,0.016610347,0.000000000e+00
0.017610129,0.017610127,-1.057712384e-07
0.018609893,0.018609891,-1.000889791e-07
0.019609638,0.019609636,-9.498620990e-08
0.020609362,0.020609362,0.000000000e+00
0.021609543,0.021609543,0.000000000e+00
0.022609226,0.022609226,0.000000000e+00
0.023608888,0.023608886,-7.889593035e-08
0.024608525,0.024608523,-7.569105364e-08
0.025608135,0.025608135,0.000000000e+00
0.026607722,0.026607722,0.000000000e+00
0.027607283,0.027607283,0.000000000e+00
0.028607292,0.028607290,-6.511085155e-08
0.029606795,0.029606795,0.000000000e+00
0.030606270,0.030606270,0.000000000e+00
0.031605713,0.031605713,0.000000000e+00
0.032605127,0.032605123,-1.142547415e-07
0.033604506,0.033604503,-1.108568670e-07
0.034604326,0.034604326,0.000000000e+00
0.035603639,0.035603639,0.000000000e+00
0.036602914,0.036602914,0.000000000e+00
0.037602153,0.037602153,0.000000000e+00
0.038601354,0.038601354,0.000000000e+00
0.039600518,0.039600518,0.000000000e+00
0.040599640,0.040599640,0.000000000e+00
0.041599199,0.041599199,0.000000000e+00
0.042598240,0.042598240,0.000000000e+00
0.043597240,0.043597236,-8.544784712e-08
0.044596195,0.044596191,-8.353381449e-08
0.045595102,0.045595102,0.000000000e+00
0.046593968,0.046593968,0.000000000e+00
0.047593262,0.047593262,0.000000000e+00
0.048592035,0.048592031,-7.666462867e-08
0.049590755,0.049590755,0.000000000e+00
0.050589427,0.050589427,0.000000000e+00
0.051588047,0.051588047,0.000000000e+00
0.052586619,0.052586619,0.000000000e+00
0.053585138,0.053585134,-6.952096095e-08
0.054584078,0.054584075,-6.824866154e-08
0.055582486,0.055582486,0.000000000e+00
0.056580842,0.056580838,-6.584013594e-08
0.057579137,0.057579137,0.000000000e+00
0.058577377,0.058577377,0.000000000e+00
0.059575558,0.059575558,0.000000000e+00
0.060573678,0.060573678,0.000000000e+00
0.061572216,0.061572216,0.000000000e+00
0.062570214,0.062570222,1.190755167e-07
0.063568152,0.063568152,0.000000000e+00
0.064566024,0.064566031,1.153947568e-07
0.065563835,0.065563835,0.000000000e+00
0.066561580,0.066561580,0.000000000e+00
0.067559727,0.067559734,1.102813907e-07
0.068557337,0.068557344,1.086766338e-07
0.069554880,0.069554880,0.000000000e+00
0.070552349,0.070552357,1.056035794e-07
0.071549751,0.071549751,0.000000000e+00
0.072547078,0.072547086,1.026999404e-07
0.073544338,0.073544338,0.000000000e+00
0.074541993,0.074541993,0.000000000e+00
0.075539105,0.075539105,0.000000000e+00
0.076536134,0.076536134,0.000000000e+00
0.077533089,0.077533096,9.609549586e-08
0.078529969,0.078529969,0.000000000e+00
0.079526767,0.079526775,9.368645131e-08
0.080523968,0.080523968,0.000000000e+00
0.081520602,0.081520610,9.139506339e-08
0.082517162,0.082517169,9.029128510e-08
0.083513640,0.083513640,0.000000000e+00
0.084510028,0.084510036,8.816208847e-08
0.085506342,0.085506342,0.000000000e+00
0.086502559,0.086502567,8.613133116e-08
0.087499171,0.087499179,8.515029879e-08
0.088495225,0.088495225,0.000000000e+00
0.089491181,0.089491189,8.325491414e-08
0.090487055,0.090487055,0.000000000e+00
0.091482833,0.091482833,0.000000000e+00
0.092478521,0.092478521,0.000000000e+00
0.093474589,0.093474597,7.970701614e-08
0.094470091,0.094470099,7.886708381e-08
0.095465504,0.095465504,0.000000000e+00
0.096460812,0.096460819,7.723945568e-08
0.097456031,0.097456038,7.645068812e-08
0.098451152,0.098451152,0.000000000e+00
0.099446170,0.099446177,7.492073948e-08
0.100441568,0.100441568,0.000000000e+00
0.101436384,0.101436391,7.345077083e-08
0.102431104,0.102431111,7.273748242e-08
0.103425719,0.103425726,7.203798707e-08
0.104420237,0.104420237,0.000000000e+00
0.105414644,0.105414644,0.000000000e+00
0.106408946,0.106408954,7.001836652e-08
0.107403621,0.107403621,0.000000000e+00
0.108397707,0.108397715,6.873374705e-08
0.109391689,0.109391689,0.000000000e+00
0.110385559,0.110385567,6.749597167e-08
0.111379325,0.111379325,0.000000000e+00
0.112372972,0.112372980,6.630224741e-08
0.113366984,0.113366991,6.572090343e-08
0.114360407,0.114360414,6.515000071e-08
0.115353718,0.115353718,0.000000000e+00
0.116346911,0.116346918,6.403763159e-08
0.117339991,0.117339998,6.349566360e-08
0.118332952,0.118332952,0.000000000e+00
0.119325794,0.119325802,6.243897761e-08
0.120318994,0.120318994,0.000000000e+00
0.121311598,0.121311598,0.000000000e+00
0.122304074,0.122304082,6.091849866e-08
0.123296440,0.123296440,0.000000000e+00
0.124288671,0.124288678,5.994577425e-08
0.125280783,0.125280783,0.000000000e+00
0.126273245,0.126273245,0.000000000e+00
0.127265111,0.127265111,0.000000000e+00
0.128256842,0.128256842,0.000000000e+00
0.129248440,0.129248440,0.000000000e+00
0.130239919,0.130239919,0.000000000e+00
0.131231263,0.131231263,0.000000000e+00
0.132222474,0.132222474,0.000000000e+00
0.133214027,0.133214042,1.118588002e-07
0.134204984,0.134204984,0.000000000e+00
0.135195792,0.135195792,0.000000000e+00
0.136186481,0.136186481,0.000000000e+00
0.137177020,0.137177020,0.000000000e+00
0.138167426,0.138167426,0.000000000e+00
0.139158159,0.139158159,0.000000000e+00
0.140148297,0.140148297,0.000000000e+00
0.141138285,0.141138285,0.000000000e+00
0.142128125,0.142128125,0.000000000e+00
0.143117830,0.143117830,0.000000000e+00
0.144107401,0.144107401,0.000000000e+00
0.145096809,0.145096824,1.026980630e-07
0.146086559,0.146086559,0.000000000e+00
0.147075683,0.147075683,0.000000000e+00
0.148064673,0.148064673,0.000000000e+00
0.149053499,0.149053499,0.000000000e+00
0.150042176,0.150042176,0.000000000e+00
0.151030719,0.151030719,0.000000000e+00
0.152019098,0.152019098,0.000000000e+00
0.153007790,0.153007805,9.738825161e-08
0.153995872,0.153995872,0.000000000e+00
0.154983789,0.154983804,9.614657969e-08
0.155971557,0.155971572,9.553768322e-08
0.156959176,0.156959176,0.000000000e+00
0.157946631,0.157946631,0.000000000e+00
0.158934399,0.158934399,0.000000000e+00
0.159921542,0.159921542,0.000000000e+00
0.160908520,0.160908520,0.000000000e+00
0.161895335,0.161895335,0.000000000e+00
0.162881985,0.162881985,0.000000000e+00
0.163868472,0.163868487,9.093366780e-08
0.164854810,0.164854810,0.000000000e+00
0.165841445,0.165841445,0.000000000e+00
0.166827440,0.166827440,0.000000000e+00
0.167813271,0.167813271,0.000000000e+00
0.168798938,0.168798938,0.000000000e+00
0.169784427,0.169784427,0.000000000e+00
0.170769751,0.170769751,0.000000000e+00
0.171755373,0.171755373,0.000000000e+00
0.172740355,0.172740355,0.000000000e+00
0.173725173,0.173725173,0.000000000e+00
0.174709797,0.174709812,8.529093078e-08
0.175694272,0.175694272,0.000000000e+00
0.176678553,0.176678553,0.000000000e+00
0.177662656,0.177662656,0.000000000e+00
0.178647056,0.178647056,0.000000000e+00
0.179630816,0.179630816,0.000000000e+00
0.180614382,0.180614382,0.000000000e+00
0.181597784,0.181597784,0.000000000e+00
0.182580993,0.182580993,0.000000000e+00
0.183564022,0.183564022,0.000000000e+00
0.184546858,0.184546858,0.000000000e+00
0.185529992,0.185529992,0.000000000e+00
0.186512470,0.186512470,0.000000000e+00
0.187494755,0.187494755,0.000000000e+00
0.188476846,0.188476861,7.906096446e-08
0.189458758,0.189458773,7.865121349e-08
0.190440491,0.190440491,0.000000000e+00
0.191422492,0.191422492,0.000000000e+00
0.192403823,0.192403838,7.744732382e-08
0.193384975,0.193384975,0.000000000e+00
0.194365934,0.194365934,0.000000000e+00
0.195346698,0.195346698,0.000000000e+00
0.196327254,0.196327254,0.000000000e+00
0.197307631,0.197307631,0.000000000e+00
0.198288262,0.198288262,0.000000000e+00
0.199268237,0.199268237,0.000000000e+00
0.200248018,0.200248018,0.000000000e+00
0.201227590,0.201227590,0.000000000e+00
0.202206954,0.202206969,7.369262467e-08
0.203186125,0.203186139,7.333749401e-08
0.204165563,0.204165563,0.000000000e+00
0.205144331,0.205144331,0.000000000e+00
0.206122890,0.206122890,0.000000000e+00
0.207101241,0.207101241,0.000000000e+00
0.208079383,0.208079383,0.000000000e+00
0.209057316,0.209057316,0.000000000e+00
0.210035041,0.210035056,7.094607226e-08
0.211013034,0.211013034,0.000000000e+00
0.211990342,0.211990342,0.000000000e+00
0.212967426,0.212967440,6.996920375e-08
0.213944316,0.213944316,0.000000000e+00
0.214920983,0.214920983,0.000000000e+00
0.215897441,0.215897441,0.000000000e+00
0.216874138,0.216874138,0.000000000e+00
0.217850164,0.217850164,0.000000000e+00
0.218825966,0.218825966,0.000000000e+00
0.219801545,0.219801545,0.000000000e+00
0.220776916,0.220776916,0.000000000e+00
0.221752048,0.221752048,0.000000000e+00
0.222726971,0.222726971,0.000000000e+00
0.223702133,0.223702133,0.000000000e+00
0.224676609,0.224676609,0.000000000e+00
0.225650862,0.225650862,0.000000000e+00
0.226624891,0.226624891,0.000000000e+00
0.227598682,0.227598682,0.000000000e+00
0.228572249,0.228572264,6.519234611e-08
0.229545593,0.229545593,0.000000000e+00
0.230519176,0.230519176,0.000000000e+00
0.231492057,0.231492057,0.000000000e+00
0.232464701,0.232464716,6.410074791e-08
0.233437121,0.233437121,0.000000000e+00
0.234409302,0.234409317,6.356898398e-08
0.235381261,0.235381261,0.000000000e+00
0.236353442,0.236353442,0.000000000e+00
0.237324908,0.237324923,6.278802042e-08
0.238296151,0.238296166,6.253211024e-08
0.239267156,0.239267156,0.000000000e+00
0.240237921,0.240237921,0.000000000e+00
0.241208449,0.241208449,0.000000000e+00
0.242178723,0.242178738,6.152960506e-08
0.243149236,0.243149236,0.000000000e+00
0.244119033,0.244119033,0.000000000e+00
0.245088577,0.245088577,0.000000000e+00
0.246057883,0.246057898,6.055957654e-08
0.247026950,0.247026950,0.000000000e+00
0.247995764,0.247995749,-6.008635370e-08
0.248964787,0.248964787,0.000000000e+00
0.249933109,0.249933094,-5.962059718e-08
0.250901192,0.250901163,-1.187811110e-07
0.251868993,0.251868993,0.000000000e+00
0.252836555,0.252836555,0.000000000e+00
