reference,result,relative error
0.996114194990020,0.996114194990020,0.000000000000000e+00
0.996201767972210,0.996201767972210,0.000000000000000e+00
0.996288344752715,0.996288344752715,1.114359141580363e-16
0.996373925244959,0.996373925244959,-1.114263427108661e-16
0.996458509363360,0.996458509363360,-1.114168843150811e-16
0.996542097023335,0.996542097023335,0.000000000000000e+00
0.996624688141296,0.996624688141296,-1.113983064874423e-16
0.996706282634651,0.996706282634651,0.000000000000000e+00
0.996786880421808,0.996786880421808,0.000000000000000e+00
0.996866481422167,0.996866481422166,-1.113712864576680e-16
0.996945085556127,0.996945085556127,0.000000000000000e+00
0.997022692745085,0.997022692745085,0.000000000000000e+00
0.997099302911433,0.997099302911434,1.113452813960869e-16
0.997174915978562,0.997174915978562,-1.113368383856363e-16
0.997249531870858,0.997249531870858,0.000000000000000e+00
0.997323150513705,0.997323150513705,-1.113202901239482e-16
0.997395771833484,0.997395771833484,1.113121847894207e-16
0.997467395757575,0.997467395757575,0.000000000000000e+00
0.997538022214353,0.997538022214353,-1.112963115090754e-16
0.997607651133192,0.997607651133192,0.000000000000000e+00
0.997676282444463,0.997676282444463,0.000000000000000e+00
0.997743916079535,0.997743916079535,0.000000000000000e+00
0.997810551970774,0.997810551970774,0.000000000000000e+00
0.997876190051544,0.997876190051544,0.000000000000000e+00
0.997940830256207,0.997940830256207,0.000000000000000e+00
0.998004472520123,0.998004472520123,-1.112442935071887e-16
0.998067116779650,0.998067116779650,0.000000000000000e+00
0.998128762972143,0.998128762972143,0.000000000000000e+00
0.998189411035956,0.998189411035956,0.000000000000000e+00
0.998249060910441,0.998249060910441,-1.112170367195327e-16
0.998307712535949,0.998307712535949,0.000000000000000e+00
0.998365365853827,0.998365365853827,0.000000000000000e+00
0.998422020806423,0.998422020806423,0.000000000000000e+00
0.998477677337081,0.998477677337081,0.000000000000000e+00
0.998532335390145,0.998532335390145,0.000000000000000e+00
0.998585994910957,0.998585994910957,0.000000000000000e+00
0.998638655845857,0.998638655845857,0.000000000000000e+00
0.998690318142184,0.998690318142184,0.000000000000000e+00
0.998740981748277,0.998740981748277,0.000000000000000e+00
0.998790646613471,0.998790646613471,1.111567302306556e-16
0.998839312688102,0.998839312688102,0.000000000000000e+00
0.998886979923503,0.998886979923503,0.000000000000000e+00
0.998933648272007,0.998933648272007,0.000000000000000e+00
0.998979317686947,0.998979317686947,0.000000000000000e+00
0.999023988122652,0.999023988122652,0.000000000000000e+00
0.999067659534452,0.999067659534452,0.000000000000000e+00
0.999110331878676,0.999110331878676,0.000000000000000e+00
0.999152005112651,0.999152005112651,0.000000000000000e+00
0.999192679194704,0.999192679194704,-1.111120054962709e-16
0.999232354084162,0.999232354084162,0.000000000000000e+00
0.999271029741348,0.999271029741348,0.000000000000000e+00
0.999308706127589,0.999308706127589,0.000000000000000e+00
0.999345383205206,0.999345383205206,-1.110950271330951e-16
0.999381060937523,0.999381060937523,0.000000000000000e+00
0.999415739288863,0.999415739288863,-1.110872063526975e-16
0.999449418224547,0.999449418224547,0.000000000000000e+00
0.999482097710896,0.999482097710896,1.110798309612438e-16
0.999513777715230,0.999513777715230,0.000000000000000e+00
0.999544458205870,0.999544458205870,1.110729008110304e-16
0.999574139152135,0.999574139152135,0.000000000000000e+00
0.999602820524344,0.999602820524344,1.110664157632915e-16
0.999630502293816,0.999630502293816,0.000000000000000e+00
0.999657184432869,0.999657184432869,0.000000000000000e+00
0.999682866914821,0.999682866914821,0.000000000000000e+00
0.999707549713989,0.999707549713989,0.000000000000000e+00
0.999731232805691,0.999731232805691,1.110521496371956e-16
0.999753916166243,0.999753916166243,0.000000000000000e+00
0.999775599772963,0.999775599772963,0.000000000000000e+00
0.999796283604166,0.999796283604166,1.110449241342360e-16
0.999815967639169,0.999815967639169,0.000000000000000e+00
0.999834651858287,0.999834651858287,0.000000000000000e+00
0.999852336242837,0.999852336242837,1.110386988539789e-16
0.999869020775134,0.999869020775134,0.000000000000000e+00
0.999884705438493,0.999884705438493,-1.110351042061669e-16
0.999899390217231,0.999899390217231,0.000000000000000e+00
0.999913075096661,0.999913075096661,-1.110319539043763e-16
0.999925760063100,0.999925760063100,-1.110305453631974e-16
0.999937445103862,0.999937445103862,0.000000000000000e+00
0.999948130207262,0.999948130207262,0.000000000000000e+00
0.999957815362615,0.999957815362616,1.110269860956640e-16
0.999966500560237,0.999966500560237,0.000000000000000e+00
0.999974185791441,0.999974185791441,-1.110251684893703e-16
0.999980871048542,0.999980871048542,0.000000000000000e+00
0.999986556324856,0.999986556324856,-1.110237950303493e-16
0.999991241614697,0.999991241614697,-1.110232748471343e-16
0.999994926913380,0.999994926913380,0.000000000000000e+00
0.999997612217219,0.999997612217219,0.000000000000000e+00
0.999999297523529,0.999999297523529,0.000000000000000e+00
0.999999982830625,0.999999982830625,-1.110223043686992e-16
0.999999668137821,0.999999668137821,0.000000000000000e+00
0.999998353445433,0.999998353445433,0.000000000000000e+00
0.999996038754774,0.999996038754774,0.000000000000000e+00
0.999992724068161,0.999992724068161,0.000000000000000e+00
0.999988409388906,0.999988409388906,0.000000000000000e+00
0.999983094721325,0.999983094721325,0.000000000000000e+00
0.999976780070733,0.999976780070733,0.000000000000000e+00
0.999969465443444,0.999969465443444,0.000000000000000e+00
0.999961150846774,0.999961150846774,0.000000000000000e+00
0.999951836289035,0.999951836289035,1.110276499661577e-16
0.999941521779544,0.999941521779544,0.000000000000000e+00
0.999930207328614,0.999930207328614,0.000000000000000e+00
0.999917892947560,0.999917892947560,1.110314189250518e-16
0.999904578648697,0.999904578648697,0.000000000000000e+00
0.999890264445338,0.999890264445338,1.110344868935215e-16
0.999874950351798,0.999874950351798,0.000000000000000e+00
0.999858636383391,0.999858636383391,0.000000000000000e+00
0.999841322556431,0.999841322556431,-1.110399219934717e-16
0.999823008888232,0.999823008888232,-1.110419559017436e-16
0.999803695397107,0.999803695397107,0.000000000000000e+00
0.999783382102370,0.999783382102370,0.000000000000000e+00
0.999762069024334,0.999762069024334,0.000000000000000e+00
0.999739756184313,0.999739756184313,0.000000000000000e+00
0.999716443604619,0.999716443604619,0.000000000000000e+00
0.999692131308564,0.999692131308564,0.000000000000000e+00
0.999666819320461,0.999666819320461,0.000000000000000e+00
0.999640507665623,0.999640507665623,0.000000000000000e+00
0.999613196370360,0.999613196370360,0.000000000000000e+00
0.999584885461984,0.999584885461984,0.000000000000000e+00
0.999555574968806,0.999555574968806,-1.110716654909163e-16
0.999525264920136,0.999525264920136,0.000000000000000e+00
0.999493955346284,0.999493955346284,0.000000000000000e+00
0.999461646278561,0.999461646278561,0.000000000000000e+00
0.999428337749274,0.999428337749274,0.000000000000000e+00
0.999394029791733,0.999394029791733,0.000000000000000e+00
0.999358722440246,0.999358722440246,0.000000000000000e+00
0.999322415730119,0.999322415730119,-1.110975804354405e-16
0.999285109697660,0.999285109697660,-1.111017280104435e-16
0.999246804380174,0.999246804380174,0.000000000000000e+00
0.999207499815968,0.999207499815968,0.000000000000000e+00
0.999167196044344,0.999167196044344,0.000000000000000e+00
0.999125893105609,0.999125893105609,0.000000000000000e+00
0.999083591041063,0.999083591041063,-1.111241376177828e-16
0.999040289893009,0.999040289893009,0.000000000000000e+00
0.998995989704749,0.998995989704749,1.111338820242192e-16
0.998950690520582,0.998950690520582,0.000000000000000e+00
0.998904392385808,0.998904392385808,1.111440727548982e-16
0.998857095346725,0.998857095346725,0.000000000000000e+00
0.998808799450630,0.998808799450630,0.000000000000000e+00
0.998759504745818,0.998759504745818,0.000000000000000e+00
0.998709211281585,0.998709211281585,0.000000000000000e+00
0.998657919108224,0.998657919108224,0.000000000000000e+00
0.998605628277027,0.998605628277027,0.000000000000000e+00
0.998552338840285,0.998552338840285,0.000000000000000e+00
0.998498050851288,0.998498050851288,0.000000000000000e+00
0.998442764364322,0.998442764364323,1.111954599953460e-16
0.998386479434676,0.998386479434676,0.000000000000000e+00
0.998329196118633,0.998329196118633,0.000000000000000e+00
0.998270914473478,0.998270914473478,0.000000000000000e+00
0.998211634557491,0.998211634557491,1.112212066249178e-16
0.998151356429953,0.998151356429953,0.000000000000000e+00
0.998090080151141,0.998090080151141,0.000000000000000e+00
0.998027805782333,0.998027805782333,0.000000000000000e+00
0.997964533385802,0.997964533385802,0.000000000000000e+00
0.997900263024820,0.997900263024820,0.000000000000000e+00
0.997834994763659,0.997834994763659,1.112631878468160e-16
0.997768728667586,0.997768728667586,0.000000000000000e+00
0.997701464802868,0.997701464802868,0.000000000000000e+00
0.997633203236768,0.997633203236768,0.000000000000000e+00
0.997563944037548,0.997563944037548,-1.112934194605742e-16
0.997493687274467,0.997493687274467,1.113012582223662e-16
0.997422433017782,0.997422433017782,0.000000000000000e+00
0.997350181338747,0.997350181338747,0.000000000000000e+00
0.997276932309614,0.997276932309614,0.000000000000000e+00
0.997202686003631,0.997202686003631,0.000000000000000e+00
0.997127442495046,0.997127442495046,0.000000000000000e+00
0.997051201859101,0.997051201859101,0.000000000000000e+00
0.996973964172038,0.996973964172038,-1.113592796324596e-16
0.996895729511093,0.996895729511093,1.113680189170479e-16
0.996816497954502,0.996816497954502,0.000000000000000e+00
0.996736269581496,0.996736269581496,0.000000000000000e+00
0.996655044472304,0.996655044472304,0.000000000000000e+00
0.996572822708150,0.996572822708150,0.000000000000000e+00
0.996489604371256,0.996489604371256,0.000000000000000e+00
0.996405389544841,0.996405389544841,0.000000000000000e+00
0.996320178313120,0.996320178313120,1.114323536541121e-16
0.996233970761303,0.996233970761303,0.000000000000000e+00
0.996146766975599,0.996146766975599,-1.114517520340807e-16
0.996058567043210,0.996058567043210,0.000000000000000e+00
0.995969371052338,0.995969371052338,0.000000000000000e+00
0.995879179092178,0.995879179092178,0.000000000000000e+00
0.995787991252921,0.995787991252921,0.000000000000000e+00
0.995695807625756,0.995695807625756,0.000000000000000e+00
0.995602628302867,0.995602628302867,0.000000000000000e+00
0.995508453377432,0.995508453377432,0.000000000000000e+00
0.995413282943627,0.995413282943627,0.000000000000000e+00
0.995317117096621,0.995317117096621,0.000000000000000e+00
0.995219955932582,0.995219955932582,1.115555428734153e-16
0.995121799548670,0.995121799548669,-1.115665464397112e-16
0.995022648043040,0.995022648043041,1.115776637656124e-16
0.994922501514846,0.994922501514846,1.115888949073678e-16
0.994821360064233,0.994821360064234,1.116002399218159e-16
0.994719223792344,0.994719223792344,0.000000000000000e+00
0.994616092801313,0.994616092801313,1.116232717990958e-16
0.994511967194272,0.994511967194272,0.000000000000000e+00
0.994406847075347,0.994406847075347,0.000000000000000e+00
0.994300732549658,0.994300732549658,0.000000000000000e+00
0.994193623723319,0.994193623723319,0.000000000000000e+00
0.994085520703439,0.994085520703439,0.000000000000000e+00
0.993976423598121,0.993976423598121,-1.116951064700540e-16
0.993866332516463,0.993866332516463,0.000000000000000e+00
0.993755247568555,0.993755247568555,0.000000000000000e+00
0.993643168865482,0.993643168865482,0.000000000000000e+00
0.993530096519323,0.993530096519323,-1.117452836622312e-16
0.993416030643150,0.993416030643150,0.000000000000000e+00
0.993300971351029,0.993300971351029,0.000000000000000e+00
0.993184918758020,0.993184918758020,-1.117841203240875e-16
0.993067872980175,0.993067872980175,0.000000000000000e+00
0.992949834134540,0.992949834134540,0.000000000000000e+00
0.992830802339153,0.992830802339153,0.000000000000000e+00
0.992710777713047,0.992710777713047,-1.118375109397752e-16
0.992589760376245,0.992589760376245,-1.118511462584826e-16
0.992467750449766,0.992467750449766,0.000000000000000e+00
0.992344748055620,0.992344748055620,1.118787625772702e-16
0.992220753316808,0.992220753316808,0.000000000000000e+00
0.992095766357325,0.992095766357325,0.000000000000000e+00
0.991969787302158,0.991969787302158,0.000000000000000e+00
0.991842816277287,0.991842816277287,0.000000000000000e+00
0.991714853409683,0.991714853409683,1.119498231581409e-16
0.991585898827307,0.991585898827307,0.000000000000000e+00
0.991455952659116,0.991455952659116,0.000000000000000e+00
0.991325015035054,0.991325015035054,1.119938474049198e-16
0.991193086086060,0.991193086086060,0.000000000000000e+00
0.991060165944062,0.991060165944062,0.000000000000000e+00
0.990926254741981,0.990926254741981,0.000000000000000e+00
0.990791352613728,0.990791352613728,0.000000000000000e+00
0.990655459694205,0.990655459694205,0.000000000000000e+00
0.990518576119305,0.990518576119305,-1.120850281248470e-16
0.990380702025911,0.990380702025911,1.121006318433000e-16
0.990241837551897,0.990241837551897,0.000000000000000e+00
0.990101982836129,0.990101982836129,-1.121321887917993e-16
0.989961138018460,0.989961138018460,-1.121481421833807e-16
0.989819303239736,0.989819303239736,0.000000000000000e+00
0.989676478641791,0.989676478641791,0.000000000000000e+00
0.989532664367450,0.989532664367450,0.000000000000000e+00
0.989387860560527,0.989387860560527,0.000000000000000e+00
0.989242067365826,0.989242067365825,-1.122296616015817e-16
0.989095284929139,0.989095284929139,0.000000000000000e+00
0.988947513397251,0.988947513397251,0.000000000000000e+00
0.988798752917931,0.988798752917931,0.000000000000000e+00
0.988649003639941,0.988649003639941,1.122969851319945e-16
0.988498265713030,0.988498265713029,-1.123141095067399e-16
0.988346539287935,0.988346539287935,0.000000000000000e+00
0.988193824516383,0.988193824516383,0.000000000000000e+00
0.988040121551089,0.988040121551089,0.000000000000000e+00
0.987885430545756,0.987885430545756,0.000000000000000e+00
0.987729751655075,0.987729751655075,0.000000000000000e+00
0.987573085034724,0.987573085034724,0.000000000000000e+00
0.987415430841371,0.987415430841371,0.000000000000000e+00
0.987256789232669,0.987256789232669,0.000000000000000e+00
0.987097160367260,0.987097160367260,0.000000000000000e+00
0.986936544404773,0.986936544404773,0.000000000000000e+00
0.986774941505824,0.986774941505824,0.000000000000000e+00
0.986612351832016,0.986612351832016,0.000000000000000e+00
0.986448775545938,0.986448775545938,0.000000000000000e+00
0.986284212811166,0.986284212811166,0.000000000000000e+00
0.986118663792264,0.986118663792264,0.000000000000000e+00
0.985952128654781,0.985952128654781,1.126041510899651e-16
0.985784607565251,0.985784607565251,1.126232866799626e-16
0.985616100691195,0.985616100691195,0.000000000000000e+00
0.985446608201121,0.985446608201121,1.126619154590027e-16
0.985276130264521,0.985276130264521,-1.126814088480039e-16
0.985104667051872,0.985104667051872,0.000000000000000e+00
0.984932218734639,0.984932218734639,1.127207541298101e-16
0.984758785485269,0.984758785485269,0.000000000000000e+00
0.984584367477196,0.984584367477196,0.000000000000000e+00
0.984408964884837,0.984408964884837,0.000000000000000e+00
0.984232577883596,0.984232577883595,-1.128008815774499e-16
0.984055206649858,0.984055206649858,0.000000000000000e+00
0.983876851360996,0.983876851360996,0.000000000000000e+00
0.983697512195364,0.983697512195364,0.000000000000000e+00
0.983517189332303,0.983517189332303,0.000000000000000e+00
0.983335882952133,0.983335882952133,0.000000000000000e+00
0.983153593236163,0.983153593236163,0.000000000000000e+00
0.982970320366682,0.982970320366682,1.129457320960622e-16
0.982786064526962,0.982786064526962,0.000000000000000e+00
0.982600825901260,0.982600825901260,0.000000000000000e+00
0.982414604674813,0.982414604674813,-1.130096213291382e-16
0.982227401033844,0.982227401033844,0.000000000000000e+00
0.982039215165555,0.982039215165555,0.000000000000000e+00
0.981850047258133,0.981850047258133,-1.130746011293182e-16
0.981659897500746,0.981659897500746,-1.130965039370280e-16
0.981468766083543,0.981468766083543,0.000000000000000e+00
0.981276653197656,0.981276653197656,0.000000000000000e+00
0.981083559035197,0.981083559035197,0.000000000000000e+00
0.980889483789261,0.980889483789261,0.000000000000000e+00
0.980694427653923,0.980694427653923,-1.132078446984857e-16
0.980498390824239,0.980498390824239,1.132304790109718e-16
0.980301373496246,0.980301373496246,0.000000000000000e+00
0.980103375866961,0.980103375866961,0.000000000000000e+00
0.979904398134382,0.979904398134382,0.000000000000000e+00
0.979704440497486,0.979704440497486,0.000000000000000e+00
0.979503503156232,0.979503503156232,-1.133454878974613e-16
0.979301586311556,0.979301586311556,-1.133688579844645e-16
0.979098690165375,0.979098690165375,-1.133923511262826e-16
0.978894814920586,0.978894814920586,0.000000000000000e+00
0.978689960781064,0.978689960781064,0.000000000000000e+00
0.978484127951662,0.978484127951662,-1.134635701193512e-16
0.978277316638214,0.978277316638214,0.000000000000000e+00
0.978069527047530,0.978069527047530,0.000000000000000e+00
0.977860759387401,0.977860759387401,0.000000000000000e+00
0.977651013866595,0.977651013866595,0.000000000000000e+00
0.977440290694855,0.977440290694855,0.000000000000000e+00
0.977228590082907,0.977228590082907,0.000000000000000e+00
0.977015912242450,0.977015912242450,1.136340780854806e-16
0.976802257386162,0.976802257386162,0.000000000000000e+00
0.976587625727698,0.976587625727698,0.000000000000000e+00
0.976372017481690,0.976372017481690,0.000000000000000e+00
0.976155432863746,0.976155432863746,0.000000000000000e+00
0.975937872090450,0.975937872090450,0.000000000000000e+00
0.975719335379363,0.975719335379363,0.000000000000000e+00
0.975499822949023,0.975499822949023,1.138106843801216e-16
0.975279335018940,0.975279335018940,0.000000000000000e+00
0.975057871809604,0.975057871809604,0.000000000000000e+00
0.974835433542478,0.974835433542478,0.000000000000000e+00
0.974612020439999,0.974612020439999,0.000000000000000e+00
0.974387632725580,0.974387632725580,0.000000000000000e+00
0.974162270623611,0.974162270623611,0.000000000000000e+00
0.973935934359452,0.973935934359452,0.000000000000000e+00
0.973708624159439,0.973708624159439,-1.140200463545821e-16
0.973480340250884,0.973480340250884,0.000000000000000e+00
0.973251082862070,0.973251082862070,0.000000000000000e+00
0.973020852222253,0.973020852222253,0.000000000000000e+00
0.972789648561666,0.972789648561666,1.141277588908039e-16
0.972557472111511,0.972557472111511,0.000000000000000e+00
0.972324323103965,0.972324323103965,-1.141823770366019e-16
0.972090201772177,0.972090201772177,0.000000000000000e+00
0.971855108350268,0.971855108350268,0.000000000000000e+00
0.971619043073332,0.971619043073332,0.000000000000000e+00
0.971382006177434,0.971382006177434,0.000000000000000e+00
0.971143997899610,0.971143997899610,0.000000000000000e+00
0.970905018477870,0.970905018477870,0.000000000000000e+00
0.970665068151192,0.970665068151192,-1.143775604019395e-16
0.970424147159527,0.970424147159527,-1.144059561867692e-16
0.970182255743795,0.970182255743795,0.000000000000000e+00
0.969939394145889,0.969939394145889,0.000000000000000e+00
0.969695562608669,0.969695562608669,0.000000000000000e+00
0.969450761375967,0.969450761375967,0.000000000000000e+00
0.969204990692585,0.969204990692585,-1.145498666728698e-16
0.968958250804293,0.968958250804293,0.000000000000000e+00
0.968710541957831,0.968710541957831,0.000000000000000e+00
0.968461864400907,0.968461864400907,-1.146377638020825e-16
0.968212218382200,0.968212218382200,1.146673222612543e-16
0.967961604151355,0.967961604151355,-1.146970106937792e-16
0.967710021958987,0.967710021958987,0.000000000000000e+00
0.967457472056678,0.967457472056678,0.000000000000000e+00
0.967203954696977,0.967203954696977,0.000000000000000e+00
0.966949470133401,0.966949470133401,0.000000000000000e+00
0.966694018620437,0.966694018620437,0.000000000000000e+00
0.966437600413534,0.966437600413534,0.000000000000000e+00
0.966180215769111,0.966180215769111,0.000000000000000e+00
0.965921864944553,0.965921864944553,0.000000000000000e+00
0.965662548198211,0.965662548198211,1.149700821158152e-16
0.965402265789401,0.965402265789401,0.000000000000000e+00
0.965141017978406,0.965141017978406,-1.150322081378990e-16
0.964878805026473,0.964878805026473,0.000000000000000e+00
0.964615627195815,0.964615627195815,0.000000000000000e+00
0.964351484749611,0.964351484749611,0.000000000000000e+00
0.964086377952002,0.964086377952002,0.000000000000000e+00
0.963820307068096,0.963820307068096,0.000000000000000e+00
0.963553272363962,0.963553272363962,0.000000000000000e+00
0.963285274106637,0.963285274106637,0.000000000000000e+00
0.963016312564118,0.963016312564118,1.152860040001905e-16
0.962746388005367,0.962746388005367,0.000000000000000e+00
0.962475500700308,0.962475500700308,-1.153507828321184e-16
0.962203650919828,0.962203650919828,0.000000000000000e+00
0.961930838935778,0.961930838935778,1.154160964267910e-16
0.961657065020969,0.961657065020969,0.000000000000000e+00
0.961382329449175,0.961382329449175,0.000000000000000e+00
0.961106632495131,0.961106632495131,0.000000000000000e+00
0.960829974434535,0.960829974434536,1.155483336454550e-16
0.960552355544045,0.960552355544045,0.000000000000000e+00
0.960273776101280,0.960273776101280,0.000000000000000e+00
0.959994236384818,0.959994236384818,0.000000000000000e+00
0.959713736674200,0.959713736674200,1.156827272757950e-16
0.959432277249925,0.959432277249925,-1.157166640054524e-16
0.959149858393453,0.959149858393453,0.000000000000000e+00
0.958866480387202,0.958866480387202,0.000000000000000e+00
0.958582143514552,0.958582143514552,0.000000000000000e+00
0.958296848059837,0.958296848059837,-1.158537698285149e-16
0.958010594308354,0.958010594308354,-1.158883869574213e-16
0.957723382546357,0.957723382546357,0.000000000000000e+00
0.957435213061057,0.957435213061057,0.000000000000000e+00
0.957146086140623,0.957146086140623,0.000000000000000e+00
0.956856002074183,0.956856002074183,0.000000000000000e+00
0.956564961151821,0.956564961151821,0.000000000000000e+00
0.956272963664578,0.956272963664578,1.160989661749528e-16
0.955980009904450,0.955980009904450,0.000000000000000e+00
0.955686100164393,0.955686100164393,0.000000000000000e+00
0.955391234738314,0.955391234738314,0.000000000000000e+00
0.955095413921081,0.955095413921081,0.000000000000000e+00
0.954798638008513,0.954798638008513,0.000000000000000e+00
0.954500907297387,0.954500907297387,0.000000000000000e+00
0.954202222085433,0.954202222085433,0.000000000000000e+00
0.953902582671337,0.953902582671337,-1.163874639605289e-16
0.953601989354737,0.953601989354737,0.000000000000000e+00
0.953300442436228,0.953300442436228,-1.164609786383715e-16
0.952997942217355,0.952997942217355,0.000000000000000e+00
0.952694489000620,0.952694489000620,0.000000000000000e+00
0.952390083089475,0.952390083089475,0.000000000000000e+00
0.952084724788326,0.952084724788326,-1.166096877430723e-16
0.951778414402532,0.951778414402532,0.000000000000000e+00
0.951471152238403,0.951471152238403,0.000000000000000e+00
0.951162938603201,0.951162938603201,0.000000000000000e+00
0.950853773805139,0.950853773805139,1.167606476632313e-16
0.950543658153383,0.950543658153383,0.000000000000000e+00
0.950232591958048,0.950232591958048,0.000000000000000e+00
0.949920575530200,0.949920575530200,-1.168753528688946e-16
0.949607609181856,0.949607609181856,0.000000000000000e+00
0.949293693225982,0.949293693225982,-1.169525335043878e-16
0.948978827976494,0.948978827976494,0.000000000000000e+00
0.948663013748256,0.948663013748256,0.000000000000000e+00
0.948346250857085,0.948346250857085,0.000000000000000e+00
0.948028539619741,0.948028539619741,1.171086078347887e-16
0.947709880353936,0.947709880353936,0.000000000000000e+00
0.947390273378331,0.947390273378331,0.000000000000000e+00
0.947069719012531,0.947069719012531,0.000000000000000e+00
0.946748217577090,0.946748217577090,0.000000000000000e+00
0.946425769393511,0.946425769393511,0.000000000000000e+00
0.946102374784242,0.946102374784242,0.000000000000000e+00
0.945778034072676,0.945778034072677,1.173872710750484e-16
0.945452747583156,0.945452747583156,0.000000000000000e+00
0.945126515640966,0.945126515640966,0.000000000000000e+00
0.944799338572340,0.944799338572340,-1.175088697990394e-16
0.944471216704454,0.944471216704454,0.000000000000000e+00
0.944142150365430,0.944142150365430,0.000000000000000e+00
0.943812139884334,0.943812139884334,0.000000000000000e+00
0.943481185591177,0.943481185591177,0.000000000000000e+00
0.943149287816913,0.943149287816913,0.000000000000000e+00
0.942816446893439,0.942816446893439,0.000000000000000e+00
0.942482663153598,0.942482663153598,0.000000000000000e+00
0.942147936931172,0.942147936931172,0.000000000000000e+00
0.941812268560887,0.941812268560887,1.178815632038438e-16
0.941475658378412,0.941475658378412,0.000000000000000e+00
0.941138106720358,0.941138106720357,-1.179660048506610e-16
0.940799613924275,0.940799613924275,0.000000000000000e+00
0.940460180328656,0.940460180328656,0.000000000000000e+00
0.940119806272936,0.940119806272936,0.000000000000000e+00
0.939778492097487,0.939778492097487,0.000000000000000e+00
0.939436238143625,0.939436238143625,0.000000000000000e+00
0.939093044753603,0.939093044753603,0.000000000000000e+00
0.938748912270615,0.938748912270615,0.000000000000000e+00
0.938403841038792,0.938403841038792,0.000000000000000e+00
0.938057831403207,0.938057831403207,0.000000000000000e+00
0.937710883709868,0.937710883709868,0.000000000000000e+00
0.937362998305724,0.937362998305724,0.000000000000000e+00
0.937014175538660,0.937014175538660,0.000000000000000e+00
0.936664415757498,0.936664415757498,0.000000000000000e+00
0.936313719311998,0.936313719311998,0.000000000000000e+00
0.935962086552858,0.935962086552858,0.000000000000000e+00
0.935609517831708,0.935609517831708,0.000000000000000e+00
0.935256013501119,0.935256013501119,1.187079268775884e-16
0.934901573914594,0.934901573914594,0.000000000000000e+00
0.934546199426573,0.934546199426573,-1.187980888806114e-16
0.934189890392431,0.934189890392431,0.000000000000000e+00
0.933832647168476,0.933832647168476,1.188888638656534e-16
0.933474470111952,0.933474470111952,0.000000000000000e+00
0.933115359581035,0.933115359581035,-1.189802539659878e-16
0.932755315934837,0.932755315934837,0.000000000000000e+00
0.932394339533400,0.932394339533400,0.000000000000000e+00
0.932032430737702,0.932032430737702,0.000000000000000e+00
0.931669589909650,0.931669589909650,0.000000000000000e+00
0.931305817412087,0.931305817412087,0.000000000000000e+00
0.930941113608783,0.930941113608783,0.000000000000000e+00
0.930575478864443,0.930575478864443,0.000000000000000e+00
0.930208913544702,0.930208913544702,0.000000000000000e+00
0.929841418016126,0.929841418016126,0.000000000000000e+00
0.929472992646208,0.929472992646208,0.000000000000000e+00
0.929103637803375,0.929103637803375,0.000000000000000e+00
0.928733353856982,0.928733353856982,1.195416337762025e-16
0.928362141177313,0.928362141177313,-1.195894334098130e-16
0.927990000135580,0.927990000135580,0.000000000000000e+00
0.927616931103923,0.927616931103923,-1.196855067429526e-16
0.927242934455413,0.927242934455414,1.197337810157821e-16
0.926868010564046,0.926868010564046,-1.197822140770107e-16
0.926492159804746,0.926492159804746,0.000000000000000e+00
0.926115382553363,0.926115382553363,1.198795577246753e-16
0.925737679186674,0.925737679186674,0.000000000000000e+00
0.925359050082384,0.925359050082384,0.000000000000000e+00
0.924979495619121,0.924979495619121,0.000000000000000e+00
0.924599016176439,0.924599016176439,0.000000000000000e+00
0.924217612134817,0.924217612134817,0.000000000000000e+00
0.923835283875661,0.923835283875661,0.000000000000000e+00
0.923452031781298,0.923452031781298,0.000000000000000e+00
0.923067856234980,0.923067856234980,0.000000000000000e+00
0.922682757620883,0.922682757620883,1.203255415206676e-16
0.922296736324105,0.922296736324105,-1.203759029930051e-16
0.921909792730668,0.921909792730668,0.000000000000000e+00
0.921521927227514,0.921521927227514,0.000000000000000e+00
0.921133140202510,0.921133140202510,0.000000000000000e+00
0.920743432044443,0.920743432044443,0.000000000000000e+00
0.920352803143021,0.920352803143021,1.206301562654806e-16
0.919961253888872,0.919961253888872,0.000000000000000e+00
0.919568784673545,0.919568784673546,1.207330047658474e-16
0.919175395889511,0.919175395889511,0.000000000000000e+00
0.918781087930158,0.918781087930158,-1.208365125501529e-16
0.918385861189793,0.918385861189793,-1.208885144624106e-16
0.917989716063643,0.917989716063643,0.000000000000000e+00
0.917592652947854,0.917592652947854,0.000000000000000e+00
0.917194672239488,0.917194672239488,0.000000000000000e+00
0.916795774336527,0.916795774336527,0.000000000000000e+00
0.916395959637868,0.916395959637867,-1.211510169756623e-16
0.915995228543325,0.915995228543325,0.000000000000000e+00
0.915593581453630,0.915593581453630,-1.212571873715547e-16
0.915191018770430,0.915191018770430,0.000000000000000e+00
0.914787540896288,0.914787540896288,0.000000000000000e+00
0.914383148234680,0.914383148234680,0.000000000000000e+00
0.913977841190001,0.913977841190001,0.000000000000000e+00
0.913571620167557,0.913571620167557,-1.215255596952029e-16
0.913164485573569,0.913164485573569,0.000000000000000e+00
0.912756437815171,0.912756437815171,1.216340941163509e-16
0.912347477300411,0.912347477300411,-1.216886167001030e-16
0.911937604438251,0.911937604438251,0.000000000000000e+00
0.911526819638561,0.911526819638561,0.000000000000000e+00
0.911115123312129,0.911115123312129,0.000000000000000e+00
0.910702515870648,0.910702515870648,0.000000000000000e+00
