reference,result,relative error
2.803117927274433,2.803117927274433,0.000000000000000e+00
2.803178546193617,2.803178546193617,0.000000000000000e+00
2.803239161438369,2.803239161438369,0.000000000000000e+00
2.803299773009137,2.803299773009137,0.000000000000000e+00
2.803360380906364,2.803360380906364,0.000000000000000e+00
2.803420985130497,2.803420985130497,0.000000000000000e+00
2.803481585681981,2.803481585681981,0.000000000000000e+00
2.803542182561260,2.803542182561260,0.000000000000000e+00
2.803602775768780,2.803602775768780,0.000000000000000e+00
2.803663365304986,2.803663365304986,0.000000000000000e+00
2.803723951170322,2.803723951170322,0.000000000000000e+00
2.803784533365234,2.803784533365234,0.000000000000000e+00
2.803845111890165,2.803845111890165,0.000000000000000e+00
2.803905686745562,2.803905686745562,0.000000000000000e+00
2.803966257931867,2.803966257931867,0.000000000000000e+00
2.804026825449526,2.804026825449526,0.000000000000000e+00
2.804087389298982,2.804087389298982,0.000000000000000e+00
2.804147949480682,2.804147949480682,0.000000000000000e+00
2.804208505995067,2.804208505995067,0.000000000000000e+00
2.804269058842583,2.804269058842583,0.000000000000000e+00
2.804329608023675,2.804329608023675,0.000000000000000e+00
2.804390153538784,2.804390153538784,0.000000000000000e+00
2.804450695388356,2.804450695388356,0.000000000000000e+00
2.804511233572835,2.804511233572835,0.000000000000000e+00
2.804571768092663,2.804571768092663,0.000000000000000e+00
2.804632298948285,2.804632298948285,0.000000000000000e+00
2.804692826140144,2.804692826140144,0.000000000000000e+00
2.804753349668685,2.804753349668685,0.000000000000000e+00
2.804813869534349,2.804813869534349,0.000000000000000e+00
2.804874385737581,2.804874385737581,0.000000000000000e+00
2.804934898278824,2.804934898278824,0.000000000000000e+00
2.804995407158521,2.804995407158521,0.000000000000000e+00
2.805055912377114,2.805055912377114,0.000000000000000e+00
2.805116413935048,2.805116413935048,0.000000000000000e+00
2.805176911832765,2.805176911832765,0.000000000000000e+00
2.805237406070707,2.805237406070707,0.000000000000000e+00
2.805297896649318,2.805297896649318,0.000000000000000e+00
2.805358383569040,2.805358383569040,0.000000000000000e+00
2.805418866830316,2.805418866830316,0.000000000000000e+00
2.805479346433588,2.805479346433588,0.000000000000000e+00
2.805539822379299,2.805539822379299,0.000000000000000e+00
2.805600294667892,2.805600294667892,0.000000000000000e+00
2.805660763299807,2.805660763299807,0.000000000000000e+00
2.805721228275489,2.805721228275489,0.000000000000000e+00
2.805781689595378,2.805781689595378,0.000000000000000e+00
2.805842147259917,2.805842147259917,0.000000000000000e+00
2.805902601269548,2.805902601269548,0.000000000000000e+00
2.805963051624712,2.805963051624712,0.000000000000000e+00
2.806023498325851,2.806023498325851,0.000000000000000e+00
2.806083941373409,2.806083941373409,0.000000000000000e+00
2.806144380767824,2.806144380767824,0.000000000000000e+00
2.806204816509541,2.806204816509541,0.000000000000000e+00
2.806265248598999,2.806265248598999,0.000000000000000e+00
2.806325677036639,2.806325677036639,0.000000000000000e+00
2.806386101822905,2.806386101822905,0.000000000000000e+00
2.806446522958237,2.806446522958237,0.000000000000000e+00
2.806506940443076,2.806506940443076,0.000000000000000e+00
2.806567354277862,2.806567354277862,0.000000000000000e+00
2.806627764463038,2.806627764463038,0.000000000000000e+00
2.806688170999044,2.806688170999044,0.000000000000000e+00
2.806748573886320,2.806748573886320,0.000000000000000e+00
2.806808973125308,2.806808973125308,0.000000000000000e+00
2.806869368716448,2.806869368716448,0.000000000000000e+00
2.806929760660181,2.806929760660181,0.000000000000000e+00
2.806990148956948,2.806990148956948,0.000000000000000e+00
2.807050533607188,2.807050533607188,0.000000000000000e+00
2.807110914611343,2.807110914611343,0.000000000000000e+00
2.807171291969852,2.807171291969852,0.000000000000000e+00
2.807231665683156,2.807231665683156,0.000000000000000e+00
2.807292035751694,2.807292035751694,0.000000000000000e+00
2.807352402175907,2.807352402175907,0.000000000000000e+00
2.807412764956235,2.807412764956235,0.000000000000000e+00
2.807473124093118,2.807473124093118,0.000000000000000e+00
2.807533479586995,2.807533479586995,0.000000000000000e+00
2.807593831438307,2.807593831438307,0.000000000000000e+00
2.807654179647492,2.807654179647492,0.000000000000000e+00
2.807714524214991,2.807714524214991,0.000000000000000e+00
2.807774865141242,2.807774865141242,0.000000000000000e+00
2.807835202426686,2.807835202426686,0.000000000000000e+00
2.807895536071762,2.807895536071762,0.000000000000000e+00
2.807955866076908,2.807955866076908,0.000000000000000e+00
2.808016192442565,2.808016192442565,0.000000000000000e+00
2.808076515169170,2.808076515169170,0.000000000000000e+00
2.808136834257164,2.808136834257164,0.000000000000000e+00
2.808197149706985,2.808197149706985,0.000000000000000e+00
2.808257461519072,2.808257461519072,0.000000000000000e+00
2.808317769693863,2.808317769693863,0.000000000000000e+00
2.808378074231798,2.808378074231798,0.000000000000000e+00
2.808438375133315,2.808438375133315,0.000000000000000e+00
2.808498672398852,2.808498672398852,0.000000000000000e+00
2.808558966028849,2.808558966028849,0.000000000000000e+00
2.808619256023742,2.808619256023742,0.000000000000000e+00
2.808679542383972,2.808679542383972,0.000000000000000e+00
2.808739825109975,2.808739825109975,0.000000000000000e+00
2.808800104202190,2.808800104202190,0.000000000000000e+00
2.808860379661055,2.808860379661055,0.000000000000000e+00
2.808920651487008,2.808920651487008,0.000000000000000e+00
2.808980919680488,2.808980919680488,0.000000000000000e+00
2.809041184241931,2.809041184241931,0.000000000000000e+00
2.809101445171775,2.809101445171775,0.000000000000000e+00
2.809161702470459,2.809161702470459,0.000000000000000e+00
2.809221956138419,2.809221956138419,0.000000000000000e+00
2.809282206176094,2.809282206176094,0.000000000000000e+00
2.809342452583920,2.809342452583920,0.000000000000000e+00
2.809402695362335,2.809402695362335,0.000000000000000e+00
2.809462934511777,2.809462934511777,0.000000000000000e+00
2.809523170032682,2.809523170032682,0.000000000000000e+00
2.809583401925487,2.809583401925487,0.000000000000000e+00
2.809643630190630,2.809643630190630,0.000000000000000e+00
2.809703854828548,2.809703854828548,0.000000000000000e+00
2.809764075839677,2.809764075839677,0.000000000000000e+00
2.809824293224454,2.809824293224454,0.000000000000000e+00
2.809884506983316,2.809884506983316,0.000000000000000e+00
2.809944717116700,2.809944717116700,0.000000000000000e+00
2.810004923625042,2.810004923625042,0.000000000000000e+00
2.810065126508778,2.810065126508778,0.000000000000000e+00
2.810125325768346,2.810125325768346,0.000000000000000e+00
2.810185521404180,2.810185521404180,0.000000000000000e+00
2.810245713416719,2.810245713416719,0.000000000000000e+00
2.810305901806396,2.810305901806396,0.000000000000000e+00
2.810366086573650,2.810366086573650,0.000000000000000e+00
2.810426267718916,2.810426267718916,0.000000000000000e+00
2.810486445242629,2.810486445242629,0.000000000000000e+00
2.810546619145225,2.810546619145225,0.000000000000000e+00
2.810606789427141,2.810606789427141,0.000000000000000e+00
2.810666956088812,2.810666956088812,0.000000000000000e+00
2.810727119130674,2.810727119130674,0.000000000000000e+00
2.810787278553162,2.810787278553162,0.000000000000000e+00
2.810847434356711,2.810847434356711,0.000000000000000e+00
2.810907586541758,2.810907586541758,0.000000000000000e+00
2.810967735108736,2.810967735108736,0.000000000000000e+00
2.811027880058082,2.811027880058082,0.000000000000000e+00
2.811088021390231,2.811088021390231,0.000000000000000e+00
2.811148159105617,2.811148159105617,0.000000000000000e+00
2.811208293204676,2.811208293204676,0.000000000000000e+00
2.811268423687843,2.811268423687843,0.000000000000000e+00
2.811328550555552,2.811328550555552,0.000000000000000e+00
2.811388673808238,2.811388673808238,0.000000000000000e+00
2.811448793446336,2.811448793446336,0.000000000000000e+00
2.811508909470281,2.811508909470281,0.000000000000000e+00
2.811569021880506,2.811569021880506,0.000000000000000e+00
2.811629130677447,2.811629130677447,0.000000000000000e+00
2.811689235861537,2.811689235861537,0.000000000000000e+00
2.811749337433211,2.811749337433211,0.000000000000000e+00
2.811809435392903,2.811809435392903,0.000000000000000e+00
2.811869529741048,2.811869529741048,0.000000000000000e+00
2.811929620478079,2.811929620478079,0.000000000000000e+00
2.811989707604431,2.811989707604431,0.000000000000000e+00
2.812049791120536,2.812049791120536,0.000000000000000e+00
2.812109871026830,2.812109871026830,0.000000000000000e+00
2.812169947323745,2.812169947323745,0.000000000000000e+00
2.812230020011715,2.812230020011715,0.000000000000000e+00
2.812290089091175,2.812290089091175,0.000000000000000e+00
2.812350154562557,2.812350154562557,0.000000000000000e+00
2.812410216426295,2.812410216426295,0.000000000000000e+00
2.812470274682822,2.812470274682822,0.000000000000000e+00
2.812530329332571,2.812530329332571,0.000000000000000e+00
2.812590380375976,2.812590380375976,0.000000000000000e+00
2.812650427813470,2.812650427813470,0.000000000000000e+00
2.812710471645485,2.812710471645485,0.000000000000000e+00
2.812770511872456,2.812770511872456,0.000000000000000e+00
2.812830548494813,2.812830548494813,0.000000000000000e+00
2.812890581512991,2.812890581512991,0.000000000000000e+00
2.812950610927422,2.812950610927422,0.000000000000000e+00
2.813010636738539,2.813010636738539,0.000000000000000e+00
2.813070658946774,2.813070658946774,0.000000000000000e+00
2.813130677552560,2.813130677552560,0.000000000000000e+00
2.813190692556329,2.813190692556329,0.000000000000000e+00
2.813250703958514,2.813250703958514,0.000000000000000e+00
2.813310711759546,2.813310711759546,0.000000000000000e+00
2.813370715959858,2.813370715959858,0.000000000000000e+00
2.813430716559882,2.813430716559882,0.000000000000000e+00
2.813490713560050,2.813490713560050,0.000000000000000e+00
2.813550706960794,2.813550706960794,0.000000000000000e+00
2.813610696762546,2.813610696762546,0.000000000000000e+00
2.813670682965737,2.813670682965737,0.000000000000000e+00
2.813730665570800,2.813730665570800,0.000000000000000e+00
2.813790644578166,2.813790644578166,0.000000000000000e+00
2.813850619988266,2.813850619988266,0.000000000000000e+00
2.813910591801531,2.813910591801531,0.000000000000000e+00
2.813970560018395,2.813970560018395,0.000000000000000e+00
2.814030524639286,2.814030524639286,0.000000000000000e+00
2.814090485664638,2.814090485664638,0.000000000000000e+00
2.814150443094880,2.814150443094880,0.000000000000000e+00
2.814210396930445,2.814210396930445,0.000000000000000e+00
2.814270347171763,2.814270347171763,0.000000000000000e+00
2.814330293819264,2.814330293819264,0.000000000000000e+00
2.814390236873381,2.814390236873381,0.000000000000000e+00
2.814450176334543,2.814450176334543,0.000000000000000e+00
2.814510112203182,2.814510112203182,0.000000000000000e+00
2.814570044479728,2.814570044479728,0.000000000000000e+00
2.814629973164611,2.814629973164611,0.000000000000000e+00
2.814689898258262,2.814689898258262,0.000000000000000e+00
2.814749819761111,2.814749819761111,0.000000000000000e+00
2.814809737673589,2.814809737673589,0.000000000000000e+00
2.814869651996126,2.814869651996126,0.000000000000000e+00
2.814929562729152,2.814929562729152,0.000000000000000e+00
2.814989469873096,2.814989469873096,0.000000000000000e+00
2.815049373428391,2.815049373428391,0.000000000000000e+00
2.815109273395463,2.815109273395463,0.000000000000000e+00
2.815169169774745,2.815169169774745,0.000000000000000e+00
2.815229062566666,2.815229062566666,0.000000000000000e+00
2.815288951771655,2.815288951771655,0.000000000000000e+00
2.815348837390141,2.815348837390141,0.000000000000000e+00
2.815408719422555,2.815408719422555,0.000000000000000e+00
2.815468597869327,2.815468597869327,0.000000000000000e+00
2.815528472730884,2.815528472730884,0.000000000000000e+00
2.815588344007657,2.815588344007657,0.000000000000000e+00
2.815648211700074,2.815648211700074,0.000000000000000e+00
2.815708075808566,2.815708075808566,0.000000000000000e+00
2.815767936333561,2.815767936333561,0.000000000000000e+00
2.815827793275488,2.815827793275488,0.000000000000000e+00
2.815887646634776,2.815887646634776,0.000000000000000e+00
2.815947496411853,2.815947496411853,0.000000000000000e+00
2.816007342607149,2.816007342607149,0.000000000000000e+00
2.816067185221093,2.816067185221093,0.000000000000000e+00
2.816127024254111,2.816127024254111,0.000000000000000e+00
2.816186859706635,2.816186859706635,0.000000000000000e+00
2.816246691579091,2.816246691579091,0.000000000000000e+00
2.816306519871909,2.816306519871909,0.000000000000000e+00
2.816366344585516,2.816366344585516,0.000000000000000e+00
2.816426165720341,2.816426165720341,0.000000000000000e+00
2.816485983276812,2.816485983276812,0.000000000000000e+00
2.816545797255356,2.816545797255356,0.000000000000000e+00
2.816605607656403,2.816605607656403,0.000000000000000e+00
2.816665414480380,2.816665414480380,0.000000000000000e+00
2.816725217727714,2.816725217727714,0.000000000000000e+00
2.816785017398834,2.816785017398834,0.000000000000000e+00
2.816844813494166,2.816844813494166,0.000000000000000e+00
2.816904606014140,2.816904606014140,0.000000000000000e+00
2.816964394959182,2.816964394959182,0.000000000000000e+00
2.817024180329720,2.817024180329720,0.000000000000000e+00
2.817083962126181,2.817083962126181,0.000000000000000e+00
2.817143740348992,2.817143740348992,0.000000000000000e+00
2.817203514998581,2.817203514998581,0.000000000000000e+00
2.817263286075375,2.817263286075375,0.000000000000000e+00
2.817323053579801,2.817323053579801,0.000000000000000e+00
2.817382817512285,2.817382817512285,0.000000000000000e+00
2.817442577873256,2.817442577873256,0.000000000000000e+00
2.817502334663139,2.817502334663139,0.000000000000000e+00
2.817562087882362,2.817562087882362,0.000000000000000e+00
2.817621837531350,2.817621837531350,0.000000000000000e+00
2.817681583610531,2.817681583610531,0.000000000000000e+00
2.817741326120332,2.817741326120332,0.000000000000000e+00
2.817801065061178,2.817801065061178,0.000000000000000e+00
2.817860800433497,2.817860800433497,0.000000000000000e+00
2.817920532237714,2.817920532237714,0.000000000000000e+00
2.817980260474256,2.817980260474256,0.000000000000000e+00
2.818039985143548,2.818039985143548,0.000000000000000e+00
2.818099706246017,2.818099706246017,0.000000000000000e+00
2.818159423782090,2.818159423782090,0.000000000000000e+00
2.818219137752191,2.818219137752191,0.000000000000000e+00
2.818278848156747,2.818278848156747,0.000000000000000e+00
2.818338554996183,2.818338554996183,0.000000000000000e+00
2.818398258270925,2.818398258270925,0.000000000000000e+00
2.818457957981400,2.818457957981400,0.000000000000000e+00
2.818517654128031,2.818517654128031,0.000000000000000e+00
2.818577346711245,2.818577346711245,0.000000000000000e+00
2.818637035731468,2.818637035731468,0.000000000000000e+00
2.818696721189124,2.818696721189124,0.000000000000000e+00
2.818756403084639,2.818756403084639,0.000000000000000e+00
2.818816081418438,2.818816081418438,0.000000000000000e+00
2.818875756190945,2.818875756190945,0.000000000000000e+00
2.818935427402587,2.818935427402587,0.000000000000000e+00
2.818995095053788,2.818995095053788,0.000000000000000e+00
2.819054759144972,2.819054759144972,0.000000000000000e+00
2.819114419676565,2.819114419676565,0.000000000000000e+00
2.819174076648992,2.819174076648992,0.000000000000000e+00
2.819233730062676,2.819233730062676,0.000000000000000e+00
2.819293379918043,2.819293379918043,0.000000000000000e+00
2.819353026215517,2.819353026215517,0.000000000000000e+00
2.819412668955522,2.819412668955522,0.000000000000000e+00
2.819472308138483,2.819472308138483,0.000000000000000e+00
2.819531943764824,2.819531943764824,0.000000000000000e+00
2.819591575834969,2.819591575834969,0.000000000000000e+00
2.819651204349343,2.819651204349343,0.000000000000000e+00
2.819710829308368,2.819710829308368,0.000000000000000e+00
2.819770450712470,2.819770450712470,0.000000000000000e+00
2.819830068562072,2.819830068562072,0.000000000000000e+00
2.819889682857597,2.819889682857597,0.000000000000000e+00
2.819949293599471,2.819949293599471,0.000000000000000e+00
2.820008900788116,2.820008900788116,0.000000000000000e+00
2.820068504423955,2.820068504423955,0.000000000000000e+00
2.820128104507413,2.820128104507413,0.000000000000000e+00
2.820187701038912,2.820187701038912,0.000000000000000e+00
2.820247294018877,2.820247294018877,0.000000000000000e+00
2.820306883447731,2.820306883447731,0.000000000000000e+00
2.820366469325895,2.820366469325895,0.000000000000000e+00
2.820426051653794,2.820426051653794,0.000000000000000e+00
2.820485630431851,2.820485630431851,0.000000000000000e+00
2.820545205660489,2.820545205660489,0.000000000000000e+00
2.820604777340130,2.820604777340130,0.000000000000000e+00
2.820664345471198,2.820664345471198,0.000000000000000e+00
2.820723910054114,2.820723910054114,0.000000000000000e+00
2.820783471089303,2.820783471089303,0.000000000000000e+00
2.820843028577185,2.820843028577185,0.000000000000000e+00
2.820902582518185,2.820902582518185,0.000000000000000e+00
2.820962132912725,2.820962132912725,0.000000000000000e+00
2.821021679761225,2.821021679761225,0.000000000000000e+00
2.821081223064110,2.821081223064110,0.000000000000000e+00
2.821140762821801,2.821140762821801,0.000000000000000e+00
2.821200299034720,2.821200299034720,0.000000000000000e+00
2.821259831703289,2.821259831703289,0.000000000000000e+00
2.821319360827931,2.821319360827931,-1.574048000435308e-16
2.821378886409067,2.821378886409067,0.000000000000000e+00
2.821438408447120,2.821438408447120,0.000000000000000e+00
2.821497926942510,2.821497926942510,0.000000000000000e+00
2.821557441895659,2.821557441895659,0.000000000000000e+00
2.821616953306990,2.821616953306990,0.000000000000000e+00
2.821676461176923,2.821676461176923,0.000000000000000e+00
2.821735965505881,2.821735965505881,0.000000000000000e+00
2.821795466294284,2.821795466294284,0.000000000000000e+00
2.821854963542554,2.821854963542554,0.000000000000000e+00
2.821914457251112,2.821914457251112,0.000000000000000e+00
2.821973947420379,2.821973947420379,0.000000000000000e+00
2.822033434050776,2.822033434050776,0.000000000000000e+00
2.822092917142725,2.822092917142725,0.000000000000000e+00
2.822152396696646,2.822152396696646,0.000000000000000e+00
2.822211872712960,2.822211872712960,0.000000000000000e+00
2.822271345192088,2.822271345192088,0.000000000000000e+00
2.822330814134451,2.822330814134451,0.000000000000000e+00
2.822390279540469,2.822390279540469,0.000000000000000e+00
2.822449741410562,2.822449741410562,0.000000000000000e+00
2.822509199745152,2.822509199745151,-1.573384454832459e-16
2.822568654544658,2.822568654544658,0.000000000000000e+00
2.822628105809501,2.822628105809501,0.000000000000000e+00
2.822687553540101,2.822687553540101,0.000000000000000e+00
2.822746997736879,2.822746997736879,0.000000000000000e+00
2.822806438400255,2.822806438400255,0.000000000000000e+00
2.822865875530648,2.822865875530648,0.000000000000000e+00
2.822925309128478,2.822925309128478,0.000000000000000e+00
2.822984739194166,2.822984739194166,0.000000000000000e+00
2.823044165728131,2.823044165728131,0.000000000000000e+00
2.823103588730793,2.823103588730793,0.000000000000000e+00
2.823163008202571,2.823163008202571,0.000000000000000e+00
2.823222424143886,2.823222424143886,0.000000000000000e+00
2.823281836555156,2.823281836555156,0.000000000000000e+00
2.823341245436802,2.823341245436802,0.000000000000000e+00
2.823400650789241,2.823400650789241,0.000000000000000e+00
2.823460052612895,2.823460052612895,0.000000000000000e+00
2.823519450908181,2.823519450908181,0.000000000000000e+00
2.823578845675520,2.823578845675520,0.000000000000000e+00
2.823638236915329,2.823638236915329,0.000000000000000e+00
2.823697624628029,2.823697624628029,0.000000000000000e+00
2.823757008814038,2.823757008814038,0.000000000000000e+00
2.823816389473775,2.823816389473775,0.000000000000000e+00
2.823875766607658,2.823875766607658,0.000000000000000e+00
2.823935140216106,2.823935140216106,0.000000000000000e+00
2.823994510299539,2.823994510299539,0.000000000000000e+00
2.824053876858374,2.824053876858374,0.000000000000000e+00
2.824113239893030,2.824113239893030,0.000000000000000e+00
2.824172599403925,2.824172599403925,0.000000000000000e+00
2.824231955391478,2.824231955391478,0.000000000000000e+00
2.824291307856106,2.824291307856106,0.000000000000000e+00
2.824350656798229,2.824350656798229,0.000000000000000e+00
2.824410002218264,2.824410002218264,0.000000000000000e+00
2.824469344116629,2.824469344116629,0.000000000000000e+00
2.824528682493741,2.824528682493741,0.000000000000000e+00
2.824588017350020,2.824588017350020,0.000000000000000e+00
2.824647348685883,2.824647348685883,0.000000000000000e+00
2.824706676501747,2.824706676501747,0.000000000000000e+00
2.824766000798030,2.824766000798030,0.000000000000000e+00
2.824825321575149,2.824825321575149,0.000000000000000e+00
2.824884638833523,2.824884638833523,0.000000000000000e+00
2.824943952573568,2.824943952573568,0.000000000000000e+00
2.825003262795703,2.825003262795703,0.000000000000000e+00
2.825062569500343,2.825062569500343,0.000000000000000e+00
2.825121872687907,2.825121872687907,0.000000000000000e+00
2.825181172358811,2.825181172358811,0.000000000000000e+00
2.825240468513473,2.825240468513473,0.000000000000000e+00
2.825299761152309,2.825299761152309,0.000000000000000e+00
2.825359050275737,2.825359050275737,0.000000000000000e+00
2.825418335884173,2.825418335884173,0.000000000000000e+00
2.825477617978034,2.825477617978034,0.000000000000000e+00
2.825536896557737,2.825536896557737,0.000000000000000e+00
2.825596171623697,2.825596171623697,0.000000000000000e+00
2.825655443176334,2.825655443176333,-1.571632560234802e-16
2.825714711216060,2.825714711216060,0.000000000000000e+00
2.825773975743295,2.825773975743295,0.000000000000000e+00
2.825833236758454,2.825833236758454,0.000000000000000e+00
2.825892494261952,2.825892494261952,0.000000000000000e+00
2.825951748254208,2.825951748254208,0.000000000000000e+00
2.826010998735635,2.826010998735635,0.000000000000000e+00
2.826070245706651,2.826070245706651,0.000000000000000e+00
2.826129489167672,2.826129489167672,0.000000000000000e+00
2.826188729119112,2.826188729119112,0.000000000000000e+00
2.826247965561389,2.826247965561389,0.000000000000000e+00
2.826307198494917,2.826307198494917,0.000000000000000e+00
2.826366427920113,2.826366427920113,0.000000000000000e+00
2.826425653837392,2.826425653837392,0.000000000000000e+00
2.826484876247169,2.826484876247169,0.000000000000000e+00
2.826544095149861,2.826544095149861,0.000000000000000e+00
2.826603310545881,2.826603310545881,0.000000000000000e+00
2.826662522435646,2.826662522435646,0.000000000000000e+00
2.826721730819570,2.826721730819570,0.000000000000000e+00
2.826780935698070,2.826780935698070,0.000000000000000e+00
2.826840137071559,2.826840137071559,0.000000000000000e+00
2.826899334940453,2.826899334940453,0.000000000000000e+00
2.826958529305167,2.826958529305167,0.000000000000000e+00
2.827017720166115,2.827017720166115,0.000000000000000e+00
2.827076907523713,2.827076907523713,0.000000000000000e+00
2.827136091378375,2.827136091378375,0.000000000000000e+00
2.827195271730515,2.827195271730515,0.000000000000000e+00
2.827254448580549,2.827254448580549,0.000000000000000e+00
2.827313621928890,2.827313621928890,0.000000000000000e+00
2.827372791775953,2.827372791775953,0.000000000000000e+00
2.827431958122153,2.827431958122153,0.000000000000000e+00
2.827491120967903,2.827491120967903,0.000000000000000e+00
2.827550280313618,2.827550280313618,0.000000000000000e+00
2.827609436159712,2.827609436159712,0.000000000000000e+00
2.827668588506599,2.827668588506599,0.000000000000000e+00
2.827727737354692,2.827727737354692,0.000000000000000e+00
2.827786882704406,2.827786882704406,0.000000000000000e+00
2.827846024556155,2.827846024556155,0.000000000000000e+00
2.827905162910352,2.827905162910352,0.000000000000000e+00
2.827964297767411,2.827964297767411,0.000000000000000e+00
2.828023429127745,2.828023429127745,0.000000000000000e+00
2.828082556991768,2.828082556991768,0.000000000000000e+00
2.828141681359894,2.828141681359894,0.000000000000000e+00
2.828200802232535,2.828200802232535,0.000000000000000e+00
2.828259919610105,2.828259919610105,0.000000000000000e+00
2.828319033493018,2.828319033493018,0.000000000000000e+00
2.828378143881686,2.828378143881686,0.000000000000000e+00
2.828437250776523,2.828437250776523,0.000000000000000e+00
2.828496354177941,2.828496354177941,0.000000000000000e+00
2.828555454086354,2.828555454086354,0.000000000000000e+00
2.828614550502173,2.828614550502173,0.000000000000000e+00
2.828673643425813,2.828673643425813,0.000000000000000e+00
2.828732732857685,2.828732732857685,0.000000000000000e+00
2.828791818798203,2.828791818798203,0.000000000000000e+00
2.828850901247779,2.828850901247779,0.000000000000000e+00
2.828909980206824,2.828909980206824,0.000000000000000e+00
2.828969055675753,2.828969055675753,0.000000000000000e+00
2.829028127654977,2.829028127654977,0.000000000000000e+00
2.829087196144909,2.829087196144909,0.000000000000000e+00
2.829146261145960,2.829146261145960,0.000000000000000e+00
2.829205322658542,2.829205322658542,0.000000000000000e+00
2.829264380683068,2.829264380683068,0.000000000000000e+00
2.829323435219950,2.829323435219950,0.000000000000000e+00
2.829382486269600,2.829382486269600,0.000000000000000e+00
2.829441533832429,2.829441533832429,0.000000000000000e+00
2.829500577908850,2.829500577908850,0.000000000000000e+00
2.829559618499272,2.829559618499272,0.000000000000000e+00
2.829618655604110,2.829618655604110,0.000000000000000e+00
2.829677689223774,2.829677689223774,0.000000000000000e+00
2.829736719358675,2.829736719358675,0.000000000000000e+00
2.829795746009225,2.829795746009225,0.000000000000000e+00
2.829854769175835,2.829854769175835,0.000000000000000e+00
2.829913788858916,2.829913788858916,0.000000000000000e+00
2.829972805058881,2.829972805058881,0.000000000000000e+00
2.830031817776138,2.830031817776138,0.000000000000000e+00
2.830090827011101,2.830090827011101,0.000000000000000e+00
2.830149832764179,2.830149832764179,0.000000000000000e+00
2.830208835035783,2.830208835035783,0.000000000000000e+00
2.830267833826325,2.830267833826325,0.000000000000000e+00
2.830326829136216,2.830326829136216,0.000000000000000e+00
2.830385820965864,2.830385820965864,0.000000000000000e+00
2.830444809315682,2.830444809315682,0.000000000000000e+00
2.830503794186080,2.830503794186080,0.000000000000000e+00
2.830562775577468,2.830562775577468,0.000000000000000e+00
2.830621753490258,2.830621753490258,0.000000000000000e+00
2.830680727924857,2.830680727924857,0.000000000000000e+00
2.830739698881678,2.830739698881678,0.000000000000000e+00
2.830798666361130,2.830798666361130,0.000000000000000e+00
2.830857630363624,2.830857630363624,0.000000000000000e+00
2.830916590889569,2.830916590889569,0.000000000000000e+00
2.830975547939376,2.830975547939376,0.000000000000000e+00
2.831034501513453,2.831034501513453,0.000000000000000e+00
2.831093451612212,2.831093451612212,0.000000000000000e+00
2.831152398236061,2.831152398236061,0.000000000000000e+00
2.831211341385410,2.831211341385410,0.000000000000000e+00
2.831270281060670,2.831270281060670,0.000000000000000e+00
2.831329217262249,2.831329217262249,0.000000000000000e+00
2.831388149990557,2.831388149990557,0.000000000000000e+00
2.831447079246003,2.831447079246003,0.000000000000000e+00
2.831506005028996,2.831506005028996,0.000000000000000e+00
2.831564927339946,2.831564927339946,0.000000000000000e+00
2.831623846179262,2.831623846179262,0.000000000000000e+00
2.831682761547353,2.831682761547353,0.000000000000000e+00
2.831741673444628,2.831741673444628,0.000000000000000e+00
2.831800581871496,2.831800581871496,0.000000000000000e+00
2.831859486828365,2.831859486828365,0.000000000000000e+00
2.831918388315644,2.831918388315644,0.000000000000000e+00
2.831977286333743,2.831977286333743,0.000000000000000e+00
2.832036180883070,2.832036180883070,0.000000000000000e+00
2.832095071964033,2.832095071964033,0.000000000000000e+00
2.832153959577040,2.832153959577040,0.000000000000000e+00
2.832212843722501,2.832212843722501,0.000000000000000e+00
2.832271724400824,2.832271724400824,0.000000000000000e+00
2.832330601612416,2.832330601612416,0.000000000000000e+00
2.832389475357687,2.832389475357687,0.000000000000000e+00
2.832448345637043,2.832448345637043,0.000000000000000e+00
2.832507212450894,2.832507212450894,0.000000000000000e+00
2.832566075799647,2.832566075799647,0.000000000000000e+00
2.832624935683710,2.832624935683710,0.000000000000000e+00
2.832683792103491,2.832683792103491,0.000000000000000e+00
2.832742645059398,2.832742645059398,0.000000000000000e+00
2.832801494551838,2.832801494551838,0.000000000000000e+00
2.832860340581219,2.832860340581219,0.000000000000000e+00
2.832919183147949,2.832919183147949,0.000000000000000e+00
2.832978022252435,2.832978022252435,0.000000000000000e+00
2.833036857895084,2.833036857895084,0.000000000000000e+00
2.833095690076305,2.833095690076305,0.000000000000000e+00
2.833154518796503,2.833154518796503,0.000000000000000e+00
2.833213344056086,2.833213344056086,0.000000000000000e+00
2.833272165855462,2.833272165855462,0.000000000000000e+00
2.833330984195038,2.833330984195038,0.000000000000000e+00
2.833389799075219,2.833389799075219,0.000000000000000e+00
2.833448610496414,2.833448610496414,0.000000000000000e+00
2.833507418459029,2.833507418459029,0.000000000000000e+00
2.833566222963471,2.833566222963471,0.000000000000000e+00
2.833625024010147,2.833625024010147,0.000000000000000e+00
2.833683821599463,2.833683821599463,0.000000000000000e+00
2.833742615731826,2.833742615731826,0.000000000000000e+00
2.833801406407642,2.833801406407642,0.000000000000000e+00
2.833860193627317,2.833860193627317,0.000000000000000e+00
2.833918977391258,2.833918977391258,0.000000000000000e+00
2.833977757699872,2.833977757699872,0.000000000000000e+00
