reference,result,relative error
3.967168570,3.967292547,3.125091837e-05
3.967260838,3.967384100,3.106990199e-05
3.967353106,3.967475653,3.088889403e-05
3.967445374,3.967567444,3.076798822e-05
3.967537642,3.967658997,3.058699570e-05
3.967629910,3.967750311,3.034592066e-05
3.967721939,3.967841864,3.022503772e-05
3.967814207,3.967933416,3.004407045e-05
3.967906237,3.968024969,2.992320012e-05
3.967998505,3.968116760,2.980233362e-05
3.968090773,3.968208075,2.956130483e-05
3.968183041,3.968299627,2.938036980e-05
3.968275070,3.968391180,2.925952611e-05
3.968367338,3.968482733,2.907860650e-05
3.968459368,3.968574047,2.889769705e-05
3.968551636,3.968665838,2.877687123e-05
3.968643665,3.968757391,2.865605275e-05
3.968735933,3.968848705,2.841508979e-05
3.968827963,3.968940258,2.829428532e-05
3.968920231,3.969031811,2.811341335e-05
3.969012260,3.969123363,2.799262148e-05
3.969104528,3.969214916,2.781176493e-05
3.969196558,3.969306469,2.769098566e-05
3.969288588,3.969397783,2.751014617e-05
3.969380617,3.969489098,2.732931506e-05
3.969472885,3.969580889,2.720855374e-05
3.969564915,3.969672203,2.702773803e-05
3.969656944,3.969763756,2.690699094e-05
3.969749212,3.969855309,2.672618899e-05
3.969841242,3.969946623,2.654539704e-05
3.969933271,3.970038414,2.648472561e-05
3.970025301,3.970129728,2.630394764e-05
3.970117331,3.970221043,2.612317805e-05
3.970209599,3.970312595,2.594241528e-05
3.970301390,3.970403910,2.582171451e-05
3.970393658,3.970495462,2.564096713e-05
3.970485449,3.970586777,2.552027892e-05
3.970577717,3.970678329,2.533954693e-05
3.970669746,3.970769644,2.515882484e-05
3.970761538,3.970861197,2.509819971e-05
3.970853567,3.970952511,2.491749158e-05
3.970945597,3.971043825,2.473679183e-05
3.971037626,3.971135378,2.461613982e-05
3.971129656,3.971226692,2.443545543e-05
3.971221685,3.971318007,2.425477941e-05
3.971313715,3.971409559,2.413414695e-05
3.971405506,3.971500874,2.401352153e-05
3.971497536,3.971592426,2.389290025e-05
3.971589565,3.971683502,2.365222252e-05
3.971681595,3.971774817,2.347158557e-05
3.971773386,3.971866131,2.335098664e-05
3.971865416,3.971957684,2.323039188e-05
3.971957445,3.972049236,2.310980272e-05
3.972049236,3.972140551,2.298922052e-05
3.972141266,3.972231865,2.280861983e-05
3.972233057,3.972323179,2.268805017e-05
3.972325087,3.972414494,2.250746483e-05
3.972416878,3.972506046,2.244692622e-05
3.972508907,3.972597122,2.220633769e-05
3.972600698,3.972688437,2.208579310e-05
3.972692728,3.972779751,2.190523842e-05
3.972784519,3.972871065,2.178470637e-05
3.972876310,3.972962379,2.166417989e-05
3.972968340,3.973053694,2.148364749e-05
3.973060131,3.973145247,2.142314235e-05
3.973151922,3.973236561,2.130263258e-05
3.973243952,3.973327875,2.112212108e-05
3.973335743,3.973418951,2.094161921e-05
3.973427534,3.973510504,2.088113217e-05
3.973519325,3.973601580,2.070064420e-05
3.973611355,3.973692894,2.052016334e-05
3.973703146,3.973784208,2.039969115e-05
3.973794937,3.973875523,2.027922452e-05
3.973886728,3.973966837,2.015876346e-05
3.973978519,3.974058151,2.003830797e-05
3.974070311,3.974149227,1.985786449e-05
3.974162102,3.974240541,1.973742150e-05
3.974253893,3.974332094,1.967697486e-05
3.974345684,3.974423170,1.949655223e-05
3.974437475,3.974514484,1.937612594e-05
3.974529266,3.974605799,1.925570521e-05
3.974621058,3.974697113,1.913529004e-05
3.974712849,3.974788189,1.895489658e-05
3.974804640,3.974879265,1.877451146e-05
3.974896431,3.974970579,1.865411575e-05
3.974988222,3.975061893,1.853372559e-05
3.975079775,3.975152969,1.841334210e-05
3.975171566,3.975244284,1.829296306e-05
3.975263357,3.975335360,1.811261404e-05
3.975355148,3.975426674,1.799224750e-05
3.975446701,3.975517988,1.793186037e-05
3.975538492,3.975609303,1.781150356e-05
3.975630283,3.975700140,1.757121229e-05
3.975721836,3.975791454,1.751083903e-05
3.975813627,3.975882530,1.733053302e-05
3.975905180,3.975973845,1.727016809e-05
3.975996971,3.976065159,1.714984043e-05
3.976088762,3.976156235,1.696955524e-05
3.976180315,3.976247311,1.684924109e-05
3.976272106,3.976338387,1.666897114e-05
3.976363659,3.976429701,1.660862840e-05
3.976455212,3.976521015,1.654828845e-05
3.976547003,3.976612091,1.636803791e-05
3.976638556,3.976703167,1.624775147e-05
3.976730347,3.976794243,1.606751618e-05
3.976821899,3.976885557,1.600719424e-05
3.976913452,3.976976395,1.582697377e-05
3.977005005,3.977067947,1.582660942e-05
3.977096796,3.977158785,1.558645257e-05
3.977188349,3.977250099,1.552614726e-05
3.977279902,3.977341175,1.540589960e-05
3.977371454,3.977432489,1.534560122e-05
3.977463007,3.977523327,1.516542087e-05
3.977554798,3.977614641,1.504518891e-05
3.977646351,3.977705479,1.486502379e-05
3.977737904,3.977797031,1.486468165e-05
3.977829456,3.977887869,1.468452897e-05
3.977921009,3.977978945,1.456432005e-05
3.978012562,3.978070259,1.450405077e-05
3.978104115,3.978161097,1.432391882e-05
3.978195667,3.978252172,1.420372651e-05
3.978287220,3.978343248,1.408353972e-05
3.978378773,3.978434563,1.402328705e-05
3.978470087,3.978525639,1.396303798e-05
3.978561640,3.978616714,1.384286502e-05
3.978653193,3.978707552,1.366277316e-05
3.978744745,3.978798628,1.354261264e-05
3.978836298,3.978889942,1.348237934e-05
3.978927851,3.978980780,1.330230820e-05
3.979019165,3.979071617,1.318216506e-05
3.979110718,3.979162931,1.312194420e-05
3.979202271,3.979253769,1.294189377e-05
3.979293823,3.979344845,1.282176642e-05
3.979385138,3.979435921,1.276155878e-05
3.979476690,3.979526997,1.264144110e-05
3.979568005,3.979618073,1.258124036e-05
3.979659557,3.979708910,1.240122306e-05
3.979751110,3.979799986,1.228112195e-05
3.979842424,3.979891062,1.222093363e-05
3.979933977,3.979982138,1.210084219e-05
3.980025291,3.980073214,1.204066077e-05
3.980116844,3.980164051,1.186067659e-05
3.980208158,3.980254889,1.174060241e-05
3.980299473,3.980346203,1.174033306e-05
3.980391026,3.980437040,1.156036818e-05
3.980482340,3.980528116,1.150020608e-05
3.980573654,3.980618954,1.138015120e-05
3.980665207,3.980710030,1.126010115e-05
3.980756521,3.980800867,1.114005729e-05
3.980847836,3.980891705,1.102001894e-05
3.980939150,3.980982780,1.095987613e-05
3.981030703,3.981073856,1.083984677e-05
3.981122017,3.981164694,1.071982358e-05
3.981213331,3.981255770,1.065969179e-05
3.981304646,3.981346607,1.053967824e-05
3.981395960,3.981437683,1.047955334e-05
3.981487274,3.981528282,1.029966763e-05
3.981578588,3.981619358,1.023955100e-05
3.981670141,3.981710672,1.017943652e-05
3.981761217,3.981801271,1.005944835e-05
3.981852770,3.981892347,9.939464470e-06
3.981943846,3.981983185,9.879362210e-06
3.982035160,3.982074261,9.819262111e-06
3.982126713,3.982165337,9.699292012e-06
3.982217789,3.982255936,9.579328575e-06
3.982309103,3.982347012,9.519239491e-06
3.982400417,3.982437849,9.399285104e-06
3.982491732,3.982528925,9.339202903e-06
3.982582808,3.982619524,9.219258696e-06
3.982674122,3.982710600,9.159183374e-06
3.982765436,3.982801437,9.039248236e-06
3.982856750,3.982892275,8.919318598e-06
3.982948065,3.982983112,8.799394458e-06
3.983039141,3.983074188,8.799193252e-06
3.983130455,3.983164787,8.619420272e-06
3.983221531,3.983255863,8.619223190e-06
3.983312845,3.983346701,8.499316912e-06
3.983404160,3.983437538,8.379416132e-06
3.983495235,3.983528376,8.319372947e-06
3.983586550,3.983619213,8.199481781e-06
3.983677626,3.983710051,8.139445458e-06
3.983768940,3.983800888,8.019563906e-06
3.983860016,3.983891726,7.959534445e-06
3.983951330,3.983982563,7.839662504e-06
3.984042406,3.984073400,7.779639904e-06
3.984133482,3.984164000,7.659778033e-06
3.984224796,3.984254837,7.539921190e-06
3.984315872,3.984345913,7.539748838e-06
3.984407187,3.984436512,7.360062327e-06
3.984498262,3.984527349,7.300057557e-06
3.984589338,3.984618187,7.240055529e-06
3.984680414,3.984709024,7.180056245e-06
3.984771490,3.984799862,7.120059703e-06
3.984862804,3.984890699,7.000234418e-06
3.984953880,3.984981537,6.940244732e-06
3.985044956,3.985072136,6.820429460e-06
3.985136032,3.985163212,6.820273586e-06
3.985227108,3.985253572,6.640640938e-06
3.985318184,3.985344887,6.700313407e-06
3.985409260,3.985435247,6.520691710e-06
3.985500336,3.985526323,6.520542701e-06
3.985591412,3.985616684,6.340933321e-06
3.985682487,3.985707521,6.280969667e-06
3.985773563,3.985798359,6.221008753e-06
3.985864639,3.985888958,6.101234555e-06
3.985955715,3.985980034,6.101095147e-06
3.986046791,3.986070395,5.921515870e-06
3.986137867,3.986161470,5.921380574e-06
3.986228943,3.986252069,5.801624168e-06
3.986320019,3.986342907,5.741682425e-06
3.986410856,3.986433744,5.741551591e-06
3.986501932,3.986524343,5.621807494e-06
3.986593008,3.986615181,5.561873964e-06
3.986683846,3.986705780,5.501943502e-06
3.986774921,3.986796618,5.442015445e-06
3.986865997,3.986887455,5.382090126e-06
3.986957073,3.986978054,5.262367910e-06
3.987047911,3.987068653,5.202449744e-06
3.987138987,3.987159252,5.082737093e-06
3.987229824,3.987250090,5.082621298e-06
3.987320900,3.987340689,4.962916846e-06
3.987411737,3.987431288,4.903010969e-06
3.987502813,3.987522125,4.843107532e-06
3.987593651,3.987612724,4.783207116e-06
3.987684727,3.987703562,4.723309148e-06
3.987775564,3.987794161,4.663414194e-06
3.987866640,3.987884760,4.543735698e-06
3.987957478,3.987975359,4.483847567e-06
3.988048315,3.988066196,4.483745436e-06
3.988139391,3.988156796,4.364079228e-06
3.988230228,3.988247395,4.304199284e-06
3.988321066,3.988337994,4.244322068e-06
3.988411903,3.988428593,4.184447580e-06
3.988502979,3.988519192,4.064799115e-06
3.988593817,3.988610029,4.064706542e-06
3.988684654,3.988700628,4.004840238e-06
3.988775492,3.988791227,3.944976661e-06
3.988866329,3.988881826,3.885115811e-06
3.988957405,3.988972425,3.765487810e-06
3.989048243,3.989063025,3.705633777e-06
3.989139080,3.989153624,3.645782469e-06
3.989229918,3.989244223,3.585933887e-06
3.989320755,3.989335060,3.585852235e-06
3.989411592,3.989425659,3.526007743e-06
3.989502430,3.989516020,3.406404495e-06
3.989593267,3.989606857,3.406326936e-06
3.989683867,3.989697218,3.346490819e-06
3.989774942,3.989788055,3.286657027e-06
3.989865541,3.989878416,3.226826352e-06
3.989956379,3.989969254,3.226752889e-06
3.990047216,3.990059614,3.107172783e-06
3.990138054,3.990150452,3.107102047e-06
3.990228891,3.990241051,3.047280711e-06
3.990319490,3.990331411,2.987462278e-06
3.990410328,3.990422010,2.927646386e-06
3.990501165,3.990512609,2.867833218e-06
3.990591764,3.990603209,2.867768109e-06
3.990682602,3.990693569,2.748215213e-06
3.990773439,3.990784168,2.688410210e-06
3.990864038,3.990874767,2.688349179e-06
3.990954876,3.990965128,2.568808523e-06
3.991045713,3.991055965,2.568750056e-06
3.991136312,3.991146326,2.508954728e-06
3.991226912,3.991236687,2.449162115e-06
3.991317749,3.991327286,2.389372073e-06
3.991408348,3.991417885,2.389317838e-06
3.991499186,3.991508484,2.329531876e-06
3.991589785,3.991598845,2.269748770e-06
3.991680622,3.991689205,2.150239375e-06
3.991771221,3.991779804,2.150190573e-06
3.991861820,3.991870403,2.150141772e-06
3.991952658,3.991961002,2.090368044e-06
3.992043257,3.992051125,1.970873712e-06
3.992133856,3.992141724,1.970828984e-06
3.992224455,3.992232084,1.911063523e-06
3.992315292,3.992322683,1.851300664e-06
3.992405891,3.992413282,1.851258653e-06
3.992496490,3.992503643,1.791499978e-06
3.992587090,3.992594242,1.791459325e-06
3.992677689,3.992684603,1.731704719e-06
3.992768526,3.992774963,1.612240127e-06
3.992859125,3.992865562,1.612203545e-06
3.992949724,3.992955923,1.552457077e-06
3.993040323,3.993046284,1.492713320e-06
3.993130922,3.993136883,1.492679452e-06
3.993221521,3.993227243,1.432939762e-06
3.993312120,3.993317604,1.373202784e-06
3.993402719,3.993408203,1.373171629e-06
3.993493319,3.993498802,1.373140477e-06
3.993583679,3.993588924,1.313408998e-06
3.993674278,3.993679762,1.373078258e-06
3.993764877,3.993769884,1.253651708e-06
3.993855476,3.993860483,1.253623270e-06
3.993946075,3.993950844,1.193899840e-06
3.994036674,3.994041204,1.134179121e-06
3.994127035,3.994131804,1.193845749e-06
3.994217634,3.994222164,1.134127736e-06
3.994308233,3.994312525,1.074412432e-06
3.994398594,3.994402885,1.074388127e-06
3.994489193,3.994493246,1.014676883e-06
3.994579792,3.994583607,9.549683482e-07
3.994670153,3.994674206,1.014630918e-06
3.994760752,3.994764566,9.549250888e-07
3.994851112,3.994854927,9.549034891e-07
3.994941711,3.994945288,8.952017188e-07
3.995032072,3.995035410,8.355027062e-07
3.995122671,3.995126009,8.354837591e-07
3.995213032,3.995216370,8.354648628e-07
3.995303631,3.995306730,7.757712091e-07
3.995393991,3.995397091,7.757536641e-07
3.995484591,3.995487213,6.563920623e-07
3.995574951,3.995577574,6.563772178e-07
3.995665312,3.995667934,6.563623741e-07
3.995755911,3.995758295,5.966795380e-07
3.995846272,3.995848656,5.966660449e-07
3.995936632,3.995939016,5.966525525e-07
3.996027231,3.996029377,5.369751225e-07
3.996117592,3.996119499,4.773004270e-07
3.996207952,3.996209860,4.772896344e-07
3.996298313,3.996300459,5.369386977e-07
3.996388674,3.996390581,4.772680509e-07
3.996479273,3.996480942,4.176000774e-07
3.996569633,3.996571302,4.175906357e-07
3.996659994,3.996661425,3.579267380e-07
3.996750355,3.996751785,3.579186458e-07
3.996840715,3.996842146,3.579105540e-07
3.996931076,3.996932507,3.579024625e-07
3.997021437,3.997022629,2.982453095e-07
3.997111797,3.997112989,2.982385672e-07
3.997202158,3.997203350,2.982318253e-07
3.997292519,3.997293472,2.385800669e-07
3.997382641,3.997383833,2.982183600e-07
3.997473001,3.997473955,2.385692952e-07
3.997563362,3.997564316,2.385639026e-07
3.997653723,3.997654438,1.789188827e-07
3.997744083,3.997745037,2.385531181e-07
3.997834206,3.997835159,2.385477404e-07
3.997924566,3.997925520,2.385423488e-07
3.998014927,3.998015642,1.789027181e-07
3.998105288,3.998106003,1.788986747e-07
3.998195410,3.998195887,1.192630948e-07
3.998285770,3.998286486,1.788905992e-07
3.998376131,3.998376846,1.788865564e-07
3.998466253,3.998466969,1.788825244e-07
3.998556614,3.998557091,1.192523213e-07
3.998646736,3.998647213,1.192496336e-07
3.998737097,3.998737574,1.192469389e-07
3.998827457,3.998827696,5.962212214e-08
3.998917580,3.998918056,1.192415569e-07
3.999007940,3.999008179,5.961943128e-08
3.999098063,3.999098539,1.192361754e-07
3.999188185,3.999188662,1.192334884e-07
3.999278545,3.999278784,5.961539723e-08
3.999368668,3.999369144,1.192281077e-07
3.999459028,3.999459267,5.961270697e-08
3.999549150,3.999549389,5.961136371e-08
3.999639273,3.999639511,5.961002052e-08
3.999729395,3.999729633,5.960867738e-08
3.999819756,3.999819756,0.000000000e+00
3.999909878,3.999910116,5.960598773e-08
4.000000000,4.000000000,0.000000000e+00
4.000090122,4.000090122,0.000000000e+00
4.000180244,4.000180244,0.000000000e+00
4.000270367,4.000270367,0.000000000e+00
4.000360489,4.000360489,0.000000000e+00
4.000450611,4.000450611,0.000000000e+00
4.000540733,4.000541210,1.191931766e-07
4.000630856,4.000631332,1.191904916e-07
4.000720978,4.000720978,0.000000000e+00
4.000811577,4.000811577,0.000000000e+00
4.000901222,4.000901699,1.191824371e-07
4.000991344,4.000991821,1.191797525e-07
4.001081467,4.001081467,0.000000000e+00
4.001171589,4.001172066,1.191743837e-07
4.001261711,4.001261711,0.000000000e+00
4.001351833,4.001351833,0.000000000e+00
4.001441956,4.001442432,1.191663314e-07
4.001532078,4.001532078,0.000000000e+00
4.001622200,4.001622200,0.000000000e+00
4.001712322,4.001712322,0.000000000e+00
4.001802444,4.001802444,0.000000000e+00
4.001892090,4.001892567,1.191529275e-07
4.001982212,4.001982689,1.191502443e-07
4.002072334,4.002072811,1.191475612e-07
4.002162457,4.002162933,1.191448781e-07
4.002252579,4.002253056,1.191421953e-07
4.002342224,4.002342701,1.191395267e-07
4.002432346,4.002432823,1.191368440e-07
4.002522469,4.002522945,1.191341615e-07
4.002612591,4.002613068,1.191314791e-07
4.002702713,4.002703190,1.191287968e-07
4.002792358,4.002792835,1.191261288e-07
4.002882481,4.002882957,1.191234468e-07
4.002972603,4.002973080,1.191207649e-07
4.003062725,4.003063202,1.191180831e-07
4.003152370,4.003153324,2.382308311e-07
4.003242493,4.003242970,1.191127340e-07
4.003332615,4.003333092,1.191100526e-07
4.003422260,4.003423214,2.382147709e-07
4.003512383,4.003512859,1.191047042e-07
4.003602505,4.003602982,1.191020232e-07
4.003692150,4.003693104,2.381987128e-07
4.003782272,4.003783226,2.381933511e-07
4.003871918,4.003872871,2.381880180e-07
4.003962040,4.003962994,2.381826568e-07
4.004051685,4.004052639,2.381773242e-07
4.004141808,4.004142761,2.381719635e-07
4.004231930,4.004232883,2.381666030e-07
4.004321575,4.004323006,3.572419067e-07
4.004411697,4.004412651,2.381559111e-07
4.004501343,4.004502296,2.381505798e-07
4.004591465,4.004592419,2.381452202e-07
4.004681110,4.004682541,3.572098340e-07
4.004770756,4.004772186,3.572018380e-07
4.004860878,4.004862309,3.571937998e-07
4.004951000,4.004951954,2.381238413e-07
4.005040646,4.005042076,3.571777670e-07
4.005130291,4.005131721,3.571697724e-07
4.005220413,4.005221844,3.571617357e-07
4.005310059,4.005311489,3.571537418e-07
4.005399704,4.005401611,4.761943311e-07
4.005489826,4.005491734,4.761836169e-07
4.005579472,4.005581379,4.761729598e-07
4.005669594,4.005671501,4.761622466e-07
4.005759239,4.005761147,4.761515905e-07
4.005849361,4.005851269,4.761408782e-07
4.005939007,4.005940914,4.761302230e-07
4.006028652,4.006030560,4.761195684e-07
4.006118298,4.006120682,5.951361427e-07
4.006208420,4.006210327,4.760982038e-07
4.006298065,4.006300449,5.951094382e-07
4.006387711,4.006390095,5.950961223e-07
4.006477833,4.006479740,4.760661889e-07
4.006567478,4.006569862,5.950694214e-07
4.006657124,4.006659508,5.950561072e-07
4.006746769,4.006749630,7.140513524e-07
4.006836414,4.006839275,7.140353769e-07
4.006926060,4.006928921,7.140194020e-07
4.007016182,4.007019043,7.140033430e-07
4.007105827,4.007108688,7.139873696e-07
4.007195473,4.007198334,7.139713969e-07
4.007285118,4.007288456,8.329479957e-07
4.007374763,4.007378101,8.329293626e-07
4.007464886,4.007467747,7.139233982e-07
4.007554531,4.007557392,7.139074283e-07
4.007644176,4.007647038,7.138914592e-07
4.007733822,4.007737160,8.328547393e-07
4.007823467,4.007826805,8.328361103e-07
4.007913113,4.007916451,8.328174822e-07
4.008002758,4.008006573,9.517701199e-07
4.008092403,4.008096218,9.517488325e-07
4.008182049,4.008185863,9.517275461e-07
4.008271694,4.008275509,9.517062606e-07
4.008361340,4.008365154,9.516849761e-07
4.008450985,4.008454800,9.516636925e-07
4.008540630,4.008544445,9.516424099e-07
4.008630276,4.008634567,1.070573769e-06
4.008719921,4.008724213,1.070549828e-06
4.008809566,4.008813858,1.070525889e-06
4.008899212,4.008903503,1.070501950e-06
4.008988857,4.008993626,1.189420014e-06
4.009078503,4.009082794,1.070454076e-06
4.009168148,4.009172440,1.070430140e-06
4.009257793,4.009262562,1.189340229e-06
4.009346962,4.009352207,1.308245156e-06
4.009436607,4.009441376,1.189287186e-06
4.009526253,4.009531498,1.308186656e-06
4.009615898,4.009621143,1.308157408e-06
4.009705544,4.009710789,1.308128161e-06
4.009795189,4.009800434,1.308098916e-06
4.009884834,4.009890079,1.308069672e-06
4.009974003,4.009979725,1.426953365e-06
4.010063648,4.010069370,1.426921466e-06
4.010153294,4.010159016,1.426889567e-06
4.010242939,4.010248661,1.426857671e-06
4.010332108,4.010338306,1.545728107e-06
4.010421753,4.010427475,1.426794051e-06
4.010511398,4.010517597,1.545659005e-06
4.010601044,4.010606766,1.426730267e-06
4.010690212,4.010696411,1.545590093e-06
4.010779858,4.010786057,1.545555547e-06
4.010869503,4.010875702,1.545521003e-06
4.010958672,4.010965347,1.664370232e-06
4.011048317,4.011054993,1.664333034e-06
4.011137962,4.011144638,1.664295838e-06
4.011227131,4.011234283,1.783134472e-06
4.011316776,4.011323452,1.664221648e-06
4.011406422,4.011413574,1.783054775e-06
4.011495590,4.011502743,1.783015140e-06
4.011585236,4.011592388,1.782975296e-06
4.011674404,4.011682034,1.901798043e-06
4.011764050,4.011771679,1.901755546e-06
4.011853218,4.011861324,2.020570357e-06
4.011942863,4.011950493,1.901670784e-06
4.012032509,4.012040138,1.901628293e-06
4.012121677,4.012129784,2.020435157e-06
4.012210846,4.012219429,2.139236739e-06
4.012300491,4.012308598,2.020345113e-06
4.012390137,4.012398243,2.020299974e-06
4.012479305,4.012487888,2.139093611e-06
4.012568474,4.012577057,2.139046076e-06
4.012658119,4.012666702,2.138998288e-06
4.012747288,4.012756348,2.257781354e-06
4.012836933,4.012845516,2.138902973e-06
4.012926102,4.012935162,2.257680749e-06
4.013015747,4.013024807,2.257630315e-06
4.013104916,4.013114452,2.376400160e-06
4.013194084,4.013203621,2.376347359e-06
4.013283730,4.013293266,2.376294278e-06
4.013372898,4.013382912,2.495053556e-06
4.013462067,4.013472080,2.494998123e-06
4.013551712,4.013561249,2.376135615e-06
4.013640881,4.013650894,2.494886967e-06
4.013730049,4.013740540,2.613633043e-06
4.013819695,4.013830185,2.613574669e-06
4.013908863,4.013919353,2.613516609e-06
4.013998032,4.014008999,2.732252122e-06
4.014087200,4.014098167,2.732191428e-06
4.014176846,4.014187813,2.732130412e-06
4.014266014,4.014276981,2.732069723e-06
4.014355183,4.014366627,2.850792039e-06
4.014444351,4.014455795,2.850728718e-06
4.014533997,4.014545441,2.850665060e-06
4.014623165,4.014634609,2.850601744e-06
4.014712334,4.014724255,2.969310866e-06
4.014801502,4.014813423,2.969244917e-06
4.014890671,4.014903069,3.087946131e-06
4.014979839,4.014992237,3.087877551e-06
4.015069485,4.015081406,2.969046738e-06
4.015158653,4.015171051,3.087740033e-06
4.015247822,4.015260696,3.206428057e-06
4.015336990,4.015349865,3.206356852e-06
4.015426159,4.015439034,3.206285650e-06
4.015515327,4.015528679,3.324963134e-06
4.015604496,4.015617847,3.324889302e-06
4.015693665,4.015707016,3.324815473e-06
4.015782833,4.015796661,3.443482420e-06
4.015872002,4.015885830,3.443405961e-06
4.015961170,4.015974998,3.443329505e-06
4.016050816,4.016064644,3.443252644e-06
4.016139507,4.016153812,3.561906831e-06
4.016228676,4.016242981,3.561827750e-06
4.016317844,4.016332150,3.561748671e-06
4.016407013,4.016421795,3.680391917e-06
4.016496181,4.016510963,3.680310210e-06
4.016585350,4.016600132,3.680228507e-06
4.016674519,4.016689777,3.798861220e-06
4.016763687,4.016778946,3.798776889e-06
4.016852856,4.016868114,3.798692561e-06
4.016942024,4.016957283,3.798608237e-06
4.017031193,4.017046928,3.917227790e-06
4.017120361,4.017136097,3.917140839e-06
4.017209053,4.017225266,4.035752973e-06
4.017298222,4.017314911,4.154359377e-06
4.017387390,4.017404079,4.154267168e-06
4.017476559,4.017493248,4.154174964e-06
4.017565727,4.017582417,4.154082763e-06
4.017654896,4.017671585,4.153990567e-06
4.017743587,4.017760754,4.272581692e-06
4.017832756,4.017849922,4.272486870e-06
4.017921925,4.017939568,4.391069609e-06
4.018011093,4.018028736,4.390972161e-06
4.018099785,4.018117905,4.509547543e-06
4.018188953,4.018207073,4.509447470e-06
4.018278122,4.018296242,4.509347402e-06
4.018367290,4.018385410,4.509247339e-06
4.018455982,4.018474579,4.627809600e-06
4.018545151,4.018563747,4.627706912e-06
4.018634319,4.018652916,4.627604229e-06
4.018723011,4.018742085,4.746155999e-06
4.018812180,4.018831253,4.746050693e-06
4.018901348,4.018920422,4.745945391e-06
4.018990040,4.019009590,4.864486673e-06
4.019079208,4.019098759,4.864378748e-06
4.019168377,4.019187927,4.864270827e-06
4.019257069,4.019277096,4.982801623e-06
4.019346237,4.019366264,4.982691080e-06
4.019434929,4.019455433,5.101214018e-06
4.019524097,4.019544601,5.101100853e-06
4.019612789,4.019633770,5.219615934e-06
4.019701958,4.019722939,5.219500147e-06
4.019791126,4.019812107,5.219384366e-06
4.019879818,4.019901276,5.337888965e-06
4.019968510,4.019990444,5.456388334e-06
4.020057678,4.020079613,5.456267306e-06
4.020146370,4.020168304,5.456146931e-06
4.020235538,4.020257473,5.456025914e-06
4.020324230,4.020346642,5.574512192e-06
4.020413399,4.020435810,5.574388555e-06
4.020502090,4.020524979,5.692866980e-06
4.020591259,4.020614147,5.692740724e-06
4.020679951,4.020703316,5.811211297e-06
4.020769119,4.020792007,5.692488903e-06
4.020857811,4.020881176,5.810954242e-06
4.020946503,4.020970345,5.929414354e-06
4.021035671,4.021059513,5.929282866e-06
4.021124363,4.021148205,5.929152087e-06
4.021213055,4.021237373,6.047601741e-06
4.021302223,4.021326542,6.047467641e-06
4.021390915,4.021415710,6.165909446e-06
4.021479607,4.021504402,6.165773460e-06
4.021568298,4.021593571,6.284207431e-06
4.021657467,4.021682739,6.284068097e-06
4.021746159,4.021771908,6.402494222e-06
4.021834850,4.021860600,6.402353031e-06
4.021924019,4.021949768,6.402211087e-06
4.022012711,4.022038460,6.402069908e-06
4.022101402,4.022127628,6.520482971e-06
4.022190094,4.022216797,6.638890812e-06
4.022279263,4.022305489,6.520194643e-06
4.022367954,4.022394657,6.638597255e-06
4.022456646,4.022483826,6.756994645e-06
4.022545338,4.022572994,6.875386815e-06
4.022634029,4.022661686,6.875235225e-06
4.022722721,4.022750854,6.993619567e-06
4.022811413,4.022839546,6.993465377e-06
4.022900581,4.022928715,6.993310365e-06
4.022989273,4.023017406,6.993156189e-06
4.023077965,4.023106575,7.111527478e-06
4.023166656,4.023195267,7.111370702e-06
4.023255348,4.023284435,7.229734166e-06
4.023344040,4.023373127,7.229574792e-06
4.023432732,4.023461819,7.229415425e-06
4.023521423,4.023551464,7.466280854e-06
4.023610115,4.023640156,7.466116276e-06
4.023698807,4.023728848,7.465951705e-06
4.023787498,4.023818016,7.584291699e-06
4.023876190,4.023906708,7.584124531e-06
4.023964882,4.023995876,7.702456704e-06
4.024053574,4.024084568,7.702286939e-06
4.024142265,4.024173737,7.820611292e-06
4.024230957,4.024262428,7.820438930e-06
4.024319649,4.024351120,7.820266576e-06
4.024408340,4.024440289,7.938580506e-06
4.024497032,4.024528980,7.938405556e-06
4.024585724,4.024617672,7.938230613e-06
4.024674416,4.024706841,8.056534122e-06
4.024763107,4.024795532,8.056356584e-06
4.024851322,4.024884701,8.293126479e-06
4.024940014,4.024973392,8.292943736e-06
4.025028706,4.025062561,8.411229014e-06
4.025117397,4.025151253,8.411043677e-06
4.025206089,4.025239944,8.410858347e-06
4.025294781,4.025329113,8.529133209e-06
4.025383472,4.025417805,8.528945286e-06
4.025471687,4.025506496,8.647213358e-06
4.025560379,4.025595188,8.647022842e-06
4.025649071,4.025684357,8.765282092e-06
4.025737762,4.025773048,8.765088982e-06
4.025825977,4.025861740,8.883341472e-06
4.025914669,4.025950432,8.883145771e-06
4.026003361,4.026039600,9.001389412e-06
4.026091576,4.026128292,9.119628923e-06
4.026180267,4.026216984,9.119428029e-06
4.026268959,4.026305676,9.119227144e-06
4.026357651,4.026394367,9.119026268e-06
4.026445866,4.026483536,9.355679116e-06
4.026534557,4.026572227,9.355473041e-06
4.026623249,4.026660919,9.355266974e-06
4.026711464,4.026749611,9.473480531e-06
4.026800156,4.026838303,9.473271874e-06
4.026888847,4.026926994,9.473063226e-06
4.026977062,4.027016163,9.709677102e-06
4.027065754,4.027104855,9.709463257e-06
4.027153969,4.027193546,9.827656066e-06
4.027242661,4.027282238,9.827439632e-06
