reference,result,relative error
18564.388671875,18564.388671875,0.000000000e+00
18582.953125000,18582.953125000,0.000000000e+00
18601.552734375,18601.552734375,0.000000000e+00
18620.152343750,18620.152343750,0.000000000e+00
18638.791015625,18638.789062500,-1.047881806e-07
18657.427734375,18657.427734375,0.000000000e+00
18676.101562500,18676.101562500,0.000000000e+00
18694.794921875,18694.794921875,0.000000000e+00
18713.488281250,18713.488281250,0.000000000e+00
18732.218750000,18732.218750000,0.000000000e+00
18750.951171875,18750.951171875,0.000000000e+00
18769.718750000,18769.718750000,0.000000000e+00
18788.488281250,18788.486328125,-1.039532809e-07
18807.292968750,18807.292968750,0.000000000e+00
18826.117187500,18826.117187500,0.000000000e+00
18844.943359375,18844.941406250,-1.036418610e-07
18863.804687500,18863.804687500,0.000000000e+00
18882.667968750,18882.667968750,0.000000000e+00
18901.566406250,18901.566406250,0.000000000e+00
18920.468750000,18920.466796875,-1.032281507e-07
18939.406250000,18939.404296875,-1.031249330e-07
18958.361328125,18958.361328125,0.000000000e+00
18977.320312500,18977.318359375,-1.029189036e-07
18996.314453125,18996.312500000,-1.028159965e-07
19015.308593750,19015.308593750,0.000000000e+00
19034.341796875,19034.341796875,0.000000000e+00
19053.375000000,19053.375000000,0.000000000e+00
19072.445312500,19072.445312500,0.000000000e+00
19091.535156250,19091.535156250,0.000000000e+00
19110.626953125,19110.625000000,-1.022009903e-07
19129.753906250,19129.753906250,0.000000000e+00
19148.882812500,19148.882812500,0.000000000e+00
19168.048828125,19168.048828125,0.000000000e+00
19187.234375000,19187.234375000,0.000000000e+00
19206.419921875,19206.419921875,0.000000000e+00
19225.644531250,19225.644531250,0.000000000e+00
19244.869140625,19244.869140625,0.000000000e+00
19264.130859375,19264.130859375,0.000000000e+00
19283.394531250,19283.394531250,0.000000000e+00
19302.695312500,19302.695312500,0.000000000e+00
19322.015625000,19322.015625000,0.000000000e+00
19341.335937500,19341.335937500,0.000000000e+00
19360.695312500,19360.695312500,0.000000000e+00
19380.054687500,19380.054687500,0.000000000e+00
19399.453125000,19399.453125000,0.000000000e+00
19418.851562500,19418.851562500,0.000000000e+00
19438.287109375,19438.287109375,0.000000000e+00
19457.744140625,19457.744140625,0.000000000e+00
19477.201171875,19477.199218750,-1.002774979e-07
19496.695312500,19496.695312500,0.000000000e+00
19516.191406250,19516.191406250,0.000000000e+00
19535.724609375,19535.724609375,0.000000000e+00
19555.259765625,19555.259765625,0.000000000e+00
19574.832031250,19574.832031250,0.000000000e+00
19594.425781250,19594.423828125,-9.967758289e-08
19614.019531250,19614.017578125,-9.957800832e-08
19633.650390625,19633.650390625,0.000000000e+00
19653.283203125,19653.283203125,0.000000000e+00
19672.955078125,19672.953125000,-9.927969602e-08
19692.626953125,19692.625000000,-9.918052095e-08
19712.335937500,19712.335937500,0.000000000e+00
19732.066406250,19732.066406250,0.000000000e+00
19751.796875000,19751.796875000,0.000000000e+00
19771.568359375,19771.566406250,-9.878452556e-08
19791.337890625,19791.337890625,0.000000000e+00
19811.146484375,19811.146484375,0.000000000e+00
19830.976562500,19830.976562500,0.000000000e+00
19850.806640625,19850.806640625,0.000000000e+00
19870.675781250,19870.673828125,-9.829182568e-08
19890.544921875,19890.544921875,0.000000000e+00
19910.453125000,19910.453125000,0.000000000e+00
19930.363281250,19930.361328125,-9.799746108e-08
19950.310546875,19950.310546875,0.000000000e+00
19970.279296875,19970.279296875,0.000000000e+00
19990.248046875,19990.248046875,0.000000000e+00
20010.257812500,20010.255859375,-9.760618870e-08
20030.265625000,20030.265625000,0.000000000e+00
20050.314453125,20050.314453125,0.000000000e+00
20070.363281250,20070.363281250,0.000000000e+00
20090.453125000,20090.453125000,0.000000000e+00
20110.560546875,20110.560546875,0.000000000e+00
20130.671875000,20130.669921875,-9.702234541e-08
20150.820312500,20150.818359375,-9.692533454e-08
20170.968750000,20170.968750000,0.000000000e+00
20191.158203125,20191.158203125,0.000000000e+00
20211.349609375,20211.347656250,-9.663506088e-08
20231.578125000,20231.578125000,0.000000000e+00
20251.828125000,20251.828125000,0.000000000e+00
20272.080078125,20272.078125000,-9.634556456e-08
20292.369140625,20292.369140625,0.000000000e+00
20312.662109375,20312.660156250,-9.615307878e-08
20332.992187500,20332.992187500,0.000000000e+00
20353.324218750,20353.324218750,0.000000000e+00
20373.695312500,20373.695312500,0.000000000e+00
20394.087890625,20394.087890625,0.000000000e+00
20414.480468750,20414.480468750,0.000000000e+00
20434.914062500,20434.914062500,0.000000000e+00
20455.347656250,20455.347656250,0.000000000e+00
20475.822265625,20475.820312500,-9.538688970e-08
20496.316406250,20496.316406250,0.000000000e+00
20516.810546875,20516.810546875,0.000000000e+00
20537.347656250,20537.345703125,-9.510113149e-08
20557.882812500,20557.882812500,0.000000000e+00
20578.458984375,20578.458984375,0.000000000e+00
20599.037109375,20599.037109375,0.000000000e+00
20619.654296875,20619.654296875,0.000000000e+00
20640.292968750,20640.292968750,0.000000000e+00
20660.931640625,20660.931640625,0.000000000e+00
20681.611328125,20681.611328125,0.000000000e+00
20702.292968750,20702.291015625,-9.434341418e-08
20723.013671875,20723.013671875,0.000000000e+00
20743.736328125,20743.734375000,-9.415492798e-08
20764.498046875,20764.498046875,0.000000000e+00
20785.281250000,20785.281250000,0.000000000e+00
20806.066406250,20806.064453125,-9.387286198e-08
20826.890625000,20826.890625000,0.000000000e+00
20847.716796875,20847.714843750,-9.368531907e-08
20868.582031250,20868.582031250,0.000000000e+00
20889.451171875,20889.449218750,-9.349814813e-08
20910.359375000,20910.357421875,-9.340465962e-08
20931.289062500,20931.287109375,-9.331126211e-08
20952.218750000,20952.218750000,0.000000000e+00
20973.189453125,20973.189453125,0.000000000e+00
20994.162109375,20994.160156250,-9.303181474e-08
21015.175781250,21015.173828125,-9.293878958e-08
21036.208984375,21036.208984375,0.000000000e+00
21057.244140625,21057.244140625,0.000000000e+00
21078.320312500,21078.320312500,0.000000000e+00
21099.398437500,21099.396484375,-9.256780499e-08
21120.515625000,21120.515625000,0.000000000e+00
21141.636718750,21141.634765625,-9.238286638e-08
21162.796875000,21162.796875000,0.000000000e+00
21183.978515625,21183.978515625,0.000000000e+00
21205.162109375,21205.160156250,-9.210611029e-08
21226.386718750,21226.384765625,-9.201401189e-08
21247.611328125,21247.611328125,0.000000000e+00
21268.876953125,21268.876953125,0.000000000e+00
21290.146484375,21290.144531250,-9.173844818e-08
21311.455078125,21311.455078125,0.000000000e+00
21332.785156250,21332.785156250,0.000000000e+00
21354.117187500,21354.117187500,0.000000000e+00
21375.490234375,21375.490234375,0.000000000e+00
21396.865234375,21396.865234375,0.000000000e+00
21418.281250000,21418.281250000,0.000000000e+00
21439.699218750,21439.699218750,0.000000000e+00
21461.158203125,21461.158203125,0.000000000e+00
21482.638671875,21482.638671875,0.000000000e+00
21504.121093750,21504.119140625,-9.082561391e-08
21525.644531250,21525.642578125,-9.073479761e-08
21547.167968750,21547.167968750,0.000000000e+00
21568.734375000,21568.734375000,0.000000000e+00
21590.302734375,21590.302734375,0.000000000e+00
21611.912109375,21611.912109375,0.000000000e+00
21633.544921875,21633.542968750,-9.028224487e-08
21655.175781250,21655.175781250,0.000000000e+00
21676.851562500,21676.851562500,0.000000000e+00
21698.527343750,21698.525390625,-9.001186897e-08
21720.246093750,21720.244140625,-8.992186330e-08
21741.984375000,21741.984375000,0.000000000e+00
21763.726562500,21763.724609375,-8.974221370e-08
21785.509765625,21785.507812500,-8.965248098e-08
21807.292968750,21807.292968750,0.000000000e+00
21829.121093750,21829.121093750,0.000000000e+00
21850.949218750,21850.949218750,0.000000000e+00
21872.820312500,21872.818359375,-8.929461186e-08
21894.712890625,21894.710937500,-8.920532595e-08
21916.605468750,21916.605468750,0.000000000e+00
21938.542968750,21938.541015625,-8.902710644e-08
21960.480468750,21960.478515625,-8.893817249e-08
21982.460937500,21982.458984375,-8.884924238e-08
22004.441406250,22004.441406250,0.000000000e+00
22026.464843750,22026.464843750,0.000000000e+00
22048.511718750,22048.511718750,0.000000000e+00
22070.560546875,22070.558593750,-8.849458064e-08
22092.650390625,22092.650390625,0.000000000e+00
22114.742187500,22114.740234375,-8.831778293e-08
22136.876953125,22136.875000000,-8.822947357e-08
22159.011718750,22159.011718750,0.000000000e+00
22181.191406250,22181.191406250,0.000000000e+00
22203.392578125,22203.392578125,0.000000000e+00
22225.595703125,22225.593750000,-8.787728464e-08
22247.839843750,22247.839843750,0.000000000e+00
22270.087890625,22270.085937500,-8.770171944e-08
22292.376953125,22292.376953125,0.000000000e+00
22314.667968750,22314.667968750,0.000000000e+00
22337.003906250,22337.003906250,0.000000000e+00
22359.361328125,22359.359375000,-8.735155586e-08
22381.718750000,22381.718750000,0.000000000e+00
22404.121093750,22404.121093750,0.000000000e+00
22426.523437500,22426.523437500,0.000000000e+00
22448.970703125,22448.970703125,0.000000000e+00
22471.439453125,22471.439453125,0.000000000e+00
22493.910156250,22493.910156250,0.000000000e+00
22516.423828125,22516.423828125,0.000000000e+00
22538.939453125,22538.939453125,0.000000000e+00
22561.500000000,22561.498046875,-8.656893380e-08
22584.060546875,22584.058593750,-8.648245500e-08
22606.664062500,22606.664062500,0.000000000e+00
22629.291015625,22629.291015625,0.000000000e+00
22651.919921875,22651.917968750,-8.622337562e-08
22674.591796875,22674.591796875,0.000000000e+00
22697.265625000,22697.265625000,0.000000000e+00
22719.982421875,22719.982421875,0.000000000e+00
22742.701171875,22742.701171875,0.000000000e+00
22765.464843750,22765.464843750,0.000000000e+00
22788.251953125,22788.250000000,-8.570753931e-08
22811.039062500,22811.037109375,-8.562192168e-08
22833.871093750,22833.869140625,-8.553630666e-08
22856.703125000,22856.703125000,0.000000000e+00
22879.580078125,22879.580078125,0.000000000e+00
22902.458984375,22902.458984375,0.000000000e+00
22925.382812500,22925.380859375,-8.519486963e-08
22948.328125000,22948.328125000,0.000000000e+00
22971.275390625,22971.275390625,0.000000000e+00
22994.267578125,22994.267578125,0.000000000e+00
23017.259765625,23017.259765625,0.000000000e+00
23040.298828125,23040.298828125,0.000000000e+00
23063.337890625,23063.337890625,0.000000000e+00
23086.421875000,23086.421875000,0.000000000e+00
23109.529296875,23109.529296875,0.000000000e+00
23132.636718750,23132.636718750,0.000000000e+00
23155.791015625,23155.791015625,0.000000000e+00
23178.945312500,23178.957031250,5.055773609e-07
23202.146484375,23202.156250000,4.208931707e-07
23225.369140625,23225.378906250,4.204723267e-07
23248.593750000,23248.603515625,4.200522881e-07
23271.863281250,23271.873046875,4.196322779e-07
23295.132812500,23295.144531250,5.030557282e-07
23318.449218750,23318.460937500,5.025527165e-07
23341.767578125,23341.777343750,4.183755565e-07
23365.130859375,23365.140625000,4.179572141e-07
23388.515625000,23388.527343750,5.010471886e-07
23411.904296875,23411.914062500,4.171221989e-07
23435.335937500,23435.347656250,5.000461709e-07
23458.771484375,23458.781250000,4.162888498e-07
23482.250000000,23482.261718750,4.990471526e-07
23505.732421875,23505.742187500,4.154571670e-07
23529.259765625,23529.269531250,4.150417437e-07
23552.808593750,23552.820312500,4.975521265e-07
23576.361328125,23576.371093750,4.142125608e-07
23599.958984375,23599.968750000,4.137983887e-07
23623.556640625,23623.568359375,4.960620527e-07
23647.203125000,23647.212890625,4.129716715e-07
23670.847656250,23670.859375000,4.950709907e-07
23694.541015625,23694.550781250,4.121466203e-07
23718.255859375,23718.267578125,4.940814396e-07
23741.974609375,23741.984375000,4.113232012e-07
23765.738281250,23765.748046875,4.109119138e-07
23789.501953125,23789.511718750,4.105014480e-07
23813.312500000,23813.324218750,4.921091931e-07
23837.148437500,23837.158203125,4.096809241e-07
23860.984375000,23860.994140625,4.092716732e-07
23884.867187500,23884.876953125,4.088624368e-07
23908.750000000,23908.759765625,4.084540179e-07
23932.679687500,23932.691406250,4.896547379e-07
23956.611328125,23956.623046875,4.891655936e-07
23980.589843750,23980.601562500,4.886764703e-07
24004.591796875,24004.603515625,4.881878475e-07
24028.595703125,24028.607421875,4.877001613e-07
24052.646484375,24052.656250000,4.060104158e-07
24076.697265625,24076.708984375,4.867258109e-07
24100.796875000,24100.806640625,4.051992575e-07
24124.896484375,24124.906250000,4.047944830e-07
24149.042968750,24149.052734375,4.043897314e-07
24173.212890625,24173.224609375,4.847824761e-07
24197.384765625,24197.396484375,4.842982047e-07
24221.605468750,24221.615234375,4.031782704e-07
24245.824218750,24245.835937500,4.833306508e-07
24270.093750000,24270.103515625,4.023727762e-07
24294.361328125,24294.373046875,4.823650164e-07
24318.677734375,24318.689453125,4.818826964e-07
24343.019531250,24343.029296875,4.011673649e-07
24367.361328125,24367.371093750,4.007666184e-07
24391.750000000,24391.759765625,4.003659024e-07
24416.140625000,24416.150390625,3.999659549e-07
24440.578125000,24440.589843750,4.794792472e-07
24465.017578125,24465.029296875,4.790002690e-07
24489.505859375,24489.515625000,3.987677439e-07
24514.017578125,24514.027343750,3.983690135e-07
24538.529296875,24538.541015625,4.775652957e-07
24563.089843750,24563.101562500,4.770877799e-07
24587.652343750,24587.664062500,4.766111801e-07
24612.261718750,24612.273437500,4.761346248e-07
24636.896484375,24636.908203125,4.756585314e-07
24661.533203125,24661.542968750,3.959861262e-07
24686.216796875,24686.226562500,3.955901822e-07
24710.900390625,24710.912109375,4.742340350e-07
24735.634765625,24735.646484375,4.737598251e-07
24760.369140625,24760.380859375,4.732865626e-07
24785.152343750,24785.162109375,3.940110944e-07
24809.958984375,24809.970703125,4.723405632e-07
24834.767578125,24834.779296875,4.718687205e-07
24859.625000000,24859.636718750,4.713968936e-07
24884.484375000,24884.494140625,3.924383103e-07
24909.390625000,24909.402343750,4.704551057e-07
24934.298828125,24934.310546875,4.699851430e-07
24959.255859375,24959.267578125,4.695151997e-07
24984.238281250,24984.248046875,3.908714322e-07
25009.220703125,25009.232421875,4.685771756e-07
25034.251953125,25034.263671875,4.681086546e-07
25059.285156250,25059.296875000,4.676410331e-07
25084.367187500,25084.378906250,4.671734356e-07
25109.451171875,25109.460937500,3.889222800e-07
25134.582031250,25134.593750000,4.662400984e-07
25159.740234375,25159.751953125,4.657738868e-07
25184.898437500,25184.910156250,4.653086066e-07
25210.105468750,25210.117187500,4.648433548e-07
25235.314453125,25235.326171875,4.643789964e-07
25260.572265625,25260.583984375,4.639146682e-07
25285.832031250,25285.843750000,4.634512317e-07
25311.140625000,25311.152343750,4.629878271e-07
25336.474609375,25336.486328125,4.625248848e-07
25361.810546875,25361.822265625,4.620628318e-07
25387.195312500,25387.207031250,4.616008132e-07
25412.582031250,25412.591796875,3.842830684e-07
25438.017578125,25438.027343750,3.838988227e-07
25463.478515625,25463.488281250,3.835149622e-07
25488.939453125,25488.951171875,4.597582423e-07
25514.451171875,25514.462890625,4.592985333e-07
25539.964843750,25539.976562500,4.588397076e-07
25565.527343750,25565.539062500,4.583809222e-07
25591.091796875,25591.103515625,4.579230184e-07
25616.707031250,25616.718750000,4.574651217e-07
25642.345703125,25642.357421875,4.570077221e-07
25667.988281250,25668.000000000,4.565511668e-07
25693.679687500,25693.689453125,3.800788801e-07
25719.371093750,25719.382812500,4.556390573e-07
25745.113281250,25745.125000000,4.551834700e-07
25770.857421875,25770.869140625,4.547287585e-07
25796.652343750,25796.664062500,4.542740602e-07
25822.472656250,25822.484375000,4.538198242e-07
25848.292968750,25848.304687500,4.533664956e-07
25874.164062500,25874.175781250,4.529131829e-07
25900.037109375,25900.048828125,4.524607417e-07
25925.960937500,25925.972656250,4.520083182e-07
25951.886718750,25951.896484375,3.762973038e-07
25977.861328125,25977.873046875,4.511052643e-07
26003.863281250,26003.875000000,4.506541922e-07
26029.865234375,26029.876953125,4.502040212e-07
26055.917968750,26055.929687500,4.497538722e-07
26081.972656250,26081.984375000,4.493045888e-07
26108.078125000,26108.089843750,4.488553291e-07
26134.185546875,26134.197265625,4.484069335e-07
26160.343750000,26160.355468750,4.479585632e-07
26186.527343750,26186.539062500,4.475106549e-07
26212.712890625,26212.724609375,4.470636080e-07
26238.949218750,26238.960937500,4.466165890e-07
26265.187500000,26265.199218750,4.461704300e-07
26291.476562500,26291.488281250,4.457243005e-07
26317.791015625,26317.802734375,4.452786327e-07
26344.107421875,26344.119140625,4.448338223e-07
26370.474609375,26370.486328125,4.443890439e-07
26396.843750000,26396.855468750,4.439451213e-07
26423.265625000,26423.277343750,4.435011995e-07
26449.687500000,26449.699218750,4.430581647e-07
26476.160156250,26476.171875000,4.426151651e-07
26502.660156250,26502.671875000,4.421725944e-07
26529.162109375,26529.173828125,4.417308753e-07
26555.714843750,26555.726562500,4.412891940e-07
26582.269531250,26582.281250000,4.408483627e-07
26608.876953125,26608.888671875,4.404075385e-07
26635.484375000,26635.496093750,4.399675949e-07
26662.142578125,26662.154296875,4.395276923e-07
26688.830078125,26688.841796875,4.390881865e-07
26715.517578125,26715.529296875,4.386495588e-07
26742.255859375,26742.269531250,5.112461369e-07
26768.998046875,26769.009765625,4.377732024e-07
26795.791015625,26795.802734375,4.373354753e-07
26822.585937500,26822.597656250,4.368985909e-07
26849.431640625,26849.443359375,4.364617530e-07
26876.306640625,26876.318359375,4.360253124e-07
26903.181640625,26903.193359375,4.355897439e-07
26930.109375000,26930.121093750,4.351541925e-07
26957.037109375,26957.048828125,4.347195114e-07
26984.019531250,26984.031250000,4.342848176e-07
27011.027343750,27011.039062500,4.338505845e-07
27038.037109375,27038.048828125,4.334171875e-07
27065.099609375,27065.111328125,4.329838120e-07
27092.162109375,27092.175781250,5.046431859e-07
27119.279296875,27119.291015625,4.321187843e-07
27146.398437500,27146.410156250,4.316870994e-07
27173.568359375,27173.580078125,4.312554702e-07
27200.767578125,27200.779296875,4.308242393e-07
27227.966796875,27227.978515625,4.303938699e-07
27255.218750000,27255.230468750,4.299635276e-07
27282.472656250,27282.484375000,4.295340143e-07
27309.779296875,27309.792968750,5.006219513e-07
27337.087890625,27337.099609375,4.286758724e-07
27364.449218750,27364.462890625,4.996217863e-07
27391.839843750,27391.851562500,4.278190172e-07
27419.230468750,27419.242187500,4.273916445e-07
27446.673828125,27446.685546875,4.269643044e-07
27474.119140625,27474.130859375,4.265377878e-07
27501.617187500,27501.630859375,4.971298563e-07
27529.119140625,27529.130859375,4.256856146e-07
27556.671875000,27556.685546875,4.961366547e-07
27584.253906250,27584.265625000,4.248347641e-07
27611.835937500,27611.849609375,4.951454525e-07
27639.474609375,27639.486328125,4.239859898e-07
27667.111328125,27667.125000000,4.941562145e-07
27694.804687500,27694.816406250,4.231389292e-07
27722.498046875,27722.509765625,4.227162350e-07
27750.244140625,27750.257812500,4.926758457e-07
27778.019531250,27778.033203125,4.921832165e-07
27805.796875000,27805.808593750,4.214498888e-07
27833.626953125,27833.640625000,4.911999080e-07
27861.460937500,27861.472656250,4.206078793e-07
27889.347656250,27889.359375000,4.201873111e-07
27917.261718750,27917.273437500,4.197671719e-07
27945.177734375,27945.189453125,4.193478428e-07
27973.148437500,27973.160156250,4.189285316e-07
28001.119140625,28001.132812500,4.882617345e-07
28029.146484375,28029.158203125,4.180915750e-07
28057.173828125,28057.185546875,4.176739280e-07
28085.255859375,28085.269531250,4.867990190e-07
28113.367187500,28113.378906250,4.168390759e-07
28141.478515625,28141.492187500,4.858264640e-07
28169.646484375,28169.658203125,4.160062856e-07
28197.814453125,28197.826171875,4.155907196e-07
28226.037109375,28226.050781250,4.843710418e-07
28254.261718750,28254.275390625,4.838871791e-07
28282.541015625,28282.554687500,4.834033474e-07
28310.849609375,28310.863281250,4.829199826e-07
28339.160156250,28339.171875000,4.135179002e-07
28367.523437500,28367.537109375,4.819551848e-07
28395.890625000,28395.902343750,4.126917572e-07
28424.312500000,28424.324218750,4.122791009e-07
28452.734375000,28452.748046875,4.805118137e-07
28481.212890625,28481.226562500,4.800313474e-07
28509.720703125,28509.732421875,4.110440127e-07
28538.228515625,28538.242187500,4.790723080e-07
28566.792968750,28566.804687500,4.102228070e-07
28595.357421875,28595.371093750,4.781151989e-07
28623.978515625,28623.992187500,4.776371318e-07
28652.601562500,28652.615234375,4.771599874e-07
28681.281250000,28681.292968750,4.085853034e-07
28709.988281250,28710.000000000,4.081767601e-07
28738.695312500,28738.708984375,4.757305386e-07
28767.460937500,28767.474609375,4.752548384e-07
28796.226562500,28796.240234375,4.747800886e-07
28825.048828125,28825.062500000,4.743053544e-07
28853.900390625,28853.914062500,4.738310875e-07
28882.751953125,28882.765625000,4.733577681e-07
28911.662109375,28911.673828125,4.053295157e-07
28940.572265625,28940.583984375,4.049246121e-07
28969.539062500,28969.550781250,4.045197259e-07
28998.505859375,28998.519531250,4.714682565e-07
29027.531250000,29027.544921875,4.709968231e-07
29056.585937500,29056.597656250,4.033078774e-07
29085.640625000,29085.654296875,4.700558319e-07
29114.751953125,29114.765625000,4.695858313e-07
29143.865234375,29143.878906250,4.691167383e-07
29173.035156250,29173.048828125,4.686476716e-07
29202.207031250,29202.220703125,4.681795107e-07
29231.435546875,29231.449218750,4.677113780e-07
29260.693359375,29260.707031250,4.672437127e-07
29289.953125000,29289.966796875,4.667769505e-07
29319.269531250,29319.283203125,4.663102191e-07
29348.587890625,29348.601562500,4.658443892e-07
29377.962890625,29377.976562500,4.653785918e-07
29407.339843750,29407.351562500,3.984974521e-07
29436.773437500,29436.787109375,4.644488306e-07
29466.236328125,29466.250000000,4.639844345e-07
29495.701171875,29495.714843750,4.635209355e-07
29525.224609375,29525.236328125,3.969063794e-07
29554.748046875,29554.761718750,4.625948757e-07
29584.328125000,29584.341796875,4.621323473e-07
29613.912109375,29613.925781250,4.616706820e-07
29643.552734375,29643.566406250,4.612090569e-07
29673.222656250,29673.236328125,4.607478992e-07
29702.894531250,29702.908203125,4.602876324e-07
29732.625000000,29732.638671875,4.598273782e-07
29762.355468750,29762.369140625,4.593680434e-07
29792.144531250,29792.158203125,4.589087229e-07
29821.964843750,29821.976562500,3.929570054e-07
29851.785156250,29851.798828125,4.579918731e-07
29881.664062500,29881.675781250,3.921719345e-07
29911.542968750,29911.556640625,4.570768888e-07
29941.482421875,29941.496093750,4.566198429e-07
29971.421875000,29971.435546875,4.561637101e-07
30001.419921875,30001.433593750,4.557075977e-07
30031.449218750,30031.462890625,4.552519228e-07
30061.478515625,30061.492187500,4.547971582e-07
30091.568359375,30091.582031250,4.543423871e-07
30121.658203125,30121.671875000,4.538885246e-07
30151.806640625,30151.820312500,4.534346868e-07
30181.957031250,30181.970703125,4.529817263e-07
30212.166015625,30212.179687500,4.525287923e-07
30242.406250000,30242.419921875,4.520762960e-07
30272.646484375,30272.660156250,4.516247037e-07
30302.947265625,30302.960937500,4.511731113e-07
30333.248046875,30333.261718750,4.507224211e-07
30363.609375000,30363.623046875,4.502717326e-07
30393.970703125,30393.984375000,4.498219444e-07
30424.392578125,30424.406250000,4.493721597e-07
30454.843750000,30454.857421875,4.489228417e-07
30485.298828125,30485.312500000,4.484743639e-07
30515.810546875,30515.824218750,4.480259497e-07
30546.324218750,30546.337890625,4.475784026e-07
30576.898437500,30576.912109375,4.471308635e-07
30607.503906250,30607.517578125,4.466837623e-07
30638.109375000,30638.123046875,4.462375544e-07
30668.775390625,30668.789062500,4.457913570e-07
30699.443359375,30699.457031250,4.453460227e-07
30730.169921875,30730.183593750,4.449007290e-07
30760.898437500,30760.912109375,4.444562966e-07
30791.687500000,30791.701171875,4.440118782e-07
30822.505859375,30822.521484375,5.069347726e-07
30853.328125000,30853.341796875,4.431248047e-07
30884.208984375,30884.222656250,4.426817280e-07
30915.091796875,30915.105468750,4.422395085e-07
30946.035156250,30946.048828125,4.417973072e-07
30976.978515625,30976.992187500,4.413559894e-07
31007.984375000,31007.998046875,4.409146636e-07
31039.019531250,31039.035156250,5.033986329e-07
31070.058593750,31070.072265625,4.400337694e-07
31101.156250000,31101.169921875,4.395937852e-07
31132.255859375,31132.269531250,4.391546524e-07
31163.416015625,31163.429687500,4.387155437e-07
31194.578125000,31194.591796875,4.382772848e-07
31225.800781250,31225.814453125,4.378390516e-07
31257.054687500,31257.068359375,4.374012567e-07
31288.310546875,31288.324218750,4.369643091e-07
31319.626953125,31319.640625000,4.365273897e-07
31350.945312500,31350.958984375,4.360913160e-07
31382.324218750,31382.337890625,4.356552722e-07
31413.705078125,31413.718750000,4.352200724e-07
31445.146484375,31445.162109375,4.968970333e-07
31476.621093750,31476.634765625,4.343501470e-07
31508.095703125,31508.109375000,4.339162585e-07
31539.632812500,31539.646484375,4.334823770e-07
31571.169921875,31571.185546875,4.949135569e-07
31602.769531250,31602.785156250,4.944186928e-07
31634.402343750,31634.416015625,4.321837616e-07
31666.035156250,31666.048828125,4.317520312e-07
31697.728515625,31697.744140625,4.929375300e-07
31729.425781250,31729.439453125,4.308894556e-07
31761.183593750,31761.197265625,4.304586118e-07
31792.943359375,31792.957031250,4.300286024e-07
31824.765625000,31824.779296875,4.295986076e-07
31856.619140625,31856.632812500,4.291690509e-07
31888.472656250,31888.488281250,4.899889740e-07
31920.390625000,31920.404296875,4.283116444e-07
31952.308593750,31952.324218750,4.890100493e-07
31984.291015625,31984.304687500,4.274559343e-07
32016.273437500,32016.287109375,4.270289304e-07
32048.318359375,32048.332031250,4.266019467e-07
32080.396484375,32080.410156250,4.261753749e-07
32112.474609375,32112.488281250,4.257496554e-07
32144.617187500,32144.630859375,4.253239328e-07
32176.759765625,32176.773437500,4.248990607e-07
32208.964843750,32208.980468750,4.851133862e-07
32241.171875000,32241.187500000,4.846287865e-07
32273.443359375,32273.457031250,4.236261637e-07
32305.746093750,32305.759765625,4.232025770e-07
32338.048828125,32338.064453125,4.831769561e-07
32370.417968750,32370.431640625,4.223570735e-07
32402.785156250,32402.800781250,4.822116347e-07
32435.218750000,32435.232421875,4.215132663e-07
32467.652343750,32467.666015625,4.210921952e-07
32500.148437500,32500.164062500,4.807670350e-07
32532.677734375,32532.693359375,4.802863179e-07
32565.208984375,32565.224609375,4.798065324e-07
32597.804687500,32597.818359375,4.194109122e-07
32630.400390625,32630.414062500,4.189919473e-07
32663.060546875,32663.074218750,4.185729926e-07
32695.751953125,32695.767578125,4.778908288e-07
32728.447265625,32728.460937500,4.177367441e-07
32761.205078125,32761.218750000,4.173190506e-07
32793.964843750,32793.980468750,4.764596192e-07
32826.789062500,32826.800781250,3.569873976e-07
32859.613281250,32859.628906250,4.755077263e-07
32892.503906250,32892.515625000,3.562741843e-07
32925.425781250,32925.441406250,4.745572648e-07
32958.347656250,32958.363281250,4.740832327e-07
32991.335937500,32991.351562500,4.736091933e-07
33024.328125000,33024.339843750,3.548520338e-07
33057.378906250,33057.394531250,4.726630034e-07
33090.437500000,33090.453125000,4.721907953e-07
33123.558593750,33123.570312500,3.537889797e-07
33156.710937500,33156.726562500,4.712469831e-07
33189.867187500,33189.878906250,3.530821601e-07
33223.085937500,33223.101562500,4.703054987e-07
33256.308593750,33256.320312500,3.523767518e-07
33289.593750000,33289.609375000,4.693658961e-07
33322.882812500,33322.894531250,3.516727549e-07
33356.234375000,33356.250000000,4.684281752e-07
33389.621093750,33389.636718750,4.679597877e-07
33423.007812500,33423.023437500,4.674923360e-07
33456.460937500,33456.476562500,4.670248903e-07
33489.917968750,33489.929687500,3.499187430e-07
33523.437500000,33523.453125000,4.660918201e-07
33556.957031250,33556.972656250,4.656262481e-07
33590.546875000,33590.562500000,4.651606316e-07
33624.167968750,33624.183593750,4.646955135e-07
33657.789062500,33657.804687500,4.642313246e-07
33691.476562500,33691.492187500,4.637671481e-07
33725.167968750,33725.183593750,4.633038452e-07
33758.921875000,33758.937500000,4.628406102e-07
33792.710937500,33792.726562500,4.623778196e-07
33826.503906250,33826.519531250,4.619159001e-07
33860.359375000,33860.375000000,4.614540509e-07
33894.218750000,33894.234375000,4.609930713e-07
33928.144531250,33928.160156250,4.605321103e-07
33962.070312500,33962.085937500,4.600720703e-07
