7.290054798,7.290054798,7.290054651,7.290054651
7.290148258,7.290148258,7.290148345,7.290148345
7.290242195,7.290242195,7.290242032,7.290242032
7.290335655,7.290335655,7.290335714,7.290335714
7.290429592,7.290429592,7.290429389,7.290429389
7.290523529,7.290523529,7.290523058,7.290523058
7.290616989,7.290616989,7.290616721,7.290616721
7.290710449,7.290710449,7.290710378,7.290710378
7.290804386,7.290804386,7.290804029,7.290804029
7.290897846,7.290897846,7.290897674,7.290897674
7.290991306,7.290991306,7.290991313,7.290991313
7.291085243,7.291085243,7.291084945,7.291084945
7.291178703,7.291178703,7.291178572,7.291178572
7.291272163,7.291272163,7.291272193,7.291272193
7.291365623,7.291365623,7.291365807,7.291365807
7.291459560,7.291459560,7.291459415,7.291459415
7.291553497,7.291553497,7.291553018,7.291553018
7.291646957,7.291646957,7.291646614,7.291646614
7.291740417,7.291740417,7.291740204,7.291740204
7.291833878,7.291833878,7.291833788,7.291833788
7.291927338,7.291927338,7.291927366,7.291927366
7.292020798,7.292020798,7.292020938,7.292020938
7.292114735,7.292114735,7.292114504,7.292114504
7.292208195,7.292208195,7.292208064,7.292208064
7.292301655,7.292301655,7.292301618,7.292301618
7.292395115,7.292395115,7.292395165,7.292395165
7.292489052,7.292489052,7.292488707,7.292488707
7.292582512,7.292582512,7.292582242,7.292582242
7.292675972,7.292675972,7.292675772,7.292675772
7.292769432,7.292769432,7.292769295,7.292769295
7.292862892,7.292862892,7.292862812,7.292862812
7.292956352,7.292956352,7.292956324,7.292956324
7.293049812,7.293049812,7.293049829,7.293049829
7.293143272,7.293143272,7.293143328,7.293143328
7.293237209,7.293237209,7.293236821,7.293236821
7.293330193,7.293330193,7.293330308,7.293330308
7.293423653,7.293423653,7.293423789,7.293423789
7.293517590,7.293517590,7.293517263,7.293517263
7.293611050,7.293611050,7.293610732,7.293610732
7.293704510,7.293704510,7.293704195,7.293704195
7.293797493,7.293797493,7.293797652,7.293797652
7.293890953,7.293890953,7.293891102,7.293891102
7.293984890,7.293984890,7.293984547,7.293984547
7.294078350,7.294078350,7.294077985,7.294077985
7.294171810,7.294171810,7.294171417,7.294171417
7.294264793,7.294264793,7.294264844,7.294264844
7.294358253,7.294358253,7.294358264,7.294358264
7.294451714,7.294451714,7.294451678,7.294451678
7.294545174,7.294545174,7.294545086,7.294545086
7.294638634,7.294638634,7.294638488,7.294638488
7.294732094,7.294732094,7.294731884,7.294731884
7.294825077,7.294825077,7.294825274,7.294825274
7.294919014,7.294919014,7.294918658,7.294918658
7.295011997,7.295011997,7.295012036,7.295012036
7.295105457,7.295105457,7.295105408,7.295105408
7.295198917,7.295198917,7.295198773,7.295198773
7.295292377,7.295292377,7.295292133,7.295292133
7.295385361,7.295385361,7.295385487,7.295385487
7.295478821,7.295478821,7.295478834,7.295478834
7.295572281,7.295572281,7.295572176,7.295572176
7.295665741,7.295665741,7.295665511,7.295665511
7.295758724,7.295758724,7.295758840,7.295758840
7.295852184,7.295852184,7.295852164,7.295852164
7.295945644,7.295945644,7.295945481,7.295945481
7.296039104,7.296039104,7.296038792,7.296038792
7.296132088,7.296132088,7.296132097,7.296132097
7.296225548,7.296225548,7.296225396,7.296225396
7.296319008,7.296319008,7.296318689,7.296318689
7.296411991,7.296411991,7.296411976,7.296411976
7.296505451,7.296505451,7.296505257,7.296505257
7.296598434,7.296598434,7.296598532,7.296598532
7.296691895,7.296691895,7.296691801,7.296691801
7.296785355,7.296785355,7.296785064,7.296785064
7.296878338,7.296878338,7.296878321,7.296878321
7.296971798,7.296971798,7.296971571,7.296971571
7.297065258,7.297065258,7.297064816,7.297064816
7.297158241,7.297158241,7.297158055,7.297158055
7.297251701,7.297251701,7.297251287,7.297251287
7.297344685,7.297344685,7.297344514,7.297344514
7.297437668,7.297437668,7.297437734,7.297437734
7.297531128,7.297531128,7.297530948,7.297530948
7.297624111,7.297624111,7.297624157,7.297624157
7.297717571,7.297717571,7.297717359,7.297717359
7.297810555,7.297810555,7.297810555,7.297810555
7.297904015,7.297904015,7.297903746,7.297903746
7.297996998,7.297996998,7.297996930,7.297996930
7.298089981,7.298089981,7.298090108,7.298090108
7.298183441,7.298183441,7.298183280,7.298183280
7.298276901,7.298276901,7.298276446,7.298276446
7.298369884,7.298369884,7.298369606,7.298369606
7.298462868,7.298462868,7.298462760,7.298462760
7.298555851,7.298555851,7.298555908,7.298555908
7.298648834,7.298648834,7.298649050,7.298649050
7.298742294,7.298742294,7.298742186,7.298742186
7.298835278,7.298835278,7.298835315,7.298835315
7.298928261,7.298928261,7.298928439,7.298928439
7.299021721,7.299021721,7.299021557,7.299021557
7.299114704,7.299114704,7.299114669,7.299114669
7.299207687,7.299207687,7.299207774,7.299207774
7.299301147,7.299301147,7.299300874,7.299300874
7.299394131,7.299394131,7.299393967,7.299393967
7.299487114,7.299487114,7.299487055,7.299487055
7.299580097,7.299580097,7.299580136,7.299580136
7.299673557,7.299673557,7.299673212,7.299673212
7.299766541,7.299766541,7.299766281,7.299766281
7.299859524,7.299859524,7.299859345,7.299859345
7.299952507,7.299952507,7.299952402,7.299952402
7.300045490,7.300045490,7.300045453,7.300045453
7.300138474,7.300138474,7.300138499,7.300138499
7.300231934,7.300231934,7.300231538,7.300231538
7.300324440,7.300324440,7.300324571,7.300324571
7.300417900,7.300417900,7.300417598,7.300417598
7.300510883,7.300510883,7.300510620,7.300510620
7.300603867,7.300603867,7.300603635,7.300603635
7.300696850,7.300696850,7.300696644,7.300696644
7.300789833,7.300789833,7.300789647,7.300789647
7.300882816,7.300882816,7.300882644,7.300882644
7.300975800,7.300975800,7.300975635,7.300975635
7.301068783,7.301068783,7.301068620,7.301068620
7.301161766,7.301161766,7.301161599,7.301161599
7.301254749,7.301254749,7.301254572,7.301254572
7.301347733,7.301347733,7.301347539,7.301347539
7.301440239,7.301440239,7.301440500,7.301440500
7.301533699,7.301533699,7.301533454,7.301533454
7.301626205,7.301626205,7.301626403,7.301626403
7.301719666,7.301719666,7.301719346,7.301719346
7.301812172,7.301812172,7.301812283,7.301812283
7.301905155,7.301905155,7.301905214,7.301905214
7.301998138,7.301998138,7.301998138,7.301998138
7.302091122,7.302091122,7.302091057,7.302091057
7.302184105,7.302184105,7.302183970,7.302183970
7.302277088,7.302277088,7.302276876,7.302276876
7.302369595,7.302369595,7.302369777,7.302369777
7.302463055,7.302463055,7.302462672,7.302462672
7.302555561,7.302555561,7.302555560,7.302555560
7.302648544,7.302648544,7.302648443,7.302648443
7.302741528,7.302741528,7.302741319,7.302741319
7.302834034,7.302834034,7.302834190,7.302834190
7.302927494,7.302927494,7.302927054,7.302927054
7.303020000,7.303020000,7.303019913,7.303019913
7.303112507,7.303112507,7.303112765,7.303112765
7.303205967,7.303205967,7.303205612,7.303205612
7.303298473,7.303298473,7.303298452,7.303298452
7.303391457,7.303391457,7.303391287,7.303391287
7.303484440,7.303484440,7.303484115,7.303484115
7.303576946,7.303576946,7.303576938,7.303576938
7.303669930,7.303669930,7.303669754,7.303669754
7.303762913,7.303762913,7.303762564,7.303762564
7.303855419,7.303855419,7.303855369,7.303855369
7.303948402,7.303948402,7.303948167,7.303948167
7.304041386,7.304041386,7.304040959,7.304040959
7.304133892,7.304133892,7.304133746,7.304133746
7.304226875,7.304226875,7.304226526,7.304226526
7.304319382,7.304319382,7.304319300,7.304319300
7.304411888,7.304411888,7.304412068,7.304412068
7.304505348,7.304505348,7.304504831,7.304504831
7.304597855,7.304597855,7.304597587,7.304597587
7.304690361,7.304690361,7.304690337,7.304690337
7.304783344,7.304783344,7.304783081,7.304783081
7.304875851,7.304875851,7.304875820,7.304875820
7.304968834,7.304968834,7.304968552,7.304968552
7.305061340,7.305061340,7.305061278,7.305061278
7.305154324,7.305154324,7.305153998,7.305153998
7.305246830,7.305246830,7.305246712,7.305246712
7.305339813,7.305339813,7.305339421,7.305339421
7.305432320,7.305432320,7.305432123,7.305432123
7.305524826,7.305524826,7.305524819,7.305524819
7.305617809,7.305617809,7.305617509,7.305617509
7.305710316,7.305710316,7.305710193,7.305710193
7.305802822,7.305802822,7.305802872,7.305802872
7.305895805,7.305895805,7.305895544,7.305895544
7.305988312,7.305988312,7.305988210,7.305988210
7.306081295,7.306081295,7.306080870,7.306080870
7.306173325,7.306173325,7.306173524,7.306173524
7.306266308,7.306266308,7.306266172,7.306266172
7.306358814,7.306358814,7.306358814,7.306358814
7.306451321,7.306451321,7.306451451,7.306451451
7.306544304,7.306544304,7.306544081,7.306544081
7.306636810,7.306636810,7.306636705,7.306636705
7.306729317,7.306729317,7.306729323,7.306729323
7.306821823,7.306821823,7.306821935,7.306821935
7.306914806,7.306914806,7.306914541,7.306914541
7.307007313,7.307007313,7.307007141,7.307007141
7.307099819,7.307099819,7.307099735,7.307099735
7.307192326,7.307192326,7.307192324,7.307192324
7.307284832,7.307284832,7.307284906,7.307284906
7.307377338,7.307377338,7.307377482,7.307377482
7.307470322,7.307470322,7.307470052,7.307470052
7.307562828,7.307562828,7.307562616,7.307562616
7.307655334,7.307655334,7.307655174,7.307655174
7.307747841,7.307747841,7.307747727,7.307747727
7.307840347,7.307840347,7.307840273,7.307840273
7.307932854,7.307932854,7.307932813,7.307932813
7.308025360,7.308025360,7.308025347,7.308025347
7.308117867,7.308117867,7.308117875,7.308117875
7.308210373,7.308210373,7.308210397,7.308210397
7.308302879,7.308302879,7.308302914,7.308302914
7.308395386,7.308395386,7.308395424,7.308395424
7.308487892,7.308487892,7.308487928,7.308487928
7.308580399,7.308580399,7.308580426,7.308580426
7.308672905,7.308672905,7.308672919,7.308672919
7.308765411,7.308765411,7.308765405,7.308765405
7.308857918,7.308857918,7.308857885,7.308857885
7.308950424,7.308950424,7.308950359,7.308950359
7.309042931,7.309042931,7.309042828,7.309042828
7.309135437,7.309135437,7.309135290,7.309135290
7.309227943,7.309227943,7.309227746,7.309227746
7.309319973,7.309319973,7.309320197,7.309320197
7.309412956,7.309412956,7.309412641,7.309412641
7.309504986,7.309504986,7.309505079,7.309505079
7.309597492,7.309597492,7.309597512,7.309597512
7.309689999,7.309689999,7.309689938,7.309689938
7.309782028,7.309782028,7.309782359,7.309782359
7.309875011,7.309875011,7.309874773,7.309874773
7.309967041,7.309967041,7.309967181,7.309967181
7.310059547,7.310059547,7.310059584,7.310059584
7.310152054,7.310152054,7.310151980,7.310151980
7.310244560,7.310244560,7.310244371,7.310244371
7.310336590,7.310336590,7.310336755,7.310336755
7.310429573,7.310429573,7.310429134,7.310429134
7.310521603,7.310521603,7.310521506,7.310521506
7.310614109,7.310614109,7.310613873,7.310613873
7.310706615,7.310706615,7.310706234,7.310706234
7.310798645,7.310798645,7.310798588,7.310798588
7.310891151,7.310891151,7.310890937,7.310890937
7.310983658,7.310983658,7.310983279,7.310983279
7.311075687,7.311075687,7.311075616,7.311075616
7.311168194,7.311168194,7.311167947,7.311167947
7.311260223,7.311260223,7.311260271,7.311260271
7.311352730,7.311352730,7.311352590,7.311352590
7.311445236,7.311445236,7.311444903,7.311444903
7.311537266,7.311537266,7.311537210,7.311537210
7.311629295,7.311629295,7.311629511,7.311629511
7.311721802,7.311721802,7.311721805,7.311721805
7.311814308,7.311814308,7.311814094,7.311814094
7.311906338,7.311906338,7.311906377,7.311906377
7.311998844,7.311998844,7.311998654,7.311998654
7.312090874,7.312090874,7.312090925,7.312090925
7.312183380,7.312183380,7.312183190,7.312183190
7.312275887,7.312275887,7.312275449,7.312275449
7.312367916,7.312367916,7.312367702,7.312367702
7.312460423,7.312460423,7.312459949,7.312459949
7.312552452,7.312552452,7.312552190,7.312552190
7.312644482,7.312644482,7.312644425,7.312644425
7.312736988,7.312736988,7.312736654,7.312736654
7.312829018,7.312829018,7.312828878,7.312828878
7.312921047,7.312921047,7.312921095,7.312921095
7.313013554,7.313013554,7.313013306,7.313013306
7.313105583,7.313105583,7.313105511,7.313105511
7.313197613,7.313197613,7.313197711,7.313197711
7.313290119,7.313290119,7.313289904,7.313289904
7.313382149,7.313382149,7.313382091,7.313382091
7.313474655,7.313474655,7.313474273,7.313474273
7.313566685,7.313566685,7.313566448,7.313566448
7.313658714,7.313658714,7.313658618,7.313658618
7.313750744,7.313750744,7.313750781,7.313750781
7.313843250,7.313843250,7.313842939,7.313842939
7.313935280,7.313935280,7.313935090,7.313935090
7.314027309,7.314027309,7.314027236,7.314027236
7.314119816,7.314119816,7.314119376,7.314119376
7.314211369,7.314211369,7.314211509,7.314211509
7.314303875,7.314303875,7.314303637,7.314303637
7.314395905,7.314395905,7.314395759,7.314395759
7.314487934,7.314487934,7.314487875,7.314487875
7.314579964,7.314579964,7.314579985,7.314579985
7.314671993,7.314671993,7.314672089,7.314672089
7.314764023,7.314764023,7.314764186,7.314764186
7.314856529,7.314856529,7.314856278,7.314856278
7.314948559,7.314948559,7.314948364,7.314948364
7.315040588,7.315040588,7.315040445,7.315040445
7.315132618,7.315132618,7.315132519,7.315132519
7.315224648,7.315224648,7.315224587,7.315224587
7.315316677,7.315316677,7.315316649,7.315316649
7.315408707,7.315408707,7.315408705,7.315408705
7.315500736,7.315500736,7.315500756,7.315500756
7.315592766,7.315592766,7.315592800,7.315592800
7.315685272,7.315685272,7.315684838,7.315684838
7.315777302,7.315777302,7.315776871,7.315776871
7.315868855,7.315868855,7.315868897,7.315868897
7.315960884,7.315960884,7.315960918,7.315960918
7.316052914,7.316052914,7.316052932,7.316052932
7.316144943,7.316144943,7.316144941,7.316144941
7.316236973,7.316236973,7.316236944,7.316236944
7.316329002,7.316329002,7.316328940,7.316328940
7.316421032,7.316421032,7.316420931,7.316420931
7.316513062,7.316513062,7.316512916,7.316512916
7.316605091,7.316605091,7.316604895,7.316604895
7.316697121,7.316697121,7.316696868,7.316696868
7.316789150,7.316789150,7.316788835,7.316788835
7.316881180,7.316881180,7.316880796,7.316880796
7.316973209,7.316973209,7.316972751,7.316972751
7.317064762,7.317064762,7.317064700,7.317064700
7.317156792,7.317156792,7.317156643,7.317156643
7.317248821,7.317248821,7.317248580,7.317248580
7.317340851,7.317340851,7.317340511,7.317340511
7.317432404,7.317432404,7.317432437,7.317432437
7.317524433,7.317524433,7.317524356,7.317524356
7.317616463,7.317616463,7.317616270,7.317616270
7.317708492,7.317708492,7.317708177,7.317708177
7.317800045,7.317800045,7.317800079,7.317800079
7.317892075,7.317892075,7.317891974,7.317891974
7.317984104,7.317984104,7.317983864,7.317983864
7.318075657,7.318075657,7.318075748,7.318075748
7.318167686,7.318167686,7.318167625,7.318167625
7.318259716,7.318259716,7.318259497,7.318259497
7.318351269,7.318351269,7.318351363,7.318351363
7.318443298,7.318443298,7.318443223,7.318443223
7.318535328,7.318535328,7.318535077,7.318535077
7.318626881,7.318626881,7.318626925,7.318626925
7.318718910,7.318718910,7.318718767,7.318718767
7.318810463,7.318810463,7.318810604,7.318810604
7.318902493,7.318902493,7.318902434,7.318902434
7.318994045,7.318994045,7.318994258,7.318994258
7.319086075,7.319086075,7.319086077,7.319086077
7.319178104,7.319178104,7.319177889,7.319177889
7.319270134,7.319270134,7.319269696,7.319269696
7.319361687,7.319361687,7.319361496,7.319361496
7.319453239,7.319453239,7.319453291,7.319453291
7.319545269,7.319545269,7.319545080,7.319545080
7.319637299,7.319637299,7.319636862,7.319636862
7.319728851,7.319728851,7.319728639,7.319728639
7.319820404,7.319820404,7.319820410,7.319820410
7.319912434,7.319912434,7.319912175,7.319912175
7.320003986,7.320003986,7.320003934,7.320003934
7.320096016,7.320096016,7.320095687,7.320095687
7.320187569,7.320187569,7.320187434,7.320187434
7.320279121,7.320279121,7.320279176,7.320279176
7.320371151,7.320371151,7.320370911,7.320370911
7.320462704,7.320462704,7.320462640,7.320462640
7.320554256,7.320554256,7.320554364,7.320554364
7.320646286,7.320646286,7.320646081,7.320646081
7.320737839,7.320737839,7.320737793,7.320737793
7.320829868,7.320829868,7.320829499,7.320829499
7.320921421,7.320921421,7.320921199,7.320921199
7.321012974,7.321012974,7.321012892,7.321012892
7.321104527,7.321104527,7.321104580,7.321104580
7.321196556,7.321196556,7.321196262,7.321196262
7.321288109,7.321288109,7.321287938,7.321287938
7.321379662,7.321379662,7.321379608,7.321379608
7.321471214,7.321471214,7.321471273,7.321471273
7.321562767,7.321562767,7.321562931,7.321562931
7.321654797,7.321654797,7.321654583,7.321654583
7.321746349,7.321746349,7.321746230,7.321746230
7.321837902,7.321837902,7.321837870,7.321837870
7.321929932,7.321929932,7.321929505,7.321929505
7.322021484,7.322021484,7.322021133,7.322021133
7.322113037,7.322113037,7.322112756,7.322112756
7.322204590,7.322204590,7.322204373,7.322204373
7.322296143,7.322296143,7.322295984,7.322295984
7.322387695,7.322387695,7.322387589,7.322387589
7.322479248,7.322479248,7.322479188,7.322479188
7.322570801,7.322570801,7.322570781,7.322570781
7.322662354,7.322662354,7.322662368,7.322662368
7.322753906,7.322753906,7.322753950,7.322753950
7.322845459,7.322845459,7.322845525,7.322845525
7.322937012,7.322937012,7.322937094,7.322937094
7.323029041,7.323029041,7.323028658,7.323028658
7.323120117,7.323120117,7.323120216,7.323120216
7.323212147,7.323212147,7.323211767,7.323211767
7.323303223,7.323303223,7.323303313,7.323303313
7.323394775,7.323394775,7.323394853,7.323394853
7.323486328,7.323486328,7.323486387,7.323486387
7.323577881,7.323577881,7.323577915,7.323577915
7.323669434,7.323669434,7.323669437,7.323669437
7.323760986,7.323760986,7.323760953,7.323760953
7.323852539,7.323852539,7.323852464,7.323852464
7.323944092,7.323944092,7.323943968,7.323943968
7.324035645,7.324035645,7.324035467,7.324035467
7.324127197,7.324127197,7.324126959,7.324126959
7.324218750,7.324218750,7.324218446,7.324218446
7.324310303,7.324310303,7.324309927,7.324309927
7.324401379,7.324401379,7.324401401,7.324401401
7.324492931,7.324492931,7.324492870,7.324492870
7.324584484,7.324584484,7.324584333,7.324584333
7.324676037,7.324676037,7.324675791,7.324675791
7.324767590,7.324767590,7.324767242,7.324767242
7.324858665,7.324858665,7.324858687,7.324858687
7.324950218,7.324950218,7.324950127,7.324950127
7.325041771,7.325041771,7.325041560,7.325041560
7.325132847,7.325132847,7.325132988,7.325132988
7.325224400,7.325224400,7.325224409,7.325224409
7.325315952,7.325315952,7.325315825,7.325315825
7.325407505,7.325407505,7.325407235,7.325407235
7.325498581,7.325498581,7.325498639,7.325498639
7.325590134,7.325590134,7.325590037,7.325590037
7.325681686,7.325681686,7.325681429,7.325681429
7.325772762,7.325772762,7.325772815,7.325772815
7.325864315,7.325864315,7.325864196,7.325864196
7.325955868,7.325955868,7.325955570,7.325955570
7.326046944,7.326046944,7.326046939,7.326046939
7.326138496,7.326138496,7.326138301,7.326138301
7.326230049,7.326230049,7.326229658,7.326229658
7.326321125,7.326321125,7.326321009,7.326321009
7.326412201,7.326412201,7.326412354,7.326412354
7.326503754,7.326503754,7.326503693,7.326503693
7.326595306,7.326595306,7.326595026,7.326595026
7.326686382,7.326686382,7.326686354,7.326686354
7.326777458,7.326777458,7.326777675,7.326777675
7.326869011,7.326869011,7.326868990,7.326868990
7.326960564,7.326960564,7.326960300,7.326960300
7.327051640,7.327051640,7.327051604,7.327051604
7.327142715,7.327142715,7.327142901,7.327142901
7.327234268,7.327234268,7.327234193,7.327234193
7.327325344,7.327325344,7.327325479,7.327325479
7.327416897,7.327416897,7.327416759,7.327416759
7.327507973,7.327507973,7.327508034,7.327508034
7.327599525,7.327599525,7.327599302,7.327599302
7.327690601,7.327690601,7.327690564,7.327690564
7.327782154,7.327782154,7.327781821,7.327781821
7.327873230,7.327873230,7.327873071,7.327873071
7.327964306,7.327964306,7.327964316,7.327964316
7.328055382,7.328055382,7.328055555,7.328055555
7.328146935,7.328146935,7.328146788,7.328146788
7.328238010,7.328238010,7.328238015,7.328238015
7.328329086,7.328329086,7.328329236,7.328329236
7.328420639,7.328420639,7.328420452,7.328420452
7.328511715,7.328511715,7.328511661,7.328511661
7.328602791,7.328602791,7.328602864,7.328602864
7.328694344,7.328694344,7.328694062,7.328694062
7.328785419,7.328785419,7.328785254,7.328785254
7.328876495,7.328876495,7.328876440,7.328876440
7.328967571,7.328967571,7.328967620,7.328967620
7.329058647,7.329058647,7.329058794,7.329058794
7.329150200,7.329150200,7.329149962,7.329149962
7.329241276,7.329241276,7.329241124,7.329241124
7.329332352,7.329332352,7.329332281,7.329332281
7.329423428,7.329423428,7.329423431,7.329423431
7.329514980,7.329514980,7.329514576,7.329514576
7.329605579,7.329605579,7.329605715,7.329605715
7.329696655,7.329696655,7.329696847,7.329696847
7.329788208,7.329788208,7.329787974,7.329787974
7.329879284,7.329879284,7.329879096,7.329879096
7.329970360,7.329970360,7.329970211,7.329970211
7.330061436,7.330061436,7.330061320,7.330061320
7.330152512,7.330152512,7.330152424,7.330152424
7.330243587,7.330243587,7.330243521,7.330243521
7.330334663,7.330334663,7.330334613,7.330334613
7.330425739,7.330425739,7.330425699,7.330425699
7.330517292,7.330517292,7.330516779,7.330516779
7.330608368,7.330608368,7.330607853,7.330607853
7.330698967,7.330698967,7.330698921,7.330698921
7.330790043,7.330790043,7.330789983,7.330789983
7.330881119,7.330881119,7.330881040,7.330881040
7.330972195,7.330972195,7.330972091,7.330972091
7.331063271,7.331063271,7.331063135,7.331063135
7.331154346,7.331154346,7.331154174,7.331154174
7.331245422,7.331245422,7.331245207,7.331245207
7.331336498,7.331336498,7.331336234,7.331336234
7.331427574,7.331427574,7.331427255,7.331427255
7.331518173,7.331518173,7.331518271,7.331518271
7.331609726,7.331609726,7.331609280,7.331609280
7.331700325,7.331700325,7.331700284,7.331700284
7.331791401,7.331791401,7.331791281,7.331791281
7.331882477,7.331882477,7.331882273,7.331882273
7.331973553,7.331973553,7.331973259,7.331973259
7.332064152,7.332064152,7.332064239,7.332064239
7.332155228,7.332155228,7.332155214,7.332155214
7.332246304,7.332246304,7.332246182,7.332246182
7.332337379,7.332337379,7.332337144,7.332337144
7.332427979,7.332427979,7.332428101,7.332428101
7.332519054,7.332519054,7.332519052,7.332519052
7.332610130,7.332610130,7.332609997,7.332609997
7.332701206,7.332701206,7.332700936,7.332700936
7.332792282,7.332792282,7.332791869,7.332791869
7.332882881,7.332882881,7.332882796,7.332882796
7.332973957,7.332973957,7.332973718,7.332973718
7.333065033,7.333065033,7.333064633,7.333064633
7.333155632,7.333155632,7.333155543,7.333155543
7.333246231,7.333246231,7.333246447,7.333246447
7.333337307,7.333337307,7.333337345,7.333337345
7.333428383,7.333428383,7.333428237,7.333428237
7.333518982,7.333518982,7.333519123,7.333519123
7.333610058,7.333610058,7.333610004,7.333610004
7.333700657,7.333700657,7.333700878,7.333700878
7.333791733,7.333791733,7.333791747,7.333791747
7.333882809,7.333882809,7.333882609,7.333882609
7.333973885,7.333973885,7.333973466,7.333973466
7.334064484,7.334064484,7.334064318,7.334064318
7.334155083,7.334155083,7.334155163,7.334155163
7.334246159,7.334246159,7.334246002,7.334246002
7.334337234,7.334337234,7.334336836,7.334336836
7.334427834,7.334427834,7.334427663,7.334427663
7.334518433,7.334518433,7.334518485,7.334518485
7.334609509,7.334609509,7.334609301,7.334609301
7.334700108,7.334700108,7.334700111,7.334700111
7.334791183,7.334791183,7.334790915,7.334790915
7.334881783,7.334881783,7.334881714,7.334881714
7.334972382,7.334972382,7.334972506,7.334972506
7.335063457,7.335063457,7.335063293,7.335063293
7.335154533,7.335154533,7.335154074,7.335154074
7.335245132,7.335245132,7.335244849,7.335244849
7.335335732,7.335335732,7.335335618,7.335335618
7.335426331,7.335426331,7.335426381,7.335426381
7.335517406,7.335517406,7.335517138,7.335517138
7.335608006,7.335608006,7.335607890,7.335607890
7.335698605,7.335698605,7.335698635,7.335698635
7.335789680,7.335789680,7.335789375,7.335789375
7.335880280,7.335880280,7.335880109,7.335880109
7.335970879,7.335970879,7.335970837,7.335970837
7.336061478,7.336061478,7.336061560,7.336061560
7.336152554,7.336152554,7.336152276,7.336152276
7.336243153,7.336243153,7.336242987,7.336242987
7.336333752,7.336333752,7.336333691,7.336333691
7.336424828,7.336424828,7.336424390,7.336424390
7.336514950,7.336514950,7.336515083,7.336515083
7.336606026,7.336606026,7.336605770,7.336605770
7.336696625,7.336696625,7.336696452,7.336696452
7.336787224,7.336787224,7.336787127,7.336787127
7.336877823,7.336877823,7.336877797,7.336877797
7.336968422,7.336968422,7.336968461,7.336968461
7.337059021,7.337059021,7.337059119,7.337059119
7.337150097,7.337150097,7.337149771,7.337149771
7.337240696,7.337240696,7.337240417,7.337240417
7.337331295,7.337331295,7.337331058,7.337331058
7.337421894,7.337421894,7.337421692,7.337421692
7.337512493,7.337512493,7.337512321,7.337512321
7.337603092,7.337603092,7.337602944,7.337602944
7.337693691,7.337693691,7.337693561,7.337693561
7.337784290,7.337784290,7.337784172,7.337784172
7.337874889,7.337874889,7.337874777,7.337874777
7.337965488,7.337965488,7.337965377,7.337965377
7.338056087,7.338056087,7.338055971,7.338055971
7.338146687,7.338146687,7.338146559,7.338146559
7.338237286,7.338237286,7.338237141,7.338237141
7.338327885,7.338327885,7.338327717,7.338327717
7.338418484,7.338418484,7.338418287,7.338418287
7.338509083,7.338509083,7.338508852,7.338508852
7.338599682,7.338599682,7.338599410,7.338599410
7.338690281,7.338690281,7.338689963,7.338689963
7.338780403,7.338780403,7.338780510,7.338780510
7.338871002,7.338871002,7.338871051,7.338871051
7.338961601,7.338961601,7.338961587,7.338961587
7.339052200,7.339052200,7.339052116,7.339052116
7.339142799,7.339142799,7.339142640,7.339142640
7.339233398,7.339233398,7.339233158,7.339233158
7.339323997,7.339323997,7.339323670,7.339323670
7.339414120,7.339414120,7.339414176,7.339414176
7.339504719,7.339504719,7.339504676,7.339504676
7.339595318,7.339595318,7.339595171,7.339595171
7.339685917,7.339685917,7.339685659,7.339685659
7.339776516,7.339776516,7.339776142,7.339776142
7.339866638,7.339866638,7.339866619,7.339866619
7.339957237,7.339957237,7.339957090,7.339957090
7.340047836,7.340047836,7.340047556,7.340047556
7.340137959,7.340137959,7.340138015,7.340138015
7.340228558,7.340228558,7.340228469,7.340228469
7.340319157,7.340319157,7.340318917,7.340318917
7.340409279,7.340409279,7.340409359,7.340409359
7.340499878,7.340499878,7.340499795,7.340499795
7.340590477,7.340590477,7.340590226,7.340590226
7.340680599,7.340680599,7.340680650,7.340680650
7.340771198,7.340771198,7.340771069,7.340771069
7.340861797,7.340861797,7.340861482,7.340861482
7.340951920,7.340951920,7.340951889,7.340951889
7.341042519,7.341042519,7.341042290,7.341042290
7.341132641,7.341132641,7.341132686,7.341132686
7.341223240,7.341223240,7.341223075,7.341223075
7.341313362,7.341313362,7.341313459,7.341313459
7.341403961,7.341403961,7.341403837,7.341403837
7.341494083,7.341494083,7.341494209,7.341494209
7.341584682,7.341584682,7.341584575,7.341584575
7.341675282,7.341675282,7.341674936,7.341674936
7.341765404,7.341765404,7.341765291,7.341765291
7.341856003,7.341856003,7.341855640,7.341855640
7.341946125,7.341946125,7.341945983,7.341945983
7.342036247,7.342036247,7.342036320,7.342036320
7.342126846,7.342126846,7.342126651,7.342126651
7.342216969,7.342216969,7.342216977,7.342216977
7.342307568,7.342307568,7.342307297,7.342307297
7.342397690,7.342397690,7.342397611,7.342397611
7.342488289,7.342488289,7.342487919,7.342487919
7.342578411,7.342578411,7.342578221,7.342578221
7.342669010,7.342669010,7.342668518,7.342668518
7.342758656,7.342758656,7.342758808,7.342758808
7.342848778,7.342848778,7.342849093,7.342849093
7.342939377,7.342939377,7.342939372,7.342939372
7.343029499,7.343029499,7.343029645,7.343029645
7.343120098,7.343120098,7.343119913,7.343119913
7.343210220,7.343210220,7.343210175,7.343210175
7.343300343,7.343300343,7.343300430,7.343300430
7.343390942,7.343390942,7.343390680,7.343390680
7.343481064,7.343481064,7.343480925,7.343480925
7.343571186,7.343571186,7.343571163,7.343571163
