reference, result
-0.932186604,-0.932186604
-0.932548106,-0.932548106
-0.932908654,-0.932908654
-0.933268249,-0.933268249
-0.933627129,-0.933627129
-0.933984876,-0.933984876
-0.934341729,-0.934341729
-0.934697568,-0.934697568
-0.935052514,-0.935052514
-0.935406566,-0.935406566
-0.935759783,-0.935759783
-0.936111927,-0.936111927
-0.936463177,-0.936463177
-0.936813414,-0.936813414
-0.937162757,-0.937162757
-0.937511146,-0.937511146
-0.937858641,-0.937858641
-0.938205302,-0.938205302
-0.938550889,-0.938550889
-0.938895524,-0.938895524
-0.939239264,-0.939239264
-0.939582050,-0.939581990
-0.939923882,-0.939923823
-0.940264761,-0.940264761
-0.940604866,-0.940604866
-0.940943837,-0.940943837
-0.941281915,-0.941281915
-0.941619039,-0.941619039
-0.941955268,-0.941955209
-0.942290485,-0.942290485
-0.942624927,-0.942624927
-0.942958295,-0.942958295
-0.943290710,-0.943290710
-0.943622172,-0.943622172
-0.943952739,-0.943952739
-0.944282293,-0.944282293
-0.944610953,-0.944610953
-0.944938779,-0.944938779
-0.945265532,-0.945265532
-0.945591331,-0.945591331
-0.945916235,-0.945916235
-0.946240127,-0.946240127
-0.946563125,-0.946563125
-0.946885288,-0.946885288
-0.947206378,-0.947206318
-0.947526455,-0.947526455
-0.947845638,-0.947845638
-0.948163867,-0.948163867
-0.948481202,-0.948481143
-0.948797524,-0.948797524
-0.949113071,-0.949113071
-0.949427485,-0.949427485
-0.949740946,-0.949740946
-0.950053513,-0.950053513
-0.950365126,-0.950365126
-0.950675726,-0.950675726
-0.950985432,-0.950985432
-0.951294303,-0.951294303
-0.951602101,-0.951602101
-0.951908946,-0.951908946
-0.952214837,-0.952214837
-0.952519774,-0.952519774
-0.952823758,-0.952823758
-0.953126907,-0.953126907
-0.953428984,-0.953428984
-0.953730106,-0.953730106
-0.954030275,-0.954030275
-0.954329491,-0.954329491
-0.954627752,-0.954627752
-0.954925001,-0.954925001
-0.955221534,-0.955221534
-0.955516934,-0.955516934
-0.955811322,-0.955811322
-0.956104815,-0.956104815
-0.956397355,-0.956397355
-0.956688941,-0.956688941
-0.956979692,-0.956979692
-0.957269311,-0.957269311
-0.957558036,-0.957558036
-0.957845747,-0.957845747
-0.958132565,-0.958132565
-0.958418369,-0.958418369
-0.958703220,-0.958703220
-0.958987296,-0.958987296
-0.959270239,-0.959270239
-0.959552228,-0.959552228
-0.959833264,-0.959833264
-0.960113347,-0.960113347
-0.960392416,-0.960392416
-0.960670710,-0.960670710
-0.960947931,-0.960947931
-0.961224139,-0.961224139
-0.961499393,-0.961499393
-0.961773694,-0.961773694
-0.962047040,-0.962047040
-0.962319434,-0.962319434
-0.962590992,-0.962590992
-0.962861478,-0.962861419
-0.963130951,-0.963130951
-0.963399470,-0.963399470
-0.963667035,-0.963667035
-0.963933647,-0.963933647
-0.964199305,-0.964199305
-0.964464068,-0.964464068
-0.964727819,-0.964727819
-0.964990556,-0.964990556
-0.965252340,-0.965252340
-0.965513170,-0.965513170
-0.965772986,-0.965772986
-0.966032028,-0.966032028
-0.966289937,-0.966289937
-0.966546893,-0.966546893
-0.966802895,-0.966802895
-0.967057884,-0.967057884
-0.967311978,-0.967311978
-0.967565060,-0.967565060
-0.967817307,-0.967817307
-0.968068421,-0.968068421
-0.968318641,-0.968318641
-0.968567848,-0.968567848
-0.968816102,-0.968816102
-0.969063342,-0.969063342
-0.969309807,-0.969309807
-0.969555140,-0.969555140
-0.969799519,-0.969799519
-0.970042884,-0.970042884
-0.970285356,-0.970285356
-0.970526814,-0.970526814
-0.970767260,-0.970767260
-0.971006930,-0.971006930
-0.971245468,-0.971245468
-0.971483052,-0.971483052
-0.971719682,-0.971719623
-0.971955299,-0.971955299
-0.972189963,-0.972189963
-0.972423732,-0.972423732
-0.972656488,-0.972656488
-0.972888231,-0.972888231
-0.973118961,-0.973118961
-0.973348796,-0.973348796
-0.973577619,-0.973577619
-0.973805487,-0.973805487
-0.974032462,-0.974032462
-0.974258363,-0.974258363
-0.974483311,-0.974483311
-0.974707246,-0.974707246
-0.974930227,-0.974930227
-0.975152254,-0.975152254
-0.975373268,-0.975373268
-0.975593448,-0.975593448
-0.975812495,-0.975812495
-0.976030588,-0.976030588
-0.976247728,-0.976247728
-0.976463914,-0.976463914
-0.976679087,-0.976679087
-0.976893365,-0.976893365
-0.977106631,-0.977106571
-0.977318823,-0.977318823
-0.977530122,-0.977530122
-0.977740407,-0.977740407
-0.977949739,-0.977949739
-0.978158057,-0.978158057
-0.978365541,-0.978365541
-0.978571892,-0.978571892
-0.978777289,-0.978777289
-0.978981733,-0.978981733
-0.979185164,-0.979185164
-0.979387641,-0.979387641
-0.979589224,-0.979589224
-0.979789734,-0.979789734
-0.979989231,-0.979989231
-0.980187774,-0.980187774
-0.980385363,-0.980385363
-0.980581939,-0.980581939
-0.980777562,-0.980777562
-0.980972290,-0.980972290
-0.981165886,-0.981165886
-0.981358588,-0.981358588
-0.981550276,-0.981550276
-0.981740952,-0.981740952
-0.981930673,-0.981930673
-0.982119381,-0.982119381
-0.982307255,-0.982307255
-0.982493997,-0.982493997
-0.982679784,-0.982679784
-0.982864618,-0.982864618
-0.983048439,-0.983048439
-0.983231306,-0.983231306
-0.983413219,-0.983413219
-0.983594120,-0.983594120
-0.983774006,-0.983774006
-0.983952880,-0.983952880
-0.984130800,-0.984130800
-0.984307766,-0.984307766
-0.984483719,-0.984483719
-0.984658778,-0.984658778
-0.984832764,-0.984832764
-0.985005736,-0.985005736
-0.985177755,-0.985177755
-0.985348821,-0.985348821
-0.985518873,-0.985518873
-0.985687971,-0.985687971
-0.985856056,-0.985856056
-0.986023188,-0.986023128
-0.986189246,-0.986189246
-0.986354351,-0.986354351
-0.986518502,-0.986518502
-0.986681640,-0.986681640
-0.986843884,-0.986843884
-0.987005055,-0.987005055
-0.987165272,-0.987165213
-0.987324417,-0.987324417
-0.987482667,-0.987482667
-0.987639844,-0.987639844
-0.987796187,-0.987796187
-0.987951458,-0.987951458
-0.988105714,-0.988105714
-0.988258958,-0.988258958
-0.988411248,-0.988411248
-0.988562524,-0.988562524
-0.988712847,-0.988712847
-0.988862216,-0.988862216
-0.989010572,-0.989010572
-0.989157915,-0.989157915
-0.989304245,-0.989304245
-0.989449620,-0.989449620
-0.989593983,-0.989593983
-0.989737391,-0.989737391
-0.989879847,-0.989879847
-0.990021229,-0.990021229
-0.990161657,-0.990161657
-0.990301073,-0.990301073
-0.990439475,-0.990439475
-0.990576923,-0.990576923
-0.990713477,-0.990713477
-0.990848899,-0.990848899
-0.990983367,-0.990983367
-0.991116881,-0.991116881
-0.991249382,-0.991249382
-0.991380870,-0.991380870
-0.991511345,-0.991511345
-0.991640925,-0.991640925
-0.991769493,-0.991769433
-0.991896987,-0.991896987
-0.992023528,-0.992023528
-0.992149055,-0.992149055
-0.992273629,-0.992273629
-0.992397249,-0.992397249
-0.992519855,-0.992519855
-0.992641389,-0.992641389
-0.992761970,-0.992761970
-0.992881596,-0.992881596
-0.993000209,-0.993000209
-0.993117809,-0.993117809
-0.993234456,-0.993234456
-0.993350089,-0.993350089
-0.993464708,-0.993464708
-0.993578374,-0.993578374
-0.993690968,-0.993690968
-0.993802667,-0.993802667
-0.993913352,-0.993913352
-0.994023025,-0.994023025
-0.994131684,-0.994131684
-0.994239330,-0.994239330
-0.994346023,-0.994346023
-0.994451702,-0.994451702
-0.994556367,-0.994556367
-0.994660139,-0.994660139
-0.994762838,-0.994762838
-0.994864523,-0.994864523
-0.994965255,-0.994965255
-0.995064974,-0.995064974
-0.995163679,-0.995163679
-0.995261431,-0.995261431
-0.995358169,-0.995358169
-0.995453954,-0.995453954
-0.995548666,-0.995548666
-0.995642424,-0.995642424
-0.995735168,-0.995735168
-0.995826900,-0.995826900
-0.995917737,-0.995917737
-0.996007502,-0.996007502
-0.996096253,-0.996096253
-0.996183991,-0.996183991
-0.996270776,-0.996270776
-0.996356547,-0.996356547
-0.996441364,-0.996441364
-0.996525168,-0.996525168
-0.996607959,-0.996607959
-0.996689737,-0.996689737
-0.996770561,-0.996770561
-0.996850312,-0.996850312
-0.996929169,-0.996929169
-0.997007012,-0.997007012
-0.997083783,-0.997083783
-0.997159600,-0.997159600
-0.997234404,-0.997234404
-0.997308254,-0.997308254
-0.997381032,-0.997381032
-0.997452855,-0.997452855
-0.997523725,-0.997523725
-0.997593582,-0.997593582
-0.997662365,-0.997662365
-0.997730196,-0.997730196
-0.997797072,-0.997797072
-0.997862875,-0.997862875
-0.997927725,-0.997927725
-0.997991621,-0.997991621
-0.998054445,-0.998054445
-0.998116314,-0.998116314
-0.998177111,-0.998177111
-0.998237014,-0.998237014
-0.998295844,-0.998295844
-0.998353720,-0.998353720
-0.998410583,-0.998410583
-0.998466432,-0.998466432
-0.998521268,-0.998521268
-0.998575151,-0.998575151
-0.998628020,-0.998628020
-0.998679876,-0.998679876
-0.998730779,-0.998730779
-0.998780608,-0.998780608
-0.998829484,-0.998829484
-0.998877347,-0.998877347
-0.998924196,-0.998924196
-0.998970091,-0.998970091
-0.999014974,-0.999014974
-0.999058843,-0.999058843
-0.999101698,-0.999101698
-0.999143600,-0.999143600
-0.999184489,-0.999184489
-0.999224365,-0.999224365
-0.999263227,-0.999263227
-0.999301136,-0.999301136
-0.999337971,-0.999337971
-0.999373853,-0.999373853
-0.999408782,-0.999408782
-0.999442637,-0.999442637
-0.999475539,-0.999475539
-0.999507427,-0.999507427
-0.999538302,-0.999538302
-0.999568164,-0.999568164
-0.999597073,-0.999597073
-0.999624968,-0.999624968
-0.999651849,-0.999651849
-0.999677718,-0.999677718
-0.999702632,-0.999702632
-0.999726474,-0.999726474
-0.999749362,-0.999749362
-0.999771237,-0.999771237
-0.999792159,-0.999792159
-0.999812007,-0.999812007
-0.999830902,-0.999830902
-0.999848843,-0.999848843
-0.999865711,-0.999865711
-0.999881566,-0.999881566
-0.999896467,-0.999896467
-0.999910355,-0.999910355
-0.999923229,-0.999923229
-0.999935150,-0.999935150
-0.999946058,-0.999946058
-0.999955952,-0.999955952
-0.999964833,-0.999964833
-0.999972701,-0.999972701
-0.999979615,-0.999979615
-0.999985456,-0.999985456
-0.999990344,-0.999990344
-0.999994278,-0.999994278
-0.999997139,-0.999997139
-0.999999046,-0.999999046
-0.999999940,-0.999999940
-0.999999821,-0.999999821
-0.999998689,-0.999998689
-0.999996603,-0.999996603
-0.999993503,-0.999993503
-0.999989390,-0.999989390
-0.999984264,-0.999984264
-0.999978125,-0.999978125
-0.999971032,-0.999971032
-0.999962926,-0.999962926
-0.999953806,-0.999953806
-0.999943674,-0.999943674
-0.999932587,-0.999932587
-0.999920487,-0.999920487
-0.999907374,-0.999907374
-0.999893248,-0.999893248
-0.999878168,-0.999878168
-0.999862015,-0.999862015
-0.999844909,-0.999844909
-0.999826849,-0.999826849
-0.999807715,-0.999807715
-0.999787629,-0.999787629
-0.999766469,-0.999766469
-0.999744356,-0.999744356
-0.999721289,-0.999721289
-0.999697149,-0.999697149
-0.999672055,-0.999672055
-0.999645948,-0.999645948
-0.999618828,-0.999618828
-0.999590755,-0.999590755
-0.999561608,-0.999561608
-0.999531507,-0.999531507
-0.999500394,-0.999500394
-0.999468327,-0.999468327
-0.999435186,-0.999435186
-0.999401093,-0.999401093
-0.999365985,-0.999365985
-0.999329865,-0.999329865
-0.999292791,-0.999292791
-0.999254704,-0.999254704
-0.999215603,-0.999215603
-0.999175489,-0.999175489
-0.999134362,-0.999134362
-0.999092281,-0.999092281
-0.999049187,-0.999049187
-0.999005079,-0.999005079
-0.998960018,-0.998960018
-0.998913884,-0.998913884
-0.998866796,-0.998866796
-0.998818696,-0.998818696
-0.998769641,-0.998769641
-0.998719513,-0.998719513
-0.998668432,-0.998668432
-0.998616338,-0.998616338
-0.998563290,-0.998563290
-0.998509169,-0.998509169
-0.998454094,-0.998454094
-0.998398006,-0.998398006
-0.998340964,-0.998340964
-0.998282850,-0.998282850
-0.998223782,-0.998223782
-0.998163700,-0.998163700
-0.998102605,-0.998102605
-0.998040557,-0.998040557
-0.997977495,-0.997977495
-0.997913420,-0.997913420
-0.997848392,-0.997848392
-0.997782290,-0.997782350
-0.997715235,-0.997715235
-0.997647166,-0.997647166
-0.997578144,-0.997578144
-0.997508049,-0.997508109
-0.997437060,-0.997437060
-0.997364998,-0.997364998
-0.997291923,-0.997291923
-0.997217894,-0.997217894
-0.997142851,-0.997142851
-0.997066796,-0.997066796
-0.996989787,-0.996989787
-0.996911764,-0.996911764
-0.996832728,-0.996832728
-0.996752679,-0.996752679
-0.996671677,-0.996671677
-0.996589661,-0.996589661
-0.996506631,-0.996506631
-0.996422648,-0.996422648
-0.996337652,-0.996337652
-0.996251643,-0.996251643
-0.996164620,-0.996164620
-0.996076584,-0.996076584
-0.995987594,-0.995987594
-0.995897651,-0.995897651
-0.995806634,-0.995806634
-0.995714664,-0.995714664
-0.995621681,-0.995621681
-0.995527685,-0.995527685
-0.995432734,-0.995432734
-0.995336771,-0.995336771
-0.995239854,-0.995239854
-0.995141864,-0.995141864
-0.995042920,-0.995042920
-0.994942963,-0.994942963
-0.994842052,-0.994842052
-0.994740129,-0.994740129
-0.994637191,-0.994637191
-0.994533241,-0.994533241
-0.994428337,-0.994428337
-0.994322479,-0.994322479
-0.994215488,-0.994215488
-0.994107604,-0.994107604
-0.993998706,-0.993998706
-0.993888855,-0.993888855
-0.993777990,-0.993777990
-0.993666112,-0.993666112
-0.993553162,-0.993553162
-0.993439317,-0.993439317
-0.993324459,-0.993324459
-0.993208647,-0.993208647
-0.993091822,-0.993091822
-0.992973983,-0.992973983
-0.992855132,-0.992855132
-0.992735267,-0.992735267
-0.992614448,-0.992614448
-0.992492676,-0.992492676
-0.992369890,-0.992369890
-0.992246091,-0.992246091
-0.992121339,-0.992121339
-0.991995513,-0.991995513
-0.991868734,-0.991868734
-0.991741002,-0.991741002
-0.991612256,-0.991612256
-0.991482496,-0.991482496
-0.991351783,-0.991351783
-0.991220057,-0.991220057
-0.991087317,-0.991087317
-0.990953565,-0.990953565
-0.990818918,-0.990818918
-0.990683198,-0.990683198
-0.990546525,-0.990546525
-0.990408897,-0.990408897
-0.990270197,-0.990270197
-0.990130544,-0.990130544
-0.989989877,-0.989989877
-0.989848256,-0.989848256
-0.989705682,-0.989705682
-0.989562035,-0.989562035
-0.989417434,-0.989417434
-0.989271820,-0.989271820
-0.989125252,-0.989125252
-0.988977671,-0.988977671
-0.988829136,-0.988829136
-0.988679588,-0.988679588
-0.988529086,-0.988529086
-0.988377571,-0.988377571
-0.988224983,-0.988224983
-0.988071501,-0.988071501
-0.987917006,-0.987917006
-0.987761557,-0.987761557
-0.987605095,-0.987605095
-0.987447679,-0.987447679
-0.987289131,-0.987289131
-0.987129748,-0.987129748
-0.986969352,-0.986969352
-0.986807942,-0.986807942
-0.986645579,-0.986645579
-0.986482203,-0.986482203
-0.986317873,-0.986317873
-0.986152411,-0.986152411
-0.985986114,-0.985986114
-0.985818803,-0.985818803
-0.985650480,-0.985650480
-0.985481203,-0.985481203
-0.985310972,-0.985310972
-0.985139608,-0.985139608
-0.984967411,-0.984967411
-0.984794199,-0.984794199
-0.984619975,-0.984619975
-0.984444797,-0.984444797
-0.984268606,-0.984268606
-0.984091461,-0.984091461
-0.983913243,-0.983913243
-0.983734071,-0.983734071
-0.983554006,-0.983554006
-0.983372867,-0.983372927
-0.983190835,-0.983190835
-0.983007729,-0.983007789
-0.982823730,-0.982823730
-0.982638597,-0.982638597
-0.982452571,-0.982452571
-0.982265592,-0.982265592
-0.982077658,-0.982077658
-0.981888652,-0.981888652
-0.981698751,-0.981698751
-0.981507719,-0.981507719
-0.981315851,-0.981315851
-0.981122971,-0.981122971
-0.980929077,-0.980929077
-0.980734229,-0.980734229
-0.980538428,-0.980538428
-0.980341613,-0.980341613
-0.980143726,-0.980143726
-0.979945004,-0.979945004
-0.979745269,-0.979745269
-0.979544520,-0.979544520
-0.979342818,-0.979342818
-0.979140103,-0.979140162
-0.978936374,-0.978936374
-0.978731751,-0.978731751
-0.978526115,-0.978526115
-0.978319526,-0.978319526
-0.978111923,-0.978111923
-0.977903366,-0.977903366
-0.977693856,-0.977693856
-0.977483273,-0.977483273
-0.977271736,-0.977271736
-0.977059305,-0.977059305
-0.976845860,-0.976845860
-0.976631463,-0.976631463
-0.976416051,-0.976416051
-0.976199567,-0.976199567
-0.975982249,-0.975982249
-0.975763917,-0.975763917
-0.975544631,-0.975544631
-0.975324333,-0.975324333
-0.975103080,-0.975103080
-0.974880874,-0.974880874
-0.974657536,-0.974657536
-0.974433362,-0.974433362
-0.974208236,-0.974208236
-0.973982096,-0.973982096
-0.973755002,-0.973755002
-0.973526955,-0.973526955
-0.973297894,-0.973297894
-0.973067760,-0.973067760
-0.972836792,-0.972836792
-0.972604811,-0.972604811
-0.972371876,-0.972371876
-0.972137988,-0.972137988
-0.971903086,-0.971903086
-0.971667171,-0.971667171
-0.971430302,-0.971430302
-0.971192539,-0.971192539
-0.970953763,-0.970953763
-0.970714033,-0.970714033
-0.970473349,-0.970473349
-0.970231652,-0.970231652
-0.969988883,-0.969988883
-0.969745278,-0.969745278
-0.969500661,-0.969500721
-0.969255149,-0.969255149
-0.969008625,-0.969008625
-0.968761146,-0.968761146
-0.968512535,-0.968512535
-0.968263090,-0.968263090
-0.968012691,-0.968012691
-0.967761338,-0.967761338
-0.967509031,-0.967509031
-0.967255712,-0.967255712
-0.967001438,-0.967001438
-0.966746092,-0.966746092
-0.966489851,-0.966489851
-0.966232717,-0.966232717
-0.965974569,-0.965974569
-0.965715468,-0.965715468
-0.965455413,-0.965455413
-0.965194225,-0.965194225
-0.964932263,-0.964932263
-0.964669287,-0.964669287
-0.964405358,-0.964405358
-0.964140475,-0.964140475
-0.963874638,-0.963874638
-0.963607788,-0.963607788
-0.963339865,-0.963339865
-0.963071108,-0.963071108
-0.962801397,-0.962801456
-0.962530732,-0.962530732
-0.962259114,-0.962259114
-0.961986542,-0.961986542
-0.961712956,-0.961712956
-0.961438298,-0.961438298
-0.961162806,-0.961162806
-0.960886419,-0.960886419
-0.960608959,-0.960609019
-0.960330606,-0.960330606
-0.960051298,-0.960051298
-0.959770858,-0.959770918
-0.959489644,-0.959489644
-0.959207416,-0.959207416
-0.958924294,-0.958924294
-0.958640158,-0.958640158
-0.958355069,-0.958355069
-0.958069026,-0.958069026
-0.957781911,-0.957781911
-0.957493961,-0.957493961
-0.957205057,-0.957205057
-0.956915200,-0.956915200
-0.956624329,-0.956624329
-0.956332564,-0.956332564
-0.956039667,-0.956039667
-0.955745995,-0.955745995
-0.955451369,-0.955451369
-0.955155730,-0.955155730
-0.954859197,-0.954859197
-0.954561651,-0.954561651
-0.954263210,-0.954263210
-0.953963637,-0.953963637
-0.953663230,-0.953663230
-0.953361928,-0.953361928
-0.953059614,-0.953059614
-0.952756405,-0.952756405
-0.952452183,-0.952452242
-0.952147067,-0.952147067
-0.951840818,-0.951840818
-0.951533794,-0.951533794
-0.951225758,-0.951225758
-0.950916827,-0.950916827
-0.950606942,-0.950606942
-0.950296104,-0.950296104
-0.949984133,-0.949984133
-0.949671388,-0.949671388
-0.949357688,-0.949357688
-0.949043036,-0.949043036
-0.948727429,-0.948727429
-0.948410869,-0.948410869
-0.948093414,-0.948093414
-0.947774827,-0.947774827
-0.947455406,-0.947455406
-0.947135091,-0.947135091
-0.946813762,-0.946813822
-0.946491539,-0.946491539
-0.946168363,-0.946168363
-0.945844114,-0.945844114
-0.945519030,-0.945519030
-0.945192993,-0.945192993
-0.944866061,-0.944866061
-0.944538116,-0.944538176
-0.944209278,-0.944209278
-0.943879485,-0.943879485
-0.943548620,-0.943548620
-0.943216920,-0.943216920
-0.942884326,-0.942884326
-0.942550719,-0.942550719
-0.942216218,-0.942216218
-0.941880763,-0.941880763
-0.941544235,-0.941544235
-0.941206872,-0.941206872
-0.940868616,-0.940868616
-0.940529406,-0.940529406
-0.940189242,-0.940189242
-0.939848125,-0.939848125
-0.939506114,-0.939506114
-0.939162970,-0.939162970
-0.938819051,-0.938819051
-0.938474178,-0.938474178
-0.938128412,-0.938128412
-0.937781632,-0.937781632
-0.937433958,-0.937433958
-0.937085390,-0.937085390
-0.936735690,-0.936735690
-0.936385214,-0.936385214
-0.936033785,-0.936033785
-0.935681403,-0.935681403
-0.935328126,-0.935328126
-0.934973896,-0.934973896
-0.934618592,-0.934618592
-0.934262514,-0.934262514
-0.933905482,-0.933905482
-0.933547497,-0.933547497
-0.933188617,-0.933188617
-0.932828784,-0.932828784
-0.932467997,-0.932467997
-0.932106137,-0.932106137
-0.931743503,-0.931743503
-0.931379974,-0.931379974
-0.931015491,-0.931015491
-0.930650055,-0.930650055
-0.930283725,-0.930283725
-0.929916263,-0.929916263
-0.929548025,-0.929548025
-0.929178894,-0.929178894
-0.928808868,-0.928808868
-0.928437829,-0.928437829
-0.928065896,-0.928065896
-0.927693069,-0.927693069
-0.927319109,-0.927319109
-0.926944375,-0.926944375
-0.926568747,-0.926568747
-0.926192224,-0.926192224
-0.925814748,-0.925814748
-0.925436318,-0.925436318
-0.925056815,-0.925056815
-0.924676538,-0.924676538
-0.924295306,-0.924295366
-0.923913240,-0.923913240
-0.923530161,-0.923530221
-0.923146248,-0.923146248
-0.922761321,-0.922761321
-0.922375381,-0.922375381
-0.921988606,-0.921988606
-0.921600997,-0.921600997
-0.921212375,-0.921212435
-0.920822918,-0.920822918
-0.920432508,-0.920432508
-0.920041144,-0.920041144
-0.919648707,-0.919648707
-0.919255555,-0.919255555
-0.918861449,-0.918861449
-0.918466449,-0.918466449
-0.918070495,-0.918070555
-0.917673647,-0.917673707
-0.917275727,-0.917275727
-0.916877031,-0.916877031
-0.916477442,-0.916477442
-0.916076899,-0.916076899
-0.915675461,-0.915675521
-0.915273130,-0.915273130
-0.914869905,-0.914869905
-0.914465487,-0.914465547
-0.914060414,-0.914060414
-0.913654387,-0.913654447
-0.913247466,-0.913247466
-0.912839651,-0.912839651
-0.912430942,-0.912430942
-0.912021041,-0.912021041
-0.911610484,-0.911610484
-0.911199033,-0.911199033
-0.910786629,-0.910786629
-0.910373330,-0.910373330
-0.909959078,-0.909959078
-0.909543991,-0.909543991
-0.909127772,-0.909127772
-0.908710837,-0.908710837
-0.908292949,-0.908292949
-0.907874227,-0.907874227
-0.907454550,-0.907454550
-0.907033980,-0.907033980
-0.906612456,-0.906612515
-0.906189919,-0.906189919
-0.905766606,-0.905766606
-0.905342400,-0.905342400
-0.904917300,-0.904917300
-0.904491305,-0.904491305
-0.904064357,-0.904064357
-0.903636336,-0.903636336
-0.903207660,-0.903207660
-0.902778029,-0.902778029
-0.902347505,-0.902347505
-0.901916027,-0.901916027
-0.901483715,-0.901483715
-0.901050508,-0.901050508
-0.900616169,-0.900616169
-0.900181115,-0.900181115
-0.899745166,-0.899745166
-0.899308324,-0.899308324
-0.898870587,-0.898870587
-0.898431957,-0.898432016
-0.897992253,-0.897992253
-0.897551835,-0.897551835
-0.897110462,-0.897110462
-0.896668255,-0.896668255
-0.896225154,-0.896225154
-0.895781159,-0.895781159
-0.895336211,-0.895336211
-0.894890189,-0.894890189
-0.894443512,-0.894443512
-0.893995881,-0.893995881
-0.893547416,-0.893547416
-0.893098056,-0.893098056
-0.892647743,-0.892647743
-0.892196357,-0.892196357
-0.891744316,-0.891744316
-0.891291380,-0.891291380
-0.890837491,-0.890837550
-0.890382767,-0.890382767
-0.889927149,-0.889927149
-0.889470637,-0.889470637
-0.889012992,-0.889013052
-0.888554752,-0.888554752
-0.888095558,-0.888095558
-0.887635469,-0.887635469
-0.887174547,-0.887174547
-0.886712670,-0.886712670
-0.886249959,-0.886249959
-0.885786116,-0.885786116
-0.885321617,-0.885321617
-0.884856224,-0.884856224
-0.884389937,-0.884389937
-0.883922815,-0.883922815
-0.883454740,-0.883454740
-0.882985592,-0.882985592
-0.882515788,-0.882515788
-0.882045090,-0.882045090
-0.881573558,-0.881573558
-0.881101072,-0.881101072
-0.880627751,-0.880627751
-0.880153537,-0.880153537
-0.879678190,-0.879678190
-0.879202247,-0.879202247
-0.878725350,-0.878725410
-0.878247619,-0.878247678
-0.877769053,-0.877769053
-0.877289534,-0.877289534
-0.876808941,-0.876808941
-0.876327693,-0.876327693
-0.875845611,-0.875845611
-0.875362575,-0.875362635
-0.874878705,-0.874878764
-0.874394000,-0.874394000
-0.873908341,-0.873908401
-0.873421669,-0.873421669
-0.872934282,-0.872934282
-0.872446060,-0.872446060
-0.871956944,-0.871956944
-0.871466935,-0.871466935
-0.870976090,-0.870976090
-0.870484114,-0.870484114
-0.869991541,-0.869991541
-0.869498074,-0.869498074
-0.869003713,-0.869003713
-0.868508518,-0.868508518
-0.868012428,-0.868012428
-0.867515504,-0.867515504
-0.867017448,-0.867017508
-0.866518795,-0.866518795
-0.866019249,-0.866019249
-0.865518868,-0.865518868
-0.865017593,-0.865017593
-0.864515424,-0.864515424
-0.864012420,-0.864012480
-0.863508344,-0.863508344
-0.863003612,-0.863003612
-0.862497985,-0.862497985
-0.861991525,-0.861991525
-0.861484230,-0.861484230
-0.860976040,-0.860976040
-0.860466778,-0.860466778
-0.859956861,-0.859956861
-0.859446108,-0.859446108
-0.858934522,-0.858934522
-0.858422041,-0.858422041
-0.857908666,-0.857908666
-0.857394457,-0.857394516
-0.856879175,-0.856879234
-0.856363297,-0.856363297
-0.855846524,-0.855846524
-0.855328918,-0.855328918
-0.854810417,-0.854810417
-0.854291081,-0.854291081
-0.853770673,-0.853770673
-0.853249609,-0.853249609
-0.852727711,-0.852727771
-0.852204978,-0.852204978
-0.851681411,-0.851681411
-0.851156950,-0.851156950
-0.850631654,-0.850631654
-0.850105226,-0.850105286
-0.849578261,-0.849578261
-0.849050403,-0.849050403
-0.848521709,-0.848521709
-0.847992122,-0.847992182
-0.847461760,-0.847461760
-0.846930504,-0.846930504
-0.846398175,-0.846398175
-0.845865250,-0.845865250
-0.845331430,-0.845331430
-0.844796836,-0.844796836
-0.844261348,-0.844261348
-0.843725026,-0.843725085
-0.843187630,-0.843187630
-0.842649639,-0.842649639
-0.842110753,-0.842110753
-0.841571093,-0.841571093
-0.841030598,-0.841030598
-0.840489209,-0.840489209
-0.839946985,-0.839946985
-0.839403689,-0.839403689
-0.838859797,-0.838859797
-0.838315070,-0.838315070
-0.837769508,-0.837769508
-0.837223113,-0.837223113
-0.836675882,-0.836675882
-0.836127520,-0.836127520
-0.835578620,-0.835578620
-0.835028887,-0.835028887
-0.834478259,-0.834478259
-0.833926857,-0.833926857
-0.833374619,-0.833374619
-0.832821548,-0.832821548
-0.832267344,-0.832267344
-0.831712604,-0.831712604
-0.831157029,-0.831157029
-0.830600619,-0.830600619
-0.830043375,-0.830043316
-0.829485297,-0.829485297
-0.828926086,-0.828926086
-0.828366399,-0.828366399
-0.827805817,-0.827805817
-0.827244401,-0.827244401
-0.826682210,-0.826682210
-0.826119184,-0.826119184
-0.825555325,-0.825555325
-0.824990332,-0.824990332
-0.824424803,-0.824424803
-0.823858500,-0.823858500
-0.823291302,-0.823291302
-0.822723329,-0.822723329
-0.822154522,-0.822154522
-0.821584880,-0.821584880
-0.821014166,-0.821014166
-0.820442855,-0.820442855
-0.819870770,-0.819870770
-0.819297850,-0.819297850
-0.818724096,-0.818724155
-0.818149567,-0.818149567
-0.817573905,-0.817573905
-0.816997707,-0.816997766
-0.816420734,-0.816420734
-0.815842927,-0.815842927
-0.815264285,-0.815264285
-0.814684808,-0.814684808
-0.814104557,-0.814104557
-0.813523173,-0.813523173
-0.812941253,-0.812941313
-0.812358558,-0.812358618
-0.811775029,-0.811775029
-0.811190724,-0.811190724
-0.810605586,-0.810605586
-0.810019314,-0.810019374
-0.809432566,-0.809432566
