reference, result
0.322728574,0.322728574
0.323674828,0.323674828
0.324621230,0.324621230
0.325566828,0.325566828
0.326512128,0.326512128
0.327457100,0.327457070
0.328401715,0.328401715
0.329346031,0.329346031
0.330290020,0.330289990
0.331234097,0.331234097
0.332177430,0.332177401
0.333120406,0.333120376
0.334063053,0.334063023
0.335005373,0.335005343
0.335947335,0.335947335
0.336889446,0.336889416
0.337830752,0.337830722
0.338771701,0.338771701
0.339712352,0.339712322
0.340652645,0.340652615
0.341592580,0.341592580
0.342532188,0.342532188
0.343471915,0.343471885
0.344410837,0.344410807
0.345349401,0.345349401
0.346287638,0.346287638
0.347225517,0.347225517
0.348163068,0.348163068
0.349100262,0.349100262
0.350037545,0.350037545
0.350974053,0.350974023
0.351910174,0.351910174
0.352845967,0.352845967
0.353781402,0.353781402
0.354716510,0.354716480
0.355651677,0.355651647
0.356586039,0.356586039
0.357520074,0.357520044
0.358453721,0.358453721
0.359387010,0.359387010
0.360319972,0.360319942
0.361252546,0.361252517
0.362185210,0.362185180
0.363117069,0.363117039
0.364048570,0.364048541
0.364979684,0.364979684
0.365910441,0.365910441
0.366840839,0.366840839
0.367771327,0.367771327
0.368700981,0.368700981
0.369630277,0.369630277
0.370559216,0.370559216
0.371487767,0.371487767
0.372415960,0.372415960
0.373343766,0.373343766
0.374271661,0.374271631
0.375198722,0.375198692
0.376125395,0.376125395
0.377051711,0.377051711
0.377977669,0.377977639
0.378903210,0.378903210
0.379828840,0.379828811
0.380753636,0.380753636
0.381678045,0.381678045
0.382602096,0.382602066
0.383525759,0.383525729
0.384449005,0.384449005
0.385371894,0.385371894
0.386294842,0.386294842
0.387216955,0.387216955
0.388138682,0.388138682
0.389060020,0.389060020
0.389980972,0.389980972
0.390901536,0.390901536
0.391821712,0.391821712
0.392741919,0.392741919
0.393661320,0.393661290
0.394580305,0.394580305
0.395498902,0.395498902
0.396417111,0.396417081
0.397334903,0.397334903
0.398252755,0.398252755
0.399169773,0.399169743
0.400086373,0.400086373
0.401002586,0.401002586
0.401918411,0.401918381
0.402833819,0.402833790
0.403748810,0.403748810
0.404663861,0.404663831
0.405578047,0.405578047
0.406491846,0.406491816
0.407405227,0.407405198
0.408318192,0.408318192
0.409230769,0.409230769
0.410143375,0.410143346
0.411055118,0.411055088
0.411966443,0.411966443
0.412877381,0.412877351
0.413787901,0.413787872
0.414698005,0.414697975
0.415607691,0.415607661
0.416517377,0.416517377
0.417426229,0.417426229
0.418334663,0.418334663
0.419242680,0.419242680
0.420150280,0.420150280
0.421057463,0.421057463
0.421964228,0.421964198
0.422870994,0.422870994
0.423776895,0.423776895
0.424682379,0.424682379
0.425587445,0.425587445
0.426492095,0.426492095
0.427396297,0.427396297
0.428300530,0.428300500
0.429203868,0.429203868
0.430106819,0.430106789
0.431009293,0.431009293
0.431911379,0.431911349
0.432813019,0.432812989
0.433714211,0.433714211
0.434615403,0.434615403
0.435515732,0.435515732
0.436415642,0.436415613
0.437315106,0.437315077
0.438214123,0.438214123
0.439112723,0.439112693
0.440011293,0.440011263
0.440908998,0.440908968
0.441806257,0.441806257
0.442703068,0.442703068
0.443599463,0.443599463
0.444495410,0.444495380
0.445390910,0.445390880
0.446286380,0.446286350
0.447180986,0.447180957
0.448075116,0.448075116
0.448968828,0.448968828
0.449862093,0.449862093
0.450754911,0.450754881
0.451647699,0.451647669
0.452539593,0.452539563
0.453431040,0.453431040
0.454322040,0.454322040
0.455212593,0.455212593
0.456102669,0.456102669
0.456992328,0.456992298
0.457881927,0.457881898
0.458770633,0.458770633
0.459658891,0.459658891
0.460546702,0.460546672
0.461434036,0.461434036
0.462320924,0.462320894
0.463207334,0.463207334
0.464093715,0.464093685
0.464979202,0.464979202
0.465864211,0.465864211
0.466748774,0.466748774
0.467632890,0.467632860
0.468516499,0.468516499
0.469400078,0.469400078
0.470282763,0.470282763
0.471164972,0.471164972
0.472046733,0.472046703
0.472927988,0.472927988
0.473808795,0.473808795
0.474689126,0.474689126
0.475569397,0.475569397
0.476448774,0.476448774
0.477327675,0.477327675
0.478206098,0.478206098
0.479084045,0.479084045
0.479961514,0.479961485
0.480838925,0.480838895
0.481715411,0.481715411
0.482591450,0.482591420
0.483466983,0.483466983
0.484342039,0.484342039
0.485216618,0.485216618
0.486090690,0.486090690
0.486964732,0.486964703
0.487837821,0.487837821
0.488710463,0.488710463
0.489582598,0.489582598
0.490454257,0.490454227
0.491325408,0.491325408
0.492196500,0.492196470
0.493066669,0.493066639
0.493936360,0.493936330
0.494805545,0.494805515
0.495674223,0.495674223
0.496542424,0.496542424
0.497410119,0.497410119
0.498277754,0.498277724
0.499144435,0.499144435
0.500010669,0.500010669
0.500876367,0.500876367
0.501741588,0.501741529
0.502606273,0.502606273
0.503470480,0.503470480
0.504334569,0.504334569
0.505197763,0.505197763
0.506060481,0.506060481
0.506922662,0.506922662
0.507784307,0.507784307
0.508645475,0.508645475
0.509506583,0.509506524
0.510366678,0.510366678
0.511226356,0.511226356
0.512085497,0.512085438
0.512944102,0.512944102
0.513802171,0.513802171
0.514659762,0.514659762
0.515517294,0.515517235
0.516373813,0.516373813
0.517229855,0.517229855
0.518085420,0.518085361
0.518940389,0.518940389
0.519794881,0.519794881
0.520649254,0.520649254
0.521502733,0.521502733
0.522355616,0.522355616
0.523208022,0.523208022
0.524059951,0.524059892
0.524911284,0.524911284
0.525762141,0.525762081
0.526612818,0.526612818
0.527462602,0.527462602
0.528311849,0.528311849
0.529160619,0.529160559
0.530008793,0.530008793
0.530856431,0.530856431
0.531703591,0.531703591
0.532550573,0.532550573
0.533396661,0.533396661
0.534242213,0.534242213
0.535087228,0.535087168
0.535931647,0.535931647
0.536775589,0.536775589
0.537619412,0.537619412
0.538462281,0.538462222
0.539304554,0.539304554
0.540146351,0.540146351
0.540987611,0.540987611
0.541828275,0.541828275
0.542668462,0.542668462
0.543508470,0.543508470
0.544347525,0.544347525
0.545186043,0.545186043
0.546024024,0.546024024
0.546861470,0.546861470
0.547698379,0.547698379
0.548535109,0.548535109
0.549370885,0.549370885
0.550206125,0.550206125
0.551040828,0.551040828
0.551874995,0.551874995
0.552708566,0.552708566
0.553541601,0.553541601
0.554374516,0.554374456
0.555206418,0.555206418
0.556037784,0.556037784
0.556868613,0.556868613
0.557698905,0.557698846
0.558528602,0.558528543
0.559358120,0.559358120
0.560186684,0.560186684
0.561014712,0.561014712
0.561842203,0.561842203
0.562669098,0.562669098
0.563495457,0.563495457
0.564321220,0.564321220
0.565146804,0.565146804
0.565971494,0.565971494
0.566795588,0.566795528
0.567619085,0.567619085
0.568442047,0.568441987
0.569264412,0.569264412
0.570086241,0.570086181
0.570907831,0.570907831
0.571728528,0.571728528
0.572548628,0.572548628
0.573368132,0.573368132
0.574187100,0.574187100
0.575005472,0.575005472
0.575823665,0.575823665
0.576640904,0.576640844
0.577457547,0.577457547
0.578273594,0.578273594
0.579089105,0.579089105
0.579904020,0.579904020
0.580718338,0.580718338
0.581532478,0.581532478
0.582345665,0.582345665
0.583158255,0.583158255
0.583970249,0.583970249
0.584781706,0.584781706
0.585592508,0.585592508
0.586403191,0.586403131
0.587212861,0.587212801
0.588021934,0.588021934
0.588830411,0.588830411
0.589638293,0.589638293
0.590445638,0.590445638
0.591252327,0.591252327
0.592058897,0.592058837
0.592864394,0.592864394
0.593669355,0.593669355
0.594473720,0.594473720
0.595277488,0.595277429
0.596080661,0.596080601
0.596883595,0.596883595
0.597685575,0.597685575
0.598486960,0.598486900
0.599287689,0.599287689
0.600087881,0.600087881
0.600887477,0.600887418
0.601686418,0.601686418
0.602485180,0.602485180
0.603282988,0.603282928
0.604080141,0.604080081
0.604876697,0.604876697
0.605672657,0.605672657
0.606468022,0.606467962
0.607262731,0.607262731
0.608057261,0.608057261
0.608850777,0.608850777
0.609643698,0.609643698
0.610436022,0.610436022
0.611227751,0.611227751
0.612018824,0.612018824
0.612809658,0.612809658
0.613599539,0.613599539
0.614388824,0.614388824
0.615177453,0.615177453
0.615965486,0.615965486
0.616752863,0.616752863
0.617539644,0.617539644
0.618326247,0.618326187
0.619111776,0.619111776
0.619896710,0.619896710
0.620681047,0.620680988
0.621464729,0.621464729
0.622247815,0.622247815
0.623030603,0.623030603
0.623812437,0.623812437
0.624593675,0.624593616
0.625374258,0.625374198
0.626154184,0.626154184
0.626933515,0.626933515
0.627712250,0.627712250
0.628490686,0.628490686
0.629268110,0.629268110
0.630044937,0.630044937
0.630821109,0.630821109
0.631596684,0.631596684
0.632371604,0.632371604
0.633145869,0.633145869
0.633919954,0.633919895
0.634692967,0.634692907
0.635465324,0.635465324
0.636237085,0.636237085
0.637008190,0.637008190
0.637778699,0.637778699
0.638548911,0.638548911
0.639318109,0.639318109
0.640086710,0.640086651
0.640854597,0.640854597
0.641621888,0.641621888
0.642388523,0.642388523
0.643154562,0.643154562
0.643920243,0.643920243
0.644684970,0.644684970
0.645449042,0.645449042
0.646212459,0.646212459
0.646975279,0.646975279
0.647737384,0.647737384
0.648499250,0.648499250
0.649260104,0.649260044
0.650020242,0.650020242
0.650779784,0.650779784
0.651538670,0.651538670
0.652296901,0.652296901
0.653054476,0.653054476
0.653811812,0.653811753
0.654568076,0.654568076
0.655323684,0.655323684
0.656078637,0.656078637
0.656832933,0.656832933
0.657586634,0.657586634
0.658339977,0.658339977
0.659092307,0.659092307
0.659843981,0.659843981
0.660595000,0.660595000
0.661345363,0.661345363
0.662095070,0.662095070
0.662844121,0.662844062
0.663592815,0.663592815
0.664340556,0.664340496
0.665087581,0.665087581
0.665833950,0.665833950
0.666579664,0.666579664
0.667324722,0.667324722
0.668069065,0.668069065
0.668813169,0.668813109
0.669556201,0.669556201
0.670298576,0.670298576
0.671040297,0.671040237
0.671781301,0.671781301
0.672521651,0.672521651
0.673261702,0.673261702
0.674000740,0.674000680
0.674739063,0.674739063
0.675476730,0.675476730
0.676213741,0.676213682
0.676950037,0.676950037
0.677685678,0.677685678
0.678420961,0.678420961
0.679155231,0.679155231
0.679888844,0.679888844
0.680621803,0.680621743
0.681354046,0.681353986
0.682085574,0.682085574
0.682816803,0.682816803
0.683547020,0.683547020
0.684276521,0.684276521
0.685005367,0.685005307
0.685733497,0.685733497
0.686460912,0.686460912
0.687187731,0.687187672
0.687914133,0.687914133
0.688639522,0.688639522
0.689364254,0.689364254
0.690088272,0.690088272
0.690811574,0.690811574
0.691534221,0.691534221
0.692256510,0.692256510
0.692977786,0.692977786
0.693698347,0.693698287
0.694418192,0.694418192
0.695137382,0.695137382
0.695855856,0.695855856
0.696573615,0.696573615
0.697291076,0.697291017
0.698007464,0.698007405
0.698723137,0.698723137
0.699438095,0.699438095
0.700152397,0.700152397
0.700865984,0.700865984
0.701578915,0.701578856
0.702291429,0.702291429
0.703002930,0.703002870
0.703713715,0.703713655
0.704423785,0.704423785
0.705133140,0.705133140
0.705841839,0.705841780
0.706550121,0.706550121
0.707257390,0.707257271
0.707963943,0.707963824
0.708669782,0.708669662
0.709374905,0.709374785
0.710079312,0.710079193
0.710783064,0.710782886
0.711486399,0.711486220
0.712188661,0.712188601
0.712890267,0.712890148
0.713591158,0.713590980
0.714291275,0.714291155
0.714990735,0.714990616
0.715689778,0.715689659
0.716387808,0.716387630
0.717085063,0.717085004
0.717781663,0.717781544
0.718477547,0.718477428
0.719172657,0.719172537
0.719867110,0.719866991
0.720561147,0.720561028
0.721254110,0.721253991
0.721946359,0.721946239
0.722637892,0.722637773
0.723328710,0.723328590
0.724018812,0.724018693
0.724708200,0.724708080
0.725397170,0.725397050
0.726085067,0.726084948
0.726772249,0.726772130
0.727458715,0.727458596
0.728144467,0.728144348
0.728829443,0.728829384
0.729514062,0.729514003
0.730197608,0.730197549
0.730880439,0.730880320
0.731562555,0.731562376
0.732243896,0.732243776
0.732924521,0.732924402
0.733604431,0.733604312
0.734283924,0.734283805
0.734962344,0.734962225
0.735640049,0.735639930
0.736316979,0.736316860
0.736993194,0.736993074
0.737668693,0.737668574
0.738343716,0.738343596
0.739017725,0.739017606
0.739691019,0.739690900
0.740363538,0.740363419
0.741035342,0.741035223
0.741706371,0.741706252
0.742376685,0.742376566
0.743046582,0.743046463
0.743715405,0.743715286
0.744383454,0.744383335
0.745050788,0.745050669
0.745717406,0.745717287
0.746383250,0.746383071
0.747048616,0.747048497
0.747712970,0.747712851
0.748376608,0.748376489
0.749039412,0.749039292
0.749701560,0.749701381
0.750362873,0.750362754
0.751023471,0.751023352
0.751683652,0.751683533
0.752342761,0.752342641
0.753001094,0.753000975
0.753658712,0.753658593
0.754315555,0.754315436
0.754971623,0.754971504
0.755626976,0.755626857
0.756281853,0.756281734
0.756935656,0.756935537
0.757588744,0.757588625
0.758241057,0.758240938
0.758892596,0.758892477
0.759543359,0.759543300
0.760193706,0.760193586
0.760842979,0.760842860
0.761491477,0.761491418
0.762139261,0.762139142
0.762786210,0.762786150
0.763432443,0.763432324
0.764077902,0.764077783
0.764722943,0.764722824
0.765366852,0.765366733
0.766009986,0.766009927
0.766652405,0.766652286
0.767294049,0.767293930
0.767934918,0.767934799
0.768575311,0.768575191
0.769214630,0.769214511
0.769853175,0.769853115
0.770491004,0.770490885
0.771127999,0.771127880
0.771764278,0.771764159
0.772399724,0.772399604
0.773034751,0.773034632
0.773668647,0.773668528
0.774301827,0.774301708
0.774934232,0.774934113
0.775565803,0.775565684
0.776196659,0.776196539
0.776827037,0.776826918
0.777456284,0.777456164
0.778084815,0.778084695
0.778712511,0.778712392
0.779339433,0.779339314
0.779965639,0.779965520
0.780591011,0.780590892
0.781215906,0.781215787
0.781839728,0.781839609
0.782462776,0.782462656
0.783085048,0.783084929
0.783706546,0.783706427
0.784327209,0.784327090
0.784947157,0.784947038
0.785566568,0.785566449
0.786184907,0.786184788
0.786802471,0.786802351
0.787419200,0.787419081
0.788035214,0.788035095
0.788650393,0.788650274
0.789265096,0.789264977
0.789878666,0.789878607
0.790491521,0.790491402
0.791103542,0.791103423
0.791714787,0.791714668
0.792325258,0.792325139
0.792934895,0.792934775
0.793544054,0.793543935
0.794152141,0.794152021
0.794759393,0.794759274
0.795365870,0.795365810
0.795971572,0.795971453
0.796576440,0.796576381
0.797180831,0.797180772
0.797784150,0.797784030
0.798386633,0.798386574
0.798988342,0.798988223
0.799589276,0.799589157
0.800189376,0.800189257
0.800788641,0.800788581
0.801387429,0.801387370
0.801985145,0.801985025
0.802582026,0.802581966
0.803178132,0.803178072
0.803773463,0.803773344
0.804367959,0.804367840
0.804961622,0.804961503
0.805554807,0.805554688
0.806146860,0.806146741
0.806738138,0.806738019
0.807328582,0.807328463
0.807918251,0.807918131
0.808507085,0.808506966
0.809095442,0.809095323
0.809682667,0.809682548
0.810269058,0.810268998
0.810854673,0.810854554
0.811439455,0.811439395
0.812023461,0.812023401
0.812606633,0.812606573
0.813189268,0.813189209
0.813770831,0.813770711
0.814351559,0.814351439
0.814931512,0.814931393
0.815510631,0.815510511
0.816088915,0.816088796
0.816666663,0.816666543
0.817243278,0.817243218
0.817819118,0.817819059
0.818394184,0.818394065
0.818968356,0.818968296
0.819541752,0.819541693
0.820114315,0.820114255
0.820686340,0.820686221
0.821257293,0.821257174
0.821827412,0.821827292
0.822396696,0.822396576
0.822965145,0.822965026
0.823532760,0.823532701
0.824099839,0.824099779
0.824665844,0.824665785
0.825231016,0.825230896
0.825795352,0.825795293
0.826358855,0.826358795
0.826921582,0.826921463
0.827483416,0.827483296
0.828044713,0.828044653
0.828604937,0.828604817
0.829164326,0.829164207
0.829722881,0.829722762
0.830280602,0.830280483
0.830837488,0.830837369
0.831393540,0.831393421
0.831949055,0.831948936
0.832503438,0.832503319
0.833056986,0.833056927
0.833609700,0.833609641
0.834161639,0.834161520
0.834712684,0.834712565
0.835263193,0.835263073
0.835812569,0.835812449
0.836361110,0.836361051
0.836908817,0.836908758
0.837455750,0.837455630
0.838001788,0.838001668
0.838546991,0.838546872
0.839091599,0.839091539
0.839635134,0.839635015
0.840177834,0.840177774
0.840719700,0.840719581
0.841260672,0.841260612
0.841800869,0.841800809
0.842340469,0.842340350
0.842878938,0.842878819
0.843416572,0.843416452
0.843953371,0.843953252
0.844489336,0.844489217
0.845024467,0.845024347
0.845558703,0.845558643
0.846092403,0.846092284
0.846624970,0.846624851
0.847156703,0.847156584
0.847687542,0.847687483
0.848217607,0.848217487
0.848746777,0.848746657
0.849275351,0.849275291
0.849802852,0.849802792
0.850329518,0.850329399
0.850855291,0.850855231
0.851380229,0.851380110
0.851904333,0.851904213
0.852427542,0.852427483
0.852950156,0.852950096
0.853471696,0.853471637
0.853992403,0.853992283
0.854512215,0.854512095
0.855031192,0.855031073
0.855549276,0.855549216
0.856066525,0.856066465
0.856583178,0.856583118
0.857098699,0.857098639
0.857613385,0.857613325
0.858127236,0.858127117
0.858640194,0.858640134
0.859152317,0.859152198
0.859663844,0.859663725
0.860174239,0.860174119
0.860683739,0.860683680
0.861192405,0.861192346
0.861700237,0.861700177
0.862207174,0.862207055
0.862713277,0.862713158
0.863218725,0.863218665
0.863723099,0.863723040
0.864226580,0.864226520
0.864729226,0.864729166
0.865230978,0.865230918
0.865731895,0.865731835
0.866232157,0.866232097
0.866731346,0.866731286
0.867229640,0.867229581
0.867727101,0.867727041
0.868223667,0.868223548
0.868719339,0.868719280
0.869214177,0.869214118
0.869708419,0.869708300
0.870201528,0.870201409
0.870693743,0.870693624
0.871185064,0.871185005
0.871675551,0.871675491
0.872165203,0.872165084
0.872653902,0.872653842
0.873142004,0.873141944
0.873629034,0.873628914
0.874115109,0.874115050
0.874600351,0.874600291
0.875084758,0.875084639
0.875568271,0.875568151
0.876051068,0.876051009
0.876532853,0.876532793
0.877013683,0.877013624
0.877493680,0.877493620
0.877972841,0.877972722
0.878451049,0.878450990
0.878928423,0.878928304
0.879405141,0.879405022
0.879880726,0.879880607
0.880355418,0.880355358
0.880829275,0.880829215
0.881302238,0.881302178
0.881774306,0.881774247
0.882245719,0.882245660
0.882716060,0.882715940
0.883185506,0.883185387
0.883654058,0.883653939
0.884121716,0.884121597
0.884588480,0.884588420
0.885054350,0.885054290
0.885519624,0.885519505
0.885983706,0.885983646
0.886446953,0.886446893
0.886909306,0.886909246
0.887370765,0.887370706
0.887831390,0.887831271
0.888291299,0.888291180
0.888750076,0.888750017
0.889208019,0.889207900
0.889665008,0.889664948
0.890121162,0.890121102
0.890576422,0.890576303
0.891030788,0.891030669
0.891484439,0.891484380
0.891937017,0.891936958
0.892388701,0.892388642
0.892839491,0.892839432
0.893289387,0.893289328
0.893738389,0.893738270
0.894186497,0.894186437
0.894633949,0.894633830
0.895080268,0.895080149
0.895525694,0.895525575
0.895970166,0.895970106
0.896413803,0.896413743
0.896856546,0.896856487
0.897298634,0.897298574
0.897739589,0.897739470
0.898179591,0.898179531
0.898618758,0.898618698
0.899057031,0.899056911
0.899494350,0.899494290
0.899930835,0.899930716
0.900366545,0.900366485
0.900801241,0.900801122
0.901234984,0.901234865
0.901667833,0.901667714
0.902099788,0.902099669
0.902530789,0.902530730
0.902961135,0.902961075
0.903390408,0.903390288
0.903818727,0.903818667
0.904246151,0.904246092
0.904672682,0.904672623
0.905098319,0.905098259
0.905523062,0.905522943
0.905947030,0.905946970
0.906369984,0.906369865
0.906791985,0.906791866
0.907213032,0.907212973
0.907633245,0.907633185
0.908052504,0.908052444
0.908471107,0.908470988
0.908888578,0.908888459
0.909305096,0.909305036
0.909720778,0.909720659
0.910135508,0.910135388
0.910549343,0.910549223
0.910962224,0.910962164
0.911374450,0.911374331
0.911785543,0.911785483
0.912195683,0.912195623
0.912604988,0.912604928
0.913013339,0.913013279
0.913420796,0.913420677
0.913827300,0.913827240
0.914233088,0.914233029
0.914637804,0.914637744
0.915041625,0.915041566
0.915444493,0.915444374
0.915846407,0.915846348
0.916247487,0.916247427
0.916647792,0.916647732
0.917047024,0.917046905
0.917445302,0.917445242
0.917842686,0.917842627
0.918239117,0.918239057
0.918634653,0.918634593
0.919029295,0.919029236
0.919423163,0.919423103
0.919815958,0.919815898
0.920207798,0.920207739
0.920598745,0.920598686
0.920988798,0.920988679
0.921377897,0.921377778
0.921766222,0.921766162
0.922153473,0.922153413
0.922539830,0.922539771
0.922925234,0.922925174
0.923309743,0.923309684
0.923693299,0.923693240
0.924075961,0.924075902
0.924457848,0.924457788
0.924838662,0.924838543
0.925218523,0.925218463
0.925597429,0.925597370
0.925975502,0.925975382
0.926352561,0.926352501
0.926728725,0.926728666
0.927104175,0.927104115
0.927478492,0.927478433
0.927851856,0.927851796
0.928224325,0.928224266
0.928595841,0.928595781
0.928966463,0.928966403
0.929336309,0.929336250
0.929705024,0.929704964
0.930072844,0.930072784
0.930439711,0.930439651
0.930805683,0.930805624
0.931170702,0.931170642
0.931534827,0.931534708
0.931898117,0.931898057
0.932260334,0.932260275
0.932621658,0.932621598
0.932982028,0.932981968
0.933341444,0.933341384
0.933699965,0.933699906
0.934057653,0.934057593
0.934414327,0.934414268
0.934769988,0.934769928
0.935124755,0.935124695
0.935478568,0.935478508
0.935831487,0.935831428
0.936183453,0.936183393
0.936534643,0.936534524
0.936884701,0.936884642
0.937233865,0.937233806
0.937582076,0.937582016
0.937929332,0.937929273
0.938275635,0.938275576
0.938621223,0.938621163
0.938965678,0.938965619
0.939309180,0.939309120
0.939651787,0.939651728
0.939993382,0.939993322
0.940334082,0.940334022
0.940673828,0.940673828
0.941012859,0.941012800
0.941350698,0.941350639
0.941687644,0.941687584
0.942023635,0.942023575
0.942358673,0.942358613
0.942692816,0.942692757
0.943025947,0.943025887
0.943358362,0.943358302
0.943689644,0.943689585
0.944019973,0.944019914
0.944349349,0.944349289
0.944677830,0.944677770
0.945005298,0.945005238
0.945332050,0.945331991
0.945657611,0.945657551
0.945982277,0.945982218
0.946306050,0.946305990
0.946628809,0.946628749
0.946950614,0.946950555
0.947271526,0.947271466
0.947591603,0.947591543
0.947910607,0.947910547
0.948228598,0.948228598
0.948545694,0.948545635
0.948861837,0.948861778
0.949177027,0.949177027
0.949491441,0.949491382
0.949804723,0.949804664
0.950117111,0.950117052
0.950428486,0.950428426
0.950738907,0.950738907
0.951048434,0.951048374
0.951356947,0.951356888
0.951664686,0.951664686
0.951971352,0.951971292
0.952277064,0.952277005
0.952581763,0.952581704
0.952885568,0.952885509
0.953188419,0.953188360
0.953490436,0.953490376
0.953791320,0.953791261
0.954091311,0.954091251
0.954390347,0.954390287
0.954688370,0.954688311
0.954985499,0.954985440
0.955281675,0.955281615
0.955577016,0.955576956
0.955871224,0.955871165
0.956164539,0.956164479
0.956456840,0.956456780
0.956748247,0.956748188
0.957038641,0.957038581
0.957328081,0.957328081
0.957616746,0.957616687
0.957904279,0.957904220
0.958190858,0.958190799
0.958476484,0.958476484
0.958761156,0.958761156
0.959044874,0.959044814
0.959327757,0.959327757
0.959609568,0.959609509
0.959890425,0.959890366
0.960170269,0.960170209
0.960449219,0.960449159
0.960727155,0.960727096
0.961004138,0.961004078
0.961280286,0.961280286
0.961555362,0.961555362
0.961829484,0.961829424
0.962102652,0.962102592
0.962374806,0.962374806
0.962646067,0.962646008
0.962916434,0.962916374
0.963185728,0.963185728
0.963454068,0.963454008
0.963721454,0.963721395
0.963987887,0.963987827
0.964253306,0.964253247
0.964517772,0.964517713
0.964781404,0.964781404
0.965043962,0.965043962
0.965305567,0.965305507
0.965566218,0.965566158
0.965825856,0.965825796
0.966084540,0.966084480
0.966342270,0.966342211
0.966599166,0.966599107
0.966854930,0.966854870
0.967109740,0.967109740
0.967363596,0.967363596
0.967616498,0.967616439
0.967868447,0.967868388
0.968119502,0.968119442
0.968369484,0.968369424
0.968618512,0.968618453
0.968866587,0.968866527
0.969113648,0.969113588
0.969359756,0.969359696
0.969604909,0.969604850
0.969849169,0.969849169
0.970092416,0.970092356
0.970334649,0.970334589
0.970575869,0.970575869
0.970816195,0.970816135
0.971055508,0.971055448
0.971293986,0.971293926
0.971531332,0.971531272
0.971767724,0.971767724
0.972003162,0.972003162
0.972237647,0.972237587
0.972471118,0.972471118
0.972703636,0.972703636
0.972935319,0.972935259
0.973165870,0.973165870
0.973395526,0.973395467
0.973624110,0.973624110
0.973851800,0.973851740
0.974078476,0.974078417
0.974304259,0.974304259
0.974529028,0.974528968
0.974752784,0.974752724
0.974975526,0.974975526
0.975197375,0.975197315
0.975418210,0.975418150
0.975638032,0.975638032
0.975857019,0.975857019
0.976074934,0.976074934
0.976291895,0.976291835
0.976507843,0.976507783
0.976722836,0.976722777
0.976936817,0.976936758
0.977149844,0.977149785
0.977361977,0.977361917
0.977573037,0.977573037
0.977783144,0.977783084
0.977992237,0.977992237
0.978200376,0.978200376
0.978407562,0.978407502
0.978613853,0.978613794
0.978819013,0.978819013
0.979023278,0.979023218
0.979226530,0.979226470
0.979428768,0.979428709
0.979630053,0.979629993
0.979830384,0.979830325
0.980029762,0.980029762
0.980228126,0.980228066
0.980425477,0.980425477
0.980621874,0.980621874
0.980817258,0.980817258
0.981011689,0.981011689
0.981205225,0.981205225
0.981397688,0.981397688
0.981589198,0.981589139
0.981779695,0.981779635
0.981969237,0.981969178
0.982157767,0.982157707
0.982345283,0.982345283
0.982531965,0.982531905
0.982717574,0.982717514
0.982902169,0.982902110
0.983085752,0.983085752
0.983268440,0.983268380
0.983450055,0.983450055
0.983630836,0.983630836
0.983810544,0.983810484
0.983989239,0.983989179
0.984166980,0.984166920
0.984343708,0.984343648
0.984519482,0.984519422
0.984694242,0.984694183
0.984868109,0.984868050
0.985040903,0.985040843
0.985212684,0.985212684
0.985383511,0.985383511
0.985553384,0.985553384
0.985722244,0.985722244
0.985890090,0.985890090
0.986057103,0.986057043
0.986222982,0.986222982
0.986387908,0.986387849
0.986551821,0.986551821
0.986714780,0.986714780
0.986876726,0.986876726
0.987037778,0.987037778
0.987197757,0.987197757
0.987356782,0.987356722
0.987514794,0.987514734
0.987671793,0.987671793
0.987827837,0.987827778
0.987982869,0.987982869
0.988137007,0.988137007
0.988290071,0.988290071
0.988442183,0.988442123
0.988593221,0.988593221
0.988743365,0.988743305
0.988892496,0.988892436
0.989040673,0.989040613
0.989187777,0.989187777
0.989333928,0.989333928
0.989479125,0.989479065
0.989623308,0.989623249
0.989766479,0.989766419
0.989908636,0.989908636
0.990049899,0.990049899
0.990190148,0.990190089
0.990329385,0.990329325
0.990467608,0.990467548
0.990604818,0.990604818
0.990741074,0.990741074
0.990876317,0.990876317
0.991010666,0.991010666
0.991143942,0.991143942
0.991276264,0.991276205
0.991407514,0.991407514
0.991537809,0.991537809
0.991667151,0.991667151
0.991795540,0.991795540
0.991922855,0.991922855
0.992049217,0.992049158
0.992174566,0.992174506
0.992298901,0.992298901
0.992422283,0.992422223
0.992544651,0.992544591
0.992666066,0.992666066
0.992786467,0.992786407
0.992905855,0.992905796
0.993024230,0.993024230
0.993141651,0.993141651
0.993258059,0.993258059
0.993373513,0.993373513
0.993487954,0.993487954
0.993601382,0.993601382
0.993713856,0.993713796
0.993825257,0.993825257
0.993935704,0.993935704
0.994045198,0.994045138
0.994153678,0.994153678
0.994261146,0.994261146
0.994367659,0.994367599
0.994473100,0.994473100
0.994577587,0.994577587
0.994681120,0.994681060
0.994783640,0.994783640
0.994885147,0.994885147
0.994985640,0.994985640
0.995085180,0.995085180
0.995183706,0.995183647
0.995281219,0.995281219
0.995377719,0.995377719
0.995473325,0.995473325
0.995567858,0.995567858
0.995661378,0.995661378
0.995753944,0.995753944
0.995845497,0.995845497
0.995936036,0.995936036
0.996025622,0.996025562
0.996114194,0.996114194
0.996201754,0.996201754
0.996288359,0.996288359
0.996373892,0.996373892
0.996458471,0.996458471
0.996542096,0.996542096
0.996624708,0.996624708
0.996706307,0.996706307
0.996786892,0.996786892
0.996866465,0.996866465
0.996945083,0.996945083
0.997022688,0.997022688
